0x1.e7a4f36c49328p+3 0x1.28d9a1ab43694p-340
0x1.687200270451cp-67 0x1.0000000000000p+0
0x1.da87319dc4247p-915 0x1.0000000000000p+0
-0x1.24f94e27b4c97p-114 0x1.0000000000000p+0
0x1.53901535db461p-468 0x1.0000000000000p+0
-0x1.28aab807a12fcp-221 0x1.0000000000000p+0
-0x1.90bd76ddff8bfp-744 0x1.0000000000000p+0
-0x1.8be40dd2ab094p-78 0x1.0000000000000p+0
0x1.e6b8e8abdc634p-490 0x1.0000000000000p+0
-0x1.ba89b56627588p-553 0x1.0000000000000p+0
-0x1.989a747f16004p-511 0x1.0000000000000p+0
-0x1.f8d2d83248679p-359 0x1.0000000000000p+0
-0x1.08a31c8eb4cf1p-525 0x1.0000000000000p+0
0x1.90ddbdb6f3e5fp-454 0x1.0000000000000p+0
-0x1.7d9594c09fcd6p-344 0x1.0000000000000p+0
-0x1.fd3d4ee6b95c7p-230 0x1.0000000000000p+0
-0x1.46ede4d356af7p-529 0x1.0000000000000p+0
-0x1.d7c3ce0077a61p-928 0x1.0000000000000p+0
0x1.e8ddb1ac0516bp-943 0x1.0000000000000p+0
-0x1.e2b91531e5a88p-997 0x1.0000000000000p+0
0x1.86ca5aae6e3b9p-490 0x1.0000000000000p+0
0x1.c92ba588c2a61p-30 0x1.ffffffefe11b5p-1
0x1.047e2b0e1ee68p-77 0x1.0000000000000p+0
-0x1.5fc719a79f071p-163 0x1.0000000000000p+0
0x1.87900a1b10029p-766 0x1.0000000000000p+0
-0x1.7e7253aa6cbf5p-117 0x1.0000000000000p+0
-0x1.6afaee1a8cc5cp-706 0x1.0000000000000p+0
0x1.37ef0c9f68083p-796 0x1.0000000000000p+0
-0x1.c8ab10babf34ap-691 0x1.0000000000000p+0
-0x1.9ae6df4210d71p-359 0x1.0000000000000p+0
-0x1.3d29a89071551p-355 0x1.0000000000000p+0
-0x1.140e64acac790p-425 0x1.0000000000000p+0
0x1.63741688f256fp-567 0x1.0000000000000p+0
0x1.15a92fd5c17c2p-937 0x1.0000000000000p+0
-0x1.4f12b1c2f4ef3p-324 0x1.0000000000000p+0
-0x1.5ef928ee709c8p-337 0x1.0000000000000p+0
-0x1.2602d5ae33d8ep-958 0x1.0000000000000p+0
0x1.608ac969d131bp-973 0x1.0000000000000p+0
-0x1.0d858a4229c51p-838 0x1.0000000000000p+0
0x1.c74d66f9bb173p-363 0x1.0000000000000p+0
0x1.ea06ea4273fefp-487 0x1.0000000000000p+0
-0x1.1fc91f64b598ep-206 0x1.0000000000000p+0
-0x1.7290a9fb1cdbdp-496 0x1.0000000000000p+0
-0x1.305a79f22e3a6p-823 0x1.0000000000000p+0
0x1.0091f1cfbf349p-119 0x1.0000000000000p+0
0x1.3477780ba2897p-477 0x1.0000000000000p+0
-0x1.6fbb248c1b6bbp-176 0x1.0000000000000p+0
0x1.69db6fa8acf4bp-960 0x1.0000000000000p+0
-0x1.33977d609fbb2p-387 0x1.0000000000000p+0
-0x1.6826483262b4bp-631 0x1.0000000000000p+0
-0x1.3ea11b7c7aa1fp-787 0x1.0000000000000p+0
-0x1.60a4f58365a98p-263 0x1.0000000000000p+0
-0x1.08af418f01d68p-840 0x1.0000000000000p+0
0x1.074bbdba70b7ep-893 0x1.0000000000000p+0
-0x1.eed6c99b318aep-143 0x1.0000000000000p+0
0x1.89593d39b708fp-641 0x1.0000000000000p+0
0x1.b797a14429ec0p-530 0x1.0000000000000p+0
-0x1.a039166da7248p-211 0x1.0000000000000p+0
0x1.c9951760506e4p-798 0x1.0000000000000p+0
0x1.0f2a36e9121b2p-484 0x1.0000000000000p+0
0x1.e2f7868f6a929p-100 0x1.0000000000000p+0
-0x1.4805dd1107ff6p-954 0x1.0000000000000p+0
0x1.3e34ff5bf4fe5p-870 0x1.0000000000000p+0
0x1.3b7d7b3c2eddap-850 0x1.0000000000000p+0
0x1.357b4644786c3p-800 0x1.0000000000000p+0
-0x1.a6ce653fe649bp-51 0x1.0000000000004p+0
-0x1.4080f508577c6p-156 0x1.0000000000000p+0
-0x1.290791e8bd786p-890 0x1.0000000000000p+0
0x1.18ac20c3f2038p-456 0x1.0000000000000p+0
-0x1.760b0e086cb93p-235 0x1.0000000000000p+0
0x1.35a2f0fd0d16ap-973 0x1.0000000000000p+0
-0x1.199dd23521f9ap-25 0x1.0000009ee2954p+0
0x1.0d1b999cf5640p-509 0x1.0000000000000p+0
-0x1.14659f86b1f75p-239 0x1.0000000000000p+0
0x1.c3c05c2020821p-529 0x1.0000000000000p+0
-0x1.df5e46a969688p-191 0x1.0000000000000p+0
-0x1.4ed934fb771acp-119 0x1.0000000000000p+0
0x1.01dd3355aa2bbp-136 0x1.0000000000000p+0
0x1.aa4872d1f4ce0p-245 0x1.0000000000000p+0
0x1.605f65a7d48e0p-454 0x1.0000000000000p+0
-0x1.528ef2ef68d1bp-559 0x1.0000000000000p+0
-0x1.4a9ecd520e4b3p-558 0x1.0000000000000p+0
0x1.f4554562e597ep-37 0x1.ffffffffdcb6fp-1
0x1.2eaf37fac099cp-669 0x1.0000000000000p+0
0x1.fe8bbaf81086ap-544 0x1.0000000000000p+0
0x1.a8802833301cbp-688 0x1.0000000000000p+0
0x1.3d73ce6badcbcp-628 0x1.0000000000000p+0
0x1.293cb14a148fbp-711 0x1.0000000000000p+0
0x1.4f3c426f87cbfp-410 0x1.0000000000000p+0
-0x1.db7727bd305c5p-327 0x1.0000000000000p+0
-0x1.276e9d2b1f7f0p-752 0x1.0000000000000p+0
0x1.9ce28e630cb93p-292 0x1.0000000000000p+0
-0x1.eefffeefcca97p-965 0x1.0000000000000p+0
-0x1.7cacb2e59224cp-513 0x1.0000000000000p+0
-0x1.7fb6664ef3b99p-673 0x1.0000000000000p+0
-0x1.99039e1126daap-969 0x1.0000000000000p+0
-0x1.6d0fda3b81e5ap-528 0x1.0000000000000p+0
-0x1.72f4d70e08ccfp-323 0x1.0000000000000p+0
0x1.d0fd17bb3ac89p-612 0x1.0000000000000p+0
0x1.ba4adc1629ef0p-671 0x1.0000000000000p+0
-0x1.b8ad368c22b50p-838 0x1.0000000000000p+0
0x1.6869eb381334dp-373 0x1.0000000000000p+0
-0x1.c7df078fe3f4ap-831 0x1.0000000000000p+0
0x1.67eb9d18d070fp-581 0x1.0000000000000p+0
-0x1.f0bcf2723321dp-657 0x1.0000000000000p+0
-0x1.16a6e65fc09d7p-970 0x1.0000000000000p+0
-0x1.f52ee6ad05206p-791 0x1.0000000000000p+0
0x1.4ffa4dde90265p-62 0x1.0000000000000p+0
-0x1.660f3e00f4c04p-583 0x1.0000000000000p+0
0x1.a9a0043b51e6dp-850 0x1.0000000000000p+0
0x1.c2236bdc57efbp-775 0x1.0000000000000p+0
0x1.bd69f7d8ca5afp-22 0x1.fffff04b3bc8cp-1
-0x1.ee72c6bb11b2ep-393 0x1.0000000000000p+0
0x1.bf3d03ff9512ep-360 0x1.0000000000000p+0
-0x1.053ee44ce704dp-145 0x1.0000000000000p+0
0x1.2176c4701736ap-684 0x1.0000000000000p+0
0x1.2c0e164251255p-832 0x1.0000000000000p+0
-0x1.7cdb85a43db2cp-127 0x1.0000000000000p+0
0x1.c1448ae5a49f9p-517 0x1.0000000000000p+0
-0x1.e523816a631c8p-36 0x1.000000002236cp+0
0x1.83bee03d48a13p-88 0x1.0000000000000p+0
0x1.08319de25a42ap-174 0x1.0000000000000p+0
-0x1.002603cc73812p-773 0x1.0000000000000p+0
-0x1.100dd4505ff59p-385 0x1.0000000000000p+0
0x1.3fb232133f832p-472 0x1.0000000000000p+0
0x1.1390f15b1f344p-905 0x1.0000000000000p+0
-0x1.3db4de3172ae4p-282 0x1.0000000000000p+0
-0x1.f29045bc4fa86p-925 0x1.0000000000000p+0
-0x1.f6fb3be3e745cp-266 0x1.0000000000000p+0
-0x1.f9347c01388f7p-163 0x1.0000000000000p+0
0x1.491f1222cbb95p-912 0x1.0000000000000p+0
0x1.bb072a2e03d06p-951 0x1.0000000000000p+0
-0x1.12d674c0b32e7p-456 0x1.0000000000000p+0
0x1.19587ad6222c8p-225 0x1.0000000000000p+0
0x1.8a88297c699d3p-128 0x1.0000000000000p+0
0x1.52233809a6cc7p-378 0x1.0000000000000p+0
-0x1.915355dd2b2edp-450 0x1.0000000000000p+0
-0x1.e6a7e65a7cd37p-959 0x1.0000000000000p+0
-0x1.3a0c433674e0cp-76 0x1.0000000000000p+0
-0x1.11b68e9caef08p-993 0x1.0000000000000p+0
-0x1.20396b1e516d5p-746 0x1.0000000000000p+0
-0x1.5141fbf4721fcp-476 0x1.0000000000000p+0
0x1.6671bb06f1079p-907 0x1.0000000000000p+0
-0x1.418dba4695d46p-936 0x1.0000000000000p+0
0x1.6b186fa351725p-439 0x1.0000000000000p+0
-0x1.db7ccb3293890p-568 0x1.0000000000000p+0
0x1.f6f360ae2f583p-494 0x1.0000000000000p+0
0x1.462c983bea8aep-33 0x1.fffffffe8ff3bp-1
-0x1.a22898e6aa192p-600 0x1.0000000000000p+0
-0x1.0329caf5ba0d9p-367 0x1.0000000000000p+0
0x1.9e3e87faa4701p-492 0x1.0000000000000p+0
0x1.84c74716efb42p-144 0x1.0000000000000p+0
-0x1.4a3e28d648154p-233 0x1.0000000000000p+0
0x1.da704b72d6a13p-403 0x1.0000000000000p+0
-0x1.1e8ef4d518ffep-360 0x1.0000000000000p+0
0x1.89e2c84f92e62p-417 0x1.0000000000000p+0
-0x1.7c9d1d4e130b1p-833 0x1.0000000000000p+0
-0x1.58d4929b5d2cfp-514 0x1.0000000000000p+0
-0x1.8d1df2c6e96c7p-613 0x1.0000000000000p+0
0x1.a7ef15f82f432p-165 0x1.0000000000000p+0
0x1.aa1eab88142b6p-719 0x1.0000000000000p+0
0x1.ea963e7ca2a87p-497 0x1.0000000000000p+0
0x1.8c73fcb024cb5p-871 0x1.0000000000000p+0
0x1.3dac4f099f878p-877 0x1.0000000000000p+0
-0x1.acc103e5d29bep-240 0x1.0000000000000p+0
0x1.2efc216b9d492p-273 0x1.0000000000000p+0
0x1.86bfa5f2b9567p-751 0x1.0000000000000p+0
-0x1.610d8dfa260a7p-704 0x1.0000000000000p+0
0x1.393b07b6fc733p-624 0x1.0000000000000p+0
-0x1.3339dfebf924dp-414 0x1.0000000000000p+0
0x1.0ceadf1717e86p-118 0x1.0000000000000p+0
-0x1.38cc2502a8c68p-885 0x1.0000000000000p+0
0x1.55603d2066839p-219 0x1.0000000000000p+0
0x1.108df6c37103ap-194 0x1.0000000000000p+0
0x1.1fdb72bfd1164p-132 0x1.0000000000000p+0
-0x1.a344ed36ef768p-928 0x1.0000000000000p+0
-0x1.4c53017b551afp-676 0x1.0000000000000p+0
-0x1.c16c3538e1200p-339 0x1.0000000000000p+0
-0x1.f685162100b37p-211 0x1.0000000000000p+0
-0x1.096804464ed51p-944 0x1.0000000000000p+0
0x1.90bab8ced57fcp-618 0x1.0000000000000p+0
-0x1.19f03d4923a64p-256 0x1.0000000000000p+0
-0x1.38a3af1f06ca5p-317 0x1.0000000000000p+0
-0x1.9b6dcd7e09494p-394 0x1.0000000000000p+0
-0x1.5d5fcc68b3b56p-820 0x1.0000000000000p+0
0x1.7a83450f87956p-577 0x1.0000000000000p+0
-0x1.360ba486e15ebp-852 0x1.0000000000000p+0
-0x1.5d93f3430c4f6p-730 0x1.0000000000000p+0
-0x1.8d4e2a2e5e2d8p-614 0x1.0000000000000p+0
-0x1.2c8d1d6923a61p-996 0x1.0000000000000p+0
0x1.a37af67e0fc58p-22 0x1.fffff135564e7p-1
0x1.511e9be302d01p-338 0x1.0000000000000p+0
0x1.679e09e820545p-960 0x1.0000000000000p+0
-0x1.ebed0b997de60p-473 0x1.0000000000000p+0
0x1.a948c1e146babp-54 0x1.fffffffffffffp-1
0x1.ecf5d008ccbffp-155 0x1.0000000000000p+0
-0x1.b46f496c8efd7p-581 0x1.0000000000000p+0
-0x1.9fc2b5f05eda2p-756 0x1.0000000000000p+0
-0x1.28557e8b56b5cp-419 0x1.0000000000000p+0
0x1.51011767d218ep-565 0x1.0000000000000p+0
-0x1.09fed017cb750p-136 0x1.0000000000000p+0
0x1.d4193c76949c7p-222 0x1.0000000000000p+0
0x1.7b26b71b470b8p-737 0x1.0000000000000p+0
-0x1.1cacce98b15dap-161 0x1.0000000000000p+0
0x1.e47e57a5f13aap-416 0x1.0000000000000p+0
-0x1.3207ee1f601a9p-343 0x1.0000000000000p+0
0x1.07a08fb67f2b5p-445 0x1.0000000000000p+0
-0x1.c64f25db78726p-141 0x1.0000000000000p+0
0x1.5f1acad6cab79p-699 0x1.0000000000000p+0
-0x1.6a75fa0c4572ep-68 0x1.0000000000000p+0
0x1.a14a2d87fc47dp-203 0x1.0000000000000p+0
-0x1.661aa2c9bede1p-36 0x1.0000000019414p+0
-0x1.dfb63fd803332p-72 0x1.0000000000000p+0
-0x1.7831b10650fcbp-130 0x1.0000000000000p+0
-0x1.6ada45ca8fdb0p-474 0x1.0000000000000p+0
0x1.c4f3d7e6e1dfep-881 0x1.0000000000000p+0
0x1.5b6f5fd419ecfp-21 0x1.ffffe77f6263cp-1
-0x1.047ab0d44aa33p-462 0x1.0000000000000p+0
-0x1.9f3b254841182p-989 0x1.0000000000000p+0
-0x1.46a56ba281bf3p-42 0x1.00000000005c2p+0
0x1.7b092d97169cfp-910 0x1.0000000000000p+0
-0x1.731891c426138p-959 0x1.0000000000000p+0
-0x1.98d210235369fp-450 0x1.0000000000000p+0
0x1.3538dc5ff8beep-461 0x1.0000000000000p+0
-0x1.611830eb18b07p-110 0x1.0000000000000p+0
-0x1.83609643daa9bp-589 0x1.0000000000000p+0
0x1.e1917fbdd5679p-455 0x1.0000000000000p+0
-0x1.e2bfbc9ba4cabp-855 0x1.0000000000000p+0
0x1.fdb5e5d5d3e1ap-133 0x1.0000000000000p+0
-0x1.09125c409adefp-664 0x1.0000000000000p+0
-0x1.6239b840aa526p-422 0x1.0000000000000p+0
0x1.4f5cd1f54a6e1p-957 0x1.0000000000000p+0
-0x1.cdfbe93a48797p-177 0x1.0000000000000p+0
0x1.298425d96afdap-645 0x1.0000000000000p+0
-0x1.6553795ac8e79p-709 0x1.0000000000000p+0
-0x1.001ea34bb4429p-116 0x1.0000000000000p+0
-0x1.33b6f290e2f0ap-614 0x1.0000000000000p+0
-0x1.5fe1996e9331cp-192 0x1.0000000000000p+0
0x1.41cfd517679cbp-910 0x1.0000000000000p+0
0x1.754a203536963p-652 0x1.0000000000000p+0
-0x1.f2282efd295c1p-935 0x1.0000000000000p+0
0x1.5a1d7aa945e5ap-267 0x1.0000000000000p+0
0x1.a2116141bd0bap-779 0x1.0000000000000p+0
0x1.9f80cc88da480p-335 0x1.0000000000000p+0
-0x1.ad5e94ae716d7p-185 0x1.0000000000000p+0
0x1.afb6e63f3e999p-984 0x1.0000000000000p+0
-0x1.2db49ac864caep-709 0x1.0000000000000p+0
0x1.3e19d81b7dd64p-159 0x1.0000000000000p+0
0x1.222a94617e77cp-832 0x1.0000000000000p+0
-0x1.eaee0d534ba6fp-925 0x1.0000000000000p+0
-0x1.2df3256d1eb55p-65 0x1.0000000000000p+0
0x1.56629a570f5b2p-76 0x1.0000000000000p+0
0x1.1098c6ada9b26p-553 0x1.0000000000000p+0
-0x1.ed76ad083203ep-19 0x1.0000459a0c758p+0
-0x1.1101dd50a85ddp-101 0x1.0000000000000p+0
-0x1.561d53e93ded9p-307 0x1.0000000000000p+0
-0x1.64bfc80203a37p-694 0x1.0000000000000p+0
0x1.bd5763cd9c7ecp-125 0x1.0000000000000p+0
0x1.33b59f7d9875ep-446 0x1.0000000000000p+0
0x1.d99b4905bfd91p-621 0x1.0000000000000p+0
-0x1.3740d0af7df36p-592 0x1.0000000000000p+0
0x1.0f7c3ff72653fp-948 0x1.0000000000000p+0
0x1.58f5b4701247bp-865 0x1.0000000000000p+0
-0x1.092c89a4faa63p-721 0x1.0000000000000p+0
0x1.aed211f6c54b3p-503 0x1.0000000000000p+0
0x1.3402c915c58ecp-307 0x1.0000000000000p+0
0x1.f2bd1cefd25bfp-141 0x1.0000000000000p+0
-0x1.2d691b40fab87p-168 0x1.0000000000000p+0
-0x1.6a123ba07f928p-541 0x1.0000000000000p+0
-0x1.2da4ba7eb4454p-426 0x1.0000000000000p+0
-0x1.e0480709909bep-20 0x1.000021df081a2p+0
-0x1.1b845c8858b7fp-964 0x1.0000000000000p+0
-0x1.84b895c8cb38cp-536 0x1.0000000000000p+0
-0x1.17b90d4c1cf6ap-700 0x1.0000000000000p+0
0x1.8bfaff3a2611dp-160 0x1.0000000000000p+0
0x1.a1649f16c9829p-323 0x1.0000000000000p+0
-0x1.393a422a3c854p-507 0x1.0000000000000p+0
0x1.1205dcc0a2928p-349 0x1.0000000000000p+0
-0x1.2d81f210ccd82p-153 0x1.0000000000000p+0
-0x1.dfad54cc47343p-687 0x1.0000000000000p+0
0x1.b9d81b7f16ea9p-967 0x1.0000000000000p+0
0x1.faf72f96366aep-578 0x1.0000000000000p+0
-0x1.97fe00899460dp-27 0x1.000000398bd63p+0
0x1.6a61c33effa71p-391 0x1.0000000000000p+0
-0x1.03e499dd72f91p-763 0x1.0000000000000p+0
-0x1.4c31be599cb48p-608 0x1.0000000000000p+0
0x1.80ad502e5255ap-839 0x1.0000000000000p+0
0x1.e82d436d644c7p-216 0x1.0000000000000p+0
-0x1.7f23296579e60p-906 0x1.0000000000000p+0
0x1.55784f5b85ffep-462 0x1.0000000000000p+0
-0x1.12c29e64d5f88p-914 0x1.0000000000000p+0
-0x1.3383d5d7d0c3fp-663 0x1.0000000000000p+0
-0x1.fdc12fe0ad24cp-674 0x1.0000000000000p+0
0x1.b4480e7f2a445p-815 0x1.0000000000000p+0
0x1.8ef040a36ff74p-957 0x1.0000000000000p+0
0x1.24022a052aed4p-97 0x1.0000000000000p+0
-0x1.c01bb7c615ed8p-887 0x1.0000000000000p+0
-0x1.f283fafdab164p-643 0x1.0000000000000p+0
0x1.1e6dc92625fd7p-601 0x1.0000000000000p+0
0x1.ba488effcbfe1p-733 0x1.0000000000000p+0
0x1.dcaf6f4289e05p-696 0x1.0000000000000p+0
-0x1.c504a35e9427dp-691 0x1.0000000000000p+0
0x1.ff61782ca59b0p-876 0x1.0000000000000p+0
0x1.588b4c57dbf1dp-605 0x1.0000000000000p+0
-0x1.2cef382d0b83cp-685 0x1.0000000000000p+0
0x1.b40f17d093fcfp-757 0x1.0000000000000p+0
0x1.5ab2630939f27p-326 0x1.0000000000000p+0
-0x1.4765ef291f265p-320 0x1.0000000000000p+0
-0x1.27a3c6a2530f0p-287 0x1.0000000000000p+0
-0x1.2b17c88e54e6bp-669 0x1.0000000000000p+0
0x1.4fe6a570face7p-611 0x1.0000000000000p+0
-0x1.a6e9a321463f3p-153 0x1.0000000000000p+0
0x1.e176ef79474eap-458 0x1.0000000000000p+0
0x1.017aceaece673p-187 0x1.0000000000000p+0
-0x1.0bca1defc4105p-812 0x1.0000000000000p+0
-0x1.2856e5380f585p-186 0x1.0000000000000p+0
0x1.717d2bf1587b6p-555 0x1.0000000000000p+0
-0x1.135771c9cb827p-637 0x1.0000000000000p+0
-0x1.06969032c370cp-442 0x1.0000000000000p+0
-0x1.1e4991b9de026p-348 0x1.0000000000000p+0
0x1.20e40a33863dbp-749 0x1.0000000000000p+0
0x1.297bf31116d69p-99 0x1.0000000000000p+0
-0x1.cdc6acbf684c8p-116 0x1.0000000000000p+0
0x1.f9d2c3ff9e8ddp-282 0x1.0000000000000p+0
-0x1.3c161eb830c9dp-835 0x1.0000000000000p+0
-0x1.1fd65e7eaeeaep-221 0x1.0000000000000p+0
0x1.0825dd399995fp-369 0x1.0000000000000p+0
0x1.572d8af9edc80p-951 0x1.0000000000000p+0
-0x1.1af65309260b3p-776 0x1.0000000000000p+0
0x1.8a143f70281dbp-608 0x1.0000000000000p+0
-0x1.33c1a41f216e4p-989 0x1.0000000000000p+0
-0x1.270392b0942a8p-278 0x1.0000000000000p+0
0x1.ecb3736625b53p-195 0x1.0000000000000p+0
0x1.1d46a1ac8a766p-590 0x1.0000000000000p+0
-0x1.e50a675ce25dep-394 0x1.0000000000000p+0
-0x1.3df8357a4aa17p-55 0x1.0000000000000p+0
0x1.2061d1ea36f04p-27 0x1.ffffffaea61eep-1
0x1.57e2cae45339cp-377 0x1.0000000000000p+0
0x1.fbed2fa8ec104p-425 0x1.0000000000000p+0
-0x1.2290eec895f8cp-147 0x1.0000000000000p+0
-0x1.070c90fdf10bfp-934 0x1.0000000000000p+0
0x1.8a6e8822013e2p-701 0x1.0000000000000p+0
0x1.367ab3dc8c0ebp-236 0x1.0000000000000p+0
0x1.2f8bb3aecd0d0p-807 0x1.0000000000000p+0
-0x1.72d2b61c7bf2cp-377 0x1.0000000000000p+0
0x1.816b014c747c3p-781 0x1.0000000000000p+0
0x1.b1692c1ac99a6p-948 0x1.0000000000000p+0
0x1.747b12bb5076fp-827 0x1.0000000000000p+0
-0x1.164731f0dcc75p-133 0x1.0000000000000p+0
0x1.1998cab47198ep-895 0x1.0000000000000p+0
-0x1.906d7a88ed190p-648 0x1.0000000000000p+0
0x1.2cbc132cb7c0fp-963 0x1.0000000000000p+0
-0x1.b5adcf4379b86p-796 0x1.0000000000000p+0
-0x1.c78e7f8178ba2p-659 0x1.0000000000000p+0
-0x1.b8d4b6fc3b3fcp-781 0x1.0000000000000p+0
-0x1.e6b5c9c78f135p-304 0x1.0000000000000p+0
-0x1.dea8ebf0035c5p-155 0x1.0000000000000p+0
-0x1.c604a0e4e250cp-324 0x1.0000000000000p+0
-0x1.f4293b25abe0fp-691 0x1.0000000000000p+0
-0x1.01c457d13e933p-106 0x1.0000000000000p+0
0x1.46d693759c881p-924 0x1.0000000000000p+0
0x1.34e1e5d7a6557p-762 0x1.0000000000000p+0
-0x1.2c26044957c10p-803 0x1.0000000000000p+0
0x1.72481be3a3906p-333 0x1.0000000000000p+0
0x1.44c70f933edb9p-923 0x1.0000000000000p+0
-0x1.cfda15866f608p-363 0x1.0000000000000p+0
-0x1.46d5f660c7d9cp-28 0x1.000000170cb71p+0
0x1.910d9951e642ep-332 0x1.0000000000000p+0
-0x1.3e3b43bd52abfp-560 0x1.0000000000000p+0
0x1.a33186c3aa0dep-221 0x1.0000000000000p+0
0x1.4f4fe0d787a1fp-48 0x1.fffffffffffd1p-1
-0x1.1fee7b017b7d2p-827 0x1.0000000000000p+0
0x1.1957cc9683cafp-992 0x1.0000000000000p+0
-0x1.1ef985dcdbb4ap-994 0x1.0000000000000p+0
0x1.cb2ef4dbd1a45p-406 0x1.0000000000000p+0
0x1.9346edf743233p-768 0x1.0000000000000p+0
-0x1.0614db03d368dp-971 0x1.0000000000000p+0
0x1.e8ab157aa8c2dp-911 0x1.0000000000000p+0
0x1.8ffb96183346bp-114 0x1.0000000000000p+0
0x1.fdb1935e90fe6p-483 0x1.0000000000000p+0
-0x1.d50e0d2c56aeap-864 0x1.0000000000000p+0
0x1.9420a1c677fb6p-110 0x1.0000000000000p+0
-0x1.3480d90347c96p-708 0x1.0000000000000p+0
-0x1.adbc330bc8468p-80 0x1.0000000000000p+0
-0x1.6a6c69696797cp-845 0x1.0000000000000p+0
0x1.fb857f4923cecp-592 0x1.0000000000000p+0
-0x1.95395735e18d6p-604 0x1.0000000000000p+0
0x1.2351d7a57db0ap-840 0x1.0000000000000p+0
-0x1.de83e83e1bfa6p-304 0x1.0000000000000p+0
-0x1.31d7efc85bae9p-291 0x1.0000000000000p+0
0x1.c9b16169400b2p-107 0x1.0000000000000p+0
-0x1.7b31f2fe9c58cp-351 0x1.0000000000000p+0
0x1.1fc78e0eae5c7p-973 0x1.0000000000000p+0
-0x1.00504c53c6cc5p-875 0x1.0000000000000p+0
-0x1.36a9a691b9f0fp-693 0x1.0000000000000p+0
-0x1.e1edbe1f104d2p-257 0x1.0000000000000p+0
-0x1.5e1031b257817p-638 0x1.0000000000000p+0
-0x1.9dbd4e5c0d14cp-280 0x1.0000000000000p+0
0x1.7d8fd47049db7p-271 0x1.0000000000000p+0
0x1.270fa5e0f6119p-8 0x1.fd661f72dfeeap-1
0x1.1fb3d1b847c2dp-643 0x1.0000000000000p+0
-0x1.4b20620a9f974p-428 0x1.0000000000000p+0
-0x1.71d6c5c219365p-926 0x1.0000000000000p+0
0x1.edb70af4d1161p-206 0x1.0000000000000p+0
-0x1.8e2561aa01004p-421 0x1.0000000000000p+0
-0x1.cc3378184a685p-950 0x1.0000000000000p+0
-0x1.810e70058d10cp-796 0x1.0000000000000p+0
0x1.2a34c9dae850ap-186 0x1.0000000000000p+0
0x1.a6cb315d46fe0p-178 0x1.0000000000000p+0
0x1.369a31a623982p-36 0x1.ffffffffd430cp-1
-0x1.308067a610079p-30 0x1.000000055e5f8p+0
0x1.78255ddaebb46p-551 0x1.0000000000000p+0
-0x1.19053bf165fe8p-468 0x1.0000000000000p+0
0x1.211bcadec3f11p-180 0x1.0000000000000p+0
-0x1.2ab0004cd6cd0p-189 0x1.0000000000000p+0
-0x1.4d87bdc3f103cp-56 0x1.0000000000000p+0
-0x1.0a158693e4e15p-254 0x1.0000000000000p+0
0x1.fe89d0bd79a3cp-217 0x1.0000000000000p+0
-0x1.d96501bdd83c1p-716 0x1.0000000000000p+0
0x1.48133cd17201ep-394 0x1.0000000000000p+0
-0x1.236a02deec6ddp-78 0x1.0000000000000p+0
0x1.06bb7a712639ap-115 0x1.0000000000000p+0
0x1.67d3d5ce7329ep-59 0x1.0000000000000p+0
-0x1.f5f4237a294c0p-610 0x1.0000000000000p+0
0x1.b79bbfb252fffp-144 0x1.0000000000000p+0
0x1.f297fe2437250p-768 0x1.0000000000000p+0
0x1.291a65340ebacp-473 0x1.0000000000000p+0
0x1.f4ebb5eadd820p-822 0x1.0000000000000p+0
0x1.d8802f856daecp-195 0x1.0000000000000p+0
-0x1.3c2fab85a282bp-221 0x1.0000000000000p+0
-0x1.baddac671444dp-152 0x1.0000000000000p+0
0x1.89fbd86756eddp-370 0x1.0000000000000p+0
0x1.096da9ca33984p-64 0x1.0000000000000p+0
0x1.fe2247764f60dp-462 0x1.0000000000000p+0
0x1.272d3179be785p-699 0x1.0000000000000p+0
0x1.97dbd36e53eaep-602 0x1.0000000000000p+0
0x1.d2d40209a2d5dp-212 0x1.0000000000000p+0
0x1.0fe1956dc114bp-20 0x1.ffffd9a6e0bc0p-1
-0x1.7f3cc13196fa1p-330 0x1.0000000000000p+0
0x1.fbcae95e7607ep-94 0x1.0000000000000p+0
0x1.ae59beadcd31ep-284 0x1.0000000000000p+0
0x1.0b1bc9bdb2b4bp-672 0x1.0000000000000p+0
-0x1.98f015d367323p-610 0x1.0000000000000p+0
0x1.022345fae874dp-604 0x1.0000000000000p+0
-0x1.8b666186fa68dp-403 0x1.0000000000000p+0
-0x1.1cf88ee9c0fc6p-213 0x1.0000000000000p+0
0x1.979b29866fb86p-630 0x1.0000000000000p+0
0x1.3a83dcd248dbfp-476 0x1.0000000000000p+0
0x1.0c88bf8719879p-864 0x1.0000000000000p+0
-0x1.e0128fd2493c6p-252 0x1.0000000000000p+0
0x1.cc8359595e5c0p-206 0x1.0000000000000p+0
0x1.1cbb9f503b61dp-129 0x1.0000000000000p+0
0x1.6b0181207e50ap-54 0x1.fffffffffffffp-1
-0x1.01f6d800b7c56p-943 0x1.0000000000000p+0
0x1.87bfa411b90ddp-507 0x1.0000000000000p+0
-0x1.33bba8b867cc3p-371 0x1.0000000000000p+0
-0x1.6e87334b11b89p-36 0x1.0000000019d95p+0
-0x1.9210342296d28p-8 0x1.01c5ac9566b6cp+0
-0x1.084b13d7d457fp-741 0x1.0000000000000p+0
0x1.0e03de52ae046p-230 0x1.0000000000000p+0
