-0x1.0000000000000p-1 -0x1.62e42fefa39efp-1
0x1.ed34e0d241d52p+84 0x1.d70a7918accedp+5
0x1.7d8260fcf83b9p+500 0x1.5af8f8e898aefp+8
0x1.26c33a092b989p+180 0x1.f3a143d770836p+6
0x1.a343499957b35p+1003 0x1.5bdc2714fd6f3p+9
0x1.229f6877283eep+356 0x1.edc644ee72656p+7
0x1.58f6e06a9f311p+801 0x1.15c12c0031e4dp+9
0x1.81fb65fcc6517p+353 0x1.ea2ee20362e8dp+7
0x1.b52846c5507a9p+183 0x1.fd8631e7e8f0cp+6
0x1.aed62c4d12d59p+690 0x1.decac776aec4bp+8
0x1.6f226afb44f75p+932 0x1.432fd6275b023p+9
0x1.a48ae9f0e82bep+554 0x1.807ff9de65f27p+8
0x1.7aa9c2e3f24fbp+736 0x1.fe8c3c414885bp+8
0x1.883720a1f6a93p+106 0x1.2799d721b816ap+6
0x1.44542c48e22a3p+331 0x1.cb562b0ae94a5p+7
0x1.d7bfce0ac9430p+698 0x1.e46d918c99226p+8
0x1.b03660181a556p+911 0x1.3bfd8b8c77d43p+9
0x1.6dda1a20f3b3fp+264 0x1.6eb220ddaefa7p+7
0x1.ddf909e19ee24p+637 0x1.ba28bcc553fd8p+8
0x1.709c6eb322f58p+979 0x1.537a52e20545ep+9
0x1.2a81a7f22bf97p+598 0x1.9ea7d73ed3492p+8
0x1.4b6927966ea7dp+835 0x1.21849e2af1ed1p+9
0x1.dd1aaec5fb889p+519 0x1.685dae859d07fp+8
0x1.60a5bd14677edp+433 0x1.2c73f9265dd03p+8
0x1.39f96b0a4bc1cp+337 0x1.d396e74f65d95p+7
0x1.72af7126777e2p+904 0x1.397cd43f74b85p+9
0x1.253dd84b18f05p+536 0x1.73a9a73d3356ep+8
0x1.321c8e7fa99bap+269 0x1.75454e6422c3cp+7
0x1.090163bf248d4p+147 0x1.97b5761eed3a0p+6
0x1.4fb8bfc1ca45bp+885 0x1.32da69ffa85b0p+9
0x1.dfa9fbbea4c89p+286 0x1.8dbc6ac3bdf01p+7
0x1.590dca229fe3fp+587 0x1.972d08f7a581dp+8
0x1.2ed274c892b8cp+320 0x1.bbf33bd3c7c96p+7
0x1.59e17792870e9p+549 0x1.7cd6b6449f607p+8
0x1.8fb0e2554173cp+396 0x1.12ee8a4b1b998p+8
0x1.f4371dcc36b32p+521 0x1.69ccaeccb0f7bp+8
0x1.4d45f7df49422p+501 0x1.5b87d059ccadap+8
0x1.107daa3ce6734p+943 0x1.46d9a0c669820p+9
0x1.8e408f8b04439p+11 0x1.02238f57f3233p+3
0x1.22914966115f8p+399 0x1.14b1400d273f9p+8
0x1.5e9c2493f6ef3p+506 0x1.5f0c063d92a15p+8
0x1.2078ab06fec41p+7 0x1.3e9d6a09df578p+2
0x1.0964f2927ec4bp+372 0x1.01e304b339911p+8
0x1.97f60752ededbp+553 0x1.7fc6c12ca5d45p+8
0x1.dc791ba509aa1p+995 0x1.5926be2abd6e7p+9
0x1.a98b4e63e0213p+235 0x1.46cba9a72de75p+7
0x1.a662ba52cef9cp+119 0x1.4bf0e6e677ef5p+6
0x1.c893c204d3444p+615 0x1.aadd356b289fdp+8
0x1.32f29d79d0289p+938 0x1.452d414d3376bp+9
0x1.5acebb1867891p+931 0x1.42cfd2b401c83p+9
0x1.87f40179a6304p+297 0x1.9c94d3ae2a9fdp+7
0x1.ab2787ff80fbep+910 0x1.3ba350c57f3ccp+9
0x1.e73bfa122f5cep+64 0x1.680a36ba17bdcp+5
0x1.141c9fd342b7cp+292 0x1.94f2ff7367b72p+7
0x1.3fe5d67a6bf62p+30 0x1.50469cfbd759cp+4
0x1.1f9595816a025p+951 0x1.49a64fb3ffbdep+9
0x1.f6c3cc4c6e76cp+786 0x1.10be8b6540f62p+9
0x1.da36eddf9f1e6p+521 0x1.69bf04928b42ep+8
0x1.b87469c89198ep+538 0x1.7574b02faa945p+8
0x1.890da537ee20cp+240 0x1.4d9174643a6ffp+7
0x1.3e041096df622p+480 0x1.4ced7543416d2p+8
0x1.75019638a36b4p+1006 0x1.5cd75b8b8eafcp+9
0x1.61e286ff049e3p+1022 0x1.625c2fee42138p+9
0x1.5b61d341f3436p+770 0x1.0b03a8693eaa8p+9
0x1.1ca81548435d3p+687 0x1.dc4c5815778adp+8
0x1.4ff9bcabff75ap+544 0x1.79580b9babcf0p+8
0x1.941f8ef0a0099p+434 0x1.2d484c9aa5d77p+8
0x1.358881f02761ap+486 0x1.510f3600c0994p+8
0x1.201b5b50b3695p+564 0x1.870d9c256c1c0p+8
0x1.526908b4f57cep+134 0x1.74a4a9bf33f29p+6
0x1.a8d40189550bbp+863 0x1.2b58a4a148927p+9
0x1.bb81a4da3cd68p+185 0x1.019043457d04bp+7
0x1.ad50442e0db90p+593 0x1.9b8da44aaea7dp+8
0x1.28268d8cd70ddp+908 0x1.3ac2fc7f4a3ddp+9
0x1.a79dbdbd4469ap+442 0x1.32dfec9cb22c4p+8
0x1.e3f77d1ecfd14p+606 0x1.a4af1c9a324e4p+8
0x1.266fe61690bd0p+780 0x1.0e65b85cdfe7bp+9
0x1.6fd8c4c9b6681p+236 0x1.47e3f4588d8b5p+7
0x1.0a7cbc9ef95a3p+801 0x1.15a022192689cp+9
0x1.30ebb64ad91b2p+485 0x1.5059ebfb255a0p+8
0x1.671ed0e759273p+713 0x1.ee8d6b648d3f9p+8
0x1.61974f75af3a6p+571 0x1.8c1c2933b44abp+8
0x1.337aadeae2be5p+979 0x1.53631ce96e482p+9
0x1.caca0714333bap+105 0x1.257499a0d697ap+6
0x1.8240eb15cc7eap+236 0x1.47fcf44a2ce70p+7
0x1.e23a51de811fbp+748 0x1.038dbcff6ff15p+9
0x1.eb18f9fe43dffp+70 0x1.895fc7e7ddbd8p+5
0x1.245385324abbdp+522 0x1.69f49d0afd33bp+8
0x1.dc00a4bf79f18p+364 0x1.f9da050098d4ap+7
0x1.97a95ff1d78a7p+369 0x1.003c8fd41f448p+8
0x1.3e24afb71c5cfp+769 0x1.0a9fae49a0f45p+9
0x1.2ec8340702b31p+500 0x1.5abdce1912b34p+8
0x1.e2cbc21ec9ecep+557 0x1.82b7a746cec74p+8
0x1.4a5ff4b04c0e0p+522 0x1.6a13efdb127cdp+8
0x1.d977facbf828cp+944 0x1.477911819af32p+9
0x1.37ed59499b3f0p+535 0x1.7308057df5c91p+8
0x1.1b7505352c6fap+149 0x1.9d85f3eb0016cp+6
0x1.02577e359f211p+551 0x1.7deee65aeaa91p+8
0x1.61993101cc6e7p+629 0x1.b45003fe7cd52p+8
0x1.87ed81becac75p+553 0x1.7fbc7d903862fp+8
0x1.b36703559dda5p+876 0x1.2fdd2fdeb46f8p+9
0x1.026bc85f04fddp+4 0x1.6bc91b603b636p+1
0x1.0b7235219443fp+253 0x1.5ed1e88df0e7cp+7
0x1.613067c9bf1dcp+774 0x1.0c68abd4c5a45p+9
0x1.7d738ac841846p+548 0x1.7c3e537233533p+8
0x1.3084835ad5ad9p+37 0x1.9d1eb5670ae18p+4
0x1.cc840b4c32277p+517 0x1.66f1bb289ff10p+8
0x1.1babeaf1fad6ap+799 0x1.14f6afb2ccf37p+9
0x1.012b6071aa806p+506 0x1.5ebcae11c12a0p+8
0x1.74963439bfb96p+280 0x1.84e9bac1c3f92p+7
0x1.afc1f99939fcap+522 0x1.6a5873b262ee0p+8
0x1.510d6518148b2p+711 0x1.ed1a4af2af389p+8
0x1.04f9a6736194dp+901 0x1.3845bde4e523fp+9
0x1.57e49369016b4p+158 0x1.b73fe7b1bada7p+6
0x1.bd7cd20d2fd77p+234 0x1.458038a55f5abp+7
0x1.71156b6776270p+355 0x1.ecddbea16d9e5p+7
0x1.138c2a9c29c70p+963 0x1.4dc9833cd335ap+9
0x1.d63b43a63201ep+873 0x1.2edcde5fb8695p+9
0x1.500f92177b9dfp+790 0x1.11eddfa317bdfp+9
0x1.7972dca7824edp+781 0x1.0ede3bf8b19e4p+9
0x1.80eff3c00b578p+834 0x1.213f0f357de21p+9
0x1.597314a7cb738p+179 0x1.f17df77f6cdbcp+6
0x1.bf7758ff015fbp+958 0x1.4c4bf54510dd3p+9
0x1.386af6e52a85ap+870 0x1.2d9e5cef3499ep+9
0x1.8994da9bf23e1p+119 0x1.4ba8937bbd7eap+6
0x1.96a7a30be9bc2p+160 0x1.bd7720d5a2afbp+6
0x1.4bec5fd705bafp+960 0x1.4cd72ba92e7dbp+9
0x1.1ff0c07e1b282p+577 0x1.9010417ed9667p+8
0x1.20c252ecd13eep+1008 0x1.5d6808f444b22p+9
0x1.589def747c69ep+459 0x1.3e73a9f1d4399p+8
0x1.f8e1ce57ee827p+758 0x1.070ad7c9396eap+9
0x1.d678430cb45b1p+110 0x1.336b420b90c78p+6
0x1.2ece75663d58cp+290 0x1.925c77735abb5p+7
0x1.244adef6d4db1p+742 0x1.0139510862666p+9
0x1.2464bbf15dfe6p+467 0x1.43d528f7709c7p+8
0x1.882cdf0445dd0p+871 0x1.2e14305b133bfp+9
0x1.7bd7b8f2b3989p+146 0x1.9660535fc56d1p+6
0x1.00323ed3feac8p+661 0x1.ca2bca1cc7135p+8
0x1.cc1a5eb96675ap+377 0x1.05e71b47df326p+8
0x1.df72648a55417p+439 0x1.30eb4807f8402p+8
0x1.9770548f5a929p+616 0x1.ab71811f35551p+8
0x1.14ae0eaef0f22p+699 0x1.e4966a883843cp+8
0x1.19803b89d3630p+123 0x1.556882cb3f470p+6
0x1.34e3a26e824e7p+881 0x1.316cdc3dfc70ep+9
0x1.66a625f97eb9dp+720 0x1.f36733f92cf52p+8
0x1.0c5548d76ed57p+776 0x1.0cf6f21efdf43p+9
0x1.1538b3028928ap+39 0x1.b1cc4e4bb7e62p+4
0x1.15432ed63e926p+241 0x1.4e41aaf8f2100p+7
0x1.a94ba51d82737p+491 0x1.54d7c67c6298cp+8
0x1.0432aa96f347fp+841 0x1.2379fd5832b91p+9
0x1.a4d9afc4d853dp+36 0x1.9734d4e2788d3p+4
0x1.0e66821ae0b67p+228 0x1.3c2f3fccd0248p+7
0x1.fe1868608c9f3p+912 0x1.3c6b799d51adbp+9
0x1.b5b3ef80a877dp+734 0x1.fd4e6fcc2bf41p+8
0x1.efefef244c990p+165 0x1.cc1f4a441af68p+6
0x1.841632a35e5d5p+255 0x1.6256506e6f829p+7
0x1.92bf0cdc9a255p+770 0x1.0b169630522eep+9
0x1.239f32d52a157p+50 0x1.164d15fabea91p+5
0x1.09d6ec72404cep+277 0x1.8014374f73c35p+7
0x1.5ff5fe6a19825p+453 0x1.3a5063517b92ep+8
0x1.e4b6d47a4e8e8p+518 0x1.67b0497f5a9ddp+8
0x1.3a864ad493645p+954 0x1.4abbf1177d30fp+9
0x1.311ea582b921bp+478 0x1.4b7ff813097e1p+8
0x1.46aae068b315fp+378 0x1.0640decbd5002p+8
0x1.ab2ea9b14ea26p+686 0x1.dc02d0d8483acp+8
0x1.ec30718629a1fp+260 0x1.69be7097a91d1p+7
0x1.4f4fd9653147fp+365 0x1.fa89868bfe194p+7
0x1.baf754ac462d1p+74 0x1.9ebacadcad32dp+5
0x1.2c3070552801cp+173 0x1.e04b776e69ddfp+6
0x1.063c87f004fa4p+261 0x1.69def7a950f18p+7
0x1.7d659bdac6ed5p+635 0x1.b88c103d68db1p+8
0x1.ff04d86df1cccp+774 0x1.0c97f46e4e1d0p+9
0x1.3908d36ee3eecp+29 0x1.44d6a5b54ca86p+4
0x1.3cbec251632fep+121 0x1.5055bd089da19p+6
0x1.a3641fa405e98p+155 0x1.afb9cb43ef6c7p+6
0x1.95bfa44014f89p+613 0x1.a95c1a6921690p+8
0x1.1648497a1ace9p+824 0x1.1d9e4d5aa40aap+9
0x1.87fca89645dc6p+406 0x1.19d803b250797p+8
0x1.4960990c9d5c9p+287 0x1.8e5edb5de5774p+7
0x1.c020365f794a9p+545 0x1.7a533a69165a4p+8
0x1.1476343b895cbp+472 0x1.473e0b9483a23p+8
0x1.04c95ab664bdap+21 0x1.d263412ae3407p+3
0x1.e7c854152ceefp+272 0x1.7a5c88084ee47p+7
0x1.28b96a9d80f85p+452 0x1.39733d218f214p+8
0x1.280ad074f52aap+296 0x1.9aa23f6d4cd8ep+7
0x1.36ac4950ff17bp+307 0x1.a9fac03be99d1p+7
0x1.421f61c949509p+69 0x1.80748d5438827p+5
0x1.c1b67ccc22278p+958 0x1.4c4c99613dee1p+9
0x1.44f86045d3a9dp+770 0x1.0afb1f0d4e093p+9
0x1.3c0a74594d243p+388 0x1.0d26dc5e418efp+8
0x1.a6e4c25f6a9e2p+690 0x1.dec603f282a47p+8
0x1.09747484d0b01p+867 0x1.2c7f580031f1fp+9
0x1.6403219013058p+1007 0x1.5d2a1c9f2a0c6p+9
0x1.25fac0546c5bep+248 0x1.5813e1f76718dp+7
0x1.4565a2ff750edp+806 0x1.17754fbeac5f2p+9
0x1.68ea98a811c96p+167 0x1.d0656cd9616a6p+6
0x1.b44fda00981dfp+880 0x1.3140586f96664p+9
0x1.0331d33588c1bp+975 0x1.51ea5b063f8b3p+9
0x1.1b05d2ecc941cp+255 0x1.61b4accd81443p+7
0x1.951a18ffa97e6p+698 0x1.e44693d6a29fcp+8
0x1.44ad3154e5379p+651 0x1.c379f9b580076p+8
0x1.1d25eb88934dbp+645 0x1.bf3011390b440p+8
0x1.02caa9f244b0bp+224 0x1.368d3788de41ap+7
0x1.5fae4345d256bp+488 0x1.5292c8668cb0cp+8
0x1.e7fedbed8f27ep+338 0x1.d5db959dd1032p+7
0x1.04d77201f2e1bp+930 0x1.4252a37893844p+9
0x1.8f91b95ffd818p+316 0x1.b6f59daf5ef55p+7
0x1.46f3dbb7cfc68p+460 0x1.3f17a3a467460p+8
0x1.194c42d37ec08p+192 0x1.0a5b63c19521ap+7
0x1.480829c3a8d2cp+305 0x1.a750ce3c21059p+7
0x1.d52e412b3c66cp+1021 0x1.62278ffe7c570p+9
0x1.8990a101b4352p+122 0x1.53f9e19d3d6f5p+6
0x1.216a4135bf92bp+179 0x1.f0c8bc03bc2ddp+6
0x1.5f0c0079b0fa1p+393 0x1.10b8fb48d7a63p+8
0x1.d805a48bc8c2fp+976 0x1.528fcebb70ba6p+9
0x1.1eef48a384f35p+914 0x1.3cd346de88734p+9
0x1.42010a67c3b39p+342 0x1.da924a376b029p+7
0x1.9e89a2c5f41a6p+588 0x1.980d72820c079p+8
0x1.0f6a485fdb4fep+864 0x1.2b7804766f6a0p+9
0x1.d16ebc52dd55ep+800 0x1.158ec9d33eb69p+9
0x1.e51ddda5234a0p+841 0x1.23c9ba1120abap+9
0x1.ea7a3349a96e9p+630 0x1.b5553a995408ep+8
0x1.23be8a048a2cbp+152 0x1.a5f4cf3701b1bp+6
0x1.70484e4a41ac6p+85 0x1.da3fdce7637f2p+5
0x1.367fc55ddcc7ep+289 0x1.91066b7ae136cp+7
0x1.233456335c307p+676 0x1.d4b2437b23e06p+8
0x1.f1437c3b66d54p+266 0x1.72150a204977fp+7
0x1.28411104cce74p+808 0x1.181abf4600ff4p+9
0x1.84c2f25d094c6p+97 0x1.0e9cbd1bd1f9fp+6
0x1.df8dd7d6e716cp+332 0x1.cd814d565f607p+7
0x1.065c630ea06b3p+651 0x1.c3436b6f7bd6ep+8
0x1.ff694a9f8339ep+155 0x1.b084ecd4e932fp+6
0x1.14898ba10d418p+292 0x1.94f3c94523552p+7
0x1.4f89c494d5edbp+125 0x1.5ba7e407bc7f6p+6
0x1.f272ace2f22e3p+654 0x1.c5fc0d4aa56b7p+8
0x1.5258cd1dc0d1fp+676 0x1.d4d8ace692b1ap+8
0x1.dd2508b2fe861p+189 0x1.0741425bf09e5p+7
0x1.72fc6939f1b85p+711 0x1.ed32d98f73004p+8
0x1.716236c675be2p+109 0x1.2fadc61bdd85ap+6
0x1.2183af937422bp+791 0x1.123383658b166p+9
0x1.ccbe45a0994a1p+900 0x1.3835c6b05f68ep+9
0x1.92e6ec76e5560p+231 0x1.41241a81dc374p+7
0x1.242780fb35e7bp+43 0x1.deffba36f3d6dp+4
0x1.3c6bc759c6f29p+208 0x1.20c5e49b27126p+7
0x1.cbb4d173ebf73p+613 0x1.a97c10d948a70p+8
0x1.a8aac4d126856p+601 0x1.a1166be04a1b0p+8
0x1.6ef34cf65109ap+82 0x1.c995bee816cc1p+5
0x1.4edbd119953e9p+755 0x1.05cc1d91f3f90p+9
0x1.b836d926166d2p+149 0x1.9f48b7e4f42a9p+6
0x1.6ed71879cbdb0p+904 0x1.397b7e925633fp+9
0x1.0f742bc09468cp+557 0x1.82243f821e186p+8
0x1.121e2290a9f09p+717 0x1.f10e0e7e3dd92p+8
0x1.b20b3eeee9692p+915 0x1.3d60fa4c83d38p+9
0x1.f701eee8a9855p+411 0x1.1d8f154fef005p+8
0x1.124f8176712a9p+379 0x1.06c598f06d175p+8
0x1.99d806f7100bcp+1012 0x1.5ef7bff4b9c92p+9
0x1.15993ca3fc546p+577 0x1.9006e459d1b33p+8
0x1.c8af32526e5d3p+157 0x1.b59c97af42a8dp+6
0x1.c83b69a6b89c2p+250 0x1.5bbaaf62570e6p+7
0x1.b127f5d614810p+261 0x1.6adfea5a2f595p+7
0x1.f8d3baa0ed577p+812 0x1.19c1dcbeae7cap+9
0x1.cbeb077025011p+125 0x1.5ceac55dbb2b7p+6
0x1.26d3eec056c03p+795 0x1.1398bb860d6aap+9
0x1.ad8b231e6a878p+423 0x1.25b80378856b8p+8
0x1.0299f84145577p+759 0x1.070dedd5cab7fp+9
0x1.44a05d661d1f0p+920 0x1.3ef76963b30bdp+9
0x1.426e0cb0458c5p+662 0x1.cb1819ace8a4cp+8
0x1.7b65af8b48404p+249 0x1.59f95f2ba5cddp+7
0x1.dd008fa8c1b8cp+79 0x1.bb0c3a7975725p+5
0x1.e5fc6352d56cdp+318 0x1.ba1fa4faa33d1p+7
0x1.25224e7511f62p+669 0x1.cfd9d5a54feacp+8
0x1.be4d5f848424ap+158 0x1.b84ad3c5aeba1p+6
0x1.0bcb6fa977de3p+624 0x1.b091a25dcc96ap+8
0x1.42bb176521290p+234 0x1.44db2d7d14c52p+7
0x1.374453918502cp+332 0x1.cca4033e516f7p+7
0x1.4e08f7b317981p+553 0x1.7f9392d5b7536p+8
0x1.ba9ab1a122406p+903 0x1.393acdb5053b7p+9
0x1.ddc78346aa3a0p+787 0x1.1110be24477e6p+9
0x1.5bc72e8a29c09p+917 0x1.3df60f9e413d6p+9
0x1.11e09d16df1c2p+146 0x1.9511663611551p+6
0x1.f5a39b686b53ep+214 0x1.2a032ca940313p+7
0x1.835aefeb267b2p+99 0x1.142497df09d29p+6
0x1.77d4a23a87784p+882 0x1.31deb0ecc85d8p+9
0x1.f3ba62f858696p+786 0x1.10bdc4df5b2f0p+9
0x1.86f672c89dc0bp+582 0x1.93d5c8b498a0cp+8
0x1.2618a69150f75p+585 0x1.95a13c90fd03ap+8
0x1.d0617ac34dfc5p+52 0x1.251d0ad3862afp+5
0x1.032aa5dc74adbp+163 0x1.c3fb2bbe92c34p+6
0x1.89a8b0a80f86fp+101 0x1.19c0b0588afe5p+6
0x1.f4d39c71407d9p+116 0x1.444dfbb170dddp+6
0x1.6c7dbcacc6d74p+825 0x1.1e19915e85be0p+9
0x1.95b97499374d7p+255 0x1.626d11fab9e66p+7
0x1.036eb3ba05078p+120 0x1.4cc39064c8dafp+6
0x1.74a996bd850ebp+123 0x1.5687c7fcf4f7bp+6
0x1.303f242343fe8p+626 0x1.b21532234352dp+8
0x1.e9cc42d25edf2p+517 0x1.6701832b9da47p+8
0x1.f5ea4af8b2fd9p+777 0x1.0d9fd28d5ffe2p+9
0x1.3cf937db73f95p+313 0x1.b25660ee3d584p+7
0x1.625cbdbf35a14p+764 0x1.08f1de0728691p+9
0x1.2a831e2636c73p+612 0x1.a85c15cf4aeeep+8
0x1.6045f7cdf2d08p+29 0x1.46ba5c3d75678p+4
0x1.123b7d6ce66ffp+947 0x1.483d55b7cbde4p+9
0x1.8d8f2fafacbfbp+978 0x1.532b472a65e95p+9
0x1.135398357aaf8p+838 0x1.22770e189e3ebp+9
0x1.b3743d923d102p+107 0x1.2acab6135f116p+6
0x1.a48089bf2b7fbp+513 0x1.6414adb6b4b17p+8
0x1.1a6e9d4d5df52p+173 0x1.e00d073c7c923p+6
0x1.4b26db1629c6dp+900 0x1.380b80981839ap+9
0x1.46c420b24e2ccp+321 0x1.bd7d167d888d5p+7
0x1.f38a6549166e1p+580 0x1.92b1a1de6bc0ap+8
0x1.4f6feee5f9365p+763 0x1.08921e836d81fp+9
0x1.ae7e4a8391f24p+947 0x1.48770ea48f445p+9
0x1.a5b84b2c2747bp+81 0x1.c527164f98261p+5
0x1.ff13d94ef1e3bp+370 0x1.0127e28d893abp+8
0x1.5f14a30eac03bp+785 0x1.1037db24265a7p+9
0x1.b86ad1cc22e38p+72 0x1.9397d7d846949p+5
0x1.29d0f3a193f43p+955 0x1.4b0dad79d9d7cp+9
0x1.4d3617db5960bp+224 0x1.370ea07144ee5p+7
0x1.7d9a17e123e12p+463 0x1.41538b5af7c9ap+8
0x1.433ed1eac34e6p+570 0x1.8b53be9c3dc25p+8
0x1.2856b9290d80fp+213 0x1.2792c71a50289p+7
0x1.11582d31539a5p+607 0x1.a4ce4f0f01b41p+8
0x1.cc50416eeb9d8p+418 0x1.22527f1824b01p+8
0x1.1d279622ba6b2p+241 0x1.4e5009c9e33e4p+7
0x1.02c590b13afc2p+365 0x1.fa04dbd968e2dp+7
0x1.e30a4d9a1fe5dp+304 0x1.a6b40d7d7f5d8p+7
0x1.bddf66cf45507p+924 0x1.4082ecc65a9f6p+9
0x1.473cad2eeef15p+890 0x1.3492c0722ea3ep+9
0x1.6dfc45a8f7e78p+1000 0x1.5ac0969f96515p+9
0x1.27284547f301ep+945 0x1.47954d23fc8ccp+9
0x1.226bf0fce4ccap+42 0x1.d3d03b7651061p+4
0x1.fe7fa9bf3d863p+290 0x1.9367e1969d2a1p+7
0x1.a94b91ee7f5b5p+543 0x1.78e2f34f2d1b3p+8
0x1.bb4fc86ed8bbcp+830 0x1.1fee3d9e545f8p+9
0x1.9a77f23d68ff9p+724 0x1.f64f88c302291p+8
0x1.3afa66837e478p+1004 0x1.5c1044a66dcafp+9
0x1.f300e45e2c392p+559 0x1.8422ff65f147cp+8
0x1.6ef97c2dd3644p+345 0x1.defde59a2dab0p+7
0x1.3fae7f77c207bp+836 0x1.21d8ba7c74919p+9
0x1.868eff51fde76p+57 0x1.3f744e398af20p+5
0x1.912af9aca63a7p+878 0x1.30842691e6ea6p+9
0x1.05268de53cea4p+52 0x1.208232ab6ecf9p+5
0x1.715a4c7a6ad77p+154 0x1.ac71e9049b66ep+6
0x1.0b1c92fec1dc4p+527 0x1.6d54bfe92a75cp+8
0x1.1ba9b99f009dfp+121 0x1.4fe4c7c2c34cap+6
0x1.14c168b4b3a6bp+978 0x1.52fcea473600ap+9
0x1.8bedcacff7798p+215 0x1.2aece7240f0ccp+7
0x1.5a73b1e47d141p+750 0x1.0414db9cfbc0bp+9
0x1.9ed8ba123030dp+491 0x1.54d1684051d08p+8
0x1.3d779e70283b0p+767 0x1.09edf67d28250p+9
0x1.6a496aff6b148p+411 0x1.1d3b126ce316ap+8
0x1.a5aa06d49d842p+1013 0x1.5f541cb1748e2p+9
0x1.ca1f87e52e114p+172 0x1.df368de6a407cp+6
0x1.098b995d85309p+804 0x1.16a9d9359fad2p+9
0x1.821458d138b08p+331 0x1.cbaf66fbc47c5p+7
0x1.de615fa5b66dep+702 0x1.e736ecb6c7fa0p+8
0x1.67d6439de4328p+172 0x1.de3f4587f4b9fp+6
0x1.43a61ea48f29bp+3 0x1.344029e60decdp+1
0x1.539ced32e42edp+286 0x1.8d0ba256715c6p+7
0x1.07065552ddd85p+793 0x1.12d8ad2c65c1cp+9
0x1.92bac3c683487p+471 0x1.46ece7a8d5a99p+8
0x1.16401bf083dedp+667 0x1.ce699a7c4843cp+8
0x1.f3dc16b6eab46p+174 0x1.e51b66d5fb663p+6
0x1.d6be453394138p+528 0x1.6e9741bace7d3p+8
0x1.aaa2bab4d29f2p+467 0x1.4435e26daf53ap+8
0x1.420b849257937p+970 0x1.504a881df1370p+9
0x1.447a764ff4e70p+131 0x1.6c28440c1816bp+6
0x1.5b321f1418e37p+383 0x1.09c7b36cca67dp+8
0x1.2d800208d9889p+320 0x1.bbf0fe56d38e0p+7
0x1.ef192282e9354p+703 0x1.e7f129f6f9cf4p+8
0x1.3376c2b9c6f27p+682 0x1.d8e8d8c118e9dp+8
0x1.ce4f48825bc34p+899 0x1.37dd7cdbe2a55p+9
0x1.8a954620a1e34p+941 0x1.46579233b4bbcp+9
0x1.d9efe6078d56fp+298 0x1.9e58f6acdc557p+7
0x1.42b1ddb10eb78p+771 0x1.0b52f1d9f3466p+9
0x1.3b8e6dc7c0d7cp+97 0x1.0dc71a54aa29ap+6
0x1.d6e79e99d7de7p+1003 0x1.5beb055799d64p+9
0x1.69f6724992cd7p+455 0x1.3bba73e3996adp+8
0x1.b84271f0dea8cp+748 0x1.038215663b8d9p+9
0x1.b5e9459f0793ep+767 0x1.0a1722098fdf2p+9
0x1.bcb70523f1bddp+780 0x1.0e9a80d6b4891p+9
0x1.0bbd0396e4338p+891 0x1.34d1c9c9b7cdfp+9
0x1.c1aae4b1c96b2p+881 0x1.319ced79a151ep+9
0x1.3bdc6b676835dp+419 0x1.22a387f87c358p+8
0x1.dda3d630c974fp+450 0x1.388a379cfeb35p+8
0x1.04ece67a6c45ap+55 0x1.312320962891ep+5
0x1.a32eee131c5c7p+170 0x1.d95006f8a7259p+6
0x1.1a3b0ec8fb8c1p+852 0x1.27545850ed6d8p+9
0x1.0a5221ee3817cp+144 0x1.8f692efa33855p+6
0x1.536f31dd8d2f8p+407 0x1.1a649c040dfd9p+8
0x1.e0c70b0906127p+13 0x1.3484c16ae501bp+3
0x1.aee154bc8e53ap+694 0x1.e1909677be092p+8
0x1.b1751ce36eca0p+933 0x1.439dd0d652f71p+9
0x1.d60b9bf7dd095p+328 0x1.c7eb7b8bc27dcp+7
0x1.c9c597cda1087p+114 0x1.3e665f12b48a5p+6
0x1.4152ed6d08fb9p+530 0x1.6f986423c4e77p+8
0x1.1f577f1ad349dp+478 0x1.4b7099d45d7dap+8
0x1.b5763392032fdp+648 0x1.c1b1f7a119cc1p+8
0x1.a7c565feffd93p+554 0x1.8081ef0f36c05p+8
0x1.5fecd814efbefp+805 0x1.17269ecf38dd8p+9
0x1.0e0cce57f163ap+959 0x1.4c640aae12642p+9
0x1.e18bc4f922332p+72 0x1.944eafcec1f24p+5
0x1.86f8334535c12p+676 0x1.d4fdaea74199cp+8
0x1.71ed84f72a0e5p+804 0x1.16d448890fabep+9
0x1.10f10ff928e51p+623 0x1.afe50fea048a9p+8
0x1.0d9b7a71e2058p+607 0x1.a4cac8e257accp+8
0x1.6633b2fd1e5cep+480 0x1.4d0bebc27ba2ep+8
0x1.62c41cbce3bddp+769 0x1.0aada094649f5p+9
0x1.1c223a7788eb6p+518 0x1.67278dc560cf1p+8
0x1.4b22bdea52a69p+221 0x1.32e2c0df67ddbp+7
0x1.6ace3101a37e3p+570 0x1.8b714d10bc5f2p+8
0x1.079e9b7e29563p+1018 0x1.60d39ab9e905fp+9
0x1.d6a8fe2af0f98p+153 0x1.aaa45431451acp+6
0x1.2cf021347919bp+291 0x1.93bc3059b22ccp+7
0x1.1df6187190e85p+192 0x1.0a63cee15d4b8p+7
0x1.43613fb79a04dp+733 0x1.fc4f7f21d4161p+8
0x1.243eb915ab4d8p+71 0x1.8ac454d1fb2aap+5
0x1.0aedc4aa794b9p+28 0x1.3732e515d5c85p+4
0x1.4c6dcadd402a8p+421 0x1.24138298dc9d2p+8
