0x1.bf5c26efe83e1p+463 0x1.b509048b600d1p-234
0x1.fffffffffffeep+1023 0x1.9884533d43658p-514
0x1.fffffffffffefp+1023 0x1.9884533d43657p-514
0x1.ffffffffffff0p+1023 0x1.9884533d43657p-514
0x1.ffffffffffff1p+1023 0x1.9884533d43657p-514
0x1.ffffffffffff2p+1023 0x1.9884533d43656p-514
0x1.ffffffffffff3p+1023 0x1.9884533d43656p-514
0x1.ffffffffffff4p+1023 0x1.9884533d43655p-514
0x1.ffffffffffff5p+1023 0x1.9884533d43655p-514
0x1.ffffffffffff6p+1023 0x1.9884533d43655p-514
0x1.ffffffffffff7p+1023 0x1.9884533d43654p-514
0x1.ffffffffffff8p+1023 0x1.9884533d43654p-514
0x1.ffffffffffff9p+1023 0x1.9884533d43653p-514
0x1.ffffffffffffap+1023 0x1.9884533d43653p-514
0x1.ffffffffffffbp+1023 0x1.9884533d43653p-514
0x1.ffffffffffffcp+1023 0x1.9884533d43652p-514
0x1.ffffffffffffdp+1023 0x1.9884533d43652p-514
0x1.ffffffffffffep+1023 0x1.9884533d43651p-514
0x1.fffffffffffffp+1023 0x1.9884533d43651p-514
0x1.18fad821824d5p+393 0x1.13b9ce4337fb5p-198
0x1.a809b5e09e8a1p+801 0x1.c0e48f329bd6cp-403
0x1.621400c25c8cfp+167 0x1.eb3df07e8d0c5p-86
0x1.2ed32f1953070p+560 0x1.779b813d13a83p-282
0x1.104d51c3fe567p+957 0x1.1815b6a370f7cp-480
0x1.8957401fa05a4p+263 0x1.d2147ca41e774p-134
0x1.9d1e0e26186bdp+233 0x1.c6c9879fc789dp-119
0x1.3274ca6010f30p+474 0x1.75601f3a3d806p-239
0x1.6b49f3459e85bp+33 0x1.e4f97cc293eaap-19
0x1.68ecbe2a8a5b4p+42 0x1.580cd1b78358dp-23
0x1.c04e32059928bp+636 0x1.34b45bc0700e7p-320
0x1.f7f6d759f605bp+171 0x1.9bc2cd2372b5ap-88
0x1.a6a7b3282dc11p+73 0x1.c1a0663c61adep-39
0x1.0bda552475d41p+195 0x1.1a66c2db63dd9p-99
0x1.ed54197749c53p+370 0x1.2647e11988e54p-187
0x1.2e3d2e429db85p+808 0x1.77f8ab008a4fdp-406
0x1.dff08f0e4f436p+199 0x1.a5f0e1e0461f0p-102
0x1.f756a7c19735cp+29 0x1.9c044d4337f6bp-17
0x1.3549cb8da5eb9p+989 0x1.06ce072bf3e2ep-496
0x1.8e5cfc7c07848p+382 0x1.477bf6208f82ap-193
0x1.3a32cd0330b9bp+24 0x1.70bf1f87ce7b6p-14
0x1.82379f33556d8p+550 0x1.4c9803c0cc585p-277
0x1.3c60e42ebcdc2p+40 0x1.6f79539a494afp-22
0x1.34a0cb952b753p+106 0x1.740f341658e81p-55
0x1.94a32adc0fd2dp+1011 0x1.cb872cf098618p-508
0x1.6184350650183p+609 0x1.eba1cee7017b4p-307
0x1.39fde621fd961p+98 0x1.70de2e56ab63fp-51
0x1.2fda430523ca8p+352 0x1.76f8c3e8dbb93p-178
0x1.30286c04b747dp+12 0x1.76cb0a084b10ap-8
0x1.732aa4305b297p+955 0x1.dfcce4f82ddcfp-480
0x1.4a3271c7ff71ap+334 0x1.67b3d49cb7fc5p-169
0x1.b14d743f30de6p+116 0x1.3a00e03907508p-60
0x1.be6d7a0e0cd52p+873 0x1.b57dc8a266265p-439
0x1.31c47ab1c8020p+795 0x1.085041a2ad2bep-399
0x1.1b0785cc99242p+774 0x1.84855131fb9a5p-389
0x1.6f9ddf82d9f00p+363 0x1.e21c840a7c07cp-184
0x1.62a794e096446p+986 0x1.5b13fd9d4e17cp-495
0x1.044c106fe685cp+131 0x1.1e78849f6c70bp-67
0x1.8e8179a1351bdp+621 0x1.cf0cbfa45c7e6p-313
0x1.bd36842ae8038p+362 0x1.35c65a66429abp-183
0x1.d54f189c6a752p+100 0x1.2db7b19a6a9f4p-52
0x1.85549768a6841p+17 0x1.d47982d15c3bep-11
0x1.e3e9fd36a2695p+762 0x1.29212cc4ef5ccp-383
0x1.23ba514eeb7bbp+580 0x1.7eaf4837f1349p-292
0x1.974c2589c30f6p+852 0x1.43df606ad9370p-428
0x1.1e0bc90fa40d0p+9 0x1.11553d49dc2abp-6
0x1.a99fbf9d6804cp+35 0x1.c00e3dd1ce2a1p-20
0x1.590eb81ea79dcp+833 0x1.f19f249f09d29p-419
0x1.1474dba541485p+965 0x1.15f8ecf360b18p-484
0x1.73adf235a4dedp+817 0x1.df781d56fe3bep-411
0x1.601680cbd0e79p+534 0x1.5c57445e0c88fp-269
0x1.bda3c78abd519p+897 0x1.b5e0bea2bd1c8p-451
0x1.f9ebc6547f4c7p+227 0x1.9af6c0c2f4aeap-116
0x1.a0ca8807dae81p+622 0x1.4029a84e99043p-313
0x1.6931d2c20308ep+133 0x1.e660e518b9bcbp-69
0x1.09920e0dea23ap+864 0x1.91169f4dc5c53p-434
0x1.572339125e0b4p+732 0x1.60dacafaed15dp-368
0x1.b622caea7e75ep+306 0x1.3844421345eaap-155
0x1.bdbe2cb99bf56p+470 0x1.359733476823ep-237
0x1.f23a4602d144cp+896 0x1.24d4926ff0239p-450
0x1.5ff511b2aefb8p+504 0x1.5c67cf8cf427cp-254
0x1.76e84810b2813p+115 0x1.dd66926ca1920p-60
0x1.8aa1799aacc98p+149 0x1.d15152231fba4p-77
0x1.4ce72b966ea6bp+797 0x1.fa9fdbc2fbd3bp-401
0x1.b4a6c844b9dd2p+66 0x1.38cc05e20bb1ap-35
0x1.a08249b4f8daep+5 0x1.c6080129c6201p-5
0x1.f77272ceae80ap+721 0x1.9bf8eda756e8bp-363
0x1.224e6bcab4e32p+681 0x1.0f42b81b02e36p-342
0x1.54c0792546234p+947 0x1.f4c174e439675p-476
0x1.5a4eb93e8386fp+691 0x1.f0b905b73eca1p-348
0x1.f7b17bae6fc1bp+552 0x1.233cbc62fcf7ap-278
0x1.6e789b1bbf2cbp+479 0x1.e2dd44ebd8978p-242
0x1.234115ff92923p+13 0x1.0ed28db7ec075p-8
0x1.1f47750794717p+259 0x1.10afa2f534d23p-131
0x1.8cbd0f5ce8980p+505 0x1.d01478aaffd2dp-255
0x1.ed42473f3f7cbp+372 0x1.264d31f928ebep-188
0x1.65162409d231ap+833 0x1.e92b14ef2c0bdp-419
0x1.a8fab9535abcfp+791 0x1.c06533815602bp-398
0x1.27ee1052d7720p+767 0x1.0cabbd209bd70p-385
0x1.90d28b78a2003p+418 0x1.467a61a4baf76p-211
0x1.f4e19242822f6p+730 0x1.240dbd3e6b394p-367
0x1.1c52e365efc3dp+106 0x1.83a2a866d72b3p-55
0x1.eb8c3eec9baadp+981 0x1.a0edd34292658p-493
0x1.39dafffabf2b5p+452 0x1.70f2afd507272p-228
0x1.8ed68314e51d0p+903 0x1.cedb5fdf160cfp-454
0x1.14cd1eb659070p+442 0x1.88de0d463f8a9p-223
0x1.d4a6b04d17c7bp+132 0x1.2dede2964f6f5p-68
0x1.18bf212d76341p+37 0x1.13d71f7c9ba29p-20
0x1.5dcbb39db454bp+297 0x1.ee3d6728ee51bp-151
0x1.63e1fc358bbf0p+646 0x1.5a7a8babf548bp-325
0x1.90cd19e841501p+78 0x1.467c99358e1f2p-41
0x1.625bdf3c54354p+354 0x1.5b390f5836eaep-179
0x1.cb87323aee45cp+681 0x1.af35cb82a6086p-343
0x1.9149997001a0ap+159 0x1.cd712b9a1e110p-82
0x1.6ab92833984bep+107 0x1.e55a3f22dab50p-56
0x1.6eb811188cf09p+999 0x1.e2b37b728973dp-502
0x1.926de6ddd4593p+151 0x1.ccc977debddf8p-78
0x1.b2ef59f9e95dep+279 0x1.bb3bd8476025bp-142
0x1.69c60b4db57dfp+828 0x1.57a56e44b8dbfp-416
0x1.572138157307bp+914 0x1.60dbd2bdfd2ecp-459
0x1.cfa0a92515a72p+661 0x1.ad4cab45f6f5bp-333
0x1.9129ad2f9c4bep+849 0x1.cd83875976bf9p-427
0x1.74e27242ad44dp+45 0x1.deb19d0a0a2dep-25
0x1.4c40430e7751cp+579 0x1.fb1f0c8c41030p-292
0x1.ce6b26f8e049dp+522 0x1.2ff5084c8c20bp-263
0x1.5950e6ec60bf3p+790 0x1.5fbd6a4864c9dp-397
0x1.fa68d22898c50p+360 0x1.22748599492e1p-182
0x1.7588a674ab84fp+430 0x1.52317f1854716p-217
0x1.448daec9a7d5dp+358 0x1.6ad0fe933f730p-181
0x1.4d19fee1a8455p+701 0x1.fa7933a5abe90p-353
0x1.a8f2f55afecfcp+869 0x1.c0694c5062052p-437
0x1.aaf5dfddf5b2ap+529 0x1.bf5a960088b2ap-267
0x1.c07935e3850c6p+998 0x1.34a58d6a0f94cp-501
0x1.6b02a98605f0bp+369 0x1.e529191202c0ap-187
0x1.3e80a7c8eddacp+880 0x1.6e3f1dd74de88p-442
0x1.21f8087150d65p+525 0x1.0f6b1d59fe798p-264
0x1.75620b1ff3958p+142 0x1.5242fa944cc60p-73
0x1.cf1f4c932b043p+349 0x1.ad889c16878abp-177
0x1.3a0003e30c408p+78 0x1.70dcf02075be0p-41
0x1.685cc751d9cbep+633 0x1.e6f0959c426d8p-319
0x1.b29dd9f1d7ecdp+647 0x1.bb65652edc1d4p-326
0x1.0464fee226fc1p+668 0x1.950e1a1fb6195p-336
0x1.15866321ecda2p+52 0x1.885ad5433131ep-28
0x1.93369249c1f64p+110 0x1.45823ca17bd75p-57
0x1.9dc9a2358884ep+1020 0x1.415294f48e399p-512
0x1.a5db423bccbcfp+435 0x1.c20d4c2277518p-220
0x1.092631b8069e5p+515 0x1.1bd669b1c3e75p-259
0x1.52d4e858fdd12p+769 0x1.f62c2ee6e8657p-387
0x1.278165ceada1dp+808 0x1.7c3b1340c2537p-406
0x1.b309739f2e400p+746 0x1.39607af5690b0p-375
0x1.e17dc899fb724p+552 0x1.29e04cccf2c26p-278
0x1.ff1e1e763fbd7p+969 0x1.98de8e26a894bp-487
0x1.4da183fb5686ep+64 0x1.65d8b8cb8a347p-34
0x1.223342b9939b1p+233 0x1.0f4f69731ed84p-118
0x1.2f919fbfb6260p+461 0x1.0944d98870b1bp-232
0x1.8686044941c26p+216 0x1.4ac147a04df94p-110
0x1.6bd2441bc3b72p+352 0x1.56ad816114d72p-178
0x1.64935bd4f56c2p+29 0x1.e984c1a1bd4d5p-17
0x1.8a2d6b701e332p+880 0x1.4937eabac9ac5p-442
0x1.c544d3bae5aafp+419 0x1.b22d603abdbb3p-212
0x1.510d21bf6683bp+265 0x1.f77f441f2e102p-135
0x1.f005dc7e686c0p+813 0x1.9f0b43aa82dd3p-409
0x1.7c89ccc5eef2ep+302 0x1.4f10fd0b4078ep-153
0x1.a8c38893c94fdp+292 0x1.3d24d17c26696p-148
0x1.bd7c941d6bb7cp+942 0x1.35adfd724bd64p-473
0x1.5e9229d0a515dp+321 0x1.edb16db11c09ep-163
0x1.45b9ee11e7072p+312 0x1.6a29a02946997p-158
0x1.bd81d0b20c5fcp+342 0x1.35ac2b82c3ef9p-173
0x1.8aaf3f5e8b26ap+967 0x1.d14933b260f9bp-486
0x1.56c7216880499p+287 0x1.f3460c60f69dap-146
0x1.1fb289a74fb36p+592 0x1.815b1d1637e28p-298
0x1.47dcada67a639p+301 0x1.fe811ce6477dap-153
0x1.d93dd8bb6db59p+241 0x1.a8ea9ce7b98edp-123
0x1.b39d3f2ad70e3p+531 0x1.bae357832227dp-268
0x1.5c2376b66626ap+636 0x1.5e4fa7765e070p-320
0x1.d6eeef70641e6p+890 0x1.2d325e68920a9p-447
0x1.4c0ce1636d43fp+780 0x1.66b27f8834cacp-392
0x1.9c1a6a42b766ap+434 0x1.41fa8622d3de7p-219
0x1.2a4f2241b07e3p+185 0x1.0b98e958f5fb2p-94
0x1.46a8aef67eaadp+316 0x1.69a52df6ad748p-160
0x1.1cd9715db45a7p+50 0x1.83470fcc227cdp-27
0x1.1789b01cd5e7ep+520 0x1.86f08bb9ceb0fp-262
0x1.381cafe324964p+38 0x1.71fa1ce9f2664p-21
0x1.08adeb10f8826p+772 0x1.91c3555181f8ap-388
0x1.56cdd61cdd4acp+999 0x1.f3412a374f22dp-502
0x1.79a7c075d5d17p+237 0x1.dba9202858ae5p-121
0x1.19df643db43f5p+784 0x1.855131f99d4afp-394
0x1.2726e62acb675p+245 0x1.0d0653b07c0f7p-124
0x1.d90e145d81066p+892 0x1.2c85435319853p-448
0x1.256e0af441650p+847 0x1.0dd0203f81ad3p-425
0x1.077d532b55468p+357 0x1.1cbae4c2f2de8p-180
0x1.f50677e0bcee3p+913 0x1.9cf7835b18a0ep-459
0x1.090e02d58f020p+101 0x1.1be35c3255d77p-52
0x1.74fcce6d6ea57p+460 0x1.5270df5dc763ep-232
0x1.8780199db5cd2p+560 0x1.4a5792dc3d0e1p-282
0x1.381561bf56e92p+750 0x1.71fe716b7c133p-377
0x1.501833a3443a6p+696 0x1.64885a2c3f5c6p-350
0x1.589094ec2bc05p+235 0x1.f1fa31d244081p-120
0x1.ed7761caeb16cp+992 0x1.263d5bad9cdc7p-498
0x1.b555aa7f32b7bp+350 0x1.388d750322723p-177
0x1.a81da611240d2p+153 0x1.c0da01e276fbap-79
0x1.7fffbbb2916b8p+398 0x1.4d8d980326317p-201
0x1.e72a24084076ap+890 0x1.2822fa8ff4d6fp-447
0x1.8096042921452p+385 0x1.d75aebdc2c3b3p-195
0x1.9ba34e8ec44ddp+811 0x1.c79a9132d5a24p-408
0x1.9ab8097f9445bp+135 0x1.c81cfc16e9cb5p-70
0x1.8f4ccbffee74ap+797 0x1.ce96cc696073fp-401
0x1.8138ba27c8ad2p+989 0x1.d6f7558859a59p-497
0x1.1e2c412d6cf4dp+268 0x1.82618a0551395p-136
0x1.d38d2f15f9fc5p+54 0x1.2e48b99578073p-29
0x1.545d44a4dea23p+613 0x1.f50a69adfa24bp-309
0x1.0f78dcd9dadc4p+633 0x1.18833a7436934p-318
0x1.be326a0718761p+229 0x1.b59abc30768d5p-117
0x1.dd5c825ce2288p+397 0x1.a7143302d038ep-201
0x1.ccd05cf757670p+114 0x1.307c651404052p-59
0x1.843187a2604e7p+462 0x1.4bbf03906ae7ep-233
0x1.43783c0a0b1d6p+867 0x1.00fab6b717e7fp-435
0x1.bee8157a2a746p+739 0x1.b541c16eee0ebp-372
0x1.01198e12068dbp+598 0x1.97a465e77135bp-301
0x1.d88376b2f4f55p+151 0x1.a93e6281cbcebp-78
0x1.34ceb72ec9e19p+407 0x1.070261429ea6ep-205
0x1.3ab5cb12b40f0p+927 0x1.0487f90a896d3p-465
0x1.703cd9353d112p+40 0x1.549ddd775000ep-22
0x1.07103d76b2c12p+1021 0x1.1cf5e7847e4abp-512
0x1.902b84bce0685p+273 0x1.ce15ff563d03ap-139
0x1.3104eb26e0fefp+273 0x1.08a33427e06c9p-138
0x1.7445a070ffa2cp+826 0x1.52c41953ad676p-415
0x1.270df8d2ed4b1p+181 0x1.0d11b0a36c89ap-92
0x1.c0e1d3402282dp+46 0x1.3481940656654p-25
0x1.76fdc6e275e56p+66 0x1.518913a9d1901p-35
0x1.60d22a41ab8b8p+343 0x1.ec1dcabaa5dcdp-174
0x1.091745a018580p+595 0x1.1bde66b3f8d99p-299
0x1.73696391fac57p+868 0x1.53287b0f0a045p-436
0x1.7600610f5c9eep+461 0x1.ddfa7d87b12dep-233
0x1.693dbd0abfe5ap+481 0x1.e658df9099b68p-243
0x1.d1fbfba0caeabp+64 0x1.2ecabecabb344p-34
0x1.9cfe7ebcfb425p+253 0x1.c6dae7cc0e60cp-129
0x1.5f8d36b8b0820p+967 0x1.ed0106eda1c5bp-486
0x1.2bfec7be0b420p+83 0x1.0ad81ff3c2df7p-43
0x1.440bdff66e4c2p+100 0x1.6b19a2a3c0cb7p-52
0x1.bc405fde0a049p+176 0x1.361c1fa42d1b1p-90
0x1.3665276da174ap+814 0x1.72ffb417b77eap-409
0x1.de38494fb1bc4p+877 0x1.a6b2f00bd8008p-441
0x1.70e5da2c593f8p+212 0x1.544fce78fe3abp-108
0x1.50f42ee909c78p+937 0x1.f791e79447f2ap-471
0x1.9c7839fdcb1e9p+915 0x1.c724ea39883edp-460
0x1.16c0e1661264cp+698 0x1.877d423f5dc7cp-351
0x1.2dc1c575a1fbdp+65 0x1.0a106d40ec46ep-34
0x1.6cad6cf3d4c68p+985 0x1.e40ce4b9c2736p-495
0x1.59695698898cep+776 0x1.5fb0f8eb8ab12p-390
0x1.0c0f0790c3a32p+429 0x1.1a4aff5f63dc9p-216
0x1.07c262da372d9p+904 0x1.92768f7d474b8p-454
0x1.adf779713aa0ep+833 0x1.bdc985e5eca07p-419
0x1.a7aaa2be409b3p+731 0x1.c116ea8cb1d05p-368
0x1.e809b781a09f7p+735 0x1.a26cf14f561c2p-370
0x1.82304e6ec3a0fp+604 0x1.4c9b2a2bf33eep-304
0x1.16dd1b62d2ed4p+377 0x1.14c51ec8d88afp-190
0x1.08fca1a6c0ca2p+251 0x1.1becab50489b5p-127
0x1.5c4cce37912f9p+9 0x1.ef638c908364cp-7
0x1.751eb95b52ad4p+917 0x1.de8af0d34c237p-461
0x1.0f639e8ce71fbp+646 0x1.8cc3f02b7dc33p-325
0x1.9934764eedd27p+771 0x1.c8f4c9848a0f8p-388
0x1.e0e8ee5cfe3d4p+847 0x1.a583de6ad4046p-426
0x1.9c7143b5e24ecp+856 0x1.41d89deeede9fp-430
0x1.9b715ed16a344p+595 0x1.c7b63647ebd7cp-300
0x1.a0217b870769cp+990 0x1.406aa9bf1dd86p-497
0x1.eb040da63abcep+616 0x1.26f91628066fep-310
0x1.43ad96e6df3cbp+772 0x1.6b4e813220cb2p-388
0x1.617fc949d90f0p+611 0x1.eba4e1e0f71d4p-308
0x1.27ac94cb1ec70p+149 0x1.0cc97bc1d555ep-76
0x1.46616bbccec02p+607 0x1.ffa961f5aa4a7p-306
0x1.73cf153980519p+287 0x1.df62bf317e1c6p-146
0x1.762540dab7497p+938 0x1.51eab0a7bacc2p-471
0x1.7952b6e72dad0p+936 0x1.507daabc06dc5p-470
0x1.c85115b0f1f15p+577 0x1.b0b98da7cc02bp-291
0x1.a9c238669a22ep+423 0x1.bffc19fb8855dp-214
0x1.1c5e13bd7dfb9p+130 0x1.839b081048091p-67
0x1.455ed6dd5479dp+705 0x1.003a454d95f6cp-354
0x1.1876841e97e7cp+194 0x1.864b59e223fa7p-99
0x1.cc4513cd48124p+334 0x1.30aa73e06eee8p-169
0x1.7e43c88007588p+996 0x1.4e4f1043a39f5p-500
0x1.7e43c88007589p+996 0x1.4e4f1043a39f5p-500
0x1.7e43c8800758ap+996 0x1.4e4f1043a39f4p-500
0x1.7e43c8800758bp+996 0x1.4e4f1043a39f4p-500
0x1.7e43c8800758cp+996 0x1.4e4f1043a39f3p-500
0x1.7e43c8800758dp+996 0x1.4e4f1043a39f3p-500
0x1.7e43c8800758ep+996 0x1.4e4f1043a39f3p-500
0x1.7e43c8800758fp+996 0x1.4e4f1043a39f2p-500
0x1.7e43c88007590p+996 0x1.4e4f1043a39f2p-500
0x1.7e43c88007591p+996 0x1.4e4f1043a39f1p-500
0x1.7e43c88007592p+996 0x1.4e4f1043a39f1p-500
0x1.7e43c88007593p+996 0x1.4e4f1043a39f0p-500
0x1.7e43c88007594p+996 0x1.4e4f1043a39f0p-500
0x1.7e43c88007595p+996 0x1.4e4f1043a39f0p-500
0x1.7e43c88007596p+996 0x1.4e4f1043a39efp-500
0x1.7e43c88007597p+996 0x1.4e4f1043a39efp-500
0x1.7e43c88007598p+996 0x1.4e4f1043a39eep-500
0x1.7e43c88007599p+996 0x1.4e4f1043a39eep-500
0x1.7e43c8800759ap+996 0x1.4e4f1043a39edp-500
0x1.7e43c8800759bp+996 0x1.4e4f1043a39edp-500
0x1.7e43c8800759cp+996 0x1.4e4f1043a39ecp-500
0x1.7e43c8800759dp+996 0x1.4e4f1043a39ecp-500
0x1.7e43c8800759ep+996 0x1.4e4f1043a39ecp-500
0x1.7e43c8800759fp+996 0x1.4e4f1043a39ebp-500
0x1.7e43c880075a0p+996 0x1.4e4f1043a39ebp-500
0x1.7e43c880075a1p+996 0x1.4e4f1043a39eap-500
0x1.7e43c880075a2p+996 0x1.4e4f1043a39eap-500
0x1.7e43c880075a3p+996 0x1.4e4f1043a39e9p-500
0x1.7e43c880075a4p+996 0x1.4e4f1043a39e9p-500
0x1.7e43c880075a5p+996 0x1.4e4f1043a39e9p-500
0x1.7e43c880075a6p+996 0x1.4e4f1043a39e8p-500
0x1.7e43c880075a7p+996 0x1.4e4f1043a39e8p-500
0x1.7e43c880075a8p+996 0x1.4e4f1043a39e7p-500
0x1.7e43c880075a9p+996 0x1.4e4f1043a39e7p-500
0x1.7e43c880075aap+996 0x1.4e4f1043a39e6p-500
0x1.7e43c880075abp+996 0x1.4e4f1043a39e6p-500
0x1.7e43c880075acp+996 0x1.4e4f1043a39e5p-500
0x1.7e43c880075adp+996 0x1.4e4f1043a39e5p-500
0x1.7e43c880075aep+996 0x1.4e4f1043a39e5p-500
0x1.7e43c880075afp+996 0x1.4e4f1043a39e4p-500
0x1.7e43c880075b0p+996 0x1.4e4f1043a39e4p-500
0x1.485ce9e7a064bp+963 0x1.fe1d6431358b2p-484
0x1.485ce9e7a064cp+963 0x1.fe1d6431358b1p-484
0x1.485ce9e7a064dp+963 0x1.fe1d6431358b0p-484
0x1.485ce9e7a064ep+963 0x1.fe1d6431358b0p-484
0x1.485ce9e7a064fp+963 0x1.fe1d6431358afp-484
0x1.485ce9e7a0650p+963 0x1.fe1d6431358aep-484
0x1.485ce9e7a0651p+963 0x1.fe1d6431358adp-484
0x1.485ce9e7a0652p+963 0x1.fe1d6431358acp-484
0x1.485ce9e7a0653p+963 0x1.fe1d6431358acp-484
0x1.485ce9e7a0654p+963 0x1.fe1d6431358abp-484
0x1.485ce9e7a0655p+963 0x1.fe1d6431358aap-484
0x1.485ce9e7a0656p+963 0x1.fe1d6431358a9p-484
0x1.485ce9e7a0657p+963 0x1.fe1d6431358a9p-484
0x1.485ce9e7a0658p+963 0x1.fe1d6431358a8p-484
0x1.485ce9e7a0659p+963 0x1.fe1d6431358a7p-484
0x1.485ce9e7a065ap+963 0x1.fe1d6431358a6p-484
0x1.485ce9e7a065bp+963 0x1.fe1d6431358a6p-484
0x1.485ce9e7a065cp+963 0x1.fe1d6431358a5p-484
0x1.485ce9e7a065dp+963 0x1.fe1d6431358a4p-484
0x1.485ce9e7a065ep+963 0x1.fe1d6431358a3p-484
0x1.485ce9e7a065fp+963 0x1.fe1d6431358a2p-484
0x1.485ce9e7a0660p+963 0x1.fe1d6431358a2p-484
0x1.485ce9e7a0661p+963 0x1.fe1d6431358a1p-484
0x1.485ce9e7a0662p+963 0x1.fe1d6431358a0p-484
0x1.485ce9e7a0663p+963 0x1.fe1d64313589fp-484
0x1.485ce9e7a0664p+963 0x1.fe1d64313589fp-484
0x1.485ce9e7a0665p+963 0x1.fe1d64313589ep-484
0x1.485ce9e7a0666p+963 0x1.fe1d64313589dp-484
0x1.485ce9e7a0667p+963 0x1.fe1d64313589cp-484
0x1.485ce9e7a0668p+963 0x1.fe1d64313589bp-484
0x1.485ce9e7a0669p+963 0x1.fe1d64313589bp-484
0x1.485ce9e7a066ap+963 0x1.fe1d64313589ap-484
0x1.485ce9e7a066bp+963 0x1.fe1d643135899p-484
0x1.485ce9e7a066cp+963 0x1.fe1d643135898p-484
0x1.485ce9e7a066dp+963 0x1.fe1d643135898p-484
0x1.485ce9e7a066ep+963 0x1.fe1d643135897p-484
0x1.485ce9e7a066fp+963 0x1.fe1d643135896p-484
0x1.485ce9e7a0670p+963 0x1.fe1d643135895p-484
0x1.485ce9e7a0671p+963 0x1.fe1d643135894p-484
0x1.485ce9e7a0672p+963 0x1.fe1d643135894p-484
0x1.485ce9e7a0673p+963 0x1.fe1d643135893p-484
0x1.658e3ab7951f0p+830 0x1.59aad04b17566p-417
0x1.658e3ab7951f1p+830 0x1.59aad04b17566p-417
0x1.658e3ab7951f2p+830 0x1.59aad04b17565p-417
0x1.658e3ab7951f3p+830 0x1.59aad04b17565p-417
0x1.658e3ab7951f4p+830 0x1.59aad04b17564p-417
0x1.658e3ab7951f5p+830 0x1.59aad04b17564p-417
0x1.658e3ab7951f6p+830 0x1.59aad04b17563p-417
0x1.658e3ab7951f7p+830 0x1.59aad04b17563p-417
0x1.658e3ab7951f8p+830 0x1.59aad04b17562p-417
0x1.658e3ab7951f9p+830 0x1.59aad04b17562p-417
0x1.658e3ab7951fap+830 0x1.59aad04b17561p-417
0x1.658e3ab7951fbp+830 0x1.59aad04b17561p-417
0x1.658e3ab7951fcp+830 0x1.59aad04b17560p-417
0x1.658e3ab7951fdp+830 0x1.59aad04b17560p-417
0x1.658e3ab7951fep+830 0x1.59aad04b1755fp-417
0x1.658e3ab7951ffp+830 0x1.59aad04b1755fp-417
0x1.658e3ab795200p+830 0x1.59aad04b1755ep-417
0x1.658e3ab795201p+830 0x1.59aad04b1755ep-417
0x1.658e3ab795202p+830 0x1.59aad04b1755dp-417
0x1.658e3ab795203p+830 0x1.59aad04b1755dp-417
0x1.658e3ab795204p+830 0x1.59aad04b1755dp-417
0x1.658e3ab795205p+830 0x1.59aad04b1755cp-417
0x1.658e3ab795206p+830 0x1.59aad04b1755cp-417
0x1.658e3ab795207p+830 0x1.59aad04b1755bp-417
0x1.658e3ab795208p+830 0x1.59aad04b1755bp-417
0x1.658e3ab795209p+830 0x1.59aad04b1755ap-417
0x1.658e3ab79520ap+830 0x1.59aad04b1755ap-417
0x1.658e3ab79520bp+830 0x1.59aad04b17559p-417
0x1.658e3ab79520cp+830 0x1.59aad04b17559p-417
0x1.658e3ab79520dp+830 0x1.59aad04b17558p-417
0x1.658e3ab79520ep+830 0x1.59aad04b17558p-417
0x1.658e3ab79520fp+830 0x1.59aad04b17557p-417
0x1.658e3ab795210p+830 0x1.59aad04b17557p-417
0x1.658e3ab795211p+830 0x1.59aad04b17556p-417
0x1.658e3ab795212p+830 0x1.59aad04b17556p-417
0x1.658e3ab795213p+830 0x1.59aad04b17555p-417
0x1.658e3ab795214p+830 0x1.59aad04b17555p-417
0x1.658e3ab795215p+830 0x1.59aad04b17554p-417
0x1.658e3ab795216p+830 0x1.59aad04b17554p-417
0x1.658e3ab795217p+830 0x1.59aad04b17553p-417
0x1.658e3ab795218p+830 0x1.59aad04b17553p-417
0x1.4e718d7d76246p+664 0x1.65695b56fc958p-334
0x1.4e718d7d76247p+664 0x1.65695b56fc958p-334
0x1.4e718d7d76248p+664 0x1.65695b56fc957p-334
0x1.4e718d7d76249p+664 0x1.65695b56fc957p-334
0x1.4e718d7d7624ap+664 0x1.65695b56fc956p-334
0x1.4e718d7d7624bp+664 0x1.65695b56fc956p-334
0x1.4e718d7d7624cp+664 0x1.65695b56fc955p-334
0x1.4e718d7d7624dp+664 0x1.65695b56fc955p-334
0x1.4e718d7d7624ep+664 0x1.65695b56fc954p-334
0x1.4e718d7d7624fp+664 0x1.65695b56fc954p-334
0x1.4e718d7d76250p+664 0x1.65695b56fc953p-334
0x1.4e718d7d76251p+664 0x1.65695b56fc953p-334
0x1.4e718d7d76252p+664 0x1.65695b56fc952p-334
0x1.4e718d7d76253p+664 0x1.65695b56fc952p-334
0x1.4e718d7d76254p+664 0x1.65695b56fc951p-334
0x1.4e718d7d76255p+664 0x1.65695b56fc950p-334
0x1.4e718d7d76256p+664 0x1.65695b56fc950p-334
0x1.4e718d7d76257p+664 0x1.65695b56fc94fp-334
0x1.4e718d7d76258p+664 0x1.65695b56fc94fp-334
0x1.4e718d7d76259p+664 0x1.65695b56fc94ep-334
0x1.4e718d7d7625ap+664 0x1.65695b56fc94ep-334
0x1.4e718d7d7625bp+664 0x1.65695b56fc94dp-334
