0x1.c773d16c8151ep-1 0x1.f603516dcb454p-2
0x1.64fe69ff9fe7bp+9 0x1.ffffffffecc6ep+1023
0x1.64fe69ff9fe7cp+9 0x1.ffffffffed06ep+1023
0x1.64fe69ff9fe7dp+9 0x1.ffffffffed46dp+1023
0x1.64fe69ff9fe7ep+9 0x1.ffffffffed86cp+1023
0x1.64fe69ff9fe7fp+9 0x1.ffffffffedc6bp+1023
0x1.64fe69ff9fe80p+9 0x1.ffffffffee06bp+1023
0x1.64fe69ff9fe81p+9 0x1.ffffffffee46ap+1023
0x1.64fe69ff9fe82p+9 0x1.ffffffffee869p+1023
0x1.64fe69ff9fe83p+9 0x1.ffffffffeec69p+1023
0x1.64fe69ff9fe84p+9 0x1.ffffffffef068p+1023
0x1.64fe69ff9fe85p+9 0x1.ffffffffef467p+1023
0x1.64fe69ff9fe86p+9 0x1.ffffffffef866p+1023
0x1.64fe69ff9fe87p+9 0x1.ffffffffefc66p+1023
0x1.64fe69ff9fe88p+9 0x1.fffffffff0065p+1023
0x1.64fe69ff9fe89p+9 0x1.fffffffff0464p+1023
0x1.64fe69ff9fe8ap+9 0x1.fffffffff0864p+1023
0x1.64fe69ff9fe8bp+9 0x1.fffffffff0c63p+1023
0x1.64fe69ff9fe8cp+9 0x1.fffffffff1062p+1023
0x1.64fe69ff9fe8dp+9 0x1.fffffffff1461p+1023
0x1.64fe69ff9fe8ep+9 0x1.fffffffff1861p+1023
0x1.64fe69ff9fe8fp+9 0x1.fffffffff1c60p+1023
0x1.64fe69ff9fe90p+9 0x1.fffffffff205fp+1023
0x1.64fe69ff9fe91p+9 0x1.fffffffff245fp+1023
0x1.64fe69ff9fe92p+9 0x1.fffffffff285ep+1023
0x1.64fe69ff9fe93p+9 0x1.fffffffff2c5dp+1023
0x1.64fe69ff9fe94p+9 0x1.fffffffff305cp+1023
0x1.64fe69ff9fe95p+9 0x1.fffffffff345cp+1023
0x1.64fe69ff9fe96p+9 0x1.fffffffff385bp+1023
0x1.64fe69ff9fe97p+9 0x1.fffffffff3c5ap+1023
0x1.64fe69ff9fe98p+9 0x1.fffffffff405ap+1023
0x1.64fe69ff9fe99p+9 0x1.fffffffff4459p+1023
0x1.64fe69ff9fe9ap+9 0x1.fffffffff4858p+1023
0x1.64fe69ff9fe9bp+9 0x1.fffffffff4c57p+1023
0x1.64fe69ff9fe9cp+9 0x1.fffffffff5057p+1023
0x1.64fe69ff9fe9dp+9 0x1.fffffffff5456p+1023
0x1.64fe69ff9fe9ep+9 0x1.fffffffff5855p+1023
0x1.64fe69ff9fe9fp+9 0x1.fffffffff5c54p+1023
0x1.64fe69ff9fea0p+9 0x1.fffffffff6054p+1023
0x1.64fe69ff9fea1p+9 0x1.fffffffff6453p+1023
0x1.64fe69ff9fea2p+9 0x1.fffffffff6852p+1023
0x1.64fe69ff9fea3p+9 0x1.fffffffff6c52p+1023
0x1.64fe69ff9fea4p+9 0x1.fffffffff7051p+1023
0x1.64fe69ff9fea5p+9 0x1.fffffffff7450p+1023
0x1.64fe69ff9fea6p+9 0x1.fffffffff784fp+1023
0x1.64fe69ff9fea7p+9 0x1.fffffffff7c4fp+1023
0x1.64fe69ff9fea8p+9 0x1.fffffffff804ep+1023
0x1.64fe69ff9fea9p+9 0x1.fffffffff844dp+1023
0x1.64fe69ff9feaap+9 0x1.fffffffff884dp+1023
0x1.64fe69ff9feabp+9 0x1.fffffffff8c4cp+1023
0x1.64fe69ff9feacp+9 0x1.fffffffff904bp+1023
0x1.64fe69ff9feadp+9 0x1.fffffffff944ap+1023
0x1.64fe69ff9feaep+9 0x1.fffffffff984ap+1023
0x1.64fe69ff9feafp+9 0x1.fffffffff9c49p+1023
0x1.64fe69ff9feb0p+9 0x1.fffffffffa048p+1023
0x1.64fe69ff9feb1p+9 0x1.fffffffffa448p+1023
0x1.64fe69ff9feb2p+9 0x1.fffffffffa847p+1023
0x1.64fe69ff9feb3p+9 0x1.fffffffffac46p+1023
0x1.64fe69ff9feb4p+9 0x1.fffffffffb045p+1023
0x1.64fe69ff9feb5p+9 0x1.fffffffffb445p+1023
0x1.64fe69ff9feb6p+9 0x1.fffffffffb844p+1023
0x1.64fe69ff9feb7p+9 0x1.fffffffffbc43p+1023
0x1.64fe69ff9feb8p+9 0x1.fffffffffc043p+1023
0x1.64fe69ff9feb9p+9 0x1.fffffffffc442p+1023
0x1.64fe69ff9febap+9 0x1.fffffffffc841p+1023
0x1.64fe69ff9febbp+9 0x1.fffffffffcc40p+1023
0x1.64fe69ff9febcp+9 0x1.fffffffffd040p+1023
0x1.64fe69ff9febdp+9 0x1.fffffffffd43fp+1023
0x1.64fe69ff9febep+9 0x1.fffffffffd83ep+1023
0x1.64fe69ff9febfp+9 0x1.fffffffffdc3ep+1023
0x1.64fe69ff9fec0p+9 0x1.fffffffffe03dp+1023
0x1.64fe69ff9fec1p+9 0x1.fffffffffe43cp+1023
0x1.64fe69ff9fec2p+9 0x1.fffffffffe83bp+1023
0x1.64fe69ff9fec3p+9 0x1.fffffffffec3bp+1023
0x1.64fe69ff9fec4p+9 0x1.ffffffffff03ap+1023
0x1.64fe69ff9fec5p+9 0x1.ffffffffff439p+1023
0x1.64fe69ff9fec6p+9 0x1.ffffffffff839p+1023
0x1.64fe69ff9fec7p+9 0x1.ffffffffffc38p+1023
0x1.64fe69ff9fec8p+9 inf
0x1.64fe69ff9fec9p+9 inf
0x1.64fe69ff9fecap+9 inf
0x1.64fe69ff9fecbp+9 inf
0x1.64fe69ff9feccp+9 inf
0x1.64fe69ff9fecdp+9 inf
0x1.64fe69ff9fecep+9 inf
0x1.64fe69ff9fecfp+9 inf
0x1.64fe69ff9fed0p+9 inf
0x1.64fe69ff9fed1p+9 inf
0x1.64fe69ff9fed2p+9 inf
0x1.64fe69ff9fed3p+9 inf
0x1.64fe69ff9fed4p+9 inf
0x1.64fe69ff9fed5p+9 inf
0x1.64fe69ff9fed6p+9 inf
0x1.64fe69ff9fed7p+9 inf
0x1.64fe69ff9fed8p+9 inf
0x1.64fe69ff9fed9p+9 inf
0x1.64fe69ff9fedap+9 inf
0x1.64fe69ff9fedbp+9 inf
0x1.64fe69ff9fedcp+9 inf
0x1.64fe69ff9feddp+9 inf
0x1.64fe69ff9fedep+9 inf
0x1.64fe69ff9fedfp+9 inf
0x1.64fe69ff9fee0p+9 inf
0x1.64fe69ff9fee1p+9 inf
0x1.64fe69ff9fee2p+9 inf
0x1.64fe69ff9fee3p+9 inf
0x1.64fe69ff9fee4p+9 inf
0x1.64fe69ff9fee5p+9 inf
0x1.64fe69ff9fee6p+9 inf
0x1.64fe69ff9fee7p+9 inf
0x1.64fe69ff9fee8p+9 inf
0x1.64fe69ff9fee9p+9 inf
0x1.64fe69ff9feeap+9 inf
0x1.64fe69ff9feebp+9 inf
0x1.64fe69ff9feecp+9 inf
0x1.64fe69ff9feedp+9 inf
0x1.64fe69ff9feeep+9 inf
0x1.64fe69ff9feefp+9 inf
0x1.64fe69ff9fef0p+9 inf
0x1.64fe69ff9fef1p+9 inf
0x1.64fe69ff9fef2p+9 inf
0x1.64fe69ff9fef3p+9 inf
0x1.64fe69ff9fef4p+9 inf
0x1.64fe69ff9fef5p+9 inf
0x1.64fe69ff9fef6p+9 inf
0x1.64fe69ff9fef7p+9 inf
0x1.64fe69ff9fef8p+9 inf
0x1.64fe69ff9fef9p+9 inf
0x1.64fe69ff9fefap+9 inf
0x1.64fe69ff9fefbp+9 inf
0x1.64fe69ff9fefcp+9 inf
0x1.64fe69ff9fefdp+9 inf
0x1.64fe69ff9fefep+9 inf
0x1.64fe69ff9feffp+9 inf
0x1.64fe69ff9ff00p+9 inf
0x1.64fe69ff9ff01p+9 inf
0x1.64fe69ff9ff02p+9 inf
0x1.64fe69ff9ff03p+9 inf
0x1.64fe69ff9ff04p+9 inf
0x1.64fe69ff9ff05p+9 inf
0x1.64fe69ff9ff06p+9 inf
0x1.64fe69ff9ff07p+9 inf
0x1.64fe69ff9ff08p+9 inf
0x1.64fe69ff9ff09p+9 inf
0x1.64fe69ff9ff0ap+9 inf
0x1.64fe69ff9ff0bp+9 inf
0x1.64fe69ff9ff0cp+9 inf
0x1.64fe69ff9ff0dp+9 inf
0x1.64fe69ff9ff0ep+9 inf
0x1.64fe69ff9ff0fp+9 inf
0x1.64fe69ff9ff10p+9 inf
0x1.64fe69ff9ff11p+9 inf
0x1.64fe69ff9ff12p+9 inf
0x1.64fe69ff9ff13p+9 inf
0x1.64fe69ff9ff14p+9 inf
0x1.64fe69ff9ff15p+9 inf
0x1.64fe69ff9ff16p+9 inf
0x1.64fe69ff9ff17p+9 inf
0x1.f4791c01e1c51p+6 0x1.9e1a51546bbbfp+175
0x1.4526468ba67b8p+6 0x1.b3efa92b92764p+112
0x1.b540e405e03c6p+8 0x1.1455db6deeb57p+625
0x1.af60cb25f5419p+8 0x1.8ff07344e0fcep+616
0x1.473e498aca4a5p+9 0x1.2a5c654e78cb5p+938
0x1.bd407b9346027p+7 0x1.efe7c60a3a195p+315
0x1.a04e2826dc17dp+5 0x1.d9d2a3cbef975p+70
0x1.b06451afd1e2cp+8 0x1.133babfbeae84p+618
0x1.0df60094a3636p+9 0x1.0e24c23053af9p+773
0x1.c8114c53db756p+6 0x1.ace99e3b1c0d8p+159
0x1.c06c5ae20900fp+8 0x1.276f985788e10p+641
0x1.6ebe108b3cfd4p+8 0x1.6cccd50d51bb0p+523
0x1.0fb18aa142b13p+8 0x1.84162f924ba7bp+386
0x1.62375ecf6c92ep+8 0x1.61412f9f4d85ep+505
0x1.f45436e152f5ep+7 0x1.83f67fb9402e6p+355
0x1.593c0b6bc1ca3p+9 0x1.1140df1094db2p+990
0x1.1b553b05dcc39p+9 0x1.8b1ef75a526c0p+811
0x1.3a8cee0af5050p+7 0x1.e534e7fe652c6p+221
0x1.ed84dce03c906p+6 0x1.253217738adefp+173
0x1.854cbd816022ap+8 0x1.0204e7038c981p+556
0x1.8c947ab574194p+8 0x1.6a53a5f9de55ap+566
0x1.a70b999c3eb4ep+7 0x1.f62c5863e7f4dp+299
0x1.743a7ddc7215bp+7 0x1.538874ecda46fp+263
0x1.71482cc812e19p+7 0x1.387b82732e53bp+261
0x1.2e8721f525d58p+9 0x1.f34eee0adeb32p+866
0x1.1366d2dff90c2p+9 0x1.b21159d303bd1p+788
0x1.3396954a9c74dp+6 0x1.63822ca0b04e6p+106
0x1.2f2453064308ep+7 0x1.a580b0ccd220fp+213
0x1.53db26c045faap+9 0x1.805ff8a2fb9e0p+974
0x1.ca72c3667edf5p+8 0x1.92c753e3a083ep+655
0x1.54c595f12e537p+9 0x1.2b92264f9ff14p+977
0x1.21fce07986e4bp+7 0x1.331992294fe27p+204
0x1.0f8dd972a1516p+9 0x1.975fd9db75192p+777
0x1.24947b2cd59d4p+5 0x1.c5c99fe3a5a9ep+48
0x1.1910070472989p+6 0x1.f5d24d1b44091p+96
0x1.01d9dd2f7f380p+6 0x1.94b25c5f4f2a4p+88
0x1.061c9c9343f13p+8 0x1.be7f43d12e603p+372
0x1.2a6a91754885ep+8 0x1.0fa3029b39044p+425
0x1.718eaedf7f2b7p+8 0x1.7b1f91b0d498cp+527
0x1.4481b65ac3bb2p+8 0x1.961bb76883d90p+462
0x1.1ae7149b7cdccp+8 0x1.ac4fcb3237a6ap+402
0x1.8e657d713d528p+8 0x1.15e72d5fae0f8p+569
0x1.1f658161de998p+3 0x1.fa4ed9a72129ep+9
0x1.0b3092e39dedap+7 0x1.d5d3909e8ed31p+187
0x1.4e511c5cc55d5p+9 0x1.882fd9a30e1d9p+958
0x1.53c13454bba9cp+7 0x1.08adad1b5ea87p+240
0x1.2d23f6673e756p+8 0x1.01a2635259298p+429
0x1.cb85878831c7ep+8 0x1.2631012f28285p+657
0x1.28d152b73f71fp+9 0x1.6a6293ffd536ap+850
0x1.48de8482f25d0p+9 0x1.e09a1e0bf1f10p+942
0x1.3e6434e9e254bp+9 0x1.9fbea3154237dp+912
0x1.313688f8c117bp+9 0x1.a15dd303bf17ep+874
0x1.dd4475f65438bp+8 0x1.b61b39f237b39p+682
0x1.05724e7774588p+7 0x1.ae26ee412ee6dp+183
0x1.6a1d8faad74cep+6 0x1.043aab73fd4eap+126
0x1.29439c15a5b88p+8 0x1.57f43718f4d24p+423
0x1.04831d3d9d99fp+9 0x1.ca32937ee4270p+745
0x1.2d43c32a9b620p+8 0x1.23a658de8345ep+429
0x1.473e700594691p+9 0x1.2ab612e5b177ap+938
0x1.375571d145a14p+9 0x1.46a5aeeba87b2p+892
0x1.1a113e7cf6212p+9 0x1.f82623796653dp+807
0x1.28f3abf9cdf85p+9 0x1.d9d24e8c2aeebp+850
0x1.78a5cc975bee5p+7 0x1.8075868ec0649p+266
0x1.3ee5d4ac52b14p+6 0x1.70e14a4671704p+110
0x1.504baccf86b3ap+9 0x1.3fb7f74b221c1p+964
0x1.7020992ef25d7p+8 0x1.6b9b3df17a021p+525
0x1.155743ee026d9p+9 0x1.46c5c14c60536p+794
0x1.378e1b1afababp+9 0x1.fc5c71c0df8e8p+892
0x1.403e0dd45c11ep+4 0x1.48bb0dbe11935p+25
0x1.93c9766d8ff1fp+7 0x1.14f74c230845ep+286
0x1.5fb1f95ff9334p+2 0x1.33595a6b6b1b7p+5
0x1.120fc818ad4aep+8 0x1.01dd915607fe7p+390
0x1.071044cb541b4p+9 0x1.24f50b659c727p+753
0x1.1c4df57f2bca1p+9 0x1.5833fb5374b83p+814
0x1.3816018f49db6p+3 0x1.07b9976d02d30p+11
0x1.90e3f222f1c9cp+8 0x1.a3574c4c6b1bdp+572
0x1.3ebf302a0af33p+9 0x1.a6e8fa251f31ap+913
0x1.02aad7b847d61p+9 0x1.6f968bce71e98p+740
0x1.1904494c6ca76p+8 0x1.04c045ed83788p+400
0x1.2c62ae3b6252ap+8 0x1.e4f77654bfb3bp+427
0x1.7858dac1b2632p+8 0x1.460bac84284f8p+537
0x1.0ec81ced09226p+7 0x1.5f8449bc44a27p+190
0x1.6c078e4eee2e3p+8 0x1.84aa4c4e7982ep+519
0x1.d4eacb736edd9p+8 0x1.abda893d30870p+670
0x1.1feb7ef8f9ad1p+3 0x1.011de6291becdp+10
0x1.0b86e18707c0ep+8 0x1.8410d2c37c3b6p+380
0x1.1f7b9af5858f8p+8 0x1.43c146fef23dbp+409
0x1.5e0b41d542a30p+9 0x1.f269213a7ec25p+1003
0x1.2923633179116p+2 0x1.1892ede8928bcp+4
0x1.61e389b13b413p+8 0x1.fd7299fde7252p+504
0x1.e1167babbe12bp+8 0x1.3710553edfd79p+688
0x1.e79aaa13667ebp+8 0x1.98025f77bf384p+697
0x1.ec482dfcb9b8ap+8 0x1.5523559726834p+704
0x1.f31b7b3947204p+7 0x1.a5c60d6407301p+354
0x1.5c47921462028p+8 0x1.e1a7ccebdac4dp+496
0x1.23dd7b4db3c69p+9 0x1.2aea35da5a0eep+836
0x1.dfdc180436aaap+7 0x1.d21111293b1f2p+340
0x1.04b623228b08cp+5 0x1.1e0d02b35dea4p+43
0x1.e40674b27990dp+8 0x1.6dae968fe4c90p+692
0x1.bff143a2545bfp+8 0x1.6d8432daa4413p+640
0x1.229047ba66a38p+9 0x1.62e7074a9dea2p+832
0x1.0df2377a59718p+6 0x1.fc9b63b0360bap+92
0x1.614a6cbfe4e27p+9 0x1.402a666b9e5b2p+1013
0x1.1b3fca780a649p+9 0x1.4e3bf9f7ce4c1p+811
0x1.b52716009076ep+6 0x1.ef83a6b535c52p+152
0x1.8fd52451db39dp+6 0x1.7872c80288b22p+139
0x1.c87c7e72ba4fdp+8 0x1.c5f25ddd58f74p+652
0x1.382c4fd5b53e5p+9 0x1.b4fb6b3fb8261p+894
0x1.d04149b2b00dep+8 0x1.03f4fcfcee592p+664
0x1.a752a5970afc8p+8 0x1.067477402d775p+605
0x1.79b349671d978p+6 0x1.87f4787401791p+131
0x1.c4bb974fc8c8cp+8 0x1.55d4351ff8f1ep+647
0x1.1b48601a86370p+9 0x1.6565d91877fb0p+811
0x1.45b7d5b7f8020p+9 0x1.c50840d16cc9ep+933
0x1.c3226375ccf89p+7 0x1.2395b8c1098abp+320
0x1.1cdcf5a63689cp+8 0x1.7af5c9fbbe787p+405
0x1.4b4f242c4cf61p+9 0x1.ec59a093ed853p+949
0x1.7ea4d5c700536p+8 0x1.56d435cea41d3p+546
0x1.00193673c7424p+7 0x1.df9e2af34de5ap+179
0x1.3d1f292b78f4ep+9 0x1.06fb85d856ba5p+909
0x1.f1326fc7bebc6p+8 0x1.698963b067610p+711
0x1.19abb4af01e3bp+8 0x1.f4e43481587d6p+400
0x1.effc169450453p+8 0x1.aec587f86c28dp+709
0x1.4917347ed5031p+5 0x1.411d73d8e3fcbp+55
0x1.70bcf533b382ap+7 0x1.dc867e449c293p+260
0x1.1a575dab4371bp+9 0x1.b3bfc2ad142bep+808
0x1.be2db50b4af61p+6 0x1.24c076d4c2fd8p+156
0x1.540395352f280p+8 0x1.00c9edf624223p+485
0x1.55a7c92e00423p+8 0x1.4a9f2a6ffc101p+487
0x1.03311e07b51f8p+7 0x1.17daac938d16cp+182
0x1.1125e996320aep+5 0x1.4adbfc237f9bap+45
0x1.59a8bddac45a8p+6 0x1.16801d8a1d732p+120
0x1.a313f1322bab1p+5 0x1.4df328059cbb1p+71
0x1.15145009146dfp+9 0x1.8389c5ba27b48p+793
0x1.56559f063ad95p+9 0x1.a94869f0fe648p+981
0x1.41fbe6f0691cbp+9 0x1.0a645eb1262bep+923
0x1.14ea0c73e15c2p+9 0x1.16a41dae4a3cbp+793
0x1.f06c7ce045037p+8 0x1.4df838ee89060p+710
0x1.9d8ed922cdc03p+6 0x1.65aefca4a3874p+144
0x1.505304d86c130p+9 0x1.52958dd75f309p+964
0x1.cc55263283bacp+8 0x1.4ab3be28ea801p+658
0x1.126d77e1f8ebcp+9 0x1.efdfc2a9f2012p+785
0x1.5be48e0bc59d1p+9 0x1.b11fcfd431d6ep+997
0x1.b4261d0350a2ep+8 0x1.6eb5eaa20db47p+623
0x1.7936fbfe9f9c5p+8 0x1.83c76c610a23ep+538
0x1.34cdd9b090a24p+4 0x1.475294b2055d7p+24
0x1.3745773547830p+7 0x1.7a9c073736f99p+219
0x1.8f19f59bce81ap+8 0x1.18f4f93d2b557p+570
0x1.9edb5a4daf0cfp+7 0x1.0e7a05a28b0c0p+294
0x1.42fd0c18191d2p+8 0x1.64bf90e7dbccep+460
0x1.0606083b47d08p+9 0x1.2561932743fa7p+750
0x1.4252f99d4f81bp+9 0x1.06d77cd9417c0p+924
0x1.212217d444f40p+9 0x1.45ba15948be94p+828
0x1.5d98e256ab423p+8 0x1.c0d8c7b6f8553p+498
0x1.17a473d2ffb45p+9 0x1.fb63abd854d37p+800
0x1.19d30a0a60a0fp+8 0x1.23f5bb819fa97p+401
0x1.7c190425d40f7p+7 0x1.0c828eb7542abp+269
0x1.da17ba6872111p+3 0x1.0bfc31ba7a246p+18
0x1.d709fde852f56p+7 0x1.6dce5be57a9f6p+334
0x1.6e48c89f800a0p+7 0x1.185d4a5e8ba0ep+259
0x1.40d01b351bb7ap+8 0x1.4526e91e045f3p+457
0x1.499ba3ebaa4bfp+8 0x1.02831a87bfbadp+470
0x1.725199f4b762cp+5 0x1.99a6c10c7d117p+62
0x1.5a20a089a69cdp+8 0x1.c146f44cc1fd6p+493
0x1.67027f0171f76p+7 0x1.dd1421dd50547p+253
0x1.5085a8db55d3bp+6 0x1.cbe82993660f9p+116
0x1.07c1497117c8ep+8 0x1.1fc366ff54cd6p+375
0x1.f6cea34ce2b9cp+4 0x1.6bd7307a3fc75p+41
0x1.ebfc34885943bp+8 0x1.fb3a532681619p+703
0x1.40f50efcda675p+9 0x1.11d6cae70c52bp+920
0x1.0be2ec8db69b9p+6 0x1.3110dc40ed81ap+92
0x1.116b695b8ca27p+9 0x1.08a4dd9fae402p+783
0x1.ab7e8083ba87ap+8 0x1.08707272c7c1fp+611
0x1.52432344dbf15p+5 0x1.f2813226dbb5cp+56
0x1.530299c037638p+9 0x1.1b8a5382a9373p+972
0x1.c13a4d8a30030p+8 0x1.49ef3761c1e5cp+642
0x1.fff54e71003fcp+8 0x1.b5698b8f7c4cbp+732
0x1.49919bf90f6b1p+7 0x1.a65f065d5a2abp+232
0x1.cb61d8315ceadp+8 0x1.ffe7284f4d06dp+656
0x1.06d4a84866d55p+9 0x1.6feef52fd60bap+752
0x1.100eb34cdc89fp+9 0x1.166dc048b5d13p+779
0x1.bae75884a422cp+8 0x1.30fab9d5ecc81p+633
0x1.d7a9caeaa3aeap+8 0x1.9f734bfb0ce20p+674
0x1.f5eb6e31937adp+5 0x1.24f40825258fep+86
0x1.9ae5ba1a4ee9dp+7 0x1.2c43f56a97108p+291
0x1.d5cdf41a79fa9p+4 0x1.7e70499148d33p+38
0x1.831ae83238801p+4 0x1.32157dc47369fp+31
0x1.c37fad6c9d320p+8 0x1.8e96aac469498p+645
0x1.2bfc443d7e574p+8 0x1.4547fbc4bb01ap+427
0x1.0aeebf78bc730p+9 0x1.45c8db8c6c573p+764
0x1.be0c66b0aa587p+7 0x1.70efd379bfec5p+316
0x1.8bf6f7fe6f370p+8 0x1.87f90f0afc591p+565
0x1.892a0b34eec86p+8 0x1.7e8a73d4d746cp+561
0x1.9f09590f2324fp+7 0x1.27d5f2052ca99p+294
0x1.2a96b984c9b35p+8 0x1.42ae4d67d9369p+425
0x1.b093f71d03312p+8 0x1.4b76fabb53633p+618
0x1.37bee28b3516fp+9 0x1.73f9878c897ffp+893
0x1.83f8fe07f05f8p+8 0x1.1235984177a2bp+554
0x1.5939d4145f60ep+8 0x1.6d3b3c682b6bcp+492
0x1.6b6ef7989953dp+7 0x1.0ea831e23cd2bp+257
0x1.83c2b5efab1a9p+5 0x1.baf2ec1390098p+65
0x1.84a0e957ff513p+4 0x1.50057af66dee7p+31
0x1.111a2cdd8f7e7p+9 0x1.18bf3cfdc3941p+782
0x1.f019a65131478p+7 0x1.783aa3c589726p+352
0x1.7cbefa009b5c5p+7 0x1.72fdfab69d6a8p+269
0x1.fb02a143eeb39p+5 0x1.13654f1eec68ep+87
0x1.4fc6e9bcb95d3p+8 0x1.ddf863cbcbf09p+478
0x1.a8271972ad646p+6 0x1.380ea0870934bp+148
0x1.80ab5444c9cd7p+8 0x1.43edbc6f894d5p+549
0x1.7e64e08b39affp+8 0x1.0b205997dca1fp+546
0x1.3a11271bb74a0p+8 0x1.8b9e9d0b4d912p+447
0x1.1f07ab2f0e195p+9 0x1.37bbad39295cfp+822
0x1.30bc4adc2e613p+7 0x1.d2533bfa41e0ap+214
0x1.0c9822ce63041p+6 0x1.6ba60a0ba6a7ep+92
0x1.209415c922883p+9 0x1.ae09e8d2557c7p+826
0x1.4467a72bfe533p+9 0x1.06b27a24700cap+930
0x1.0bb6a981aa356p+3 0x1.1a998e92ad225p+9
0x1.91f2b2c6cf0acp+6 0x1.3e94ea0af13c8p+140
0x1.4064c87d79856p+9 0x1.63284c5bb6625p+918
0x1.ef8fa66fe6f78p+7 0x1.1f7f0963b2809p+352
0x1.d58a039ec6055p+7 0x1.5a276b6a17fafp+333
0x1.36b2b9f54a5a4p+8 0x1.b637ab32a9fbfp+442
0x1.4f512343aafa3p+8 0x1.2dec59e09faedp+478
0x1.be2159d42c4e6p+8 0x1.de7aedd278900p+637
0x1.016242bb4e76ep+8 0x1.fe1954160b68ep+365
0x1.4388d1922bf27p+9 0x1.7108fc43aefc3p+927
0x1.b70480d72f0ebp+7 0x1.61d7c351c2d71p+311
0x1.847a211a770f6p+5 0x1.e402992b2b742p+65
0x1.98a97e0903adap+7 0x1.89dfef2d0527cp+289
0x1.5f8b8aa2d7581p+9 0x1.38dd881cdd2efp+1008
0x1.ae822b3f243b9p+7 0x1.44b57734e1c87p+305
0x1.29e526fd1cc1ep+8 0x1.42e5413a1dd2ap+424
0x1.b033559233c21p+8 0x1.c6b36371b96a2p+617
0x1.40984ed9d5011p+9 0x1.098195ea7dbd1p+919
0x1.b28082ceb34c4p+8 0x1.1b1ec33faf77cp+621
0x1.31b3472320efap+9 0x1.14488c75ada46p+876
0x1.d40eeb856e840p+6 0x1.0926f423e7591p+164
0x1.58268651ac2fep+9 0x1.f4ea03372a6d9p+986
0x1.c683e6530bdb1p+8 0x1.faffe7a2ce0adp+649
0x1.ea99eaa26d3e3p+7 0x1.832b8df25bfa4p+348
0x1.a3baf1a37e062p+4 0x1.1aabfe869929ep+34
0x1.7982ed63882f0p+6 0x1.75f7b22dd438dp+131
0x1.16aed4966d80cp+9 0x1.2a6139e323fd7p+798
0x1.df4c6dbe8f4bbp+7 0x1.603dbb306ad60p+340
0x1.3809e03ed147dp+9 0x1.4dfa883f6d16dp+894
0x1.af43c149ac884p+8 0x1.651944f4aed1bp+616
0x1.c21d5770c9bd6p+8 0x1.9011294ed98d2p+643
0x1.dd60a4824dbf8p+8 0x1.e908ad94e6e7ep+682
0x1.1a2a90c45cfa7p+9 0x1.33294b080b172p+808
0x1.0f7f166a0667fp+9 0x1.6b0a20351aa35p+777
0x1.1118268e695d7p+9 0x1.145860edcdaccp+782
0x1.33edbe3946e14p+9 0x1.72ce124855709p+882
0x1.5eba6dcee367dp+9 0x1.e92844e5d70f8p+1005
0x1.4b7021a2505b2p+9 0x1.3e7cd617034d0p+950
0x1.2bad4633d9218p+8 0x1.de1586f58f6dbp+426
0x1.5d658d2e000f5p+9 0x1.11654fef2974ap+1002
0x1.18c05abf65fafp+7 0x1.8a4b0892c330bp+197
0x1.4e0d70e6b5a30p+9 0x1.ce7bc11ddaf23p+957
0x1.fb314921fc5d8p+8 0x1.df14be652a2cfp+725
0x1.397c8271689dbp+8 0x1.bb23d607d1282p+446
0x1.053e9bf6301eep+8 0x1.77cab97707e56p+371
0x1.4e5a2ad0b94c4p-13 0x1.4e5a2ae28c018p-14
0x1.d69161b8d3577p+6 0x1.ef3e91e586660p+164
0x1.5f29c5bd2d800p+5 0x1.32dd33813f6a3p+59
0x1.1a12c14df61f7p-15 0x1.1a12c14ea159fp-16
0x1.4f256c9843ccep-2 0x1.53a762bb7ac06p-3
0x1.1dc3d478c47f7p-5 0x1.1dcef5409af53p-6
0x1.2cc0ed88c2bb9p+0 0x1.63b65e708edc3p-1
0x1.3629c6980d01dp+0 0x1.72aa03042ecaap-1
0x1.e5db256ebc25dp-20 0x1.e5db256ebd009p-21
0x1.01cd5916435f5p-3 0x1.025028181886fp-4
0x1.0efaadbc3c152p+0 0x1.36bec9c989bf6p-1
0x1.12d3ed30d2c3cp+7 0x1.49cf2673c2722p+193
0x1.229578fac03cep+3 0x1.16462c6dff4b5p+10
0x1.2490715a91570p-16 0x1.2490715ac11a6p-17
0x1.ed48c3f583895p-14 0x1.ed48c403d293dp-15
0x1.b9c263da7cb88p-9 0x1.b9c28cf629cbfp-10
0x1.30d63ebc70d46p+2 0x1.394218cf8ac6ep+4
0x1.5482ab3314e59p-20 0x1.5482ab331530ep-21
0x1.578f2913c1091p-7 0x1.57905e75e1fecp-8
0x1.38dbf823f83f8p-10 0x1.38dbfbca820e8p-11
0x1.462553003998dp-7 0x1.46265baf41cbap-8
0x1.07caa248c8b66p-18 0x1.07caa248cae69p-19
0x1.9f443ed05f40bp-5 0x1.9f66655a01321p-6
0x1.cfd2367f637cbp-1 0x1.0087276546855p-1
0x1.3b7bb38c12ca4p+0 0x1.7b492f6146259p-1
0x1.463a75557117fp-16 0x1.463a7555b3508p-17
0x1.4fe770ed3b3fap-14 0x1.4fe770f1bfe1ep-15
0x1.9e33c778749aep-5 0x1.9e55aaf4623f8p-6
0x1.702675beb6a57p-17 0x1.702675bece706p-18
0x1.670aa5dff5b4cp-16 0x1.670aa5e04dfc9p-17
