0x1.cffa7ced5ed57p-881 0x1.cffa7ced5ed57p-882
0x1.fffffffffffcap+1023 0x1.9884533d43666p-514
0x1.fffffffffffcbp+1023 0x1.9884533d43666p-514
0x1.fffffffffffccp+1023 0x1.9884533d43665p-514
0x1.fffffffffffcdp+1023 0x1.9884533d43665p-514
0x1.fffffffffffcep+1023 0x1.9884533d43664p-514
0x1.fffffffffffcfp+1023 0x1.9884533d43664p-514
0x1.fffffffffffd0p+1023 0x1.9884533d43664p-514
0x1.fffffffffffd1p+1023 0x1.9884533d43663p-514
0x1.fffffffffffd2p+1023 0x1.9884533d43663p-514
0x1.fffffffffffd3p+1023 0x1.9884533d43663p-514
0x1.fffffffffffd4p+1023 0x1.9884533d43662p-514
0x1.fffffffffffd5p+1023 0x1.9884533d43662p-514
0x1.fffffffffffd6p+1023 0x1.9884533d43661p-514
0x1.fffffffffffd7p+1023 0x1.9884533d43661p-514
0x1.fffffffffffd8p+1023 0x1.9884533d43661p-514
0x1.fffffffffffd9p+1023 0x1.9884533d43660p-514
0x1.fffffffffffdap+1023 0x1.9884533d43660p-514
0x1.fffffffffffdbp+1023 0x1.9884533d4365fp-514
0x1.fffffffffffdcp+1023 0x1.9884533d4365fp-514
0x1.fffffffffffddp+1023 0x1.9884533d4365fp-514
0x1.fffffffffffdep+1023 0x1.9884533d4365ep-514
0x1.fffffffffffdfp+1023 0x1.9884533d4365ep-514
0x1.fffffffffffe0p+1023 0x1.9884533d4365dp-514
0x1.fffffffffffe1p+1023 0x1.9884533d4365dp-514
0x1.fffffffffffe2p+1023 0x1.9884533d4365dp-514
0x1.fffffffffffe3p+1023 0x1.9884533d4365cp-514
0x1.fffffffffffe4p+1023 0x1.9884533d4365cp-514
0x1.fffffffffffe5p+1023 0x1.9884533d4365bp-514
0x1.fffffffffffe6p+1023 0x1.9884533d4365bp-514
0x1.fffffffffffe7p+1023 0x1.9884533d4365bp-514
0x1.fffffffffffe8p+1023 0x1.9884533d4365ap-514
0x1.fffffffffffe9p+1023 0x1.9884533d4365ap-514
0x1.fffffffffffeap+1023 0x1.9884533d43659p-514
0x1.fffffffffffebp+1023 0x1.9884533d43659p-514
0x1.fffffffffffecp+1023 0x1.9884533d43659p-514
0x1.fffffffffffedp+1023 0x1.9884533d43658p-514
0x1.fffffffffffeep+1023 0x1.9884533d43658p-514
0x1.fffffffffffefp+1023 0x1.9884533d43657p-514
0x1.ffffffffffff0p+1023 0x1.9884533d43657p-514
0x1.ffffffffffff1p+1023 0x1.9884533d43657p-514
0x1.ffffffffffff2p+1023 0x1.9884533d43656p-514
0x1.ffffffffffff3p+1023 0x1.9884533d43656p-514
0x1.ffffffffffff4p+1023 0x1.9884533d43655p-514
0x1.ffffffffffff5p+1023 0x1.9884533d43655p-514
0x1.ffffffffffff6p+1023 0x1.9884533d43655p-514
0x1.ffffffffffff7p+1023 0x1.9884533d43654p-514
0x1.ffffffffffff8p+1023 0x1.9884533d43654p-514
0x1.ffffffffffff9p+1023 0x1.9884533d43653p-514
0x1.ffffffffffffap+1023 0x1.9884533d43653p-514
0x1.ffffffffffffbp+1023 0x1.9884533d43653p-514
0x1.ffffffffffffcp+1023 0x1.9884533d43652p-514
0x1.ffffffffffffdp+1023 0x1.9884533d43652p-514
0x1.ffffffffffffep+1023 0x1.9884533d43651p-514
0x1.fffffffffffffp+1023 0x1.9884533d43651p-514
0x1.8a1ff6086b731p+247 0x1.d19dc02d5c0afp-126
0x1.291c847f85486p+621 0x1.0c22da0420df2p-312
0x1.316e11f6729c7p+715 0x1.0875a26e4b5a6p-359
0x1.6413b9906743ep+442 0x1.5a6257c4a0e7dp-223
0x1.b4d6ab37baaf5p+342 0x1.38bae06bb25dap-173
0x1.39c809c28e83fp+927 0x1.04ea9a74b3e81p-465
0x1.e1e18a92be692p+119 0x1.a51714ac622b0p-62
0x1.d549c5d5bf73fp+896 0x1.2db967ae2e13ep-450
0x1.0c90e2fdfe1f6p+673 0x1.1a06b7d45b579p-338
0x1.c57c095e5232ap+111 0x1.b212f17a62466p-58
0x1.063526210325cp+902 0x1.93a6f89334849p-453
0x1.5e1aa5127047dp+654 0x1.5d538f7b7f200p-329
0x1.57f6882123e6cp+101 0x1.f269a8ef1e1f8p-53
0x1.362e413b75ef4p+345 0x1.066d2cee979a3p-174
0x1.3a6c7751ab088p+818 0x1.709d4d70b0f47p-411
0x1.47fcef6f2f412p+754 0x1.68e967c5b6f2ep-379
0x1.39e34b38d7775p+592 0x1.70edcff4c27bcp-298
0x1.c63f4b9c9470ep+107 0x1.b1b59c462d2cdp-56
0x1.99aca11e661ccp+173 0x1.c8b1bff9fa830p-89
0x1.81a1e0075b9abp+372 0x1.4cd890d512423p-188
0x1.1d4c4ce5c31b3p+164 0x1.82f9130bd0f6ap-84
0x1.38dc9fca9352fp+369 0x1.054cb1ee47dd3p-186
0x1.4ba8c1adfe182p+510 0x1.66e8a018def66p-257
0x1.90526ff2b86f4p+793 0x1.cdff88988f855p-399
0x1.435e04934e3ddp+328 0x1.6b7b3196ff518p-166
0x1.043577c55cfb4p+6 0x1.92da351388e88p-5
0x1.762ef99308bd4p+646 0x1.51e64cdf7a445p-325
0x1.116cd0796e8c0p+580 0x1.8b491487a9249p-292
0x1.ec03a719d555cp+677 0x1.a0bb3892c4387p-341
0x1.767894824c05ap+14 0x1.51c3bb84ba8d7p-9
0x1.5aea9f1a18de7p+565 0x1.f0495d4155dc4p-285
0x1.6dc82ce844fecp+524 0x1.55c21608c52fap-264
0x1.157726644cc93p+93 0x1.15776d0227e75p-48
0x1.7c553e5abffc3p+831 0x1.d9fbb7421c3a1p-418
0x1.fa01020f4fbcfp+431 0x1.9aee2149d9aacp-218
0x1.c0e9d9596b416p+193 0x1.b447435719997p-99
0x1.a7fae237cd61cp+310 0x1.3d6fd40afc6d5p-157
0x1.bb41905fbda9ep+758 0x1.36753566f07e7p-381
0x1.55418eee15575p+25 0x1.f462b62178b94p-15
0x1.d6a18fb38e279p+938 0x1.2d4b1fb77d237p-471
0x1.93560ca2ac40dp+647 0x1.cc44c951f6952p-326
0x1.4669f76dac85dp+918 0x1.69c7ea88f710bp-461
0x1.10423927714f0p+164 0x1.8c219b6149552p-84
0x1.e2246a3c9f191p+784 0x1.29accf05a6920p-394
0x1.35c1d0664b512p+841 0x1.069b186a3adb9p-422
0x1.8ace6412177c2p+181 0x1.d136d95a07c9fp-93
0x1.52a8850e24a06p+303 0x1.f64d16bcf973dp-154
0x1.afbf031b443b7p+219 0x1.bcde1a9c16483p-112
0x1.b8a3aa0b68fa7p+960 0x1.3760da3130f23p-482
0x1.3c0a314b35a35p+185 0x1.03fb84d2c3e37p-94
0x1.1ec60678f5647p+396 0x1.81f9e4ee8afb6p-200
0x1.082633336cfb5p+23 0x1.1c5fd130a01dep-13
0x1.caff4fd44591ap+140 0x1.31167e562a5e8p-72
0x1.147308a9869f2p+443 0x1.15f9d7ba29408p-223
0x1.2c235bbbbd4c9p+880 0x1.7948ef66695e9p-442
0x1.9cc62d23100f5p+813 0x1.c6f9ee7406ca8p-409
0x1.9b22f117b91c5p+9 0x1.c7ac6cf6a0b3ep-7
0x1.4be28e476de2fp+841 0x1.fb669ef5e35a9p-423
0x1.4db0a8518cbc5p+372 0x1.65d09a3a04fb9p-188
0x1.f5454fe7f337cp+754 0x1.23f0ad81dc0abp-379
0x1.bfdc2dd5d9f33p+284 0x1.34dba4c8a3431p-144
0x1.14fa0ff6ddac3p+654 0x1.88be2c6244d77p-329
0x1.cb59abbc8920bp+375 0x1.af4b293f134b6p-190
0x1.67829be96f596p+53 0x1.e7843f48d493ep-29
0x1.be7cfcee9df19p+839 0x1.b5762f23146a6p-422
0x1.545a6fb08e536p+761 0x1.f50c7f48f4111p-383
0x1.18994a027735bp+317 0x1.13e9b84e1eec8p-160
0x1.493d2caf33616p+603 0x1.fd6f8b236e43cp-304
0x1.86359ff1d40dcp+697 0x1.d3f2467c3c430p-351
0x1.49e47ef45507fp+357 0x1.fcee4962eab44p-181
0x1.53046c6018317p+264 0x1.62fe0fb1f0f80p-134
0x1.e24a72662d3b4p+43 0x1.a4e94636c4755p-24
0x1.4c3e45dc556b7p+896 0x1.6697d4e9bf03fp-450
0x1.4b2a0033572aap+772 0x1.672d499020ed2p-388
0x1.2e108bc50fbfap+7 0x1.0944578f71fcfp-5
0x1.e2da5949651b5p+449 0x1.a4aa88fdb8aeap-227
0x1.669ca9722e43cp+978 0x1.592861d2867a5p-491
0x1.cc3cda5b03287p+584 0x1.30ad2cbdabc60p-294
0x1.642478d6d1bb5p+226 0x1.5a5a32c5429d5p-115
0x1.e17f9113e2157p+455 0x1.a541e9e598cbdp-230
0x1.7f331dd6eb726p+354 0x1.4de699d2721cfp-179
0x1.6faf7d7a0a407p+274 0x1.54df50fb12008p-139
0x1.dc8b237622bc6p+781 0x1.a771199090c60p-393
0x1.7b9bf7aef7abap+700 0x1.4f79e313d4e3ep-352
0x1.cacf2195ed83fp+756 0x1.312682c7dc47dp-380
0x1.64aed5fe8639dp+502 0x1.5a16fe9ffd2f2p-253
0x1.2d85b69c6bbcap+557 0x1.0a2aeb570fa39p-280
0x1.061c83cf25570p+84 0x1.93b9f001086c4p-44
0x1.5bc9f70f235bcp+802 0x1.5e7cb7786469cp-403
0x1.6adc277d3a562p+193 0x1.e542d6b602c8fp-99
0x1.2a18efdc1f63dp+103 0x1.0bb13ba7b055bp-53
0x1.69b71a7bcb057p+410 0x1.57ac8712b6b35p-207
0x1.31ab7ad042c04p+745 0x1.085b106949105p-374
0x1.f2e7e252857d6p+484 0x1.24a19ad07a3dbp-244
0x1.9a9b01c7ab294p+260 0x1.4290b684840fcp-132
0x1.35bb6f17495aep+256 0x1.73654b822b083p-130
0x1.dc6e1a3f675efp+474 0x1.2b7446ba1a667p-239
0x1.5979bb410fa43p+753 0x1.f1520cb96b647p-379
0x1.585677629dde9p+773 0x1.f22435e92e121p-389
0x1.4f9aad3dc5d78p+276 0x1.64cb011923757p-140
0x1.4ab4b55edb6aap+370 0x1.676cf5dd18113p-187
0x1.3e93a0ae782aep+486 0x1.6e3435da21098p-245
0x1.50f1f9f9b4dccp+256 0x1.64150fea634f6p-130
0x1.0046da33717e9p+955 0x1.20b583ec223b4p-479
0x1.89e05dc587296p+246 0x1.49581cecb148bp-125
0x1.03628a46665b7p+703 0x1.1ef95c0edefd3p-353
0x1.6f75f6c56438cp+169 0x1.e236b18d0ef28p-87
0x1.47a48fb2ffa2ap+89 0x1.feacd2e9641aep-47
0x1.b28fcec22e921p+954 0x1.398c543ebd99ap-479
0x1.a2bb0a79d0ad7p+866 0x1.3f6b9eeb2579cp-435
0x1.fedbcab0d94f1p+564 0x1.2130068db3f2ep-284
0x1.38d061d142314p+18 0x1.718fad2a7044bp-11
0x1.a9742c9a1bc06p+471 0x1.c0252f09ca0a0p-238
0x1.d5d5d54e2652ep+595 0x1.aa74390c59912p-300
0x1.1aefb7ea77d20p+212 0x1.8495a8d4c47c2p-108
0x1.71a94d93d92c1p+434 0x1.53f5cb2b5469cp-219
0x1.f7bd4d0de371ep+942 0x1.233951ce5e5f6p-473
0x1.388f9357e66f3p+722 0x1.71b6178cd973ap-363
0x1.e53c70b9984bcp+527 0x1.a3a1c189f71bdp-266
0x1.f73a30f10e4d8p+56 0x1.235f3f5235095p-30
0x1.02bc2334c3ab5p+214 0x1.965a21facb5c2p-109
0x1.6271bef39152cp+25 0x1.eafcf5cb8ddd0p-15
0x1.014745aa6a5d4p+767 0x1.20258093a9bb2p-385
0x1.fc57001934a44p+426 0x1.21e7349a81745p-215
0x1.36a1d27c1a8c2p+551 0x1.063c575d93ecdp-277
0x1.0e4cb5213b86cp+430 0x1.8d906f8eb510fp-217
0x1.f6798bec9500ap+41 0x1.9c5eea29385e2p-23
0x1.6fb5bad165f49p+432 0x1.54dc6c96e08b6p-218
0x1.be90288664dcap+382 0x1.354e60f6adee8p-193
0x1.f57632e4993cfp+226 0x1.23e2722ee842fp-115
0x1.d805393326effp+583 0x1.a9773c2450c06p-294
0x1.b2b55d7c397dcp+568 0x1.397ec87aafb92p-286
0x1.864c5c3238178p+39 0x1.d3e4a534568a4p-22
0x1.072fec9c29dfcp+202 0x1.92e67bd4300ccp-103
0x1.febd4c4d72eeep+163 0x1.99054d85027b3p-84
0x1.75b837c1809dap+457 0x1.de28a0c2f3e9ap-231
0x1.24f8ae222526fp+724 0x1.7ddf22aa6e0d8p-364
0x1.10af8fe659572p+1005 0x1.17e33dd02b157p-504
0x1.ff9506e144c2fp+210 0x1.20fba6f2a65b5p-107
0x1.68e258c6bcb49p+562 0x1.5811c64dad61bp-283
0x1.8ec5045cabcecp+400 0x1.47513bcd64b8bp-202
0x1.b0241dcd47457p+637 0x1.bcaa0d1865329p-321
0x1.a0575df446366p+800 0x1.4055ecf92e003p-402
0x1.1e0e6c030b7d4p+972 0x1.8275af517e791p-488
0x1.e7885364eb374p+424 0x1.28065e53e1ad8p-214
0x1.697c97da47fe4p+930 0x1.57c8563791dd7p-467
0x1.cfb5176af038bp+802 0x1.2f88d21758deap-403
0x1.6533a7f87f7c8p+178 0x1.59d6a08614e88p-91
0x1.4dec7f3eece17p+27 0x1.f9d9773e1ddedp-16
0x1.0dabb085888f8p+117 0x1.1972afaf73157p-60
0x1.27a260446ca81p+923 0x1.0cce1f5afca09p-463
0x1.d5da12a86c81ap+408 0x1.2d8b0eff4cb11p-206
0x1.7b7b278d93afap+525 0x1.da83d6e2d6496p-265
0x1.79cfdc321649cp+625 0x1.db8fe002b1906p-315
0x1.e29a5de5a5707p+66 0x1.29886c48cfdafp-35
0x1.65579aa71877dp+871 0x1.e8fe44635e16bp-438
0x1.41fd098c59332p+412 0x1.6c4236e645abap-208
0x1.048a4a9574bbdp+257 0x1.1e564cc5ba313p-130
0x1.13ac0f629057ep+317 0x1.165e172296709p-160
0x1.e4dfcbe41bc0fp+33 0x1.a3c9d66deb96ap-19
0x1.70844acfd558fp+955 0x1.e185b36ffb6b2p-480
0x1.c9bc6b3213384p+625 0x1.b00dadf30f6a6p-315
0x1.c533064635447p+774 0x1.330881d55fb98p-389
0x1.ef4f2d96dd507p+602 0x1.25b1177ae7c6dp-303
0x1.a2d82979ff0b6p+887 0x1.c3aad4904f645p-446
0x1.3b305151c14efp+901 0x1.045550a39df55p-452
0x1.3fb9b91d377cep+870 0x1.6d8ba27fb3b54p-437
0x1.bb1ceae378855p+682 0x1.36820b9b92303p-343
0x1.7c532bb2c0a6bp+972 0x1.4f290c9bab684p-488
0x1.86fe43cda6b64p+80 0x1.4a8e6747bb56ep-42
0x1.cb8cac4fe974fp+923 0x1.af3339b17c7fep-464
0x1.7c0e646bdd08fp+252 0x1.4f475ee7b4881p-128
0x1.bc4da55969f3bp+905 0x1.b68936002e058p-455
0x1.7ce1ab8236ef7p+127 0x1.d9a44ef5db9afp-66
0x1.6f5113bf826f0p+875 0x1.e24ee758d8454p-440
0x1.01c18249e9fd7p+417 0x1.1fe12562b7af9p-210
0x1.5bb945e397509p+673 0x1.efb5ceba59342p-339
0x1.5d8fdbc6c4821p+404 0x1.5d98e14848c0bp-204
0x1.8cc72aa3ad392p+33 0x1.d00e8f9010068p-19
0x1.b6a16f27a62dcp+443 0x1.b95cd3fcdb625p-224
0x1.05a5142fa9a67p+458 0x1.94160b13d7661p-231
0x1.35c7d372ff261p+436 0x1.735dddc3e87b8p-220
0x1.c9dd3c42c9ed1p+88 0x1.317713ac7f6efp-46
0x1.a9c896e4e87c5p+449 0x1.bff8c036f72efp-227
0x1.9048c8e1698cep+349 0x1.ce051a95ad69bp-177
0x1.48fe20a602934p+305 0x1.fda058fdd2da5p-155
0x1.874aef0f15e3fp+869 0x1.d34c57fafa217p-437
0x1.3aa03674b4022p+419 0x1.0490e84372671p-211
0x1.52a4c92ebd199p+898 0x1.63302cbe30d26p-451
0x1.9da6a09d6984ep+695 0x1.c67e6dbbef492p-350
0x1.c4e5de458ee48p+709 0x1.b25ae2278149cp-357
0x1.0b5acc6ce31a6p+255 0x1.1aaa15ed0216dp-129
0x1.5cdaef4346bbbp+742 0x1.5df37d0d59328p-373
0x1.22e422370d30fp+281 0x1.0efce11d81264p-142
0x1.f0f913c2feed9p+513 0x1.9ea5a7d47c145p-259
0x1.0266c9cbb5908p+559 0x1.1f85057ba63b7p-281
0x1.86d4cb6f77205p+305 0x1.d392f312e26adp-155
0x1.352f32fb063d8p+1022 0x1.73b97bc567d35p-513
0x1.c55ac5b445256p+68 0x1.32fb0be57e406p-36
0x1.8717403d35c4dp+364 0x1.4a83d7ed1f2a7p-184
0x1.47e81e331887fp+499 0x1.fe7835274805dp-252
0x1.dab7f5a46e00cp+642 0x1.2bfe57d15150ap-323
0x1.9068db8bd3f13p+798 0x1.46a574f6cb416p-401
0x1.8815fd91f0587p+621 0x1.d2d3473d95fd1p-313
0x1.f398dff7c9b5ap+390 0x1.246dc082a5dffp-197
0x1.651599a9aa5fep+343 0x1.e92b73b6d50dcp-174
0x1.421f2ac077345p+1005 0x1.0184366369f09p-504
0x1.3788c6ffad907p+432 0x1.7251e69a0ebe7p-218
0x1.4e5d75a1c733ep+292 0x1.657418616a656p-148
0x1.dd12610d477c4p+962 0x1.2b40b38d11974p-483
0x1.25d4b65fb359fp+82 0x1.7d500ce8861c1p-43
0x1.b17fc2f70a2f5p+84 0x1.39eea75e554dfp-44
0x1.47d057899f617p+270 0x1.6901f33135793p-137
0x1.54372c0c6d600p+250 0x1.625de2564d526p-127
0x1.f5da658b78c8fp+477 0x1.9ca047e876498p-241
0x1.ecdddea5b0302p+191 0x1.a05eed53cd91dp-98
0x1.328b5730fb048p+55 0x1.07fa7825901d1p-29
0x1.58baa8a75b919p+96 0x1.600a082d67160p-50
0x1.6a98122b43165p+540 0x1.5741d93c3b81bp-272
0x1.179b94412a8d9p+927 0x1.1466c9b5f49b0p-465
0x1.c0ae3503db7dcp+253 0x1.b4644186848a9p-129
0x1.c33a5c034b8eap+123 0x1.b328746d799d2p-64
0x1.03d91c3a30823p+669 0x1.1eb7db41a77d2p-336
0x1.015d9e0d7ddb0p+174 0x1.976e7b64b8676p-89
0x1.0dbc695ca5b2ep+262 0x1.8dfab822c1c2fp-133
0x1.c02595d54c219p+462 0x1.34c2582035f4cp-233
0x1.c24f37b92611ep+734 0x1.340450644b157p-369
0x1.059dc856aee49p+503 0x1.1dbf620c41dabp-253
0x1.8ab3730963bb9p+916 0x1.49000066a8b07p-460
0x1.77b91d31dc47cp+552 0x1.5134e33226dffp-278
0x1.76d55424b4a3cp+915 0x1.dd72a40f3bb6ap-460
0x1.3591d368d2c2ap+601 0x1.06af724384119p-302
0x1.090bedbe6dd30p+125 0x1.1be479b00ae8cp-64
0x1.e59648edfc6e8p+14 0x1.289d1be43e27ap-9
0x1.95d21fddeecd7p+292 0x1.44761555cd08cp-148
0x1.cf5eda972b3b1p+700 0x1.2fa50f93729d2p-352
0x1.732dea11e80ddp+397 0x1.dfcac76d31064p-201
0x1.4fadd9fa48b83p+637 0x1.f886724869f8dp-321
0x1.b79cad1eeb38fp+582 0x1.37bdef7cea193p-293
0x1.1214a1dc22937p+450 0x1.8acffe0622358p-227
0x1.21e6e9675507cp+939 0x1.0f732106968fdp-471
0x1.07dfc47ef708dp+654 0x1.926026d39448bp-329
0x1.10c2b73331828p+192 0x1.8bc4424e8c59bp-98
0x1.315f1962df9e6p+324 0x1.7609bcb1edc1cp-164
0x1.705d718f99b9ap+911 0x1.e19f16ec75a9ep-458
0x1.93b2fb0a8af6ep+359 0x1.cc0fcc3753fb5p-182
0x1.8f3711161319dp+328 0x1.4722773b9a093p-166
0x1.6ee048087cd40p+150 0x1.553f863980a25p-77
0x1.cf40c9eaae98ep+323 0x1.ad79152806312p-164
0x1.772fb8af4acf6p+875 0x1.dd391cb62bce0p-440
0x1.1ed18cae178b5p+710 0x1.81f223c8b51f0p-357
0x1.dfd2b5c4167fcp+784 0x1.2a64bfdf8a9a8p-394
0x1.54e24df86d658p+915 0x1.f4a89aef9be22p-460
0x1.5fc887eb11b51p+857 0x1.ecd774965d8b7p-431
0x1.b698727cc4fa2p+188 0x1.381a5d2805078p-96
0x1.7ae174e3418eep+136 0x1.4fcc6b630e09ap-70
0x1.fcdd07d82f3c1p+123 0x1.99c62499b3fa9p-64
0x1.dd0f8af0ffd92p+701 0x1.a73652933dd02p-353
0x1.4af377b9d0f6ep+67 0x1.fc1dc59f01c07p-36
0x1.650e8f8e2d488p+901 0x1.e930462377d89p-453
0x1.7e43c88007588p+996 0x1.4e4f1043a39f5p-500
0x1.7e43c88007589p+996 0x1.4e4f1043a39f5p-500
0x1.7e43c8800758ap+996 0x1.4e4f1043a39f4p-500
0x1.7e43c8800758bp+996 0x1.4e4f1043a39f4p-500
0x1.7e43c8800758cp+996 0x1.4e4f1043a39f3p-500
0x1.7e43c8800758dp+996 0x1.4e4f1043a39f3p-500
0x1.7e43c8800758ep+996 0x1.4e4f1043a39f3p-500
0x1.7e43c8800758fp+996 0x1.4e4f1043a39f2p-500
0x1.7e43c88007590p+996 0x1.4e4f1043a39f2p-500
0x1.7e43c88007591p+996 0x1.4e4f1043a39f1p-500
0x1.7e43c88007592p+996 0x1.4e4f1043a39f1p-500
0x1.7e43c88007593p+996 0x1.4e4f1043a39f0p-500
0x1.7e43c88007594p+996 0x1.4e4f1043a39f0p-500
0x1.7e43c88007595p+996 0x1.4e4f1043a39f0p-500
0x1.7e43c88007596p+996 0x1.4e4f1043a39efp-500
0x1.7e43c88007597p+996 0x1.4e4f1043a39efp-500
0x1.7e43c88007598p+996 0x1.4e4f1043a39eep-500
0x1.7e43c88007599p+996 0x1.4e4f1043a39eep-500
0x1.7e43c8800759ap+996 0x1.4e4f1043a39edp-500
0x1.7e43c8800759bp+996 0x1.4e4f1043a39edp-500
0x1.7e43c8800759cp+996 0x1.4e4f1043a39ecp-500
0x1.7e43c8800759dp+996 0x1.4e4f1043a39ecp-500
0x1.7e43c8800759ep+996 0x1.4e4f1043a39ecp-500
0x1.7e43c8800759fp+996 0x1.4e4f1043a39ebp-500
0x1.7e43c880075a0p+996 0x1.4e4f1043a39ebp-500
0x1.7e43c880075a1p+996 0x1.4e4f1043a39eap-500
0x1.7e43c880075a2p+996 0x1.4e4f1043a39eap-500
0x1.7e43c880075a3p+996 0x1.4e4f1043a39e9p-500
0x1.7e43c880075a4p+996 0x1.4e4f1043a39e9p-500
0x1.7e43c880075a5p+996 0x1.4e4f1043a39e9p-500
0x1.7e43c880075a6p+996 0x1.4e4f1043a39e8p-500
0x1.7e43c880075a7p+996 0x1.4e4f1043a39e8p-500
0x1.7e43c880075a8p+996 0x1.4e4f1043a39e7p-500
0x1.7e43c880075a9p+996 0x1.4e4f1043a39e7p-500
0x1.7e43c880075aap+996 0x1.4e4f1043a39e6p-500
0x1.7e43c880075abp+996 0x1.4e4f1043a39e6p-500
0x1.7e43c880075acp+996 0x1.4e4f1043a39e5p-500
0x1.7e43c880075adp+996 0x1.4e4f1043a39e5p-500
0x1.7e43c880075aep+996 0x1.4e4f1043a39e5p-500
0x1.7e43c880075afp+996 0x1.4e4f1043a39e4p-500
0x1.7e43c880075b0p+996 0x1.4e4f1043a39e4p-500
0x1.485ce9e7a064bp+963 0x1.fe1d6431358b2p-484
0x1.485ce9e7a064cp+963 0x1.fe1d6431358b1p-484
0x1.485ce9e7a064dp+963 0x1.fe1d6431358b0p-484
0x1.485ce9e7a064ep+963 0x1.fe1d6431358b0p-484
0x1.485ce9e7a064fp+963 0x1.fe1d6431358afp-484
0x1.485ce9e7a0650p+963 0x1.fe1d6431358aep-484
0x1.485ce9e7a0651p+963 0x1.fe1d6431358adp-484
0x1.485ce9e7a0652p+963 0x1.fe1d6431358acp-484
0x1.485ce9e7a0653p+963 0x1.fe1d6431358acp-484
0x1.485ce9e7a0654p+963 0x1.fe1d6431358abp-484
0x1.485ce9e7a0655p+963 0x1.fe1d6431358aap-484
0x1.485ce9e7a0656p+963 0x1.fe1d6431358a9p-484
0x1.485ce9e7a0657p+963 0x1.fe1d6431358a9p-484
0x1.485ce9e7a0658p+963 0x1.fe1d6431358a8p-484
0x1.485ce9e7a0659p+963 0x1.fe1d6431358a7p-484
0x1.485ce9e7a065ap+963 0x1.fe1d6431358a6p-484
0x1.485ce9e7a065bp+963 0x1.fe1d6431358a6p-484
0x1.485ce9e7a065cp+963 0x1.fe1d6431358a5p-484
0x1.485ce9e7a065dp+963 0x1.fe1d6431358a4p-484
0x1.485ce9e7a065ep+963 0x1.fe1d6431358a3p-484
0x1.485ce9e7a065fp+963 0x1.fe1d6431358a2p-484
0x1.485ce9e7a0660p+963 0x1.fe1d6431358a2p-484
0x1.485ce9e7a0661p+963 0x1.fe1d6431358a1p-484
0x1.485ce9e7a0662p+963 0x1.fe1d6431358a0p-484
0x1.485ce9e7a0663p+963 0x1.fe1d64313589fp-484
0x1.485ce9e7a0664p+963 0x1.fe1d64313589fp-484
0x1.485ce9e7a0665p+963 0x1.fe1d64313589ep-484
0x1.485ce9e7a0666p+963 0x1.fe1d64313589dp-484
0x1.485ce9e7a0667p+963 0x1.fe1d64313589cp-484
0x1.485ce9e7a0668p+963 0x1.fe1d64313589bp-484
0x1.485ce9e7a0669p+963 0x1.fe1d64313589bp-484
0x1.485ce9e7a066ap+963 0x1.fe1d64313589ap-484
0x1.485ce9e7a066bp+963 0x1.fe1d643135899p-484
0x1.485ce9e7a066cp+963 0x1.fe1d643135898p-484
0x1.485ce9e7a066dp+963 0x1.fe1d643135898p-484
0x1.485ce9e7a066ep+963 0x1.fe1d643135897p-484
0x1.485ce9e7a066fp+963 0x1.fe1d643135896p-484
0x1.485ce9e7a0670p+963 0x1.fe1d643135895p-484
0x1.485ce9e7a0671p+963 0x1.fe1d643135894p-484
0x1.485ce9e7a0672p+963 0x1.fe1d643135894p-484
0x1.485ce9e7a0673p+963 0x1.fe1d643135893p-484
0x1.658e3ab7951f0p+830 0x1.59aad04b17566p-417
0x1.658e3ab7951f1p+830 0x1.59aad04b17566p-417
0x1.658e3ab7951f2p+830 0x1.59aad04b17565p-417
0x1.658e3ab7951f3p+830 0x1.59aad04b17565p-417
0x1.658e3ab7951f4p+830 0x1.59aad04b17564p-417
0x1.658e3ab7951f5p+830 0x1.59aad04b17564p-417
0x1.658e3ab7951f6p+830 0x1.59aad04b17563p-417
0x1.658e3ab7951f7p+830 0x1.59aad04b17563p-417
0x1.658e3ab7951f8p+830 0x1.59aad04b17562p-417
0x1.658e3ab7951f9p+830 0x1.59aad04b17562p-417
0x1.658e3ab7951fap+830 0x1.59aad04b17561p-417
0x1.658e3ab7951fbp+830 0x1.59aad04b17561p-417
0x1.658e3ab7951fcp+830 0x1.59aad04b17560p-417
0x1.658e3ab7951fdp+830 0x1.59aad04b17560p-417
0x1.658e3ab7951fep+830 0x1.59aad04b1755fp-417
0x1.658e3ab7951ffp+830 0x1.59aad04b1755fp-417
0x1.658e3ab795200p+830 0x1.59aad04b1755ep-417
0x1.658e3ab795201p+830 0x1.59aad04b1755ep-417
0x1.658e3ab795202p+830 0x1.59aad04b1755dp-417
0x1.658e3ab795203p+830 0x1.59aad04b1755dp-417
0x1.658e3ab795204p+830 0x1.59aad04b1755dp-417
0x1.658e3ab795205p+830 0x1.59aad04b1755cp-417
0x1.658e3ab795206p+830 0x1.59aad04b1755cp-417
0x1.658e3ab795207p+830 0x1.59aad04b1755bp-417
0x1.658e3ab795208p+830 0x1.59aad04b1755bp-417
0x1.658e3ab795209p+830 0x1.59aad04b1755ap-417
0x1.658e3ab79520ap+830 0x1.59aad04b1755ap-417
0x1.658e3ab79520bp+830 0x1.59aad04b17559p-417
0x1.658e3ab79520cp+830 0x1.59aad04b17559p-417
