0x1.fb85a1a746580p-909 -0x1.3ab1765bcd63ep+9
0x0.0e00ab21520dfp-1022 -0x1.63a6b379a4963p+9
0x0.491c372fd4bf3p-1022 -0x1.62d3270163a63p+9
0x0.945f84172e0dcp-1022 -0x1.62788f0f8b44bp+9
0x0.d21d9a239d64bp-1022 -0x1.624c0628bfcf4p+9
0x0.910579596e68bp-1022 -0x1.627b7bc618820p+9
0x0.5e323bdd85907p-1022 -0x1.62b2b73388538p+9
0x0.3338e9fd10a45p-1022 -0x1.6300b19f3e90cp+9
0x0.99d20526dac27p-1022 -0x1.6273f197eb3cbp+9
0x0.f0df15d934f6ap-1022 -0x1.623a89e09a6d5p+9
0x0.7a442c34603f3p-1022 -0x1.6291549b9ed43p+9
0x0.06609257c3504p-1022 -0x1.640b5fd1b7dd2p+9
0x0.12c96450dfbe5p-1022 -0x1.638114cec16e0p+9
0x0.779a8726341cbp-1022 -0x1.6294261a83a75p+9
0x0.a98ec11ea2985p-1022 -0x1.626779c090b0cp+9
0x0.c05df4b3c473ap-1022 -0x1.62575207fa227p+9
0x0.a7eb7644ac823p-1022 -0x1.6268b7d1295ddp+9
0x0.4dfe1231e7411p-1022 -0x1.62cae0bf69760p+9
0x0.b0025ee04e897p-1022 -0x1.6262b212c925dp+9
0x0.b711b54c6db2cp-1022 -0x1.625da96417d00p+9
0x0.2305fea2da82ap-1022 -0x1.63315aa7d84bap+9
0x0.f4c4eca3091f9p-1022 -0x1.62387bddd1380p+9
0x0.91f2323a7315cp-1022 -0x1.627aab7fd74c1p+9
0x0.a3cbabf26cf7ep-1022 -0x1.626be6a934827p+9
0x0.10bb73c17d8f0p-1022 -0x1.638fe7b6ffb3ep+9
0x0.df54f5f974365p-1022 -0x1.624437482779fp+9
0x0.74aefeeb32da6p-1022 -0x1.6297500aa188fp+9
0x0.c08c3adbb4794p-1022 -0x1.625733414ee73p+9
0x0.93ba8536ee5fcp-1022 -0x1.62791db5f94fdp+9
0x0.65d1f1342238ep-1022 -0x1.62a8c0f4f5c73p+9
0x0.7cf94e32b021ap-1022 -0x1.628e86e36ab89p+9
0x0.fd75172d6dcfep-1022 -0x1.623404ec987a8p+9
0x0.d525c9d873d06p-1022 -0x1.624a30b1d07b2p+9
0x0.a1114d900a4d4p-1022 -0x1.626e0d0155c6fp+9
0x0.f6d099eb60f4bp-1022 -0x1.62376b26ee98dp+9
0x0.37c51f4a68ab4p-1022 -0x1.62f5ce58fee69p+9
0x0.7ea7f3333942dp-1022 -0x1.628cd0c21a076p+9
0x0.2e3259e1aba2cp-1022 -0x1.630de97ca94a2p+9
0x0.abc886e46e7fep-1022 -0x1.6265ce6d1fc1bp+9
0x0.27d14ff655cebp-1022 -0x1.6320eec1d1d52p+9
0x0.d0ecf3d278ca6p-1022 -0x1.624cc04698fa5p+9
0x0.5d22ec980f36ap-1022 -0x1.62b429f6db6ebp+9
0x0.55acb9753cddap-1022 -0x1.62beda58435fep+9
0x0.396f32d406f72p-1022 -0x1.62f20ac02aaf1p+9
0x0.f7d8d81f4db5ap-1022 -0x1.6236e26644210p+9
0x0.3db5aebff7477p-1022 -0x1.62e8da1133fc1p+9
0x0.e50878a8fe529p-1022 -0x1.6240fd4795d10p+9
0x0.3f1047690a776p-1022 -0x1.62e612eb95553p+9
0x0.f19f10ff20ba9p-1022 -0x1.623a240431349p+9
0x0.ac3d2f7d10691p-1022 -0x1.6265779dbca01p+9
0x0.574137e794ab2p-1022 -0x1.62bc8386c7029p+9
0x0.7b6d3d6e549c2p-1022 -0x1.62901f137d864p+9
0x0.6fa8c52bbdb1bp-1022 -0x1.629cf24a02fcdp+9
0x0.59bb452c10d5cp-1022 -0x1.62b8ee594c2e9p+9
0x0.7169628773b77p-1022 -0x1.629af4040c566p+9
0x0.3d17bed6de993p-1022 -0x1.62ea2350400abp+9
0x0.38d943b5b4069p-1022 -0x1.62f35a9d1a464p+9
0x0.bad29c5ab60cdp-1022 -0x1.625b1055473a1p+9
0x0.aeb1f2c351bb1p-1022 -0x1.6263a7a632a1fp+9
0x0.b677d99a72fb4p-1022 -0x1.625e1524d9ecap+9
0x0.f131a80ea8ce9p-1022 -0x1.623a5e0731306p+9
0x0.5176ef058affcp-1022 -0x1.62c54d7fda424p+9
0x0.19f1f8df174a8p-1022 -0x1.6357c20aeb072p+9
0x0.3bed0dc9bf094p-1022 -0x1.62ec9b2d7fd51p+9
0x0.3c1db10f7c190p-1022 -0x1.62ec33740cff2p+9
0x0.98c3e0d161a30p-1022 -0x1.6274d329ed8dep+9
0x0.72cdcfd624e65p-1022 -0x1.62996430b326fp+9
0x0.eb440dc208739p-1022 -0x1.623d8d78e34b2p+9
0x0.beab7fa6035efp-1022 -0x1.6258746642d85p+9
0x0.f59e5be019ce9p-1022 -0x1.62380a5b95c3bp+9
0x0.ddfb99df40a76p-1022 -0x1.6244fdd2290fdp+9
0x0.41bd145f42f78p-1022 -0x1.62e0c1a734420p+9
0x0.a798dbb5eed36p-1022 -0x1.6268f6d807809p+9
0x0.8f9ab00bdff8ap-1022 -0x1.627cbd8ddbd31p+9
0x0.118951eb021dbp-1022 -0x1.6389e5852d60ep+9
0x0.e3d1958145be3p-1022 -0x1.6241ab7ce4cabp+9
0x0.5fc2183cc9c20p-1022 -0x1.62b09c4ccc200p+9
0x0.882f4e72547fep-1022 -0x1.628387d923022p+9
0x0.284cb838b6d2ap-1022 -0x1.631f646d66b0bp+9
0x0.a6e88d37ffa93p-1022 -0x1.62697dc5e69d1p+9
0x0.7ef2c0652a21bp-1022 -0x1.628c854000dbbp+9
0x0.7e0003dba4f34p-1022 -0x1.628d7aea87765p+9
0x0.cf6a3f0585911p-1022 -0x1.624dae0e21aaep+9
0x0.37a19718d4c0bp-1022 -0x1.62f620000f25fp+9
0x0.2744cc2e72e2cp-1022 -0x1.6322b59b2cc65p+9
0x0.15c0aab819771p-1022 -0x1.636e51824ee1dp+9
0x0.f879a06f0cd34p-1022 -0x1.62368f780318ap+9
0x0.62c6f6919726dp-1022 -0x1.62aca3284d059p+9
0x0.fa705862f36bcp-1022 -0x1.62358d83e84a0p+9
0x0.4bf7ed4a4507ep-1022 -0x1.62ce3e58b22c2p+9
0x0.ebeb4adb09eebp-1022 -0x1.623d329c0af43p+9
0x0.e157a378fb64ep-1022 -0x1.6243119eca116p+9
0x0.44e99132c284bp-1022 -0x1.62dab8a7ee03dp+9
0x0.becba71cc05d9p-1022 -0x1.62585ed2282b3p+9
0x0.3cb6e999578c2p-1022 -0x1.62eaeed37e456p+9
0x0.2a7cfb042f852p-1022 -0x1.63189f90061cdp+9
0x0.edf0b5521d74cp-1022 -0x1.623c1b13a141cp+9
0x0.014571a77c4abp-1022 -0x1.64d9cd79e51e0p+9
0x0.9d5a9b8aa2cb9p-1022 -0x1.6271095dccce3p+9
0x0.a6e00d2cf9f25p-1022 -0x1.6269844ad8f36p+9
0x0.6dc08a3c058e9p-1022 -0x1.629f26cdd6dc7p+9
0x0.0f502a4fbe2b3p-1022 -0x1.639b3fcb29877p+9
0x0.86cf9e27e2372p-1022 -0x1.6284d41423487p+9
0x0.a2ca6872f4007p-1022 -0x1.626cb0526b104p+9
0x0.b5ec326569f8cp-1022 -0x1.625e77419c0ffp+9
0x0.3e9ec45bc3152p-1022 -0x1.62e6fa20fdca1p+9
0x0.0f110910e5321p-1022 -0x1.639d53c7d6067p+9
0x0.32418c1c5212cp-1022 -0x1.630321ac98798p+9
0x0.89247fb009179p-1022 -0x1.6282a232dc11bp+9
0x0.02ca3ece24bdcp-1022 -0x1.647530a42b598p+9
0x0.e4ef5214b2e89p-1022 -0x1.62410b56b19b1p+9
0x0.614615344cebep-1022 -0x1.62ae99bcc93bap+9
0x0.588894ff93b3fp-1022 -0x1.62baa6c77e5b6p+9
0x0.b6db5916e8d0fp-1022 -0x1.625dcf6bcdeb0p+9
0x0.812cdac4bd97bp-1022 -0x1.628a4b684e33ep+9
0x0.6fb476490e1c0p-1022 -0x1.629ce4e3927ccp+9
0x0.76c14f4be4f78p-1022 -0x1.62950f663bb15p+9
0x0.5410ca03b25e2p-1022 -0x1.62c147a37f7c0p+9
0x0.08e20ec1f4e8ep-1022 -0x1.63e0f4333c1e4p+9
0x0.386deabcd744cp-1022 -0x1.62f44d3658876p+9
0x0.d03c3ea139161p-1022 -0x1.624d2cb76c64dp+9
0x0.90d04522f74ddp-1022 -0x1.627baac44e2cep+9
0x0.378fcaa65c371p-1022 -0x1.62f648fa649f5p+9
0x0.472ac56999d0fp-1022 -0x1.62d699b46db1dp+9
0x0.d75c8b35cd484p-1022 -0x1.6248de19b9b07p+9
0x0.c05da52251a01p-1022 -0x1.6257523cebe6bp+9
0x0.7b8c5c46fd0adp-1022 -0x1.628ffed184830p+9
0x0.f0361a0c2825cp-1022 -0x1.623ae3cc958a5p+9
0x0.47c1bbc08d283p-1022 -0x1.62d58b4e1dc0ep+9
0x0.35a41c07dc667p-1022 -0x1.62fac9baba7c5p+9
0x0.ea3f9bc989eb1p-1022 -0x1.623e1b7a8c20bp+9
0x0.a487b32c55440p-1022 -0x1.626b540d7358ap+9
0x0.f8d61325b1fa1p-1022 -0x1.62365fe1242e5p+9
0x0.1d92dbb950836p-1022 -0x1.634700cb00ef5p+9
0x0.627d2467af95dp-1022 -0x1.62ad02f53800ap+9
0x0.e77a559cb9784p-1022 -0x1.623fa15b3d7d4p+9
0x0.fae8511f3420ap-1022 -0x1.6235504135ee4p+9
0x0.010811ec637eap-1022 -0x1.64f48d33c86a3p+9
0x0.3dfa561d1c0e2p-1022 -0x1.62e84bf8df230p+9
0x0.0ca10709805cbp-1022 -0x1.63b3eaac32ea5p+9
0x0.84c50ef41868ap-1022 -0x1.6286c80818c0fp+9
0x0.477d38c2c0df0p-1022 -0x1.62d605beb926cp+9
0x0.6bbe6ca59511ap-1022 -0x1.62a183f3d4324p+9
0x0.9962c12dcbda8p-1022 -0x1.62744e501a800p+9
0x0.34fae3c275de6p-1022 -0x1.62fc6009276f0p+9
0x0.68fb688b6239ep-1022 -0x1.62a4d6d793b1fp+9
0x0.62085960859a7p-1022 -0x1.62ad9b1975d34p+9
0x0.36e586a51c732p-1022 -0x1.62f7d397ed740p+9
0x0.e895cbdd3eb4dp-1022 -0x1.623f04fc0c2d9p+9
0x0.20c33376180aep-1022 -0x1.6339e55613568p+9
0x0.da0fe136bd0b1p-1022 -0x1.624745c29bccdp+9
0x0.14bf6dc6a995cp-1022 -0x1.63745f43e5092p+9
0x0.a0328ea8c57bep-1022 -0x1.626ebe8022024p+9
0x0.95e6510509d22p-1022 -0x1.62773fa4c1d5dp+9
0x0.4e9c446c14d75p-1022 -0x1.62c9de2449feep+9
0x0.063c3c6ef1f8ap-1022 -0x1.640e415d1bb2cp+9
0x0.2720965bdaaabp-1022 -0x1.63232bd98c1bdp+9
0x0.c918d2e3724ccp-1022 -0x1.6251a3b7a594ep+9
0x0.6caf15bd0ad2fp-1022 -0x1.62a06749823e9p+9
0x0.26cebeaf9fd1bp-1022 -0x1.632438afd85f5p+9
0x0.24a2916943cfbp-1022 -0x1.632b987cd8d31p+9
0x0.ed2b666dc657fp-1022 -0x1.623c8564132b4p+9
0x0.12a97a59cf52ep-1022 -0x1.6381eef8fa5efp+9
0x0.5cb2a79bdc7f7p-1022 -0x1.62b4c49fb0536p+9
0x0.9e2e90d7f601ap-1022 -0x1.62705d6682ceap+9
0x0.5033c52cd64b6p-1022 -0x1.62c74d3d89226p+9
0x0.d01c5557984a5p-1022 -0x1.624d40567fe19p+9
0x0.833744261fecap-1022 -0x1.628849cb82578p+9
0x0.e098638781363p-1022 -0x1.62437e6f71ecap+9
0x0.f8364af8f7901p-1022 -0x1.6236b22c7547ap+9
0x0.40d84180c062ap-1022 -0x1.62e28240fe905p+9
0x0.1d271d390365ep-1022 -0x1.6348d67a88046p+9
0x0.032e1cfc3918fp-1022 -0x1.6464703256990p+9
0x0.15368146973e0p-1022 -0x1.637188c1f8b91p+9
0x0.f1a5e2dbbbd26p-1022 -0x1.623a20675d754p+9
0x0.aef057150ad12p-1022 -0x1.626379f75a901p+9
0x0.cc6d330095ed9p-1022 -0x1.624f899d89816p+9
0x0.54906cd7b8916p-1022 -0x1.62c085df14499p+9
0x0.8a350d223eb8bp-1022 -0x1.6281a4cc51316p+9
0x0.2d5f7f7d64c65p-1022 -0x1.631036fb4063cp+9
0x0.a57d8ebfe25ccp-1022 -0x1.626a95567f7cap+9
0x0.b361767a779c8p-1022 -0x1.62604456bcbe1p+9
0x0.0cbd2dbadf926p-1022 -0x1.63b2ce95b6db7p+9
0x0.bc792e1f1849ap-1022 -0x1.6259f015b435fp+9
0x0.9ee24d8aa355fp-1022 -0x1.626fcc47a7331p+9
0x0.0a078ac5b4dfap-1022 -0x1.63d16ab6428aep+9
0x0.c5fec58562133p-1022 -0x1.6253a113b9b7cp+9
0x0.2018134ae5399p-1022 -0x1.633c88d29bc99p+9
0x0.161b2061f3fdep-1022 -0x1.636c417d6692ep+9
0x0.2f6841ec3e515p-1022 -0x1.630a99de3b8d3p+9
0x0.271e9789eab2fp-1022 -0x1.63233260cc0dcp+9
0x0.153ddc0031323p-1022 -0x1.63715c692ddb9p+9
0x0.3b92084d68ad1p-1022 -0x1.62ed5e2cf6f7ep+9
0x0.70f579411a360p-1022 -0x1.629b77194767bp+9
0x0.b2754bfac053dp-1022 -0x1.6260ed4b306c5p+9
0x0.9f9e61259b6e9p-1022 -0x1.626f351c6b946p+9
0x0.d8adc1a26e26cp-1022 -0x1.62481649ee6c9p+9
0x0.d629377edb459p-1022 -0x1.6249954569f40p+9
0x0.8de8573aeafedp-1022 -0x1.627e430271364p+9
0x0.360b6a1963301p-1022 -0x1.62f9d42475889p+9
0x0.cec573527be41p-1022 -0x1.624e13e97f596p+9
0x0.a1c35d7593574p-1022 -0x1.626d7fcdec497p+9
0x0.df160a25c634bp-1022 -0x1.62445b5d3f293p+9
0x0.4b9036bcdde7fp-1022 -0x1.62ceed8fb002ap+9
0x0.74ee64ae05b56p-1022 -0x1.62970a91b632ap+9
0x0.710f9046dff7bp-1022 -0x1.629b598c518f6p+9
0x0.c3b17990cfd98p-1022 -0x1.62552047177ddp+9
0x0.2ebb6867ab7abp-1022 -0x1.630c6feb473dfp+9
0x0.4c3392ad2979ep-1022 -0x1.62cdda00881a3p+9
0x0.946260d876029p-1022 -0x1.62788c976d6aap+9
0x0.0cf052a5fe176p-1022 -0x1.63b0d0ae49c04p+9
0x0.f6b5b7e015601p-1022 -0x1.62377918c5334p+9
0x0.9a12b6b4bbeffp-1022 -0x1.6273bbcdb4d0ap+9
0x0.c502f0fb0bca5p-1022 -0x1.625444493f28cp+9
0x0.44528a9a442bcp-1022 -0x1.62dbd262338bep+9
0x0.5075d30147613p-1022 -0x1.62c6e3fd58c76p+9
0x0.89e6ed3d51797p-1022 -0x1.6281ed3b9bcbbp+9
0x0.185ee25cc161bp-1022 -0x1.635fc5914fffbp+9
0x0.06b2c103d7520p-1022 -0x1.6405167adbdefp+9
0x0.1e22088f52eaep-1022 -0x1.63449ae483498p+9
0x0.926c76535c8ddp-1022 -0x1.627a407157191p+9
0x0.48c04189244acp-1022 -0x1.62d3c867427d0p+9
0x0.ad52cae39e791p-1022 -0x1.6264a9f551bb2p+9
0x0.81fbde4afb2e0p-1022 -0x1.62897eea9c7b0p+9
0x0.a23565a71932bp-1022 -0x1.626d25b27570ep+9
0x0.c6ca2df49d877p-1022 -0x1.62531dd749de2p+9
0x0.3ee084d4e6842p-1022 -0x1.62e674009e0cdp+9
0x0.6a0af56808478p-1022 -0x1.62a38d6a13003p+9
0x0.f755ef32dde88p-1022 -0x1.62372613d0148p+9
0x0.92ae7f4a34f3cp-1022 -0x1.627a06c46f811p+9
0x0.43fbad71088f1p-1022 -0x1.62dc7586a4d01p+9
0x0.6928761e2fd47p-1022 -0x1.62a49ff4f9269p+9
0x0.2bf1cd3616899p-1022 -0x1.63144f38b516ap+9
0x0.d570323275fa3p-1022 -0x1.624a040aa31c8p+9
0x0.dd4707fcbcc8bp-1022 -0x1.6245661b6c7cfp+9
0x0.07edff74614e7p-1022 -0x1.63ef7c624e4dep+9
0x0.e216dfa5ddd0cp-1022 -0x1.6242a52c7763dp+9
0x0.b93850f37adf5p-1022 -0x1.625c2aa7dc4f2p+9
0x0.efb66e75fdaf4p-1022 -0x1.623b27e69937dp+9
0x0.3a29fea01f86ap-1022 -0x1.62f06d12ca9fep+9
0x0.676f6eb76ea4cp-1022 -0x1.62a6bd3ae54ddp+9
0x0.047af61aad7d2p-1022 -0x1.6438903eb3e54p+9
0x0.e828aa7ddc9f3p-1022 -0x1.623f411919705p+9
0x0.53875c7928d24p-1022 -0x1.62c2198f69926p+9
0x0.47463dc417de5p-1022 -0x1.62d66855ac154p+9
0x0.fe8a8f6378f83p-1022 -0x1.62337918af6a3p+9
0x0.6d8c20c91aba1p-1022 -0x1.629f63fcbf9e1p+9
0x0.0ee5ec69a7114p-1022 -0x1.639ec41b457c9p+9
0x0.4cb6364faf8c2p-1022 -0x1.62ccff4a9741dp+9
0x0.bbbed09b16453p-1022 -0x1.625a6ee5eefd7p+9
0x0.02ab1a3f4b235p-1022 -0x1.647ae57d442f8p+9
0x0.759c89ebcd987p-1022 -0x1.62964c7dca046p+9
0x0.679ebe5ddf397p-1022 -0x1.62a682bc3d113p+9
0x0.4865001a17bdbp-1022 -0x1.62d4695b006afp+9
0x0.5647b09622ae4p-1022 -0x1.62bdf3a314149p+9
0x0.f817cfeac69a8p-1022 -0x1.6236c1e55da94p+9
0x0.37c4fe7993047p-1022 -0x1.62f5cea450150p+9
0x0.7988b06e587c6p-1022 -0x1.6292197940c17p+9
0x0.b0b52bd5c611dp-1022 -0x1.6262304cfc01ap+9
0x0.6f85586e2e1cdp-1022 -0x1.629d1aec5c841p+9
0x0.6e414be0567c2p-1022 -0x1.629e90fba871dp+9
0x0.ded6f920e9b4fp-1022 -0x1.62447f91e2973p+9
0x0.8cd8b6e13d6d9p-1022 -0x1.627f38ef939ebp+9
0x0.0b8e762475b56p-1022 -0x1.63bf46d215ebcp+9
0x0.b79cee1bdca09p-1022 -0x1.625d48315ca3ap+9
0x0.8fe2958e24d89p-1022 -0x1.627c7d8857372p+9
0x0.5f567cfea55e8p-1022 -0x1.62b12c74431f3p+9
0x0.fbecd7dd50eb3p-1022 -0x1.6234cb9dd2df8p+9
0x0.8d5f421ebd5ecp-1022 -0x1.627ebee424636p+9
0x0.25351ca4c4091p-1022 -0x1.63299c6efff9ep+9
0x0.86e3f1acdc01ep-1022 -0x1.6284c0c8f7df8p+9
0x0.cd0e11675ecb6p-1022 -0x1.624f250b11724p+9
0x0.69df20cc8ef24p-1022 -0x1.62a3c25cf67a5p+9
0x0.a73c1f9b945bdp-1022 -0x1.62693dbed4e7bp+9
0x0.7e1209b7426e1p-1022 -0x1.628d689cbf202p+9
0x0.cdade144ea820p-1022 -0x1.624ec16fbd531p+9
0x0.de9edf2b3d5ebp-1022 -0x1.62449fcf8244cp+9
0x0.d60b9f20bf26ap-1022 -0x1.6249a6f6e3899p+9
0x0.16324701f5c1ap-1022 -0x1.636bbbb68222ap+9
0x0.31541bdad06a4p-1022 -0x1.63058411e8a6bp+9
0x0.a151493697793p-1022 -0x1.626dda328ec5cp+9
0x0.e347d7794f4afp-1022 -0x1.6241f8f84f346p+9
0x0.ad6b324894720p-1022 -0x1.626497f0dce89p+9
0x0.ab66acb1f65dap-1022 -0x1.6266176b71a5ap+9
0x0.fc66704c8e249p-1022 -0x1.62348de4bffb6p+9
0x0.ae042a03e04e5p-1022 -0x1.6264273ad4570p+9
0x0.13080acb2e59ap-1022 -0x1.637f6cb4da4e7p+9
0x0.a50cc02aca8a1p-1022 -0x1.626aecb4ac4e2p+9
0x0.f01de60614e62p-1022 -0x1.623af0b2df6c1p+9
0x0.bd768de972908p-1022 -0x1.625944754d558p+9
0x0.b2a1b6cf963e1p-1022 -0x1.6260cd735e14fp+9
0x0.c401ea24d39dep-1022 -0x1.6254ebb499a05p+9
0x0.d4912701375a4p-1022 -0x1.624a8a1363f1fp+9
0x0.34a318a7c888ap-1022 -0x1.62fd34d59bb5ap+9
0x0.4050a1f90ec88p-1022 -0x1.62e38f10f306cp+9
0x0.995ae3df8d862p-1022 -0x1.627454e05eafcp+9
0x0.046c681c46dddp-1022 -0x1.643a32b94b62cp+9
0x0.e14af58536479p-1022 -0x1.624318d2c5d7bp+9
0x0.8790bf04e48c5p-1022 -0x1.62841d380439fp+9
0x0.d09e681c838ccp-1022 -0x1.624cf06eceda6p+9
0x0.f9fcfde6bcc1ep-1022 -0x1.6235c8869da57p+9
0x0.5685a185aa121p-1022 -0x1.62bd97df95451p+9
0x0.a8732392ff8e9p-1022 -0x1.6268508ebdc13p+9
0x0.316acf2dca6f0p-1022 -0x1.63054937f4316p+9
0x0.24a915ab70868p-1022 -0x1.632b81ba1a764p+9
0x0.9c79789373567p-1022 -0x1.6271c104a0d1ep+9
0x0.8803c6e2e1df9p-1022 -0x1.6283b0c9819ddp+9
0x0.ce343b4ef802cp-1022 -0x1.624e6dee9ddddp+9
0x0.4b701c132d744p-1022 -0x1.62cf23fd33837p+9
0x0.e291f8aa5e433p-1022 -0x1.62425f8e62738p+9
0x0.84967a6413194p-1022 -0x1.6286f4f8274ccp+9
0x0.52e94d32b48e5p-1022 -0x1.62c30cabe5875p+9
0x0.f3ca9e6047e70p-1022 -0x1.6238ff061bac4p+9
0x0.a458441a8dcdfp-1022 -0x1.626b78f9c1dc9p+9
0x0.53aebc7e48e65p-1022 -0x1.62c1dd46ede34p+9
0x0.724b9c2897667p-1022 -0x1.6299f5ae393adp+9
0x0.4bdfe59931bbep-1022 -0x1.62ce66dc264e9p+9
0x0.6e87acc358d1ep-1022 -0x1.629e3f61168cfp+9
0x0.9c24fe2a79670p-1022 -0x1.627206323f01cp+9
0x0.fd3531cf48c2fp-1022 -0x1.623425356558dp+9
0x0.fa3023223971ep-1022 -0x1.6235ae593e413p+9
0x0.72a1f24f50da2p-1022 -0x1.62999522591fdp+9
0x0.483e7da24c4eep-1022 -0x1.62d4ad83c9c40p+9
0x0.3a15c3d037d72p-1022 -0x1.62f0999f68c9ap+9
0x0.aee69f1af8a27p-1022 -0x1.62638113f7093p+9
0x0.3fde19c4c6f03p-1022 -0x1.62e473ce15141p+9
0x0.3dd438bb8595bp-1022 -0x1.62e89ac8938a6p+9
0x0.c5aaa69eba7c4p-1022 -0x1.6253d7812e2a1p+9
0x0.d9fbb359ada76p-1022 -0x1.6247519b76270p+9
0x0.6b25e241aea4dp-1022 -0x1.62a239ac8ffd5p+9
0x0.0c59783d46128p-1022 -0x1.63b6c815f3e10p+9
0x0.08e44cce1210bp-1022 -0x1.63e0d3e795837p+9
0x0.8dc82c9e7a658p-1022 -0x1.627e6009508f1p+9
0x0.4a1838c91b51bp-1022 -0x1.62d170bdd67d4p+9
0x0.741bd537e53ccp-1022 -0x1.6297f1e035b32p+9
0x0.266d88b949bf3p-1022 -0x1.63257ae603e7ap+9
0x0.0cdc28ce91124p-1022 -0x1.63b198c32f0a1p+9
0x0.502fe6378b30bp-1022 -0x1.62c7536b3851cp+9
0x0.f5b4ad719af99p-1022 -0x1.6237feba954c0p+9
0x0.f1dea9eba44dbp-1022 -0x1.623a0257baf75p+9
0x0.6cbcec0443de5p-1022 -0x1.62a056feb579cp+9
0x0.2fc1b38d44b56p-1022 -0x1.6309a94124b0bp+9
0x0.7befce0293aa8p-1022 -0x1.628f97f3dd0a0p+9
0x0.2fcff638b51fbp-1022 -0x1.6309830e1e761p+9
0x0.1d26afbe9e72ap-1022 -0x1.6348d85b39ec7p+9
0x0.f446b916c3c35p-1022 -0x1.6238bdedcff8dp+9
0x0.db378c9ac8ef5p-1022 -0x1.624698a9d8bc0p+9
0x0.3fc82f4cecef3p-1022 -0x1.62e49fc1d3812p+9
0x0.3457f04663978p-1022 -0x1.62fdec1c46eabp+9
0x0.8ccdaca65f893p-1022 -0x1.627f42f86bbffp+9
0x0.99c15a82514b2p-1022 -0x1.6273ff771c9c0p+9
0x0.7dc29985237c3p-1022 -0x1.628db95da5235p+9
0x0.457e0cb479a71p-1022 -0x1.62d9a603a1a25p+9
0x0.96e3f5a9c10c5p-1022 -0x1.627667c4ebfabp+9
0x0.fd0ae13f82d1bp-1022 -0x1.62343a9b31267p+9
0x0.4f14c4aa4cf72p-1022 -0x1.62c91a8468ab9p+9
0x0.25d718e2a46b1p-1022 -0x1.632773dcaa813p+9
0x0.7fdef95f31fadp-1022 -0x1.628b97ee8bf57p+9
0x0.a6ee0a17487aap-1022 -0x1.6269799097402p+9
0x0.94e79105ed130p-1022 -0x1.627819e6a7813p+9
0x0.c879b143a3cb6p-1022 -0x1.62520929a9e2ep+9
0x0.f88f1bdba0fb2p-1022 -0x1.6236846781534p+9
0x0.65ddd1e0edd84p-1022 -0x1.62a8b20756e2bp+9
0x0.a9263f9583547p-1022 -0x1.6267c8bd4f317p+9
0x0.1bbe21f6622b3p-1022 -0x1.634f2f0a148eep+9
0x0.053e23908f11fp-1022 -0x1.642472ce3b115p+9
0x0.91907c2a0ad91p-1022 -0x1.627b014ed1959p+9
0x0.b8b7528628ff0p-1022 -0x1.625c83ebc583cp+9
0x0.040f43abae0e7p-1022 -0x1.64452f44f4aa4p+9
0x0.27a68ea4911d7p-1022 -0x1.6321787d433d6p+9
0x0.f1c04d9fa5dc3p-1022 -0x1.623a1269eb570p+9
0x0.4260ee0efd9fdp-1022 -0x1.62df8429899a8p+9
0x0.af582b3c610c2p-1022 -0x1.62632e1594e4bp+9
0x0.bf1e424c966a8p-1022 -0x1.6258277303dafp+9
0x0.5ede0e864367cp-1022 -0x1.62b1ce8b85b2fp+9
0x0.13ac40efbdb8cp-1022 -0x1.637b2e785fdf3p+9
0x0.3799c856bfae5p-1022 -0x1.62f631f832393p+9
0x0.0e065f32ac75fp-1022 -0x1.63a67f618c29cp+9
0x0.38de04884338dp-1022 -0x1.62f34fe9c368cp+9
0x0.8f9d1671990b4p-1022 -0x1.627cbb6a3d934p+9
0x0.c7fdad181ddacp-1022 -0x1.62525870d814ap+9
0x0.961ba92b7ee0cp-1022 -0x1.6277121fce9f9p+9
0x0.37f4682d54486p-1022 -0x1.62f562007cb65p+9
0x0.3aa2da51b7354p-1022 -0x1.62ef642d80a12p+9
0x0.386076dfd5d0ep-1022 -0x1.62f46bbdc7445p+9
0x0.c3d5dca97df53p-1022 -0x1.6255087c70991p+9
0x0.4557cf5a40f53p-1022 -0x1.62d9ec86536a9p+9
0x0.a31e9b69e9de0p-1022 -0x1.626c6e2f26bdbp+9
0x0.4754d19022a22p-1022 -0x1.62d64e2a801e4p+9
0x0.e713f7a2f20a7p-1022 -0x1.623fda02da83cp+9
0x0.2a88cbb6a4947p-1022 -0x1.63187bfcc3bb5p+9
0x0.dee74f054973dp-1022 -0x1.624476302256cp+9
0x0.406afc9e271c2p-1022 -0x1.62e35aa879a9cp+9
0x0.3b83fb493c98cp-1022 -0x1.62ed7c617f246p+9
0x0.abcd832390fcep-1022 -0x1.6265cab63707ep+9
0x0.3b9b34975d52cp-1022 -0x1.62ed4a78ac8bap+9
0x0.e7c1dde428acdp-1022 -0x1.623f79d33b2eap+9
0x0.93eba67d2ff0cp-1022 -0x1.6278f32b6b56bp+9
0x0.367f492c5292dp-1022 -0x1.62f8c2da8ddeap+9
0x0.0e290f2208f96p-1022 -0x1.63a54452a45bep+9
0x0.5febdced3d9ccp-1022 -0x1.62b0648409c04p+9
0x0.f277874215eefp-1022 -0x1.6239b18b7bd22p+9
0x0.7a8bb76050416p-1022 -0x1.629109cb6f7afp+9
0x0.85da9e8f4b46bp-1022 -0x1.6285bd875b47dp+9
