0x1.951504c8e36a4p-2 0x1.771ebd3e448adp-2
0x1.67ac47d0365a4p-1 0x1.792a244b395bap-1
0x1.0afc2aece5c38p-1 0x1.008e8e5e83db4p-1
-0x1.c8377c7e03b12p-1 -0x1.2228f887f5ae4p+0
0x1.6b267d69c5266p-1 0x1.7e820dfbb9c8ap-1
-0x1.0cd6f91f49a7cp-1 -0x1.02ac91888dd3ep-1
-0x1.1e20bb830b0d0p-2 -0x1.02fe0c7ab6904p-2
-0x1.c9607fdb5c24cp-1 -0x1.240882d54786ep+0
0x1.ab490bf741dbep-1 0x1.f620c32334486p-1
-0x1.fbf58097d7442p-1 -0x1.e0e6c757126fcp+0
-0x1.57295743ae658p-2 -0x1.39a89109efefep-2
0x1.577578812ad2cp-2 0x1.39f2ad8bceb50p-2
-0x1.90d59afd7a388p-2 -0x1.72d25413ea702p-2
0x1.f95c926cff5bcp-1 0x1.c1c7f10f5c104p+0
0x1.598c40f33f700p-6 0x1.3244fd7f33041p-6
0x1.6e8ed47fe96fap-1 0x1.83d3866be3fa4p-1
0x1.f5974fb6d3724p-1 0x1.a4005b983e4acp+0
-0x1.24d6102f637dcp-1 -0x1.1eecc4fbb114dp-1
0x1.2a71c98e1d7c6p-1 0x1.25c7ce25c1da9p-1
0x1.0fd8918905434p-2 0x1.eb1625eeda280p-3
-0x1.0a1d6e1ad401ep-1 -0x1.ff2220c1b85d9p-2
0x1.ee687a1618838p-2 0x1.d4fbf8171b050p-2
-0x1.954931cb8870cp-1 -0x1.c76911ab3d8d7p-1
0x1.73762185dfc38p-1 0x1.8ba125d4752efp-1
0x1.c8a1ad9fc42ccp-2 0x1.ac6a6ecdaf5cap-2
0x1.4e239a9cf9238p-2 0x1.30e6186caa107p-2
-0x1.0df9a73166518p-1 -0x1.03f983573c4acp-1
-0x1.96ab41e4ac3a0p-4 -0x1.69560d5f530d1p-4
-0x1.155b1a1355d60p-2 -0x1.f571742568c3ep-3
-0x1.fc09c243a66b4p-2 -0x1.e3fbdb7a13d76p-2
0x1.55ce25c81beb0p-3 0x1.312915313f267p-3
-0x1.feede7dc605f6p-1 -0x1.167ed2c39087ap+1
0x1.03c573b2c62d0p-4 0x1.cceb2602e8b78p-5
0x1.bdbbb01e23958p-2 0x1.a0f68740dabeap-2
0x1.3852209e5c0d8p-2 0x1.1be5699e72e38p-2
0x1.2af35dfb3cb94p-1 0x1.2667879190e15p-1
0x1.47f0366602b12p-1 0x1.4bbeebad93d78p-1
0x1.e7aee4f7e5d70p-3 0x1.b6d272b9992efp-3
-0x1.6ba0929882d12p-1 -0x1.7f3f511d9bab8p-1
-0x1.c7c35c2bd5e10p-4 -0x1.953a4e39b53b1p-4
-0x1.11474b9145824p-1 -0x1.07c70a02ecff2p-1
-0x1.ee21f9dc0264cp-2 -0x1.d4aeeb12f1836p-2
-0x1.855f4e99c0040p-1 -0x1.a9d63e292cf6fp-1
0x1.857ee22d8d10cp-2 0x1.676916735ecedp-2
0x1.df36aa4b17264p-1 0x1.4f3c229952ec1p+0
0x1.2765e71b57b20p-2 0x1.0bc51221970b4p-2
0x1.1c4daf389eedap-1 0x1.14afe714c0b6fp-1
0x1.cea16aeda6b32p-1 0x1.2cef03daf11d0p+0
0x1.ef7a057298dc2p-1 0x1.83910b3240621p+0
0x1.9af51af4549d8p-2 0x1.7d166961c73b8p-2
-0x1.ab022d2641abap-1 -0x1.f57ca2280df4dp-1
0x1.d739e6bb1bd8cp-1 0x1.3d4a68b938674p+0
-0x1.18c6da7454592p-1 -0x1.10851c6fa78e6p-1
-0x1.2846782a5bf06p-1 -0x1.231dd09bae1dbp-1
-0x1.43b61ef21a4e8p-3 -0x1.20c8ce299ddc4p-3
0x1.3cea7eb5ce038p-1 0x1.3d2677b7cd87fp-1
-0x1.12217963d1a60p-2 -0x1.ef60c6d6019bap-3
-0x1.d1eac01a80e48p-1 -0x1.32e4e7c10910cp+0
-0x1.7760352853412p-1 -0x1.91fe3bbcb10efp-1
0x1.f1435b2075450p-4 0x1.ba66fbc2d5887p-4
-0x1.e7e5de7d7c110p-1 -0x1.6770016b1f4b0p+0
0x1.4562041bc412ep-1 0x1.485080b1bb739p-1
0x1.db7038f04d158p-3 0x1.ab7952fed6825p-3
0x1.4fe66b138d6d0p-3 0x1.2bcfccb6f4ad6p-3
-0x1.77eeb5efe8a80p-3 -0x1.5027f4c92d6e6p-3
-0x1.f48679ae85b10p-1 -0x1.9d5335fef686ep+0
-0x1.f62a6bf23ac90p-4 -0x1.becc705b76c61p-4
-0x1.e574ac327d9b4p-1 -0x1.5ffa7f474b581p+0
-0x1.1f6712e584490p-1 -0x1.18612eb9db371p-1
0x1.94fbd001bd3c0p-2 0x1.7705318eabe69p-2
-0x1.5b2113552c5d4p-1 -0x1.668995938946ep-1
-0x1.47520cd5e8842p-1 -0x1.4ae9da15a958ep-1
0x1.5752bd2610dccp-2 0x1.39d0dd869286ep-2
0x1.5cf5400c3ab28p-3 0x1.37a5136554443p-3
0x1.dba5bdb354004p-1 0x1.46d3354da3df9p+0
-0x1.aa0c81c1cc8e8p-1 -0x1.f346c7ca75640p-1
-0x1.dab3606aa45ecp-2 -0x1.bfa513a41ec26p-2
0x1.f9ddffdb6f8c0p-1 0x1.c6dcf31a4534ep+0
0x1.67431330d9b88p-1 0x1.7889de18886ddp-1
-0x1.85142bb8e8900p-6 -0x1.58dcef3e216d7p-6
-0x1.90641add29d40p-2 -0x1.725faa1fca41cp-2
-0x1.248a31255f9b2p-1 -0x1.1e90c21bccfa5p-1
-0x1.00b01ea1b9306p-1 -0x1.e9ea28c69aee1p-2
-0x1.f51741284671cp-2 -0x1.dc501ba8f76e8p-2
-0x1.fdf30ca3611e8p-2 -0x1.e61a8cc3bbe93p-2
-0x1.3a88dc781c7a8p-2 -0x1.1e041b58c2f97p-2
0x1.79f6881689f92p-1 0x1.9644ab1b628edp-1
0x1.e9f50f16be022p-1 0x1.6e3d2608dd37fp+0
0x1.de65aabbdb838p-3 0x1.ae36ae06d0739p-3
0x1.96b4c3bbc265cp-1 0x1.ca334caca77bep-1
-0x1.9d1856b56c7b0p-4 -0x1.6f138a4f19d7cp-4
-0x1.7f5c34587db54p-1 -0x1.9f5fbcafa8435p-1
-0x1.39155f0589800p-4 -0x1.15e386fa4cca3p-4
0x1.9aa48eca364cep-1 0x1.d21473936a23cp-1
-0x1.95b007dcac21ap-1 -0x1.c8326308b99b0p-1
0x1.5808ebb110c14p-1 0x1.621627e29f37bp-1
0x1.2e6a3208cdd9ap-1 0x1.2ab2bcfc81a6cp-1
-0x1.e5d332937d882p-1 -0x1.61117d1f49c4fp+0
-0x1.7c55e7ea589d8p-1 -0x1.9a3d35b14f6e0p-1
-0x1.cfe7826ea92b4p-2 -0x1.b41e4c5755c9fp-2
-0x1.43728c43bef30p-4 -0x1.1f1e0e7cc3048p-4
-0x1.ddbf937e263bep-1 -0x1.4bb150aa2d64cp+0
0x1.5f5f2e64b5b00p-1 0x1.6cbac397a25edp-1
0x1.e4e01e5086c9cp-1 0x1.5e4a874b6d3ddp+0
0x1.798b99ac94480p-4 0x1.4f56aa7073af7p-4
-0x1.8f4661445a13ap-1 -0x1.bbe4040bc5453p-1
0x1.d5d4bfc6d237cp-1 0x1.3a750ac5a5bf5p+0
0x1.121ca31feb50cp-2 0x1.ef57afd5fc3ccp-3
-0x1.77eae009e4bc2p-1 -0x1.92e22e1b64c9cp-1
0x1.a8f2e8a9f69d2p-1 0x1.f0c3fa8129f61p-1
0x1.45a5ae7b2a858p-3 0x1.2288dbbca7095p-3
-0x1.a1dc92cfa8954p-2 -0x1.84221d0eebac1p-2
-0x1.a1cb28b100370p-1 -0x1.e0fc6bc2818c6p-1
0x1.70668e94df26cp-2 0x1.5269d7f6871d6p-2
0x1.b4fdc74b7e4e0p-2 0x1.97d9f8b1ae0d5p-2
0x1.eb14452a8b52ep-1 0x1.722c5e0b7556ep+0
0x1.7d28448204100p-7 0x1.51cdc76cda4fep-7
0x1.241332a76878ep-1 0x1.1e00989abb958p-1
-0x1.f434c9fcda3c2p-1 -0x1.9b6e63857e699p+0
0x1.b8be78e7e0532p-1 0x1.0bb4cde7b0b6cp+0
-0x1.2814cc8d41858p-1 -0x1.22e102d0cc08cp-1
-0x1.a39cf68b23da0p-4 -0x1.74e66f8378066p-4
0x1.62bf4b3ecf302p-1 0x1.71bbb9e1bc34fp-1
0x1.cc68aa746404ep-1 0x1.2914f7c8255f2p+0
-0x1.49a55f10437c0p-1 -0x1.4e0e30662ac09p-1
0x1.c5be7a1d5a2d0p-4 0x1.936bbe9be844fp-4
-0x1.c2b68191778a6p-1 -0x1.19abd59ab96b1p+0
0x1.7808dc1aa0478p-3 0x1.503fc362faa9cp-3
0x1.24a352fda7200p-3 0x1.04bee686b58fcp-3
-0x1.b39c3a6723c98p-3 -0x1.86bd44bbd2b35p-3
0x1.d5f85d2df1ee0p-4 0x1.a1f23ab9e56b8p-4
-0x1.4d12fb10393a2p-1 -0x1.52bbd098a7636p-1
0x1.0869a0c2a1c1ap-1 0x1.fb44fed4ad619p-2
0x1.c4b5d7d75ad32p-1 0x1.1cae0ad378436p+0
0x1.336931e1c9fdap-1 0x1.30f743a41ddfep-1
0x1.8c5fa95934008p-1 0x1.b67cf4a8dcf85p-1
-0x1.5837fab669780p-4 -0x1.319f406a56608p-4
-0x1.9e492dc508800p-3 -0x1.732cf26625477p-3
-0x1.f90713a2ee3dap-1 -0x1.be9bd5ea47c2cp+0
0x1.f0e5950784778p-1 0x1.8a092890fc054p+0
0x1.a6c04960a83d0p-4 0x1.77b4552653a9bp-4
0x1.5f39ff125462ep-1 0x1.6c840a888fbfep-1
0x1.47b805f71314cp-2 0x1.2ab153dac2acfp-2
-0x1.eeee78c0b930cp-2 -0x1.d58e78545523cp-2
0x1.efec729d72c4cp-2 0x1.d6a45b50b08acp-2
-0x1.32cedef48ff84p-2 -0x1.16a0b5927137fp-2
0x1.ad6bc41c6e91cp-1 0x1.fb20af8d9c125p-1
0x1.4575d441b0bc6p-1 0x1.486afee16859cp-1
0x1.63e37aed93b50p-3 0x1.3def09a0f3b4ep-3
0x1.b37880ef82c50p-2 0x1.9645ed169703cp-2
-0x1.db76e3d21e93cp-2 -0x1.c076e8332ff5dp-2
0x1.fdf3b346d4fd8p-3 0x1.cb87a9e16b206p-3
0x1.dd56faeed6354p-2 0x1.c27ac761f95e9p-2
-0x1.d63ef1f25b000p-3 -0x1.a6ab6cb582c38p-3
0x1.0019d179b8814p-2 0x1.cda08d6e9382fp-3
0x1.f09091d9ad4eep-1 0x1.887a4944e57f5p+0
0x1.f4c1f0e4e6504p-1 0x1.9ebb93a07b213p+0
0x1.b0b8aa875c0b0p-2 0x1.936ca21e84ab7p-2
-0x1.a3f83bf45271ep-1 -0x1.e5b0080ff2009p-1
0x1.7b8e64e7d7020p-1 0x1.98ede789ed0c7p-1
0x1.ea2a63bbaadc0p-1 0x1.6ef4d77acb19fp+0
0x1.cc29b5d8296b4p-2 0x1.b0265452b926bp-2
0x1.dfb277cd7c2f4p-1 0x1.506ec9202498dp+0
0x1.e4323994d3ceap-1 0x1.5c5a946d2c2d3p+0
0x1.1b84348a4533cp-1 0x1.13c1060eb7605p-1
0x1.3667ae19dd6a2p-1 0x1.34c422c6d46f9p-1
0x1.d14472ad82c46p-1 0x1.31b0833dc1a39p+0
-0x1.6e9926ebc4f58p-2 -0x1.50a20155c2436p-2
-0x1.145190950977ep-1 -0x1.0b4da22ff06eep-1
0x1.48f9b8a957a2cp-2 0x1.2be7da023c61ap-2
0x1.553c7f451c634p-1 0x1.5e1b54a816053p-1
-0x1.d4d0d14cdf8a6p-1 -0x1.387144e30cfa2p+0
0x1.bcbdd655af5d0p-4 0x1.8b5dcc5f8f8b9p-4
0x1.6f7b41236c8c0p-6 0x1.45b701ca4cdfep-6
-0x1.215fc3eb9fef2p-1 -0x1.1abe65b92a25bp-1
-0x1.023754d9e27a8p-2 -0x1.d192d30c370a0p-3
0x1.7797f275463c0p-6 0x1.4ce82bf03a9bdp-6
0x1.dfa26a80e2d9cp-2 0x1.c4f336f4b0fdbp-2
-0x1.8333cea1bee08p-3 -0x1.5a6cd0013a7a0p-3
-0x1.82bcde792e9fcp-1 -0x1.a5356d23c81fep-1
0x1.365525958902cp-2 0x1.19fe8d631c537p-2
-0x1.e1efb85323e78p-2 -0x1.c76f055d7c275p-2
0x1.9575fb2a5ffd4p-2 0x1.7781064b4d1b5p-2
-0x1.5f743fa242210p-3 -0x1.39e8bcb6cd9afp-3
0x1.fa4a725eb4948p-3 0x1.c81e7b0a66669p-3
0x1.cbe493dc1ab38p-2 0x1.afdd20777d51bp-2
0x1.215c829cd4950p-2 0x1.060cb3c854cacp-2
-0x1.17c4d812db760p-2 -0x1.f9fca75ce3741p-3
-0x1.104de1b10a538p-3 -0x1.e4e707a3c1114p-4
0x1.0acf8a792a938p-2 0x1.e1a4d8235468cp-3
0x1.35af2139a42f0p-2 0x1.195fdbb23f0b6p-2
-0x1.558bb50934e52p-1 -0x1.5e8b711f96884p-1
0x1.666bb1fa7f97cp-2 0x1.4894491a842a6p-2
0x1.38419e1dd9d04p-2 0x1.1bd59cca72e37p-2
-0x1.245fa97cbf210p-2 -0x1.08e6e4e0e542cp-2
0x1.7d4e657afe830p-3 0x1.550ce99374d26p-3
0x1.986f65ccbeeb4p-1 0x1.cda25cc1dfec5p-1
0x1.c72d75bc735eap-1 0x1.20821ca174320p+0
0x1.ac779ac237b8cp-2 0x1.8f075242854c9p-2
-0x1.2ccfe06cf7d80p-1 -0x1.28b4d3bf7eaf5p-1
0x1.dcc963f93e460p-1 0x1.496f5aac338c4p+0
-0x1.3f55bc10e170ap-1 -0x1.404f040542ee0p-1
-0x1.5ff836048f06ap-1 -0x1.6d9c501db2510p-1
-0x1.bc7810fc3e1a0p-3 -0x1.8ee33054fa3f6p-3
0x1.02e202c7fd708p-1 0x1.eed121622ab38p-2
0x1.3e85289342418p-1 0x1.3f3dfb2506069p-1
-0x1.189bf3f9c1f42p-1 -0x1.1052a672fd366p-1
-0x1.d8a4e8be3fa56p-1 -0x1.4040a5e29393bp+0
0x1.6ce47aa60c768p-2 0x1.4ef31477f8fc4p-2
-0x1.d1ba702b16f10p-1 -0x1.328af4c4acccap+0
0x1.d4227dd46f53ap-1 0x1.371cd53712c30p+0
-0x1.df87d1be7913ap-1 -0x1.5004b8e9acb9ep+0
0x1.2d344074af822p-1 0x1.29315a363bbe0p-1
-0x1.e6bb4b7978000p-8 -0x1.af5c63ba20bfdp-8
0x1.56a4adc9698d0p-2 0x1.392773db023aap-2
-0x1.3f0d8305a8feep-1 -0x1.3ff0648386d2cp-1
0x1.7dced28e422b0p-4 0x1.532450744cc13p-4
-0x1.2036e1258d808p-3 -0x1.00c325ec68b2dp-3
-0x1.13ec46d1ea772p-1 -0x1.0ad7cc877ee29p-1
0x1.29a2345bba1b8p-3 0x1.093f1fd0ef672p-3
0x1.2458f5e1eb3e8p-1 0x1.1e5517ab1328bp-1
-0x1.f05de6edfed04p-1 -0x1.87900d3f4e13ap+0
-0x1.02b24eb6efccap-1 -0x1.ee665c67f87c5p-2
0x1.72a944b087988p-1 0x1.8a57ef51d4817p-1
0x1.aa56c0311214cp-2 0x1.8cd5be7532e50p-2
-0x1.0f2455daf58d4p-2 -0x1.e9c3d6ce4f2b6p-3
-0x1.cc48356e3937ep-1 -0x1.28ddb9ea65e23p+0
0x1.ae83f2f2f249ep-1 0x1.fdba541909fa7p-1
0x1.77e2554d4e378p-2 0x1.59d429901fd5bp-2
-0x1.271cc31227030p-1 -0x1.21b1daeb9047bp-1
-0x1.ed708224733c8p-3 -0x1.bc2a87180f670p-3
0x1.1fa824e07f568p-2 0x1.046ff9b0d1074p-2
0x1.80d114f5891acp-2 0x1.62ba5072489e3p-2
0x1.115eb295e8798p-1 0x1.07e21619f22a9p-1
-0x1.a7a3be5327c38p-1 -0x1.edcec908e9279p-1
-0x1.f3c6a2f6927b8p-2 -0x1.daddf881435c1p-2
-0x1.925ae4e3b0500p-2 -0x1.745be24023a38p-2
-0x1.be174ad54ebacp-1 -0x1.12fe27891e14fp+0
-0x1.9040c082761c0p-3 -0x1.66569f47da366p-3
-0x1.ada712a1a5ed8p-1 -0x1.fbad0645f7a89p-1
0x1.c25a5f4f83fc0p-1 0x1.192327eeed6a1p+0
-0x1.3e1f2148779f8p-3 -0x1.1bbb9a1c60b53p-3
-0x1.288a727330894p-2 -0x1.0cdac1b3cd48fp-2
0x1.5ef9db0a2b030p-1 0x1.6c25b9a2327e8p-1
-0x1.568c88453ec02p-1 -0x1.5ff7d9a066fe4p-1
0x1.0c27b3f256a6cp-2 0x1.e429bb50d9b41p-3
0x1.c270851999f28p-1 0x1.1943f44d7066cp+0
0x1.f168e8e25f800p-4 0x1.ba88a7bc6deb6p-4
0x1.3ee9bdcbd6c3cp-1 0x1.3fc18f389c606p-1
0x1.54b1398ae4900p-8 0x1.2deeccc1dc1a2p-8
0x1.48d07b1bf7654p-1 0x1.4cedd0e758cadp-1
0x1.8ea4e98163c00p-9 0x1.614a41f0734f0p-9
-0x1.d7d12219d4b92p-1 -0x1.3e83a5bdfd3aep+0
0x1.58bc7cb541f1cp-1 0x1.63173d00a67d4p-1
0x1.9a8e02e76a8b0p-4 0x1.6cce95800d6ccp-4
-0x1.a145e8789eb48p-3 -0x1.75e978bab8e18p-3
0x1.2dbd4d0e61480p-6 0x1.0b6ef20804f0bp-6
-0x1.26cdab6b3ed1ep-1 -0x1.21515a86496cfp-1
-0x1.77999b1be5d40p-6 -0x1.4ce9a46e4ba84p-6
-0x1.d8d641cfb7a76p-1 -0x1.40a96f7747edap+0
0x1.54058ef4389f4p-1 0x1.5c64801c13decp-1
0x1.ef0521411b9a0p-4 0x1.b864250963a48p-4
0x1.a01689999fc4ep-1 0x1.dd5b608967459p-1
-0x1.0397b002508d4p-2 -0x1.d424abdc7bb3ap-3
0x1.eda07c3d9f7a8p-1 0x1.7bd1e65fb3a40p+0
-0x1.5609ec0e912a6p-1 -0x1.5f3e5aa3dc5c1p-1
0x1.33ec4f9538290p-2 0x1.17b130c27e7a3p-2
0x1.00c69cdc71cb8p-3 0x1.c90340e00577dp-4
0x1.41590bef7b080p-7 0x1.1ccb55c588b7cp-7
-0x1.8765d28ba1da8p-1 -0x1.ad71670390644p-1
-0x1.c5d33181f072cp-1 -0x1.1e64c1dfeee63p+0
-0x1.68cb43c16b6b4p-2 -0x1.4ae98fd443456p-2
0x1.544c2ed4f2e84p-1 0x1.5cc7ff66ffed6p-1
-0x1.d8726422d9a4ep-1 -0x1.3fd5cef6640eap+0
-0x1.bc71912873398p-1 -0x1.10b357da0f836p+0
-0x1.05e19b25aff1ep-1 -0x1.f58cfc8ec7231p-2
0x1.9e202f3b4cc84p-2 0x1.8050f61447ac8p-2
0x1.74c37de52f9e8p-2 0x1.56bb7b9c492c5p-2
-0x1.81a9d440b69acp-2 -0x1.6392f461aed31p-2
-0x1.af0a6f6e3e202p-1 -0x1.fefc3ce37cc4ap-1
0x1.f6be54d4fd374p-1 0x1.abedb2a9bb047p+0
0x1.a65052a757a00p-4 0x1.775045145e9edp-4
-0x1.457d4f37e5510p-3 -0x1.22645a3db5f1ap-3
0x1.02363ba192588p-2 0x1.d190c629792d7p-3
0x1.1bc2b1726b088p-1 0x1.140b0f8c07cfdp-1
0x1.ccfad52fe701ap-1 0x1.2a0f177143156p+0
-0x1.6bff7b48124ccp-2 -0x1.4e11482696fc9p-2
-0x1.0946ac943ce7cp-2 -0x1.dec526659978cp-3
-0x1.f06bdc5b8c240p-4 -0x1.b9a5c4c8ce2c9p-4
-0x1.4e3bc39c81f4ap-1 -0x1.54541b7c6698ap-1
-0x1.0c0e8edf16ea0p-4 -0x1.dba7047740839p-5
0x1.cdba7bf74c9c0p-5 0x1.99897ff511de9p-5
0x1.c3c61c7759cc0p-6 0x1.907432b78eb8dp-6
0x1.0b20b871c6e68p-3 0x1.db99babdd5272p-4
0x1.59848fe65a900p-6 0x1.323e2bdc9138ep-6
-0x1.78eccbd743b12p-1 -0x1.948bd3f449955p-1
-0x1.75e92f9705f40p-2 -0x1.57deb96b5c8dap-2
0x1.f1fa33223d9ccp-1 0x1.8f517c9707ec2p+0
-0x1.b29fa2874374cp-1 -0x1.03dd7fcbda7b0p+0
-0x1.643ee1d04399cp-2 -0x1.4671abf6e4b2ap-2
-0x1.0e8b95b7ad152p-1 -0x1.04a0fcbbb22e3p-1
0x1.a597c867bb662p-1 0x1.e93fb4a680b4fp-1
-0x1.8b85a20180018p-1 -0x1.b4ebaa8b77470p-1
-0x1.d2b9446adb696p-1 -0x1.3468c7f536af3p+0
-0x1.fa56a148c7a20p-4 -0x1.c28a8a8f18dd8p-4
0x1.b9b3304f154c0p-4 0x1.88a552ff2ec28p-4
0x1.ce0608a819c20p-3 0x1.9f124e2e85c47p-3
-0x1.fc3a9cc98de48p-2 -0x1.e431fec0a427dp-2
0x1.5f732434c30d6p-1 0x1.6cd826dbe0be0p-1
-0x1.b89e184ef5f7ep-1 -0x1.0b8a02b2ef922p+0
0x1.ee2547047c788p-3 0x1.bcd27503f48cdp-3
0x1.f489fadf1c070p-3 0x1.c2c3fa01b1741p-3
0x1.2523c00683872p-1 0x1.1f4b0ec11b23bp-1
0x1.a961972578240p-2 0x1.8bd95ce88d2a4p-2
-0x1.70a05aa59d058p-2 -0x1.52a2faf7711d7p-2
-0x1.71dcb23f21668p-3 -0x1.4aa1c2de32874p-3
-0x1.ca81e2eeda4c0p-2 -0x1.ae65d36d1d85cp-2
0x1.a53a45033717ap-1 0x1.e8717d8773d5ep-1
-0x1.e65d7f0230160p-2 -0x1.cc3a246ab760bp-2
0x1.bd923bad26400p-5 0x1.8b2efcf092745p-5
0x1.a67e388706380p-2 0x1.88e159b185867p-2
0x1.b50a1e8e50e98p-1 0x1.06e6cd51390c6p+0
0x1.4df9b4c2fc8b4p-2 0x1.30bd86263784bp-2
-0x1.c68a2da2f75b0p-3 -0x1.982a6e3b29083p-3
0x1.91bb9dc2db722p-1 0x1.c08bdfd585a82p-1
-0x1.eee979c5f2970p-2 -0x1.d58901a244da5p-2
-0x1.a5bf6bd790200p-1 -0x1.e9974dbddbbfcp-1
-0x1.3834672505100p-4 -0x1.151b3cb41864dp-4
-0x1.0452e8a9ed83cp-2 -0x1.d5825dafe74e2p-3
-0x1.2bfd8e0fb3516p-1 -0x1.27b0588694034p-1
0x1.df2592cb02eb0p-1 0x1.4f12180facf3cp+0
-0x1.b4509f2f536dap-1 -0x1.05fbafd86e1b6p+0
-0x1.68901bc9ac558p-1 -0x1.7a8637a0efbe1p-1
-0x1.9611136be9370p-1 -0x1.c8f0dfde1bf40p-1
-0x1.b36f99a016e4cp-2 -0x1.963cb0c616f7ap-2
-0x1.74a709d1a87d2p-1 -0x1.8d8d830b6a40bp-1
0x1.b334c7772f1e8p-1 0x1.04973a6363c48p+0
-0x1.49fcc348017f4p-2 -0x1.2ce20d550358ep-2
0x1.387451be32890p-3 0x1.169d638b49d13p-3
-0x1.9df0ee5bf900cp-1 -0x1.d8db1a83e1680p-1
-0x1.23b8aee052982p-1 -0x1.1d930e301b2bbp-1
0x1.6b0846221b3bap-1 0x1.7e5346465c663p-1
0x1.e20ef72974e40p-5 0x1.ab99e904e5353p-5
-0x1.f3898b3611288p-1 -0x1.9799e87348c03p+0
0x1.88e17877a11b6p-1 0x1.b01c4da7272e5p-1
0x1.7e342243715c0p-2 0x1.601e79d1d183bp-2
0x1.0760d97dd655cp-2 0x1.db380bf963d4cp-3
-0x1.3c17a6ed5f2c0p-1 -0x1.3c14932eca8dcp-1
-0x1.1a7e5b18ac1b2p-1 -0x1.128b4461fe339p-1
0x1.73ca9ce411610p-3 0x1.4c631aa707189p-3
-0x1.cce43ff617710p-2 -0x1.b0ebefc25bbf4p-2
0x1.9666a03e12800p-4 0x1.6918c11bc7ca6p-4
-0x1.84fa1d91c0264p-2 -0x1.66e405ea10c06p-2
0x1.ac8bf909bcc0cp-2 0x1.8f1c553bbf21bp-2
0x1.8516de2d9d08cp-1 0x1.a95621b7b0f03p-1
0x1.f31ab4de79980p-7 0x1.ba58b7fedc25dp-7
0x1.0a6324176e3b2p-1 0x1.ffc0b1eec20a2p-2
-0x1.975c762f33bc2p-1 -0x1.cb7f194a6afe7p-1
0x1.f5a3eb1ae782ap-1 0x1.a452f63a1def9p+0
0x1.babe175c3fe94p-2 0x1.9dd6aae090439p-2
-0x1.79d27b38cb258p-1 -0x1.9608b99d9baa8p-1
0x1.cdb94c0c29a74p-1 0x1.2b5863f7ddcfcp+0
0x1.b63ee6b0cd1b8p-3 0x1.89297ce0461cdp-3
0x1.600c3d9295b98p-2 0x1.4254c2c86b1d1p-2
0x1.2e5d6436baa40p-6 0x1.0bfcdc1b83ebap-6
-0x1.6d74fb34c9f74p-2 -0x1.4f81a0f3ec3fep-2
-0x1.650c0709f283cp-2 -0x1.473af9824c3cfp-2
-0x1.ecc64e09c9938p-3 -0x1.bb8c6f49a8101p-3
0x1.202f930937bf6p-1 0x1.19514025e8796p-1
0x1.e7c12fb360538p-2 0x1.cdbc2e48750cbp-2
0x1.2a0fb06a80600p-9 0x1.082679b15d298p-9
-0x1.89d4a3c399a40p-5 -0x1.5d3c18fbdffd0p-5
0x1.239fa6364ed6cp-1 0x1.1d74c70e634fcp-1
-0x1.9e8f76342b2b0p-4 -0x1.7062acbd0f150p-4
-0x1.324942c42c54ap-1 -0x1.2f8c04600f737p-1
-0x1.f40972eb0bcf0p-3 -0x1.c24c6bbf13c39p-3
0x1.d46acf0ea8b5cp-2 0x1.b8ec3e82ef3d0p-2
-0x1.c3bd0d11cc8e8p-3 -0x1.95954ea0ed1e3p-3
0x1.9d5f14b489adcp-1 0x1.d7ac71f7ba8aep-1
-0x1.a098bbb3bdd28p-3 -0x1.754ace607bb72p-3
-0x1.60d0ae0541eccp-1 -0x1.6edc5055cdab2p-1
-0x1.6402500e8c3b8p-2 -0x1.463641776145ep-2
-0x1.eb432fb9d37c4p-2 -0x1.d18d176689049p-2
0x1.f2f348e577460p-1 0x1.94627849f08a3p+0
-0x1.a77781c0bbd16p-1 -0x1.ed6b79dce6f70p-1
0x1.97c1190d89504p-2 0x1.79d4bb1325b03p-2
0x1.dd75aea384c0cp-2 0x1.c29bcca6ed920p-2
0x1.313804b6fd170p-4 0x1.0ee336dc1bdfap-4
0x1.91527629d4b70p-4 0x1.648fa2f4feaf0p-4
-0x1.ee0123bad6940p-2 -0x1.d48b09c6918b7p-2
-0x1.387895ea52580p-5 -0x1.15069b7541fe7p-5
-0x1.de8307ce7c112p-1 -0x1.4d85c4606e2d7p+0
0x1.835d156100778p-1 0x1.a64d489d95df4p-1
-0x1.9d50a04669e90p-3 -0x1.724955ca70345p-3
-0x1.2db9ec3b8f4d4p-1 -0x1.29d765e5bb008p-1
0x1.fd6907e8d16d4p-1 0x1.fb7432044d325p+0
-0x1.f30ef51dd1b44p-2 -0x1.da1434ac04032p-2
0x1.de4abb254d900p-1 0x1.4cfdeffbe1507p+0
0x1.2ef23ea94cc14p-1 0x1.2b5c52221622ep-1
-0x1.e05b2d1769e80p-6 -0x1.a9cce7556b75ap-6
0x1.02cf5d87d4d70p-4 0x1.cb3597ef2dbcbp-5
0x1.8f95624e998a8p-2 0x1.718eeaf8bc930p-2
-0x1.98ab9d1eadbfep-1 -0x1.ce1ac64bea83ep-1
0x1.7292de0e22158p-2 0x1.549023ee17efbp-2
0x1.413e5eb23d4c4p-2 0x1.2474a02b32eb9p-2
-0x1.4d6424f6eee00p-4 -0x1.27f97dfdc7a9dp-4
0x1.48972d1686580p-6 0x1.233c87ddf1838p-6
