0x1.5d88d228eea24p+0 -0x1.8f5be07c42727p-4
0x1.af75e2c12f36ap+343 0x1.dc8aff9d44222p+7
0x1.e58084f49a6e2p+198 0x1.13c42bf1e3302p+7
0x1.465e95143aa60p+11 0x1.f7818457cb1f5p+2
0x1.35e8497c35ca7p+50 0x1.16c9a2cafbc07p+5
0x1.6bba8936809bap+493 0x1.5612a2697c314p+8
0x1.c671876886910p+622 0x1.afb62116c23fep+8
0x1.2cb5ccb3ebd22p+730 0x1.fa288da352f61p+8
0x1.8c55481508c40p+6 0x1.25d1675a0e340p+2
0x1.7a7a311db0b32p+177 0x1.ec4fe700bf51ep+6
0x1.e1cf17dafeb9dp+194 0x1.0e34b25bbe9a2p+7
0x1.a674dd5624855p+581 0x1.93382bf8a92fcp+8
0x1.98a7da04c03a8p+413 0x1.1ebccb8ed0fbdp+8
0x1.e7792ea2c1216p+776 0x1.0d435cd37dd53p+9
0x1.e10f642ad8b0cp+390 0x1.0ef54d97e4d34p+8
0x1.eabf2ec82dbd1p+498 0x1.59d68a3c388b7p+8
0x1.5be8a3b659a9ap+335 0x1.d105aabd857b9p+7
0x1.9b318ce90c47cp+735 0x1.fdefe372591cfp+8
0x1.0977cd177b13dp+119 0x1.4a1554c957d4bp+6
0x1.9c681c237d077p+453 0x1.3a78f61b6ff86p+8
0x1.7bc6e07e3b635p+711 0x1.ed38d863334b8p+8
0x1.f1b20f2d83a47p+988 0x1.56bf42c7d41c4p+9
0x1.c064162731101p+4 0x1.a85626e53feedp+1
0x1.190ae2aa09d40p+360 0x1.f340ac2af1c6dp+7
0x1.4117a14773314p+92 0x1.fff7fefa96980p+5
0x1.c63fb0b8e2f04p+117 0x1.46afcee834b0ep+6
0x1.cf88cc0865448p+458 0x1.3e0e1bce1e6d7p+8
0x1.68c3d99a66126p+474 0x1.48e512776b744p+8
0x1.31a15fa30dc3ep+292 0x1.952700802e707p+7
0x1.3b0bd26ff4b51p+951 0x1.49b1fc3f7e01fp+9
0x1.1e7c79a592d33p+976 0x1.524fe4841ff8ep+9
0x1.c5a079dbcb077p+597 0x1.9e6186e0970d4p+8
0x1.3ed8f149f7658p+451 0x1.38d433b04b150p+8
0x1.2c7fdddda376ep+517 0x1.668471c400303p+8
0x1.00555864022ccp+626 0x1.b1e953e62c4fbp+8
0x1.645ce01413491p+261 0x1.6a7bffccf105cp+7
0x1.f820e1fec621ep+553 0x1.7ffcf07bf90dbp+8
0x1.eb42f20dee64dp+389 0x1.0e493aba88a4dp+8
0x1.90595e9266644p+1006 0x1.5ce0699d6fadap+9
0x1.c7f46a0dbf87ep+120 0x1.4f04feae471bbp+6
0x1.cc438ff304a44p+823 0x1.1d85fbf9f6b5cp+9
0x1.9c86a90f6705bp+146 0x1.96b4d94d6b5c7p+6
0x1.3804173214b78p+268 0x1.73ec324fc1698p+7
0x1.2e19d58382470p+791 0x1.1238f5dfdc8b1p+9
0x1.84b0f68004b77p+51 0x1.1e25190401250p+5
0x1.8ab51e3b92133p+935 0x1.4443463fdefdfp+9
0x1.9fc6c14634b73p+409 0x1.1bfb6f4bb5458p+8
0x1.5fad67fe22cb7p+575 0x1.8ee08dec25c7cp+8
0x1.8dc542e874c24p+680 0x1.d7c7e13e01164p+8
0x1.fde5d7e02b8b3p+231 0x1.419cb02d727d2p+7
0x1.d788f3fd1f469p+599 0x1.9fce5481f410ap+8
0x1.7047f8579dc0ep+706 0x1.e9b9bf8555eb1p+8
0x1.1dca02e2d3523p+261 0x1.6a0b00d89e7b1p+7
0x1.53e01425f34e0p+217 0x1.2d64869de570cp+7
0x1.51088b153b0a8p+796 0x1.1402949c4d0fcp+9
0x1.0e2acee57b650p+388 0x1.0cfeb655c3731p+8
0x1.1d63514193a75p+451 0x1.38b7d2285a8b1p+8
0x1.e38cd69a58e56p+666 0x1.ce45a1c811155p+8
0x1.3b2a89ec08680p+143 0x1.8d4fd7352b387p+6
0x1.e322737cbde8ap+1000 0x1.5ae4225a38a4dp+9
0x1.816ded8e8f156p+309 0x1.ad2eedfb29f09p+7
0x1.97017b57a86d2p+547 0x1.7b9d7afa1814ep+8
0x1.3618a05a769ecp+153 0x1.a8f90fa51385ap+6
0x1.327782a2c6275p+154 0x1.abb2c9cb919d8p+6
0x1.6c291dca5ab7ap+654 0x1.c5abb144b366fp+8
0x1.f669874c20838p+839 0x1.231cc3e2f8bd6p+9
0x1.341a5ec0e4cdbp+602 0x1.a175b958db6f6p+8
0x1.8bfeae5ed72a4p+64 0x1.666192d135bf1p+5
0x1.a7a26ae1f3c84p+9 0x1.af738dd0f884bp+2
0x1.3899d4579b539p+423 0x1.2566a868b58bfp+8
0x1.36d14e53722e6p+341 0x1.d91d4b988cdffp+7
0x1.f1f79c0d047a9p+192 0x1.0b7fcd99cc652p+7
0x1.8acd3b53ec66ap+604 0x1.a318172598df1p+8
0x1.3b6c41e44e4e6p+36 0x1.9297b24c0e5e6p+4
0x1.7b99bf8f15660p+605 0x1.a3bf7c092d67fp+8
0x1.3949af9333258p+918 0x1.3e416a4e25adbp+9
0x1.d55d44c45f141p+321 0x1.be3680322002fp+7
0x1.baac538400d4ep+240 0x1.4dce5313a9fb4p+7
0x1.f47c889bf2547p+1006 0x1.5cfcfcdcbbf1cp+9
0x1.0d8820685f3d7p+497 0x1.588bb035321a5p+8
0x1.e2453708d2339p+131 0x1.6dbe100cd4e38p+6
0x1.6590dbdaf1b4bp+191 0x1.097354707decdp+7
0x1.a50a4339a4beap+958 0x1.4c442a95b07ebp+9
0x1.4716c7c6cbe0dp+36 0x1.932c74873d3e7p+4
0x1.cfbc84cdf213fp+19 0x1.b872274a03ab1p+3
0x1.d757cff6ba5f3p+907 0x1.3aa5bf5476b77p+9
0x1.a049bf02a24a3p+845 0x1.2519085c299b0p+9
0x1.fc915d6699444p+204 0x1.1c2d48cb01d1dp+7
0x1.80a0751d4ece0p+85 0x1.da98cb3b34e8cp+5
0x1.675e83019937cp+680 0x1.d7ade3b16f111p+8
0x1.0911d11887aa3p+909 0x1.3b0d845eaaa3dp+9
0x1.3cd8135302eddp+667 0x1.ce8adad5f9093p+8
0x1.4a96e93e22515p+348 0x1.e2f11c44fe9c1p+7
0x1.c4488be940018p+577 0x1.9083da9f9cd7fp+8
0x1.ed126f2ab5626p+280 0x1.85792f36bef37p+7
0x1.34328624d5cd4p+781 0x1.0ec44a160973dp+9
0x1.3f15aada0de26p+962 0x1.4d8391225d5d9p+9
0x1.4b0c17d9d4c48p+167 0x1.d00cf77974753p+6
0x1.d8d9c5e4fd44ap+415 0x1.204509e35bd15p+8
0x1.e99800f308d37p+277 0x1.814ce2c3601edp+7
0x1.affe0db1c34fap+159 0x1.baef3d4b04010p+6
0x1.f6c6e5d16745fp+610 0x1.a77ea7e42ca46p+8
0x1.35a5baec548c5p+858 0x1.29748c7f7172ep+9
0x1.7cc58005ee343p+559 0x1.83ddc591895e7p+8
0x1.c8118372d713fp+163 0x1.c63de820d297ep+6
0x1.cd0b60d7f778dp+835 0x1.21aee00f691b2p+9
0x1.a39e731e822d3p+1010 0x1.5e49523abf10bp+9
0x1.ee71692747352p+251 0x1.5d46c1ba4421fp+7
0x1.5f07c0bfc27e1p+231 0x1.40dd8a098ec09p+7
0x1.c50ee909c5188p+923 0x1.402c3f9977a1fp+9
0x1.8fc747db89b62p+293 0x1.971361fc94a06p+7
0x1.ace96baf014f2p+535 0x1.73598d817b7f5p+8
0x1.99f6c928a7757p+57 0x1.3fd79dad85d0ap+5
0x1.600fb6588e8e9p+787 0x1.10e9a8a57c6bdp+9
0x1.04225f569b673p+525 0x1.6beb151209a6fp+8
0x1.1d5b2d44ec0a1p+729 0x1.f969b0e1fa8bap+8
0x1.26952aee7e194p+148 0x1.9ae797ccf057ap+6
0x1.09ee7c89a6e8ep+422 0x1.248bd1eae98c4p+8
0x1.5c6591cd3eac4p+605 0x1.a3a98682de5a2p+8
0x1.7642e4aab677bp+377 0x1.05b23e58f7228p+8
0x1.384c8c4f46398p+742 0x1.0141ca7a6b65ap+9
0x1.5a584c8a2dfdbp+140 0x1.855f17796df67p+6
0x1.99e6250fb7bd5p+987 0x1.564db231c846ep+9
0x1.5aa646589aac7p+284 0x1.8a5059ebfbf13p+7
0x1.1675ee69094a9p+196 0x1.0fe1c3c66e23bp+7
0x1.ace2f4806a6e5p+168 0x1.d3dbe525146f8p+6
0x1.ff8af040d308dp+749 0x1.03ee03d4bb92bp+9
0x1.ebea78582499ap+585 0x1.9624ec51c2f63p+8
0x1.9a19e873ca877p+526 0x1.6d110f8c55470p+8
0x1.675e1ebb4b55ep+785 0x1.103ad79f52cd0p+9
0x1.cf95a539da445p+770 0x1.0b28980e4ce90p+9
0x1.8078c5ca2c226p+608 0x1.a5d715f37ab8dp+8
0x1.409624bedb427p+986 0x1.55d58420a6e75p+9
0x1.a8c9cd1d05aafp+473 0x1.485d7298b7dbbp+8
0x1.23a8b3a4c80f6p+448 0x1.36a90c5a21521p+8
0x1.1cdecefde3cb4p+817 0x1.1b343cb9f69abp+9
0x1.1b020e25be912p+436 0x1.2e4ffdf048d5ep+8
0x1.e73d08832856bp+748 0x1.038f0fb7bfb51p+9
0x1.9ffd9f37b6e22p+497 0x1.58fac94ef95aap+8
0x1.bc12d354d937ep+336 0x1.d2e5830ac4cf6p+7
0x1.04101ec0f1083p+399 0x1.1494db4f1c124p+8
0x1.c8600fc732814p+261 0x1.6afaa690f1d47p+7
0x1.b8e657b5094b9p+143 0x1.8ea79d8de6b35p+6
0x1.379f920f8f04dp+462 0x1.406e3ccb18bbbp+8
0x1.68b558671888bp+236 0x1.47d9ebc7d6c06p+7
0x1.7ff571b60ca05p+37 0x1.a0d42fce4e923p+4
0x1.39394be740404p+133 0x1.718faee24f875p+6
0x1.422cb46ea37a7p+86 0x1.deb97ec26c6abp+5
0x1.c5a04c433d141p+747 0x1.032d306908580p+9
0x1.41567e8231464p+787 0x1.10ddf8857fab5p+9
0x1.3ce5f59a5c309p+76 0x1.a72405c2dc1ebp+5
0x1.cef996de6f6d5p+432 0x1.2c08363b8e07ep+8
0x1.2d47a1b1ab8d8p+142 0x1.8a5bea7932673p+6
0x1.48bb26b86b011p+940 0x1.45e77a0d783e5p+9
0x1.ff9363a460ef5p+329 0x1.c979b92306975p+7
0x1.567e109d036dap+131 0x1.6c5f97e01ba87p+6
0x1.e0516be8dd063p+784 0x1.100740a7a3620p+9
0x1.c58d314aa3006p+935 0x1.44550fd1d3a25p+9
0x1.a65d512cdd152p+58 0x1.45a035e043c02p+5
0x1.edf67f1ed6cd3p+196 0x1.11073c169a338p+7
0x1.2d53cf7dac757p+64 0x1.64320d4e68403p+5
0x1.0ef2a9a6a8d10p+928 0x1.41a60eff38db8p+9
0x1.30fa53c5c7758p+575 0x1.8ebc14ad2e9cbp+8
0x1.ac5aae89e22cep+810 0x1.18fb64004abbap+9
0x1.25fdd730ae369p+164 0x1.c7420f3c3d38fp+6
0x1.0e62a8981972ep+322 0x1.be7f021cb355ep+7
0x1.7dc280d00d0a4p+240 0x1.4d8287293def5p+7
0x1.d3752108c5f6cp+234 0x1.4598de56f9319p+7
0x1.5988cb462f1b7p+850 0x1.26bccd6499518p+9
0x1.6e3fcaa737bfdp+998 0x1.5a0f3c22b5161p+9
0x1.6b4f04f40e640p+507 0x1.5fc69401aed41p+8
0x1.4f63249894b5fp+438 0x1.2fde5ad629afdp+8
0x1.db0213ac2801ep+717 0x1.f19acc7fa0dd4p+8
0x1.71996007ba194p+17 0x1.84d2dead10cffp+3
0x1.4bad672cd1584p+340 0x1.d7dba9609afe1p+7
0x1.9be87e9b79c1ep+183 0x1.fd494641351abp+6
0x1.c2239d2ece9e9p+750 0x1.04365eb039068p+9
0x1.a610b48e788ccp+631 0x1.b5e037ee13542p+8
0x1.0c2437433933ap+655 0x1.c60ec8155864fp+8
0x1.0c00f218a7232p+663 0x1.cb9a37268ca58p+8
0x1.5f9e1cc55ebcdp+905 0x1.39cecad7a835ap+9
0x1.15f76647a10d1p+502 0x1.5c0ace1b9958ep+8
0x1.7c410beb6ae4ep+948 0x1.48bfe5704433ep+9
0x1.512dc19b91f27p+159 0x1.b9f17f5dc9fcep+6
0x1.d3fd1b061e874p+109 0x1.30a00f9077fc6p+6
0x1.dc5598bcd3c18p+252 0x1.5e968b6046cb2p+7
0x1.97b3a91fb1b44p+404 0x1.187f2f907c054p+8
0x1.0bf3807185c34p+571 0x1.8bd529b1a9d65p+8
0x1.12a242104d585p+490 0x1.53b65e83bdfbcp+8
0x1.964de9bb4cbf1p+608 0x1.a5e539a510c3ep+8
0x1.181a7aa4175cbp+77 0x1.abb2d1e46af0fp+5
0x1.54fce448e83d7p+669 0x1.d0008bcd81669p+8
0x1.18ae4e36d57c3p+474 0x1.48a4d05f53466p+8
0x1.e40d9534b482ep+147 0x1.9a1e5d41cde84p+6
0x1.85be22b2efd17p+449 0x1.37a4b56edac7fp+8
0x1.f143061974541p+446 0x1.35cebdad93256p+8
0x1.88fe66f06e3d9p+942 0x1.46afc6fef2163p+9
0x1.0998a65ddd648p+448 0x1.369115ab3840bp+8
0x1.884dbbdbb3ad2p+929 0x1.422e27cb858cfp+9
0x1.4a3b6fe906825p+790 0x1.11eba25264aaap+9
0x1.00caa4ca4569ep+487 0x1.5190d5ed3064ap+8
0x1.0535e86bef25cp+997 0x1.598b3fede5bfap+9
0x1.aa7c99793d7d9p+534 0x1.72a6a7d15b210p+8
0x1.29f76d36cb49bp+680 0x1.d77dec44f6461p+8
0x1.df498199a4940p+100 0x1.17c471d4402b5p+6
0x1.b418da8d33199p+1012 0x1.5effb279ffdf3p+9
0x1.47105cf198ec8p+147 0x1.988cea9c4bdc5p+6
0x1.218f902717482p+482 0x1.4e385a5d57b33p+8
0x1.4900841a0e28fp+458 0x1.3db658f93e583p+8
0x1.e46b5888d7f97p+750 0x1.043fc3ab7ba2dp+9
0x1.837f2d375d825p+780 0x1.0e88dfd615e00p+9
0x1.127e5e75582d2p+864 0x1.2b797608b009fp+9
0x1.4e0aade2b669ep+200 0x1.15ca8231a01dfp+7
0x1.39759079fabf3p+239 0x1.4bbab5c4ab071p+7
0x1.2bdaa57ce5b78p+177 0x1.eb61741ccb548p+6
0x1.2fa08d284cd09p+661 0x1.ca5745d66b77bp+8
0x1.d2b201bcabca4p+941 0x1.466d0e3589786p+9
0x1.9fdacb7136904p+586 0x1.96ab5e347aa9bp+8
0x1.57b03ed437c5ep+527 0x1.6d9547810588dp+8
0x1.ecbee77c39d59p+705 0x1.e952d603d6d2fp+8
0x1.45b2da788585ap+284 0x1.8a306ead0638ep+7
0x1.43de8c443e142p+263 0x1.6d10d47d5ec1ap+7
0x1.5d5eead281321p+97 0x1.0e2f57a73a8f3p+6
0x1.b7bdf6bb6faa2p+173 0x1.e1d267898d08ep+6
0x1.fdfd69d7f8bedp+237 0x1.49ee20f75c7b2p+7
0x1.fa48ae45b30d6p+383 0x1.0a28442d75a9ap+8
0x1.39ec1cc382b02p+982 0x1.546fef98c5010p+9
0x1.418b29d039b52p+715 0x1.efd4043f9865cp+8
0x1.a304d84e89e4bp+635 0x1.b8a425925a085p+8
0x1.ef3db9edf426dp+881 0x1.31a948c6188d9p+9
0x1.de0867de58ad2p+898 0x1.37890bb7f0bc0p+9
0x1.9f0944563e019p+454 0x1.3b2c08bbf1a0fp+8
0x1.23401431f1c1fp+639 0x1.bb0cd056b4e26p+8
0x1.5c7544a533aedp+339 0x1.d6920a4843e59p+7
0x1.6e09129122b65p+528 0x1.6e56da023c5f3p+8
0x1.54c6b53bc37e9p+420 0x1.236869cc6672ap+8
0x1.86f898cc87c12p+111 0x1.3573800f28adep+6
0x1.efb03b900c76fp+99 0x1.15211dfc92251p+6
0x1.f41ab6a497f49p+382 0x1.0973ad3f7dc97p+8
0x1.8f8079d7fff06p+515 0x1.656a746c19f39p+8
0x1.82db5591e90a4p+959 0x1.4c920d0cb8f89p+9
0x1.1b31de03c3b9ap+425 0x1.26b04224c6bbcp+8
0x1.0afe99092be36p+284 0x1.89caacd92db21p+7
0x1.04f0397ca735fp+56 0x1.36aecb6d4afd0p+5
0x1.08adcd818baa0p+703 0x1.e750d8ca22affp+8
0x1.d744c299a376cp+757 0x1.06a94d223cbdcp+9
0x1.9ff302f5945a6p+416 0x1.20d5a931e5ef1p+8
0x1.a7b7546d8e4b5p+814 0x1.1a5ce3738772ep+9
0x1.191db013b9c45p+740 0x1.0082e164a218ap+9
0x1.62a9270c0ab94p+72 0x1.91dc539058fb7p+5
0x1.df2fa80959838p+102 0x1.1d4fcb5809edfp+6
0x1.f20f1ef6e77f2p+236 0x1.487f1e02f16efp+7
0x1.2bb85d915b2bbp+333 0x1.cdf38cb838c22p+7
0x1.c015b08f95391p+26 0x1.294e5cea41201p+4
0x1.a8614a9f324cfp+323 0x1.c0c8b31428f34p+7
0x1.8aa4108afdcf9p+600 0x1.a0523412b3c06p+8
0x1.0a10b0022ed28p+649 0x1.c1e41e1607127p+8
0x1.4823418227ddfp+285 0x1.8b9724c522e2ap+7
0x1.05ba690e8b06dp+905 0x1.39a9007cead8bp+9
0x1.d6e902acb7cf6p+317 0x1.b8ac9e6d6429ep+7
0x1.83bf0f2c0c47fp+37 0x1.a0fc64caff46bp+4
0x1.892ebc7ff3b26p+827 0x1.1ed4b659f1dffp+9
0x1.0fe9fa700cf32p+143 0x1.8cb8af041a039p+6
0x1.a20edc16f122dp+881 0x1.31939912b032ap+9
0x1.2365ceeb0abf8p+191 0x1.090a8f192fd65p+7
0x1.375aa6d159dc8p+433 0x1.2c54176fc0d50p+8
0x1.00d80a3717cd9p+296 0x1.9a5986cb9873dp+7
0x1.9d21d7c6ab56fp+104 0x1.22437a7ebfcd0p+6
0x1.7b24ded89db4bp+614 0x1.a9fc30026c9b5p+8
0x1.0fd9cdc75d495p+198 0x1.129b3f58fb890p+7
0x1.c57294857d6f7p+121 0x1.51c5219f7413dp+6
0x1.ddd6c30086a4ap+1019 0x1.6178751656de4p+9
0x1.68865a99e1e00p+854 0x1.2825213222e2cp+9
0x1.da7a6ba8e27f4p+637 0x1.ba26dbdb7c611p+8
0x1.72c4614c72349p+13 0x1.2c3358b70f02fp+3
0x1.043c1544918ddp+667 0x1.ce5877a992fd5p+8
0x1.771424ed8409cp+28 0x1.3ca42a596322bp+4
0x1.43b38f69971f8p+786 0x1.10862f9c81f31p+9
0x1.097f7578d89acp+365 0x1.fa11ff39a9a46p+7
0x1.192c22ac65280p+473 0x1.47f3d0f19c27fp+8
0x1.0caacc042a487p+436 0x1.2e42adf0df19fp+8
0x1.69d958e785b38p+943 0x1.46fdee7f4809fp+9
0x1.d1e0de3dff2cdp+231 0x1.416e763f305dep+7
0x1.a373f8fc668bep+719 0x1.f2ddd94b6ae38p+8
0x1.5130dcea3c4aap+669 0x1.cffdadf2f8331p+8
0x1.e76a8883372e3p+342 0x1.db668aa6aa649p+7
0x1.b7d47aedaad72p+254 0x1.613381264a653p+7
0x1.165a138c9398fp+280 0x1.84547047211b9p+7
0x1.0a2202e60aad9p+545 0x1.79cdd503ed742p+8
0x1.c39f7d8c66bf3p+391 0x1.0f9695735fdfcp+8
0x1.3c7bfa03d28c3p+14 0x1.3d50f40479c1bp+3
0x1.2ae708881cd88p+1002 0x1.5b581dfa16a59p+9
0x1.79e8cc44529d8p+768 0x1.0a5cfe5534d2bp+9
0x1.7fcd1e9a1fd70p+375 0x1.0455cbbdde973p+8
0x1.362c60d662d82p+1011 0x1.5e7b5c45db724p+9
0x1.d7d04f57224b8p+697 0x1.e3bc286960f9bp+8
0x1.a8e47cd0b9a94p+548 0x1.7c59efb2f695dp+8
0x1.9d8a44facc877p+308 0x1.abf014cccaa4dp+7
0x1.b12e443c19177p+842 0x1.2413f4a6503bdp+9
0x1.379d124805c32p+966 0x1.4ee36cf6b3610p+9
0x1.2c4dc99c5c017p+55 0x1.3242feab85eb7p+5
0x1.1aa7fdfd5a821p+832 0x1.206614bf65b5ep+9
0x1.62cbe2eaab659p+12 0x1.149c03e8c1ba2p+3
0x1.4d877ca611e65p+950 0x1.49608f5928e86p+9
0x1.8a26fc0f4e254p+407 0x1.1a8aded099a32p+8
0x1.17e8fb9a3adf6p+53 0x1.269bd5e530fb4p+5
0x1.ace16d519ce8cp+139 0x1.83742ea2ccf75p+6
0x1.3522bc49efed9p+699 0x1.e4b2cfb861748p+8
0x1.b735d2f029f48p+1015 0x1.600ac6b4f3602p+9
0x1.b4b088285ac4bp+75 0x1.a42921a36fd94p+5
0x1.30936231f3033p+252 0x1.5db193ef26b02p+7
0x1.a1a41fcf53098p+21 0x1.e175073c93bc2p+3
0x1.06d39a7afc83ap+634 0x1.b77b4c111d72ep+8
0x1.a2bf7963ed623p+171 0x1.dc14beef5eb46p+6
0x1.71c6f4fc7bc22p+55 0x1.33ed3207eb78ep+5
0x1.621bfd9f591e7p+10 0x1.d05ae206f9c63p+2
0x1.7c97c8a33339bp+590 0x1.995a77ba49eedp+8
0x1.c1d7284474ed2p+330 0x1.ca9ac51d993e8p+7
0x1.e68a89714bbeap+62 0x1.5cf02adc914a7p+5
0x1.936b5adbaf59cp+675 0x1.d45442ea2c384p+8
0x1.867eab4e3270ap+564 0x1.875b748ae33cdp+8
0x1.c4720bca4ef6ep+243 0x1.52022dad0139cp+7
0x1.3e6d01a4d9bb4p+938 0x1.4531f44869fa4p+9
0x1.048eee278e0ffp+153 0x1.a846d3f3329b6p+6
0x1.21ab5c5464a81p+873 0x1.2e9edac5882bcp+9
0x1.153f75cf280dbp+892 0x1.352efa7fda26cp+9
0x1.a2f55360753d0p+173 0x1.e1a0d356b21efp+6
0x1.4b1b813d56af6p+476 0x1.4a3200b732020p+8
0x1.6b97576ff907ep+116 0x1.4306115c3e53fp+6
0x1.8d56d14b4d8afp+93 0x1.039bf4a969a5fp+6
0x1.5f2241496d8e1p+979 0x1.53741b2ffe5a3p+9
0x1.4cd09d2f955d3p+782 0x1.0f26d939ff850p+9
0x1.a4ec8659a1620p+120 0x1.4eb3228302794p+6
0x1.c61953baca092p+497 0x1.591139ae333a5p+8
0x1.8d8247beaa680p+114 0x1.3dd5d48310b50p+6
0x1.8d7e45c367a2dp+332 0x1.cd2135ea16911p+7
0x1.5d260c292f960p+516 0x1.65f9697539c52p+8
0x1.185b5356291c1p+647 0x1.c08e9ed7a7e89p+8
0x1.9f50b05ee3813p+998 0x1.5a1f53da4e882p+9
0x1.c0d9fdfd79be7p+432 0x1.2c0047e0040c3p+8
0x1.c59e9c3a406f4p+90 0x1.f7a482d9f085ap+5
0x1.11715bfe129d0p+345 0x1.de6744380d237p+7
0x1.444cbad7a23bfp+584 0x1.9508d1554b949p+8
0x1.1cc0e51d0acc4p+61 0x1.531b7e47172c8p+5
0x1.04cb7bca391a9p+505 0x1.5e0ed16915dc8p+8
0x1.a874ea3879ec6p+176 0x1.e9ff86739d5a6p+6
0x1.2fefc88f5a857p+215 0x1.2a6585b364612p+7
0x1.687f7a37b6ea8p+566 0x1.88a9e28b6c4aap+8
0x1.d3e9632107581p+368 0x1.ff5cceb49c4b5p+7
0x1.2fde2052c3f90p+845 0x1.24f0bd7ae979ap+9
0x1.1dbdc1d6c94a2p+581 0x1.92d41367ca566p+8
0x1.52c3afd73a879p+849 0x1.26618bf5bb7c3p+9
0x1.5fd9297495b11p+808 0x1.1830c2ca5b4cbp+9
0x1.a7a2fa35bec2dp+259 0x1.680ec149324a7p+7
0x1.e87fea4ecc59ep+938 0x1.4568bb53473d8p+9
0x1.fbacd44c7950ep+836 0x1.2213ee36bb3abp+9
0x1.f4d9c7483ca10p+989 0x1.5718cae7bcef3p+9
0x1.a8f744496016cp+258 0x1.66ad77b90398fp+7
0x1.2e3ca5dc0f170p+727 0x1.f815834061a30p+8
0x1.e4cbd926a1ccbp+822 0x1.1d33e88797410p+9
0x1.5663942360521p+834 0x1.213010fe535dbp+9
0x1.8f39543901b82p+13 0x1.2e912805f68e8p+3
0x1.3f72e920648a8p+687 0x1.dc69dd4998a8cp+8
0x1.af34543168bdap+669 0x1.d03ca36b9a25fp+8
0x1.438e1b08339b4p+982 0x1.5473cdf905ca8p+9
0x1.5ee7f8073f1d8p+145 0x1.934967220f3bep+6
0x1.fedb714358d10p+883 0x1.325eb42943be6p+9
0x1.4e89a6fc42544p+473 0x1.48204de49728bp+8
0x1.a76abe6f485f5p+706 0x1.e9dd7680d06efp+8
0x1.2d5e80c92d10ep+673 0x1.d2a6b5c3b6f54p+8
0x1.8289680bbdb6cp+238 0x1.4ac31cb74a2f3p+7
0x1.a0497f46b320bp+950 0x1.497cee32e3505p+9
0x1.c971cdba3ed2cp+410 0x1.1cc5549b63c73p+8
0x1.34edd6cca4d5bp+625 0x1.b167a8f914bc2p+8
0x1.e6d26a0c2463bp+492 0x1.55abcf6cc1ccap+8
0x1.5a35efec8ee55p+602 0x1.a19393b856464p+8
0x1.a4054bbdf9860p+341 0x1.d9b775135d228p+7
0x1.038a3f08f7f96p+855 0x1.2853c90b24309p+9
0x1.f99682a25d9adp+796 0x1.14367d588bcbbp+9
0x1.e8b4c01e93321p+340 0x1.d8a21cb0d6509p+7
0x1.95a3f139333f3p+310 0x1.aeabfd2083517p+7
0x1.4882ea90ed229p+774 0x1.0c5f6660bb094p+9
0x1.7b2e30c66ddc5p+849 0x1.266ff926ea1e8p+9
0x1.4184e9a7cad1ep+827 0x1.1ebaf4e0fe571p+9
0x1.274a1c0283bf2p+427 0x1.281ddb2052e87p+8
0x1.7338d0436adf0p+847 0x1.25bbcffb037acp+9
0x1.4c47e32dfccdfp+892 0x1.354627bfb85ddp+9
0x1.0cc1eafee2562p+392 0x1.0fc327d93d66ep+8
0x1.c41d57982b541p+179 0x1.f291839b59420p+6
0x1.cb9aeb756b14ap+553 0x1.7fe544ceb3a59p+8
0x1.04dbce8e1e5f4p+762 0x1.081935bf276b0p+9
0x1.4b55113e6dcf1p+7 0x1.46d853458e1fep+2
0x1.2e51a8246123cp+1014 0x1.5f823ef50bd13p+9
0x1.354aee7be7bb3p+930 0x1.4268725026ed9p+9
0x1.cbb8c26a191c4p+297 0x1.9ce67aea7ad42p+7
0x1.351f1932dc13bp+807 0x1.17c77768ee504p+9
0x1.3a4943f746a3fp+98 0x1.1088c16690a1cp+6
0x1.9660c582d5be9p+712 0x1.edfb9f434da60p+8
0x1.b5513f26755d3p+193 0x1.0ca032cd17066p+7
0x1.8644cfb1e7274p+456 0x1.3c7f2c7d5aa8ep+8
0x1.e374cdeee9984p+480 0x1.4d58afa45ca8ep+8
0x1.04a6b2d896618p+434 0x1.2cd808a4ff9fdp+8
0x1.e5966f86672d7p+309 0x1.ada533d70ed09p+7
0x1.ee9828fd0edc2p+661 0x1.cad42f4f48718p+8
0x1.3182fb079ee90p+727 0x1.f8184583c923fp+8
0x1.1cbdbb498ef7dp+340 0x1.d78d8a1fce2a8p+7
0x1.b1992ee3d090ep+832 0x1.209cd9c24ba7ep+9
0x1.eb62918681740p+456 0x1.3cba277a78e4dp+8
0x1.75090f020eb1ep+889 0x1.344acba1c9f05p+9
0x1.3b5ca036583dcp+518 0x1.67423f953d0d4p+8
0x1.9d3fa906096cfp+470 0x1.46420f5d50d16p+8
0x1.44d8f0e5537c1p+898 0x1.375798a8f119cp+9
0x1.051bdd33e8513p+295 0x1.98ff113576c01p+7
0x1.227e3244dc438p+649 0x1.c1fa9aa2e1e35p+8
0x1.e385912c8e88cp+896 0x1.36d90fbb9b7f6p+9
0x1.685f8c0af1ee1p+527 0x1.6da16a36f28bfp+8
0x1.09189a51ad86ep+968 0x1.4f802d6892bf8p+9
0x1.41e6fbaf3057fp+159 0x1.b9c205056b74bp+6
0x1.6c635b324c9e6p+85 0x1.da2a1765c69cdp+5
