-0x1.c777f0023d2f4p+22 -0x1.f0bfd9951ff79p-1
-0x1.aa53ef613696cp+22 -0x1.0000000000000p+0
-0x1.32d4426612898p+20 0x1.f841387868d3fp-32
0x1.c149c1bad70aep+22 0x1.0000000000000p+0
-0x1.69b2bcc415056p+22 -0x1.0000000000000p+0
-0x1.1d5b41f3abe9fp+20 -0x1.2ccb7915b451ap-33
-0x1.9a061bbc67a01p+17 0x1.0000000000000p+0
0x1.64cadc74fb81dp+20 -0x1.9c59ba3a43f4ap-32
0x1.968465f33dbc2p+21 -0x1.199f82e5eb390p-29
-0x1.8664bcfa5a501p+21 -0x1.0f6e132857cbap-28
0x1.53497a37d5191p+20 -0x1.0000000000000p+0
0x1.d5c42ab20e4f0p+17 0x1.d4075bffd01d0p-35
0x1.e244dc5337c14p+19 0x1.0000000000000p+0
-0x1.c85eb9c767e82p+19 0x1.694f6ce4ec9a8p-33
-0x1.23b53a697d8c9p+17 -0x1.6d2e304faf4fap-35
0x1.da9ee33799b6dp+22 0x1.0000000000000p+0
0x1.da242501e96c8p+20 -0x1.f12550c0703c7p-30
0x1.05fdfbf9c559dp+22 0x1.0000000000000p+0
-0x1.2b043e31c4c83p+20 0x1.209f2b772f840p-31
-0x1.f91deac830c3bp+20 -0x1.f2e934a637ea7p-33
-0x1.bfaf8eda92f56p+20 0x1.0000000000000p+0
-0x1.79ca5291f89fbp+19 0x1.130dc1672d6cap-31
-0x1.e2a28b3e4e9c6p+22 -0x1.0000000000000p+0
-0x1.faa3605dcf901p+22 0x1.ccf9145d81b3ap-32
0x1.b4b60aa1b6921p+21 -0x1.0000000000000p+0
-0x1.17bcad9c86d22p+22 0x1.0000000000000p+0
-0x1.3cbf8cc027651p+21 -0x1.014b42503edc2p-28
0x1.b226a6bc03e53p+22 -0x1.0000000000000p+0
-0x1.76626eb2024e9p+22 -0x1.14aa65b6608cfp-28
0x1.6516cca1de9dcp+21 -0x1.0000000000000p+0
-0x1.0bdbb0ab2f180p+21 0x1.0000000000000p+0
-0x1.0b68ff57ffcc4p+22 -0x1.0000000000000p+0
0x1.160ca2b351ffcp+22 0x1.afe7aa90f14c9p-30
-0x1.95051fba78accp+22 -0x1.294a7bb3ebb38p-31
0x1.aa2dd197cc0a2p+20 0x1.2d9d59f4a1adep-31
-0x1.53c2eb6b4346cp+18 0x1.55c4cf3e47626p-39
0x1.c31683f7b5a68p+22 -0x1.0d9d2222df7d1p-27
0x1.68d6e64670300p+20 -0x1.0000000000000p+0
-0x1.4f86ccd73e22dp+22 -0x1.0000000000000p+0
-0x1.932e6cccf2fe2p+22 0x1.fecbd03448618p-29
-0x1.74202890fab0ep+22 0x1.0000000000000p+0
0x1.a280f2e8f6206p+19 0x1.7cc33ef657fcbp-33
0x1.4ec7dff139be4p+21 0x1.0000000000000p+0
-0x1.37304f66a87d5p+22 -0x1.f418527d15710p-28
-0x1.e380006ca6603p+21 -0x1.8e882051dfb9fp-31
0x1.156fadbafd7f0p+22 0x1.0000000000000p+0
-0x1.b0ff2b776df15p+19 -0x1.0d58fc60915abp-30
0x1.141138209f354p+22 -0x1.6de2fe9cffbb5p-31
-0x1.7b37ae11121ccp+22 0x1.f9b850b3d0e7bp-29
-0x1.2824e9f66d556p+19 -0x1.ba1375c63d334p-36
0x1.fdf05ddec5b03p+19 0x1.0000000000000p+0
0x1.baf161ad3981ap+21 -0x1.0000000000000p+0
-0x1.4397eb9d7b54ep+22 -0x1.f6edfb8709c09p-29
-0x1.bad08ac653e6dp+22 -0x1.281e92700225cp-29
0x1.d7354dcd73f88p+19 0x1.1bafa37ae3239p-31
0x1.c8f45813998ddp+13 0x1.0000000000000p+0
0x1.b2753735ea0f9p+21 0x1.f893385369c81p-31
0x1.dfd76a12b6235p+19 -0x1.34d6b9621f32bp-32
-0x1.f6608e7a89352p+19 0x1.409776f338a28p-34
0x1.97824d808dca0p+22 0x1.0000000000000p+0
0x1.83a60d61f1cf2p+21 0x1.0000000000000p+0
0x1.d59677678c94dp+21 0x1.0000000000000p+0
-0x1.f8414b3ab14c3p+22 0x1.0000000000000p+0
0x1.99d277ea007b9p+21 0x1.384e6b97d6394p-31
-0x1.8df9c6b01e126p+22 -0x1.0000000000000p+0
-0x1.3a8890e306a21p+22 0x1.0000000000000p+0
-0x1.828fe60b23746p+22 -0x1.0000000000000p+0
-0x1.27a7ca48ae4f7p+21 0x1.0000000000000p+0
0x1.10878205f1fe6p+21 0x1.50ad8121cc9c7p-32
-0x1.d8db29310d651p+20 -0x1.0000000000000p+0
0x1.2ac6649143680p+20 -0x1.13c973564822cp-30
-0x1.ac52b6bfc9670p+20 -0x1.0000000000000p+0
-0x1.b3a3b12fb337fp+21 -0x1.97fb0ea82b3fcp-34
-0x1.c5e7a884b007fp+22 0x1.e8ebe490a4606p-29
0x1.d9f9bba9cb39ep+16 0x1.0305d0e9a3654p-36
-0x1.cb55b0b7dada5p+22 0x1.0000000000000p+0
-0x1.dc48fd98e9205p+21 -0x1.0000000000000p+0
0x1.9ff149e5d04bfp+21 -0x1.0000000000000p+0
0x1.cc17055e6ccf5p+22 0x1.3d247c0a257d5p-31
0x1.df0f558be54c9p+19 0x1.0000000000000p+0
0x1.5931b665c9e50p+22 0x1.e323f0ef118b6p-28
0x1.bb60c2c586726p+20 -0x1.f8fe14d16de12p-30
0x1.3356a2add7ab3p+21 0x1.2cb12a7f6f4acp-30
0x1.2a55a39d37dc5p+22 0x1.8a2f41df8880cp-30
0x1.e8cf08f614023p+22 -0x1.e63cbda1c1d2ep-28
0x1.1e90cd7c24c59p+22 -0x1.8ce59461f8f04p-30
-0x1.091c4493e9a0ap+22 0x1.010d9b7634638p-28
-0x1.57c1820d37dcbp+17 0x1.0000000000000p+0
-0x1.79b6453532a40p+22 0x1.0000000000000p+0
0x1.f7abd2a178a43p+22 0x1.0000000000000p+0
-0x1.e45a70c60dc4ep+22 -0x1.e7c42386af9e8p-29
0x1.fc8f4e3fe32d8p+22 -0x1.0000000000000p+0
0x1.0a91fea3f4ed3p+22 0x1.0000000000000p+0
0x1.b2a0a872d7376p+21 0x1.0000000000000p+0
0x1.66e228ba7fc81p+21 0x1.0000000000000p+0
-0x1.8139fafd2eccep+21 -0x1.0000000000000p+0
0x1.8968e1fcda319p+21 0x1.0b6f8ea404eecp-28
0x1.e1d910934054dp+17 0x1.d7cfd7b5b0b33p-42
0x1.b26cd25c796a7p+22 0x1.db39873692da1p-29
-0x1.084117bba5445p+20 -0x1.ee166a0d366abp-30
0x1.9326ab5063fc5p+21 0x1.0000000000000p+0
0x1.704d7a8d5d131p+20 0x1.d60bb666cee4bp-31
0x1.6bf9227858767p+21 0x1.0000000000000p+0
-0x1.a668c2bf26587p+16 0x1.779ee239bff0dp-38
-0x1.b7a9016967da4p+21 0x1.0000000000000p+0
-0x1.26c6ebbd78dbdp+21 -0x1.24864fcb5d828p-30
0x1.fdc029b1bb119p+22 0x1.3267d90bdcbacp-30
0x1.4649d7f4430a2p+20 -0x1.058b4ac5af69bp-29
-0x1.841079462aa03p+22 0x1.b92787178f92fp-30
-0x1.6d36a1c156fbap+21 -0x1.0000000000000p+0
-0x1.d638e5865caf9p+20 -0x1.0000000000000p+0
0x1.6a31c03ffa20ep+17 0x1.0000000000000p+0
-0x1.8aa3d3d25227fp+21 -0x1.eb3fefe8f4defp-29
-0x1.ee179d0534c0cp+22 -0x1.0000000000000p+0
0x1.4ce450a017f05p+22 0x1.0250c6675a8bfp-31
-0x1.8082327f569abp+21 -0x1.0000000000000p+0
0x1.ab0b790a1a76ap+22 -0x1.0000000000000p+0
0x1.bbc4ba2f725e1p+22 0x1.0000000000000p+0
0x1.817ce2f3bfa0cp+22 -0x1.af3eed2c0f8aap-30
-0x1.436238017647fp+21 0x1.0000000000000p+0
0x1.fb6b620b23e72p+22 0x1.0000000000000p+0
-0x1.c79ac4d3d2e48p+18 -0x1.8b8f4f0588accp-36
-0x1.f52302a08d059p+22 -0x1.11c0628afd4b4p-29
-0x1.7cb892fa8a1a8p+19 0x1.0000000000000p+0
-0x1.f7e5542248b37p+20 0x1.fc5642870e9bcp-31
0x1.56e42c495a426p+21 -0x1.0000000000000p+0
-0x1.3347004a3f7fbp+22 0x1.0000000000000p+0
-0x1.6167fa5a16f9fp+19 -0x1.d6788ac7ab4abp-32
-0x1.890466a086cb7p+21 0x1.0000000000000p+0
0x1.3644656c8080fp+21 -0x1.050f349a7a21fp-31
0x1.7487fa70af488p+22 0x1.0000000000000p+0
-0x1.4c29c86ac2861p+20 0x1.0000000000000p+0
-0x1.b90dbf829b34fp+22 -0x1.0000000000000p+0
0x1.b7713172c738cp+21 -0x1.42f76c7e23ebcp-32
-0x1.d40c96d8bff89p+21 -0x1.0000000000000p+0
-0x1.0a6018ecbae15p+21 0x1.02743a80c0a89p-28
0x1.e051e973721acp+22 -0x1.0000000000000p+0
0x1.4e0b4e3ac53f6p+22 -0x1.0000000000000p+0
0x1.42180e98d24bbp+21 0x1.0000000000000p+0
0x1.ba8c81c8f8ca3p+21 0x1.316896915e5d1p-31
0x1.b1510c2c3676cp+20 0x1.21e4be66c8e26p-31
-0x1.fad99e34baed6p+21 0x1.0000000000000p+0
0x1.5c796d043b144p+22 -0x1.0000000000000p+0
-0x1.e089b32193e72p+19 -0x1.301e812806091p-34
-0x1.da12ab6128d55p+19 0x1.0000000000000p+0
0x1.3ce24dbdb1ebfp+20 0x1.0000000000000p+0
0x1.1eeaa1f172f53p+21 -0x1.2fe0eccc4d8a5p-30
0x1.d5685f951d89cp+21 0x1.105f0345675fap-30
-0x1.8441056a24e5ap+22 0x1.2c475f62516bep-29
0x1.dadb0b4deba9ap+21 -0x1.fe2c083d8fe7fp-29
0x1.b70bae31a4dd6p+21 -0x1.077911094913ep-32
0x1.9470895315fbbp+22 -0x1.3cab27995731fp-31
0x1.10f7f7940b8d8p+21 -0x1.0000000000000p+0
0x1.bdc660affc8eep+22 0x1.0000000000000p+0
-0x1.ce64a89cd7c6cp+21 0x1.cc8bf7f3b28aap-40
0x1.5624c801ec0cfp+22 -0x1.2cb17539e4d1bp-29
-0x1.fdd94bad0f559p+20 0x1.0000000000000p+0
0x1.3242bd649de1ep+22 -0x1.0000000000000p+0
0x1.028af9d160022p+22 0x1.fbcb75fafb042p-28
-0x1.1bd7a9e3b45e5p+21 0x1.07cfec3d64ce5p-29
0x1.974f4d0b0849cp+22 -0x1.0000000000000p+0
0x1.5b032270caa2ep+22 0x1.0000000000000p+0
0x1.754c5a34b0723p+22 -0x1.d0ed9447f61f4p-29
0x1.17df105aa2dcfp+20 -0x1.0000000000000p+0
-0x1.8cfa98690abd3p+20 -0x1.0dad544084f91p-29
-0x1.162b8f8392b01p+21 0x1.0f0337969622cp-28
-0x1.7bf1b89c7ee17p+21 -0x1.0000000000000p+0
-0x1.022adcdd3cc13p+18 0x1.0000000000000p+0
0x1.04ecbd460d73dp+19 0x1.0000000000000p+0
-0x1.7053d5e5aea2fp+22 0x1.0000000000000p+0
-0x1.b1eabd7aa6465p+22 0x1.03fee8f9f8fc8p-27
0x1.0357b82652fb1p+22 -0x1.32b34c53bf920p-31
0x1.5bebc8c10ded5p+20 0x1.0000000000000p+0
0x1.04017cf145f0bp+22 -0x1.0000000000000p+0
-0x1.750d20b870765p+21 -0x1.0000000000000p+0
0x1.9d6b6be0588c3p+22 -0x1.0000000000000p+0
-0x1.db2a06983df8ep+22 -0x1.00578f9650683p-27
0x1.67c0eaeb19a81p+21 -0x1.0000000000000p+0
-0x1.862e729271488p+22 -0x1.e903d09e6fb96p-29
-0x1.04ea685efc62ep+22 -0x1.0000000000000p+0
0x1.1afc1ecc0185ep+22 -0x1.0000000000000p+0
-0x1.b2ad46017f036p+21 -0x1.085f8f893199dp-30
0x1.78ccf53f8ee13p+22 0x1.0000000000000p+0
-0x1.4b3a55a942b0ap+20 0x1.f9b05405f5c98p-32
-0x1.9904cad239e1dp+22 -0x1.023a41d11f4e9p-28
-0x1.4ae4b9e92ba8ap+18 -0x1.0000000000000p+0
-0x1.7086aa5fbc4fdp+22 -0x1.2ed22eaaee829p-29
-0x1.e74cd0c1db12fp+20 -0x1.0000000000000p+0
-0x1.3a342f4bb5379p+22 -0x1.0000000000000p+0
0x1.a323d220b135ep+21 0x1.c380ec7c05a24p-30
-0x1.f199bd9ecaca8p+22 0x1.e84d6a1460382p-28
-0x1.5b42236095212p+21 0x1.c8a0dba697ca5p-30
0x1.386ad66bb44d0p+22 -0x1.0000000000000p+0
-0x1.250e4fff5b908p+21 -0x1.eff9a2b1a792ep-30
0x1.339f944e493d7p+20 0x1.0000000000000p+0
-0x1.579acd77e956fp+22 0x1.0000000000000p+0
0x1.fb885e7c40d73p+22 0x1.413938ad2386ap-30
0x1.b2ad1a0607305p+22 0x1.0000000000000p+0
0x1.877735d6d7d31p+22 -0x1.0000000000000p+0
-0x1.6ebefcc16bfdfp+21 0x1.1c15e22588c25p-31
-0x1.31a91eefaa920p+20 0x1.0000000000000p+0
0x1.b8c72f5a385ebp+21 0x1.0000000000000p+0
-0x1.a1525fcd31a34p+22 0x1.0536289debd1ap-28
0x1.c190f5401b852p+21 0x1.0000000000000p+0
0x1.8e48af20f3e30p+21 -0x1.364f7b1cb588cp-31
-0x1.855b13c7b996ep+19 -0x1.0000000000000p+0
0x1.c724650652c05p+22 0x1.0000000000000p+0
0x1.3dd14f6646c6bp+22 -0x1.044ee3bd6868cp-27
0x1.4c1625de68b0ep+22 -0x1.3012b587fdfcap-29
0x1.3df80a441420cp+20 0x1.f559dbadcd09ep-30
0x1.d2f6693972c7dp+22 -0x1.dce84401e964dp-31
-0x1.f5059516851b0p+22 0x1.0000000000000p+0
-0x1.9f9de3a2502b8p+17 0x1.7783f9acae017p-37
0x1.7ae4545e8fa65p+22 0x1.73b73c9732570p-30
-0x1.0367e4c4d1756p+22 -0x1.0000000000000p+0
-0x1.9b309bd5edf39p+22 0x1.1518ccd242a46p-28
0x1.eda162eaad9acp+18 0x1.0000000000000p+0
-0x1.994ba0180fdfap+21 -0x1.0000000000000p+0
-0x1.c5fe1da203940p+22 0x1.0000000000000p+0
-0x1.20c0274730b0ep+21 -0x1.0000000000000p+0
0x1.3f6af1c325b74p+22 -0x1.ed6b8c37239c3p-30
0x1.5a752636add51p+22 0x1.c710da0b89de1p-29
-0x1.6f40ebf046249p+21 -0x1.0000000000000p+0
-0x1.8938cd3a49bc3p+22 -0x1.0000000000000p+0
0x1.a330d4374652ep+21 -0x1.0000000000000p+0
-0x1.a07bb710166b4p+21 0x1.0000000000000p+0
-0x1.48d515fe3b0f6p+22 0x1.35ce8a9067c6dp-29
0x1.3050d269a7301p+19 -0x1.a0392e63e6c1cp-33
0x1.7ca401ab5ca4ep+22 -0x1.58422b86b2325p-30
-0x1.3d9eb378ae966p+22 0x1.0a1457f208386p-27
-0x1.73c755b7fca03p+18 -0x1.03c4197c104b2p-31
-0x1.6f7ba1515cfb8p+21 -0x1.0000000000000p+0
-0x1.6ce39374c6823p+22 -0x1.e75dcf0423df1p-31
-0x1.f4f2c82b03916p+22 -0x1.0000000000000p+0
0x1.6c46d708e77f1p+22 -0x1.00428d5f0e31bp-32
0x1.aa8a7ee692c53p+21 -0x1.eff4be451e9cap-29
0x1.07c75b2245199p+22 -0x1.4199f131c8f53p-31
0x1.a247d5f013626p+22 0x1.0000000000000p+0
-0x1.cb30b3f53a966p+20 -0x1.06b3296a349dap-31
-0x1.edbebd9b39069p+22 0x1.4fbcd11335617p-30
0x1.a1935dad1d8c5p+18 0x1.0000000000000p+0
0x1.3fc79f11ec734p+14 0x1.0000000000000p+0
0x1.af5670f1dd23cp+22 -0x1.0000000000000p+0
0x1.acd136494708ap+22 -0x1.01d9de7eb68e7p-28
-0x1.c5fb4b1109dd6p+18 -0x1.05873b94bebabp-34
-0x1.b3807288400cdp+18 0x1.0000000000000p+0
0x1.ff99058ad9febp+22 -0x1.016e82ad6df71p-27
0x1.b80ad630395d9p+21 0x1.26a53d1130650p-31
-0x1.aef8e7b9bf467p+20 -0x1.0000000000000p+0
-0x1.275a47fc15efbp+22 0x1.f03fcc472c91dp-35
-0x1.eb69269c48656p+20 0x1.c5fcb3d6d19f9p-31
0x1.6e746c70477d8p+21 -0x1.0000000000000p+0
0x1.155b28fccdb33p+22 0x1.0000000000000p+0
-0x1.9ae338f3cfbc2p+22 -0x1.0000000000000p+0
-0x1.c8b8751abac38p+20 0x1.b289582fa805bp-33
0x1.615565fb0aeeep+22 -0x1.0000000000000p+0
0x1.a54c7ee4fabedp+22 0x1.f855c7f093152p-28
-0x1.6665b2b2213b4p+22 0x1.0000000000000p+0
0x1.32e04f7155310p+22 -0x1.0000000000000p+0
-0x1.78363c3511c70p+16 -0x1.0000000000000p+0
-0x1.c32632ec4b7c0p+22 -0x1.0000000000000p+0
-0x1.f12a11208bdd9p+20 0x1.0000000000000p+0
0x1.7b80285019deap+22 -0x1.0000000000000p+0
-0x1.ad9ffe1f59163p+22 0x1.0000000000000p+0
-0x1.c349459846d3ap+21 0x1.0000000000000p+0
0x1.6d9dbd6aad704p+22 -0x1.0000000000000p+0
0x1.3c9e2555dca67p+22 -0x1.0000000000000p+0
-0x1.c550c37ebb1b2p+20 0x1.0000000000000p+0
-0x1.76bb73cef7074p+22 0x1.0000000000000p+0
0x1.2e5e7c9e44586p+22 0x1.c147557fa0fadp-29
-0x1.ba310211fa01bp+15 -0x1.0000000000000p+0
-0x1.d1673b7fa2652p+20 0x1.0000000000000p+0
0x1.42f6f67c652a8p+21 0x1.0c7529aa78da0p-39
0x1.61957b60a20b8p+22 0x1.a74852a3e0f43p-30
0x1.691606a0b4d72p+20 0x1.d3609eb0b2438p-31
-0x1.cc8b4288d28abp+17 0x1.958dd5e8e7af2p-35
0x1.468c164573653p+22 -0x1.0000000000000p+0
0x1.7a8f9487cfbf8p+22 0x1.0000000000000p+0
0x1.7d836738d828fp+21 0x1.3576d9b847b84p-30
-0x1.b2bcbc699f5b6p+21 -0x1.0000000000000p+0
0x1.fb4c0a6a7711cp+22 0x1.11598f53c4704p-29
-0x1.c0204fce9e81cp+22 0x1.0673d59df2b4dp-27
0x1.ed7b1925cb3b6p+21 0x1.c314477bff3e8p-30
0x1.782b17a423eafp+21 0x1.0000000000000p+0
0x1.6240f7fe43441p+22 0x1.0000000000000p+0
-0x1.9551acfbbe976p+22 0x1.0000000000000p+0
-0x1.3f20acd7f3346p+21 0x1.0000000000000p+0
-0x1.0e75bb77e6fc2p+22 0x1.0000000000000p+0
-0x1.856f21247f925p+22 -0x1.0000000000000p+0
-0x1.9536361959422p+21 -0x1.04dba7ee53ba3p-29
-0x1.ada715f6879eap+20 -0x1.6b762de1d5cebp-32
-0x1.0e480e75e4174p+21 -0x1.0000000000000p+0
0x1.f590d19924b21p+17 0x1.0000000000000p+0
-0x1.f1d3a9f006feep+22 -0x1.176a60ba60637p-28
0x1.8673c2498fac2p+21 0x1.39e3c4e83b626p-30
0x1.bda3fdf1e0853p+20 -0x1.de8145ef3e6c9p-33
0x1.069c1e89e1cd6p+21 -0x1.02478e01660e0p-28
0x1.a734925145b0cp+20 -0x1.0fa4c1e920324p-29
-0x1.36a1f4ed1d32cp+19 0x1.471947b96d184p-33
0x1.3db2d3aef1120p+22 0x1.05b2c6fd93106p-27
-0x1.c0d0e10ace025p+21 -0x1.c6aded7ebe2fap-31
-0x1.69ee47c604288p+22 0x1.0000000000000p+0
0x1.72c751d010ffbp+22 0x1.0000000000000p+0
0x1.6f51e7e71e166p+21 -0x1.0000000000000p+0
-0x1.d69fee5636a4fp+21 -0x1.0000000000000p+0
0x1.28e8f80bfdadbp+20 0x1.0000000000000p+0
-0x1.cdbeb1b6afd25p+21 0x1.0000000000000p+0
0x1.252b3996fc013p+21 -0x1.0000000000000p+0
-0x1.aa14fb0269c36p+20 -0x1.0000000000000p+0
-0x1.74462d3869e88p+18 -0x1.0000000000000p+0
0x1.f2b49b54b8f21p+22 -0x1.0000000000000p+0
0x1.99aa509f76da7p+22 -0x1.037a83e5b3effp-29
0x1.fdc1bbd17055ap+22 -0x1.fab06d8cbc119p-30
0x1.a1332796fef6ep+17 -0x1.d6d3b1425b2c9p-36
-0x1.c0ad3792eeb0fp+22 0x1.0000000000000p+0
0x1.db249a02c009dp+22 0x1.0000000000000p+0
0x1.dc379d1a23dc3p+21 -0x1.0000000000000p+0
0x1.fdf0579646db3p+22 -0x1.0000000000000p+0
0x1.8abcdcabab187p+20 0x1.c44d5b3c294bdp-32
0x1.7dbc3f1447bf4p+22 0x1.12c3ce2f9d83bp-28
0x1.8a076914e3f6ap+22 -0x1.0000000000000p+0
0x1.2a5ec4f585791p+21 0x1.0000000000000p+0
-0x1.1f0ac8ea79421p+21 0x1.0000000000000p+0
0x1.271015ea5feb6p+22 0x1.0000000000000p+0
-0x1.5295b82b3d659p+18 0x1.0000000000000p+0
-0x1.dcfd6f9360211p+21 -0x1.0000000000000p+0
0x1.fd60327090cf5p+22 -0x1.2ab5790349deap-29
0x1.77590c242d2acp+20 -0x1.0000000000000p+0
0x1.1d310adf845f3p+17 0x1.169e54d173ed7p-33
-0x1.d485326b55d92p+21 -0x1.04dce492af8a3p-28
-0x1.4674f13a408b8p+21 -0x1.8348ce50b766dp-32
-0x1.0a87e84054daep+22 0x1.3cc296daa4ca5p-30
0x1.cc55566057ff5p+22 -0x1.0000000000000p+0
0x1.b8565544317e5p+21 -0x1.bd19f02c0223ep-33
0x1.1050556c33003p+22 -0x1.e9ed23efc8aa4p-28
0x1.e4ee186a9cd52p+22 -0x1.7ec349f57791ep-31
-0x1.04eb12045cdabp+20 -0x1.0000000000000p+0
-0x1.1a8045d805c7fp+22 -0x1.0000000000000p+0
-0x1.6ffcd4015a29dp+21 -0x1.0000000000000p+0
-0x1.eb6f6f1b1d76bp+21 -0x1.7f4afbdff31f1p-32
-0x1.17cd7106e9474p+21 0x1.0000000000000p+0
-0x1.b960ae64b1845p+19 0x1.0000000000000p+0
-0x1.e3f5e8d8bcb37p+20 -0x1.0000000000000p+0
0x1.e2d628c836eb4p+21 -0x1.e5970e7a96fa3p-31
0x1.0b6379a086888p+20 0x1.0000000000000p+0
0x1.a87072e99147ep+21 -0x1.0000000000000p+0
0x1.d358fa7f21434p+22 0x1.ec480bcb9c4f5p-37
0x1.4f7fed8c85188p+22 0x1.0000000000000p+0
-0x1.896fc147933cdp+20 0x1.0000000000000p+0
-0x1.37ba8a4cf7f45p+20 0x1.0a0120aff9f10p-29
0x1.85ab7b7ec82ccp+20 0x1.0000000000000p+0
0x1.e556424141138p+21 -0x1.d6ddb730e81aep-30
0x1.1f5f5cc5c155fp+22 -0x1.6dbbaf88ebc82p-31
0x1.42f4c0ffce42cp+21 0x1.0000000000000p+0
0x1.e072ba11d8e0ap+22 -0x1.2a36db7a2127bp-29
0x1.cc9af7c5e734bp+19 -0x1.05ac9d81a2098p-30
0x1.c257ef08a0e84p+22 0x1.0000000000000p+0
0x1.895653e64cfb4p+13 0x1.0000000000000p+0
-0x1.1e228d6aa21e7p+19 -0x1.37e6dcb5ca35dp-32
-0x1.4c69f6f254f72p+22 0x1.0000000000000p+0
0x1.a8ae012420ab6p+22 -0x1.03da3b7334fa0p-28
-0x1.68cc008a76a67p+21 0x1.d9a93e8a43ea8p-31
0x1.97ba88479a91bp+20 -0x1.0000000000000p+0
-0x1.219dc87100482p+22 0x1.c2f65fbe74815p-31
-0x1.95602e588c79ep+22 0x1.3f4700be0e2adp-29
0x1.c0b347854e43dp+21 0x1.0000000000000p+0
0x1.3159220908217p+22 0x1.0000000000000p+0
0x1.cb7c4c2b2e0c1p+18 -0x1.fe1a59eef7570p-32
-0x1.ffe7832b43a8ep+22 0x1.d0f07916d1b47p-29
-0x1.06c00d1f34477p+21 -0x1.66384112284e3p-31
0x1.8448ec99ace52p+21 -0x1.0000000000000p+0
0x1.7472b933a2848p+22 -0x1.0000000000000p+0
-0x1.29dd212c9d4f7p+19 -0x1.2690d9d47e05cp-33
0x1.39bd90a940c10p+20 0x1.0748cd678e6c9p-31
0x1.6facf68531e37p+21 -0x1.b0e06b5c6f607p-33
0x1.044f9c52411f6p+22 0x1.732d5ec7d1aafp-30
0x1.b27f53e208f66p+22 -0x1.fa6e4388bb76dp-28
0x1.dadf1807aafcap+22 0x1.0000000000000p+0
-0x1.9ed46f3fc0b8cp+18 0x1.0000000000000p+0
-0x1.e4bfdae534cbbp+19 0x1.0000000000000p+0
0x1.6493afdb3c839p+21 -0x1.ecec65857140bp-29
0x1.ad4071ae9afa3p+21 0x1.0000000000000p+0
-0x1.9acc5f4e8edfap+21 0x1.0000000000000p+0
0x1.66ab5417b0713p+20 0x1.1d7c3053596a6p-31
0x1.c9cd87fbbc802p+22 0x1.0000000000000p+0
-0x1.3a837c447859ep+19 0x1.dc9edbb3e8491p-33
-0x1.f91514d5d523bp+20 0x1.dc749db5ddca1p-34
-0x1.353181bf96d74p+22 -0x1.b14eedd5db9b4p-31
-0x1.67f8d403b59d3p+20 -0x1.0000000000000p+0
0x1.9ee0da8a71dcdp+22 -0x1.f0c26e373fcccp-30
-0x1.5de791932f339p+22 -0x1.0000000000000p+0
0x1.7a2e116f6f0e2p+20 0x1.0e58c16167822p-31
0x1.63fdad071d8d4p+18 -0x1.0f6e5feb9d9adp-33
0x1.5bfbe2860fe8ep+21 -0x1.bccb1b509b340p-31
0x1.ea7a4aa6ac89ap+21 0x1.057bf152c0c42p-32
0x1.f7e813d9c5eb6p+22 0x1.dc347fb36bb18p-29
0x1.df19efe1ecd90p+22 -0x1.ea874bc74fc7ep-28
0x1.4e0fa65a768fcp+18 0x1.0a073538720a3p-31
0x1.b37617072cd22p+22 0x1.f5d6a056f17c6p-30
0x1.d519a31fbf8cdp+21 -0x1.06745982c3885p-28
0x1.913887f1b9775p+22 0x1.0000000000000p+0
-0x1.66b57d54cd02ap+22 0x1.ba1abfdcb358fp-33
-0x1.21919bfb4376bp+21 0x1.e0ffc33026845p-29
0x1.5fdd1e777912fp+21 -0x1.e53ac3784cf4ep-31
0x1.ff9a97aa8f429p+21 -0x1.0000000000000p+0
-0x1.ed2b2f18a54aep+19 -0x1.ff16e5a2d705fp-31
-0x1.e647f710557b6p+19 0x1.22cb756aa014fp-35
0x1.b926f4576bf7bp+19 0x1.0000000000000p+0
-0x1.5e4704e1f1fb9p+21 0x1.0000000000000p+0
-0x1.23f0b8da6f059p+20 -0x1.e6496888d2a29p-30
-0x1.3ca2e1fd7b47fp+20 0x1.0000000000000p+0
0x1.dacb0462662c6p+22 -0x1.0000000000000p+0
-0x1.2799b3bc4c93ep+21 -0x1.29e4efa656b11p-30
-0x1.2779867ac771bp+22 -0x1.0000000000000p+0
0x1.a843d414dc2d0p+21 0x1.a8762e5893e54p-31
0x1.027fa2fc7b7cfp+22 -0x1.14b515897b138p-30
0x1.15aada7d7e25ep+18 -0x1.0000000000000p+0
-0x1.00efb8c3ce220p+19 -0x1.0000000000000p+0
-0x1.bbd58a2ad27c7p+22 -0x1.ca46368d7408ap-29
0x1.aa64548c2a8f1p+22 0x1.0000000000000p+0
0x1.6242386f87b5bp+21 0x1.f993798030fe3p-29
-0x1.46ba6cecd6c28p+22 0x1.0000000000000p+0
-0x1.1ee6f377221cep+21 -0x1.0000000000000p+0
0x1.f4508607ab4acp+22 -0x1.dcd0bb2801705p-32
-0x1.a964bb74ab13dp+22 0x1.0000000000000p+0
0x1.597b775e94ee1p+22 -0x1.0000000000000p+0
0x1.4377ab8279b3ep+18 0x1.e7ff392f76d0fp-33
-0x1.0f29a97ff6836p+22 0x1.879ad7462a9f6p-31
0x1.9d06d1198afd1p+22 0x1.0e6219b287da1p-28
0x1.7a98fafd90841p+21 -0x1.beda7ba15e63cp-32
