0x1.8b852548dfff0p-966 0x1.9cb38be03387bp+4
0x1.ef127d12d9d4ep-11 0x1.2b480cbb9f326p+1
0x1.efcd20c5ba794p-2 0x1.fa8f63575a127p-2
0x1.8d26d4997d900p-2 0x1.38a20e2bea971p-1
0x1.7ef1d84906e92p-2 0x1.41e002b55459ep-1
0x1.20444b69b4ef6p-3 0x1.0aa37e3db2a48p+0
0x1.f1f5539334963p-2 0x1.f81f112cf47c8p-2
0x1.f78a1fb1c2ecap-3 0x1.a41ff6c8032d3p-1
0x1.d239ee1a02d8cp-3 0x1.b4c6bfabacfc0p-1
0x1.33514e98a9965p-2 0x1.7723cac7e0ba6p-1
0x1.f44e32947a1fbp-3 0x1.a588700220032p-1
0x1.39ef4afdf4ee2p-2 0x1.7228dc1fcfa6cp-1
0x1.7f91821545911p-2 0x1.417705a9e6b08p-1
0x1.14ef6a6b46ea3p-2 0x1.8efb1ab5d3506p-1
0x1.b576b158021b3p-4 0x1.23ef8dc8fda1dp+0
0x1.809f0dff63eabp-3 0x1.dcd7cf6435524p-1
0x1.2809beac28f0bp-6 0x1.abf7954d412dfp+0
0x1.34cb1414f5476p-2 0x1.7605e71bd6245p-1
0x1.038719ddc2927p-4 0x1.5016d3dabfe57p+0
0x1.79321356f908bp-2 0x1.45acd1d8266d5p-1
0x1.2d8133e05f11ep-3 0x1.065fb479f50e6p+0
0x1.db22517526502p-2 0x1.091d09d539c25p-1
0x1.74101090f31a5p-3 0x1.e38c6f688b3dbp-1
0x1.4801a15cf4331p-2 0x1.67cb901891f2ap-1
0x1.9d67b9f231ffep-4 0x1.28f0239bd52c5p+0
0x1.eed81efa77b32p-2 0x1.fba4dde6c77f8p-2
0x1.cc8b3917217eap-3 0x1.b764f5fba980bp-1
0x1.c16903c15d90ap-2 0x1.1840323328115p-1
0x1.82ea7138e819fp-2 0x1.3f45543aab888p-1
0x1.a4f58c64e7b79p-2 0x1.2995e8a8c2538p-1
0x1.32600a60811bdp-4 0x1.42858a8bfc9c5p+0
0x1.d769e79cbfb99p-3 0x1.b267fd388a934p-1
0x1.f6e897f9ed432p-6 0x1.872eef4be00d4p+0
0x1.b6058ed424482p-3 0x1.c2011915e6322p-1
0x1.d3fbeca4519c2p-3 0x1.b3f89b8f7d269p-1
0x1.74030b50b2828p-2 0x1.4921e6e7f5de4p-1
0x1.8aee58b54fc7fp-2 0x1.3a1068ab6382dp-1
0x1.02c331317f1cap-2 0x1.9e1b89c614780p-1
0x1.f2ce8f0589f35p-3 0x1.a63006ad72e5ep-1
0x1.c16a2b0e0f18bp-3 0x1.bc96e698ee961p-1
0x1.9db288d0ed055p-2 0x1.2e1eb40d632bep-1
0x1.92496acbcbd07p-3 0x1.d3adc2f7c1dfbp-1
0x1.705b098dd7f2cp-2 0x1.4b96d580de238p-1
0x1.aed199204ecd7p-3 0x1.c57af49993b6fp-1
0x1.1a1192ba39782p-3 0x1.0caff6820b0a2p+0
0x1.c1c9f52a13492p-2 0x1.18063f4ddc093p-1
0x1.a3e4444aaedf9p-4 0x1.27912995e2931p+0
0x1.c8d34f9defa38p-3 0x1.b91eba904a059p-1
0x1.cde95d0e15b58p-4 0x1.1f12321d9cdc4p+0
0x1.364963845910ap-5 0x1.77d4696622737p+0
0x1.9bbf76614f741p-2 0x1.2f58666d8a1dbp-1
0x1.12be516ada5bfp-2 0x1.90c4ad225db17p-1
0x1.eae6cd55ffa51p-3 0x1.a9a9fe18ce16fp-1
0x1.3048844bb657cp-6 0x1.aa1f2f40c45c0p+0
0x1.523eb8784dc4fp-3 0x1.f67be3876e1dcp-1
0x1.379a35167735fp-3 0x1.03374e2ce9627p+0
0x1.0a442c00b955ap-2 0x1.97c671d9f2e55p-1
0x1.193badd2678bbp-2 0x1.8b80ffcafc10fp-1
0x1.562f7d83caeb3p-2 0x1.5da43d9f495b0p-1
0x1.449c8ab46ce89p-5 0x1.7478a4da66ceep+0
0x1.10b47c47e85d0p-3 0x1.0fd9683fad6b2p+0
0x1.93b10519e0d9fp-6 0x1.96c096d0be0c4p+0
0x1.4e3b513bb4d6fp-2 0x1.634d85da83cc3p-1
0x1.54e218a55e97dp-3 0x1.f4f4fe4151287p-1
0x1.3b0c85759deebp-4 0x1.4032ee644866ep+0
0x1.643d276911a11p-3 0x1.ec3dc1ce80d52p-1
0x1.d5355eef2cd71p-5 0x1.5827333d7e9cep+0
0x1.9f1d7f4f29bb9p-2 0x1.2d3b1d6233bd9p-1
0x1.b2406ed100577p-2 0x1.21677293deaf4p-1
0x1.9de6fc43c753ap-2 0x1.2dfdc9441c709p-1
0x1.2c3c2f49ca384p-2 0x1.7c8cd634cfa41p-1
0x1.a1ff07cff44b4p-2 0x1.2b6e15e27920cp-1
0x1.4e3592329cd26p-2 0x1.6351a4f1bc891p-1
0x1.bb0095d7b8ac5p-2 0x1.1c1913c4b7bd2p-1
0x1.9745f44d3a779p-7 0x1.c47f9b30af78fp+0
0x1.94f75b47f1cfap-2 0x1.33a2a74473f39p-1
0x1.4fbd57c5c695cp-3 0x1.f7f13cbb99828p-1
0x1.b3b1939fa670dp-5 0x1.5dfc39ad03c5cp+0
0x1.2f2e72df1dd4ep-2 0x1.7a4a06e656fe2p-1
0x1.aa0af99ae524cp-2 0x1.267057fcb6c2ap-1
0x1.edc7e1621aaf2p-3 0x1.a864b1f1af464p-1
0x1.3727508091a0ep-3 0x1.035acedd0e29ep+0
0x1.48d5e37c80798p-2 0x1.6731934a3da3cp-1
0x1.ba8c1ffbef474p-2 0x1.1c5f4f42ec99bp-1
0x1.fe5f2e7f50e93p-3 0x1.a12bbc9fd7a2bp-1
0x1.bee84a19bc07ap-3 0x1.bdc5c857ebfbcp-1
0x1.b3cd4de2aefe0p-2 0x1.2075a3fc35f10p-1
0x1.1c7877cc16004p-2 0x1.88e8a1e3d835bp-1
0x1.088319045618bp-4 0x1.4e8dd3a9002f6p+0
0x1.cd198ca5a1381p-4 0x1.1f3ab38ba86d9p+0
0x1.e920875afa088p-4 0x1.19e38988cd596p+0
0x1.1740b098a7312p-2 0x1.8d19fc2a31d25p-1
0x1.53376f05b19d3p-5 0x1.712c9848ce827p+0
0x1.19b73e9eed927p-2 0x1.8b1d9e270e6fdp-1
0x1.d6b7fba1b7ed9p-2 0x1.0bada08712b74p-1
0x1.ecb9a8cd8e92fp-2 0x1.fe0c4314247cdp-2
0x1.462aa5abc9bf8p-3 0x1.fd97734f67ec7p-1
0x1.6427b7a9a76a6p-2 0x1.53e6670817cdep-1
0x1.5dff136d9663fp-3 0x1.efbff2e4f73f0p-1
0x1.1a5f573d26ebfp-3 0x1.0c960d532f410p+0
0x1.b9865ef2ca99ap-2 0x1.1cfd50ba46d1ap-1
0x1.97c74ba2ad355p-2 0x1.31d9e39c263a6p-1
0x1.40154fae18474p-4 0x1.3edfe8eb62a8ap+0
0x1.84b736518d5f6p-3 0x1.dab11ccb61bf2p-1
0x1.32e8ce7afdfbap-2 0x1.7773098dd2332p-1
0x1.6e2ea97eafd2fp-2 0x1.4d0e89e558a32p-1
0x1.9eb79cdc90d6ep-2 0x1.2d7af3d3e6bd6p-1
0x1.36ae881c31468p-5 0x1.77bc4020c0502p+0
0x1.265968fa1d341p-3 0x1.08a92c248a01bp+0
0x1.10028fb69eeb5p-3 0x1.1016571cce7a0p+0
0x1.fea5e0a448dafp-2 0x1.e9e3581a71fd5p-2
0x1.fda376cda67d5p-2 0x1.eb036814d8177p-2
0x1.c2196635a9714p-2 0x1.17d6c7f1c9eb3p-1
0x1.57e9d9775792fp-2 0x1.5c6c44db52d93p-1
0x1.9bd746f88f7f6p-3 0x1.ced847fe66a1ep-1
0x1.84b01add76534p-2 0x1.3e1d2e0239acep-1
0x1.69ca3f4913e5cp-2 0x1.500a2298cb15dp-1
0x1.0a0efe79720c2p-2 0x1.97f2e43a948afp-1
0x1.9965341bd7fe9p-2 0x1.30d4250e91550p-1
0x1.50c315edfd395p-2 0x1.617e0fff7e564p-1
0x1.43c9a5f790e5ap-5 0x1.74a934b229d71p+0
0x1.bd975b6a9e06dp-2 0x1.1a8a2de241bbep-1
0x1.117311cf27f69p-3 0x1.0f98458f9034fp+0
0x1.4cfead5778c8ep-3 0x1.f98caded599c0p-1
0x1.2c82839b3d966p-2 0x1.7c56b4e297ce4p-1
0x1.6af512ce75fc1p-2 0x1.4f3ea1dd3bf7ep-1
0x1.7e33eea7bd5a8p-2 0x1.425d07170493fp-1
0x1.b6ae0eb38dfb2p-2 0x1.1eb613932b1afp-1
0x1.81c1db578b2a7p-2 0x1.4007640cac162p-1
0x1.0f515e259c12dp-7 0x1.ddf846188c834p+0
0x1.a85fabbb2341dp-4 0x1.26a127f30b673p+0
0x1.59602e522ebfap-5 0x1.6fd1d9f9be3afp+0
0x1.6a267f65a3767p-6 0x1.9e46dc81fc3fdp+0
0x1.3e3f05f23e3e9p-2 0x1.6ef3ba2a71be7p-1
0x1.34aea8b942f80p-5 0x1.7836cc1b8cf5bp+0
0x1.2f55a044eb879p-5 0x1.7981e82887d4fp+0
0x1.c050778fc1feap-3 0x1.bd1bad35c67a8p-1
0x1.c67a199169218p-3 0x1.ba37119d85c30p-1
0x1.0d3c1477f3355p-2 0x1.954de82cb0091p-1
0x1.2e535a82217f0p-2 0x1.7af1c4621e06fp-1
0x1.e72d75386c7c3p-3 0x1.ab50bca5e6879p-1
0x1.b3e6e3d901dd7p-3 0x1.c305dfb563cc0p-1
0x1.9195775b8c22ep-5 0x1.6451c103438b9p+0
0x1.105df6004d050p-2 0x1.92b7a16060177p-1
0x1.e5147d662825cp-3 0x1.ac3fd9fdc1f92p-1
0x1.de5cfa24fa877p-3 0x1.af4283b904b1cp-1
0x1.c57a1efef70cbp-2 0x1.15d351e844aafp-1
0x1.86d5a60428203p-3 0x1.d995cbb2a7649p-1
0x1.9cbb6f9608ba4p-5 0x1.62337f0fbb6f6p+0
0x1.bd014f9f569d3p-3 0x1.beac633a7b55fp-1
0x1.6d56c1ea8f44fp-2 0x1.4da0b5f9a61d5p-1
0x1.dd148dcb21c10p-2 0x1.07fcb4195dd6ap-1
0x1.4a558e7d52f83p-3 0x1.fb1df48256fd2p-1
0x1.5869c83014082p-2 0x1.5c123bc0a9eebp-1
0x1.f21e48009ba93p-2 0x1.f7f0d2514993ep-2
0x1.26afde4fdc49dp-2 0x1.80d934981b5c1p-1
0x1.9f3624d59246cp-2 0x1.2d2bad709326fp-1
0x1.e6b20d98d7cb6p-2 0x1.0275ac02daa5cp-1
0x1.fcfac0cca4ae3p-3 0x1.a1c5440ad4ecap-1
0x1.f1f89e082c8bbp-3 0x1.a68da34429958p-1
0x1.3c5fac28ca1a4p-3 0x1.01c03fc18bf2ap+0
0x1.ec168c2c69bc9p-2 0x1.fec595ea5d71cp-2
0x1.101933cfcbd3fp-4 0x1.4c433cd8b9c63p+0
0x1.cc15685630e37p-2 0x1.11e971b550fa5p-1
0x1.6f099bf66224ap-9 0x1.0e8520f01c3b3p+1
0x1.e28edc2831e02p-2 0x1.04d4a8350d9f1p-1
0x1.8433e00aa9fc8p-3 0x1.daf5e1a077e64p-1
0x1.873f74e827279p-3 0x1.d95ea9dcd07eap-1
0x1.f657b649066ffp-2 0x1.f32e92e40c870p-2
0x1.cc3aead4fd15ep-2 0x1.11d3513fe912ap-1
0x1.844c513922e2ap-2 0x1.3e5e3fd48379cp-1
0x1.5f1f086b1d84ap-2 0x1.5761b6c177261p-1
0x1.15781b0bacbf6p-4 0x1.4aac0f097884bp+0
0x1.b08802db3942ap-2 0x1.2274617cce778p-1
0x1.206d984f09673p-4 0x1.4780eb032266cp+0
0x1.f325b5c3087c3p-6 0x1.87b919c8efecfp+0
0x1.6092811107a59p-2 0x1.565ff4da194edp-1
0x1.69a6c2c03db70p-2 0x1.502254490131ep-1
0x1.d7adf1fa2a13bp-3 0x1.b249077cc26b3p-1
0x1.120863651de81p-2 0x1.915993b2bd7aep-1
0x1.7b76c8cbfa28ep-3 0x1.df93aad9d7f74p-1
0x1.ef81c71b18d5bp-2 0x1.fae4b19d9e750p-2
0x1.f0608a92a1f0fp-3 0x1.a740804d955cap-1
0x1.3dc8812621bbcp-2 0x1.6f4b8c00616f4p-1
0x1.29c763203cedep-2 0x1.7e72492ac0423p-1
0x1.0148ca912b6e1p-4 0x1.50c9c009b211ep+0
0x1.fd39c0c8b0ad5p-3 0x1.a1aa1b90c51c0p-1
0x1.2313605cd5964p-2 0x1.83acf76a04465p-1
0x1.18294eb0b3e6dp-2 0x1.8c5e16938ce74p-1
0x1.df8d9b0249904p-4 0x1.1baf76afdee16p+0
0x1.86f540f093af1p-2 0x1.3ca304b3439f4p-1
0x1.6862837140a00p-2 0x1.50ffab018c981p-1
0x1.82f6e0dd1ef35p-3 0x1.db9c23a2a20fbp-1
0x1.a0c09212accb6p-2 0x1.2c34eb993faeap-1
0x1.dbd118d07c556p-2 0x1.08b7d134d5e01p-1
0x1.0d92f14bc6da2p-3 0x1.10ecdd8c4651cp+0
0x1.73d03549c0e06p-2 0x1.4943f5e7f1b0dp-1
0x1.8e749f415198fp-3 0x1.d5a40a23a78efp-1
0x1.add859bc98a1cp-2 0x1.24198a9e8f80bp-1
0x1.3832c3c7c6ae8p-5 0x1.775fc02a7f4e1p+0
0x1.8e00864d36ddep-4 0x1.2c4386466b824p+0
0x1.7bf5ae5c40dc7p-3 0x1.df5018cddfa2ap-1
0x1.40dd31dcb64a8p-2 0x1.6d04b949a9a6cp-1
0x1.c89fc57e4ca69p-2 0x1.13f50b1915305p-1
0x1.e8e1b07334b9bp-2 0x1.01361bcc1d44ep-1
0x1.8c6f17770b213p-4 0x1.2c9baabdb30e6p+0
0x1.49e58344b9e82p-2 0x1.666ce396801d3p-1
0x1.925ddfc1ba991p-3 0x1.d3a3529ff7a6bp-1
0x1.14ad2c4726abap-5 0x1.8042b52d8278bp+0
0x1.001016b4c283cp-2 0x1.a06ac054186d8p-1
0x1.b68c1bfa62ce2p-3 0x1.c1c094bff499ep-1
0x1.49a292ed51b33p-2 0x1.669d52646a1f0p-1
0x1.5d5932cc379f2p-2 0x1.589d8c256cacep-1
0x1.430f3bb1d8aafp-6 0x1.a613dd831ed27p+0
0x1.0ca517a1350b9p-3 0x1.113f14f2b8550p+0
0x1.e238429ba76b8p-2 0x1.05066929a3cc2p-1
0x1.884f23864bf06p-4 0x1.2d84dc6f532b1p+0
0x1.6253e03774e4fp-2 0x1.55290c683bcfcp-1
0x1.a341be060734ap-2 0x1.2aa4f4896a61fp-1
0x1.7fad8760b4f13p-2 0x1.41649b916542ep-1
0x1.5ff33c9cd9364p-4 0x1.36dd122479da8p+0
0x1.e4772a524883fp-3 0x1.ac860c1cdb4e5p-1
0x1.4d0c6721624c5p-2 0x1.64270834880f7p-1
0x1.1873933082836p-3 0x1.0d3a4375d432ep+0
0x1.851b48b382073p-2 0x1.3dd755c322f1fp-1
0x1.27412261d117fp-2 0x1.8068069d31a6ap-1
0x1.7c6d40c66d684p-2 0x1.4388f3059e1fap-1
0x1.5dfc60f3fe7eap-2 0x1.582bde6b6352cp-1
0x1.5df5956bdbac5p-3 0x1.efc551cd84652p-1
0x1.7e2478e498092p-2 0x1.42673620aa40cp-1
0x1.7e74b0fb7ca80p-6 0x1.9a82996b09865p+0
0x1.13f242664fc87p-4 0x1.4b1ed933a0adbp+0
0x1.e31d0ef50a102p-8 0x1.e50db7c00d308p+0
0x1.0f56b61b23ab9p-2 0x1.939077ba0442fp-1
0x1.0de897c1c370ap-2 0x1.94befb2a2470ap-1
0x1.5cf187926cc90p-2 0x1.58e5d6355f96bp-1
0x1.91a98359b243fp-3 0x1.d3ff692067c7fp-1
0x1.9e069c38a500bp-2 0x1.2de9f19e7d8f4p-1
0x1.43865515195ddp-2 0x1.6b105649441aap-1
0x1.602d8a87740dcp-6 0x1.a031c4553c3d8p+0
0x1.606c020cf1c1cp-2 0x1.567aa303078f1p-1
0x1.926be90c225c6p-2 0x1.35419e0681cb6p-1
0x1.21b0964f219a5p-2 0x1.84c4559925458p-1
0x1.b4084dd6e93cdp-6 0x1.9158859bd76ebp+0
0x1.1fef3313df78bp-4 0x1.47a4e9c362d45p+0
0x1.afb8c38b20683p-2 0x1.22f325fa58b71p-1
0x1.ca2cae80f76a6p-2 0x1.130a1b722ece9p-1
0x1.a2cfb9701ca73p-2 0x1.2aebf9cbf17d4p-1
0x1.0d9a199bf5248p-2 0x1.94fffb3711817p-1
0x1.b3ca2952e2263p-3 0x1.c313b46856cd9p-1
0x1.8a07f1596e8e8p-3 0x1.d7ec874c887d1p-1
0x1.6116cd5e2dee3p-2 0x1.5604521a476a0p-1
0x1.7518c773daca4p-2 0x1.48680751a09edp-1
0x1.93930ddcd7f44p-2 0x1.34856af862a1bp-1
0x1.e0a1ef8d5d48fp-3 0x1.ae3d48d0987f3p-1
0x1.751b8b88ea991p-2 0x1.48662ddf394e8p-1
0x1.53913a9551618p-3 0x1.f5b7ae39193aap-1
0x1.c6ee7944b4ed1p-3 0x1.ba00b949dc78bp-1
0x1.e2e66f5409bedp-3 0x1.ad3921c9d16bcp-1
0x1.7639b4c7d8686p-2 0x1.47a705e711929p-1
0x1.27a5aabe9060fp-5 0x1.7b66b057ed3d0p+0
0x1.d9661b450df11p-4 0x1.1cdaeeb91031fp+0
0x1.6506aa9b1615dp-2 0x1.534d043ff0057p-1
0x1.ff54e5e374d11p-8 0x1.e19a709ee2db5p+0
0x1.d4cb5be4f71a0p-3 0x1.b399c4a5adba8p-1
0x1.5de7fa6f10acap-3 0x1.efcd04aebc77bp-1
0x1.e655fa630af71p-6 0x1.899686fbb0712p+0
0x1.12615eac8975ep-3 0x1.0f470569948a5p+0
0x1.ace93447adcc4p-3 0x1.c66871d7135dep-1
0x1.73dc6e0d66154p-2 0x1.493bc576b47b1p-1
0x1.27bbc17483369p-5 0x1.7b613031c4c6fp+0
0x1.227dcf354e3fep-2 0x1.8422a0daa8147p-1
0x1.fb0ccb51ced4bp-2 0x1.ede77fead4562p-2
0x1.ee6a71cfd97b0p-2 0x1.fc212c684a5e4p-2
0x1.268b0bf3de109p-2 0x1.80f5ead6dbe91p-1
0x1.338eb864f3feap-2 0x1.76f540f1954b8p-1
0x1.6f8cdf5967830p-5 0x1.6b1b492570254p+0
0x1.1d5cc9035eafcp-3 0x1.0b982875471b8p+0
0x1.8a2a27c5ab80dp-6 0x1.986a9aacbb7acp+0
0x1.bd3c41f23f625p-3 0x1.be906fad467cbp-1
0x1.8388a09d94121p-3 0x1.db4fa5fe2d427p-1
0x1.167d261e6c8ffp-4 0x1.4a5f7bf97a7e3p+0
0x1.23d01eee5f0f7p-4 0x1.468b7fb7c7e8cp+0
0x1.8415c5ca8b6e0p-4 0x1.2e75b5ea42ba0p+0
0x1.f75f3810c55aap-2 0x1.f20690d7b3060p-2
0x1.b67cae683f0bdp-4 0x1.23ba5528b9ca9p+0
0x1.e3d337c98b109p-2 0x1.041a79e148729p-1
0x1.888ef980aa882p-5 0x1.661215617e888p+0
0x1.f9e7ef77dac72p-5 0x1.5226e0f503c0ep+0
0x1.37f73758487f1p-3 0x1.031a97f0e77b8p+0
0x1.875ab3d3196f7p-3 0x1.d950794ddb969p-1
0x1.5445753558e65p-4 0x1.39ba80b7dcd30p+0
0x1.09087d176beadp-2 0x1.98cea666cf95dp-1
0x1.7afeac785b39bp-2 0x1.447b63e786ff8p-1
0x1.5c044f8f55950p-4 0x1.37d1dab37c42bp+0
0x1.6ceaad2c851f5p-3 0x1.e7707c3362a35p-1
0x1.3cc1d19ac538fp-2 0x1.700e7e169d6e6p-1
0x1.fc45bcf63d3f9p-5 0x1.51c7049d9662bp+0
0x1.422df18b99a0ep-2 0x1.6c0cff490a4eep-1
0x1.f326a559093f8p-2 0x1.f6c67f76c703dp-2
0x1.a3652219ad3dap-2 0x1.2a8eeb72bb718p-1
0x1.6c08ec5e31686p-2 0x1.4e8324a24fb6ep-1
0x1.4ceee566b3bd0p-4 0x1.3b91d5deb6268p+0
0x1.22fa6ba2faec7p-2 0x1.83c09678ca62bp-1
0x1.5705373847b78p-3 0x1.f3b9fe94babc3p-1
0x1.530c4fd74a802p-2 0x1.5fdd49549d29ep-1
0x1.5fb78aebe1668p-2 0x1.56f7cecf3d116p-1
0x1.00304bd28a90dp-2 0x1.a04f1a4399b64p-1
0x1.bd11b846e3bebp-2 0x1.1ada80a97fd5dp-1
0x1.40cf69923f05ep-2 0x1.6d0ee07cf0a84p-1
0x1.a063e85f59900p-2 0x1.2c6ed794a0834p-1
0x1.40bc789ec0bc4p-2 0x1.6d1cd50d901c7p-1
0x1.5dd93ffeddb3cp-2 0x1.58445471e6b4dp-1
0x1.2e46886d3c293p-2 0x1.7afb97ada57d3p-1
0x1.76e21714ca24dp-2 0x1.4736b57624a8ap-1
0x1.f79c00e114d37p-2 0x1.f1c254912d926p-2
0x1.0f2b32262ad39p-2 0x1.93b45d9a01981p-1
0x1.c27c5d6d1d996p-3 0x1.bc15e2cf46c07p-1
0x1.5c0d1073e0358p-2 0x1.59855679b1426p-1
0x1.ce46b78d9900fp-2 0x1.109ebf3c85b51p-1
0x1.d15f15d1ab631p-4 0x1.1e662f1608558p+0
0x1.be6c9d68d0949p-4 0x1.2220dd66a3b76p+0
0x1.998a764a8d025p-7 0x1.c4246aa005cf5p+0
0x1.6da3fdb7ba77ap-2 0x1.4d6c65c907abap-1
0x1.ff05e52f39c86p-3 0x1.a0e406d16195ep-1
0x1.14ebf24fd86aap-3 0x1.0e6a480ccaa05p+0
0x1.1485add6168bep-4 0x1.4af361397a265p+0
0x1.d9a9f5d62893cp-3 0x1.b162432da2049p-1
0x1.569447eb294b7p-2 0x1.5d5d11c769bccp-1
0x1.fbaf24aebe65cp-2 0x1.ed31ff1735467p-2
0x1.854cefd6ece89p-2 0x1.3db6fe6191765p-1
0x1.9db9405008ebep-3 0x1.cde6e7d536dd0p-1
0x1.7dbe184ab87b1p-5 0x1.6836ea7a8c37cp+0
0x1.cd09feab4f647p-2 0x1.11593c3fcce60p-1
0x1.6bebe87244cb9p-2 0x1.4e96d9022daabp-1
0x1.b37b4ff3d3a8cp-3 0x1.c339adaa1a720p-1
0x1.b51d036c65ffcp-2 0x1.1fa97d8da4d0fp-1
0x1.0e8cd9b407f12p-2 0x1.94371f92df252p-1
0x1.7c13278f467e7p-3 0x1.df40697e71bc7p-1
0x1.7bdea9f0ceacdp-2 0x1.43e72f47a0661p-1
0x1.84a285af778fbp-2 0x1.3e2608ce6dd68p-1
0x1.b176ade538e4dp-4 0x1.24c086d7070d8p+0
0x1.5868013c52b56p-2 0x1.5c137bc9e3053p-1
0x1.5966dd3bfd996p-2 0x1.5b605e353c172p-1
0x1.0137986b991d7p-3 0x1.1544d6bde2b69p+0
0x1.1c0c5d7e99ea4p-2 0x1.893efeda8ee5bp-1
0x1.ee53fd82633f4p-2 0x1.fc3aa15945583p-2
0x1.6321d0a44a8a4p-4 0x1.3618a8cfe4fa3p+0
0x1.3b80637b4f66ep-8 0x1.fe54f6547ee2dp+0
0x1.973df18ea4cd1p-3 0x1.d1294d6060e25p-1
0x1.85a7444cdaafep-2 0x1.3d7c2ecbc1827p-1
0x1.33e2a430af4ccp-2 0x1.76b5b2ba380aap-1
0x1.960c67153235ep-2 0x1.32f2a7edd4065p-1
0x1.01588a81815f3p-2 0x1.9f513baedc9b2p-1
0x1.a15ed24c342edp-3 0x1.cc15a2a4293cep-1
0x1.24aab82e921c0p-2 0x1.826d531844be9p-1
0x1.7c62c6a69f5fcp-2 0x1.438fdedb7f03dp-1
0x1.ee1f05162d7a0p-2 0x1.fc76b180e42f8p-2
0x1.ba76dd0eff2c2p-2 0x1.1c6c22d1567d4p-1
0x1.4acee397dedabp-2 0x1.65c43a56dc2a9p-1
0x1.56f7ce6d403f7p-2 0x1.5d16d7e2f2e4dp-1
0x1.df5faaccc6150p-2 0x1.06a9c5704ed6dp-1
0x1.282848a71241ap-3 0x1.081435f73a3a5p+0
0x1.16f3519536371p-2 0x1.8d589301276c5p-1
0x1.9e79b62528d49p-2 0x1.2da1c17667aa5p-1
0x1.26d88d0a33cd3p-2 0x1.80b97e7a503f8p-1
0x1.2d6a2d8cc08f9p-3 0x1.0666ff686a0bep+0
0x1.2d5c051fea28cp-3 0x1.066b7b98c090ap+0
0x1.63fb50bc5f4c0p-2 0x1.5404fa9c052d7p-1
0x1.35da207d7a37fp-4 0x1.41958f8ab5a2ep+0
0x1.fbad76d881b49p-4 0x1.167c13dc32962p+0
0x1.82171b867a3dap-3 0x1.dc11bd08c9270p-1
0x1.b7dceb962e80ap-3 0x1.c11f534ffb9d4p-1
0x1.bf434ca11f505p-2 0x1.198953b7422f2p-1
0x1.7f8d432c17c11p-2 0x1.4179d00654171p-1
0x1.bcc7f066157cap-3 0x1.bec79a31efed3p-1
0x1.5d1f895be1461p-5 0x1.6f016e641b683p+0
0x1.57c2e10f71c8cp-2 0x1.5c87b6462b511p-1
0x1.16b2835f2b686p-2 0x1.8d8d08c39839cp-1
0x1.dec2d80bb1bf5p-4 0x1.1bd5d59bf09edp+0
0x1.f0fe9acf3d0a5p-2 0x1.f935d4eeac771p-2
0x1.984762a8ddbfep-5 0x1.630a9dc2bd035p+0
0x1.6f8ee794663d1p-3 0x1.e5fe9f828611ap-1
0x1.7490555699cdep-3 0x1.e347219f6767fp-1
0x1.d6799df25664fp-2 0x1.0bd1f444bc345p-1
0x1.7ed969e87a2bbp-2 0x1.41f015bc3da2ap-1
0x1.9717ae82713d4p-3 0x1.d13ca817b0719p-1
0x1.8ea532deea3d9p-6 0x1.97a1247d0d4d1p+0
0x1.d711f21c692b2p-5 0x1.57d6e738a620cp+0
0x1.75d718c97a605p-5 0x1.69d03cf709cffp+0
0x1.57e1b6224e427p-3 0x1.f33b7684ba292p-1
0x1.8687dd504cb56p-2 0x1.3cea189df6bd0p-1
0x1.c85a8258e7f0bp-2 0x1.141e164b64988p-1
0x1.11be0aa4b6e2ap-12 0x1.4a770de0f2803p+1
0x1.7ebc5a59f1cf7p-2 0x1.4203355ec2d8fp-1
0x1.f201abd7cdbddp-7 0x1.b7728de8148d7p+0
0x1.03cd96a18b0cap-5 0x1.84d4137ebacffp+0
0x1.82268c743dee1p-2 0x1.3fc57744f0b76p-1
0x1.b59c382eac746p-5 0x1.5da44e94ca187p+0
0x1.8b783838405f9p-5 0x1.658089c441b80p+0
0x1.c707a67dff3e9p-2 0x1.14e716f408162p-1
0x1.ee24bd52a94b7p-3 0x1.a83bcede25791p-1
0x1.e0ae5d0e15fa2p-2 0x1.05e8f52db1e3fp-1
0x1.c85415762b02dp-2 0x1.1421e5352563dp-1
0x1.6ca55faef42dbp-2 0x1.4e18f67324804p-1
0x1.8fb80ed9e0092p-2 0x1.36fc10776799dp-1
0x1.e086e78d2fed3p-2 0x1.05ffaca332165p-1
0x1.e0bd85a726ef1p-3 0x1.ae30e6e25f4e0p-1
0x1.e9fd0e08e305dp-2 0x1.009499792a341p-1
0x1.dd711d9a71231p-6 0x1.8ae85e31ca5dfp+0
0x1.e6a8d90b69005p-3 0x1.ab8bb89adefa9p-1
0x1.5b58e219abdc4p-3 0x1.f140c036e0c7cp-1
0x1.4d0cb43482b1ep-3 0x1.f98470ec6f652p-1
0x1.e3e21bac85c75p-5 0x1.55b54794331f0p+0
0x1.012640a24cfd3p-4 0x1.50d48d325d868p+0
0x1.307da1d1ca477p-2 0x1.794a05711ec7ep-1
0x1.9ceb80ad88699p-3 0x1.ce4dd8fc2ac09p-1
0x1.1b60371b45adap-5 0x1.7e834ba8fa59bp+0
0x1.bb812bc85ff85p-3 0x1.bf62cb826ce29p-1
0x1.16d7f731b6814p-3 0x1.0dc4609b0bdb6p+0
