-0x1.c777f0023d2f4p+22 0x1.f0211c2e5bce3p-3
-0x1.eb7749b9a7cc3p+21 0x1.0000000000000p+0
0x1.73eb769145c23p+20 0x1.0000000000000p+0
-0x1.f97ac4126f528p+22 0x1.fedad6f34281bp-34
-0x1.768b4c32ea121p+22 0x1.5281f5c064efbp-30
-0x1.a436254a35bb0p+22 0x1.ed32b0f4d4036p-29
-0x1.1cc0a82ae74f6p+22 0x1.c80a3c2bfdbdbp-29
-0x1.95e4594c7c5ccp+22 -0x1.f8f024a0df0c7p-28
-0x1.3caef5513cc41p+20 -0x1.0000000000000p+0
-0x1.5165865ec5fa6p+21 -0x1.38bee8ad2235cp-30
0x1.f787c4a1ac01ap+22 0x1.0000000000000p+0
0x1.2a198e6062693p+21 -0x1.e6a75ac959fcdp-30
0x1.6c97c8fadc646p+22 -0x1.0000000000000p+0
0x1.96e5b07f28f03p+21 -0x1.0000000000000p+0
-0x1.b19b76ca61f94p+16 0x1.f8f61cad49dafp-34
0x1.56013163893abp+22 -0x1.0000000000000p+0
-0x1.2c58b68a7e53ep+19 0x1.04bc244ec0028p-31
0x1.bf264f4814c89p+20 0x1.046835e835726p-29
0x1.5820e2827e255p+22 -0x1.0000000000000p+0
0x1.4462e58ec261dp+22 0x1.0000000000000p+0
0x1.32004ccf76de8p+21 -0x1.0000000000000p+0
-0x1.e5d5009fb3081p+21 -0x1.0000000000000p+0
-0x1.2e8b991ce218cp+21 0x1.c9bebfc86ee4fp-30
0x1.3c9a8ffd87224p+22 -0x1.2df62f3cdc280p-32
0x1.ad0b2f2b80e72p+18 0x1.031c0e6e9d9f6p-31
-0x1.3019801cef33dp+21 0x1.4b97db4dd3e27p-31
-0x1.3abfc3c544750p+22 0x1.0000000000000p+0
0x1.e5e6611e784acp+20 -0x1.0000000000000p+0
-0x1.292f4316ed5bdp+20 0x1.ce43a773da5c9p-33
0x1.855002104839fp+22 -0x1.33e14e4e05183p-30
0x1.f778a6307b50ep+20 0x1.159e160a2fe6dp-37
0x1.ac0f511f4fee2p+21 0x1.1e8cfef43e307p-29
-0x1.cb225e93e487ap+22 0x1.0000000000000p+0
-0x1.1b82661a8cfd6p+21 0x1.908e071592d95p-31
0x1.bd349cd993958p+22 -0x1.0000000000000p+0
-0x1.b0bf5b2f49fb3p+22 0x1.0000000000000p+0
-0x1.0b0eb38147cc6p+22 -0x1.0000000000000p+0
-0x1.9fa06484d910cp+21 0x1.ed809379fdfebp-29
-0x1.c03132a37b1f9p+21 0x1.09db36c0e5624p-28
0x1.1af1e8fde74a4p+22 -0x1.4b6cfb2de61c9p-30
-0x1.3d551832dc8bcp+22 0x1.e7e14cde6a6f3p-28
0x1.f7b424a16cc9cp+21 -0x1.0000000000000p+0
-0x1.22568c42a9c55p+22 0x1.0000000000000p+0
0x1.c8fea703af1e6p+21 -0x1.0000000000000p+0
-0x1.7cf35b351d719p+22 0x1.0c487baa45702p-27
-0x1.493bec8a1e5cbp+20 -0x1.0069f8e94f81ap-29
-0x1.bd77c9ed97904p+22 0x1.d0ff16572c2fap-32
0x1.5960a3d9113c8p+22 -0x1.0000000000000p+0
-0x1.6ba7d88f73ea1p+22 -0x1.0000000000000p+0
0x1.e47d7d298a483p+22 0x1.0000000000000p+0
-0x1.4bcef8a1a30c3p+19 0x1.ed9b49e947d87p-32
0x1.ddbd0c6743d3dp+22 0x1.068853c4034eap-28
-0x1.b8c8957e75cfbp+22 0x1.ebd53351fdb70p-28
0x1.dd658cd906b5cp+20 -0x1.0b95dab824354p-33
-0x1.ff22ac05d8af4p+20 -0x1.0000000000000p+0
-0x1.43ab87e156559p+22 -0x1.f7947bcc6c741p-29
-0x1.0671f406b7edcp+22 -0x1.0000000000000p+0
0x1.0890841ee28fcp+21 -0x1.0000000000000p+0
-0x1.8734ac1fb57b7p+21 0x1.0000000000000p+0
-0x1.4b827e39d9a10p+20 0x1.05d8901f03e19p-29
-0x1.1abfdd93b43f1p+21 0x1.0000000000000p+0
-0x1.8fdf9e5753469p+21 0x1.0000000000000p+0
-0x1.1efb2686e1176p+22 -0x1.db0570055f136p-29
-0x1.e914653e3010cp+22 -0x1.0000000000000p+0
0x1.795381ab8d803p+22 0x1.2f37418b3b713p-30
0x1.9992a7a1dc867p+21 0x1.0000000000000p+0
0x1.92c9e4dfa1ed7p+21 0x1.10ea51a3b0f5dp-29
0x1.0834f18e67486p+22 -0x1.00a42d4722eeep-27
-0x1.7b4927b1d2b3fp+22 -0x1.0000000000000p+0
0x1.ea5f6447ac58dp+22 0x1.0000000000000p+0
0x1.4362836768444p+22 -0x1.0000000000000p+0
-0x1.9c88f4eceeff8p+22 0x1.0000000000000p+0
0x1.77d44e4c44f02p+21 -0x1.fe0f59eb6dc15p-29
0x1.e336c36642d13p+20 -0x1.0000000000000p+0
0x1.1d529e4546f2ap+21 0x1.0000000000000p+0
0x1.e3c3ab2a9300ap+22 0x1.6046834eda1ecp-32
-0x1.d16189ccb14d9p+20 0x1.0e861bba39f6ep-33
-0x1.28ad92bd07885p+18 0x1.0000000000000p+0
0x1.0d82b35e11a2cp+22 0x1.dedaf9a1e9b44p-29
-0x1.6f1aa22b63c4cp+22 -0x1.0000000000000p+0
-0x1.230660fffc4e4p+22 0x1.0000000000000p+0
-0x1.654e9c987f3fap+18 0x1.0000000000000p+0
-0x1.d84fd9d4f14e7p+20 -0x1.0000000000000p+0
0x1.1af53938c9a64p+22 -0x1.0000000000000p+0
-0x1.ee2682e9eff3ep+16 -0x1.0000000000000p+0
0x1.ba9436b48a208p+22 -0x1.0000000000000p+0
0x1.724099689a8cap+20 0x1.0000000000000p+0
-0x1.39cce15e681a5p+18 -0x1.0000000000000p+0
0x1.25ba376d68ee9p+21 0x1.0000000000000p+0
0x1.91d137a3d9272p+22 -0x1.0000000000000p+0
0x1.a1cbb7dea47cap+19 0x1.60d7e00795dc4p-34
0x1.783527bf4527ep+21 -0x1.0000000000000p+0
0x1.813e72875a470p+16 0x1.ebae7dbe95744p-34
-0x1.61ceab3301488p+22 0x1.0000000000000p+0
0x1.2fd93873616e6p+22 -0x1.331d3930a38cbp-29
0x1.712976bdfae68p+22 -0x1.2f4c51f5191ccp-30
-0x1.4cd27f0867b17p+21 -0x1.03e9877f29ad9p-28
-0x1.55f1bafb68e22p+20 0x1.0000000000000p+0
0x1.ebc612c00373cp+22 -0x1.0000000000000p+0
-0x1.0f66ad7f9f96cp+17 -0x1.73d98a9459f0dp-35
0x1.f0ca9140cb6b5p+22 -0x1.1b32d9d1e6611p-28
0x1.1a4525a682ca3p+21 0x1.0000000000000p+0
-0x1.aac24edd33671p+22 -0x1.0000000000000p+0
0x1.d7d53b09bb2e3p+20 -0x1.1fc37d2da3e61p-31
-0x1.3de7cacc19275p+21 -0x1.2e85d5c19c2cfp-30
-0x1.025221f5f06bbp+22 0x1.0000000000000p+0
-0x1.27a968f9613e7p+22 0x1.0000000000000p+0
-0x1.d5f566c3e7e2bp+22 -0x1.0000000000000p+0
-0x1.78ff20143c153p+22 0x1.e962b87dd1bc5p-32
0x1.4b3c332ee9f1ep+22 0x1.0000000000000p+0
0x1.cd7886163a4dbp+22 0x1.f287c3a5e8006p-28
-0x1.5f45ee0b92287p+20 -0x1.0000000000000p+0
0x1.010990f580896p+22 -0x1.cbcf10aa7f420p-29
0x1.09699ae50a2cfp+22 0x1.cc0062f418aecp-29
0x1.35e5da981283fp+20 0x1.0000000000000p+0
0x1.94801294b2d2fp+22 0x1.2828bcc7b22a1p-29
-0x1.b405aba97db98p+22 0x1.0000000000000p+0
-0x1.b5d6098730adep+20 0x1.ef43793153379p-30
-0x1.ee9da57ecbe57p+21 0x1.088326732bce4p-30
-0x1.76cc2aa85bd11p+18 -0x1.0000000000000p+0
0x1.7b7f918435e44p+22 -0x1.0b16975e03c5ep-28
0x1.59503eae1d445p+22 -0x1.0000000000000p+0
-0x1.25852d76c45abp+22 0x1.0374778f2ccaap-27
-0x1.489fe6549d7c0p+22 0x1.a4fe16ef4a675p-31
0x1.15825b3c04de1p+21 -0x1.eb95d3b170ec4p-29
0x1.f2adc2527ebccp+18 0x1.0000000000000p+0
0x1.ebf348609c887p+20 0x1.1b3fec23b008dp-31
0x1.0d3b66b6d1d45p+21 0x1.0000000000000p+0
-0x1.47bdbac725eb9p+21 0x1.0000000000000p+0
-0x1.ba0b94366ec38p+22 0x1.f6b518f63bbf2p-30
0x1.84e2e94e0eb0fp+22 0x1.0000000000000p+0
0x1.850f4f964e4eap+22 -0x1.0d4e4a7ec69dep-28
-0x1.37a8b8b547b56p+22 -0x1.0000000000000p+0
0x1.23d14817c6dbep+22 0x1.fd7442e307cf7p-30
0x1.4bba5ac177eb8p+20 0x1.0000000000000p+0
0x1.cc24e35e590e0p+22 -0x1.c077eec9edd2ep-30
-0x1.8066b55472705p+22 -0x1.0000000000000p+0
-0x1.1a33609fd036cp+22 0x1.0000000000000p+0
0x1.b6c956be792dep+22 0x1.0376c63cd0c42p-27
0x1.ffa0f302e0d2ap+22 0x1.08226edeb36e9p-30
0x1.2d79c39d4638cp+22 -0x1.3192e4e59598ap-31
0x1.f2caf1079254ep+22 0x1.9126188f2ea3bp-31
0x1.f74c399fbcde7p+21 -0x1.12a99bdb4fd33p-31
0x1.12251e4313c46p+21 -0x1.0000000000000p+0
-0x1.05775cb44a3bdp+22 0x1.0000000000000p+0
-0x1.072d1307f1512p+21 -0x1.18b6ba85f6528p-32
0x1.2994ec0b08b62p+22 -0x1.0000000000000p+0
0x1.d5faec7b61267p+22 0x1.00347c4186aa4p-32
0x1.7080a0b5db911p+21 -0x1.0000000000000p+0
0x1.3a31694bb92b2p+22 0x1.0000000000000p+0
-0x1.322b4cf3790b0p+20 0x1.aa773c13c7a63p-33
-0x1.fcbaa012562bep+20 -0x1.3ca71e5a61312p-31
-0x1.1cab60a55bb66p+21 0x1.ff4be6ff3162ep-29
0x1.48115fdf9a5e3p+18 -0x1.20ed27854960dp-33
0x1.54b0c5c48f02fp+22 -0x1.46a6ed423afcap-32
0x1.37577b5d60d2fp+20 0x1.2a160b448651ap-31
0x1.1166c1e07483bp+20 0x1.0000000000000p+0
-0x1.6425a20db0856p+22 0x1.0000000000000p+0
-0x1.bcea71105c659p+20 0x1.0000000000000p+0
0x1.714cbbadece74p+19 0x1.0000000000000p+0
0x1.10026206afa52p+20 -0x1.0000000000000p+0
-0x1.ef26bf5e5112fp+21 0x1.0000000000000p+0
-0x1.f238faed32b1ep+21 0x1.ba474c5c01084p-31
0x1.b207a71246b65p+20 -0x1.0000000000000p+0
-0x1.48da6fba3c7fdp+20 0x1.0000000000000p+0
-0x1.e9c71f65f8cfbp+22 0x1.0000000000000p+0
0x1.b4a2553be03dap+22 -0x1.314ab61e6769ep-30
-0x1.5014bc805d471p+22 0x1.0000000000000p+0
-0x1.9bd2ddf9463a9p+22 -0x1.f23b96ee43001p-30
-0x1.f71322ef58f54p+20 -0x1.099b079aafbadp-30
-0x1.270b5f8b401ecp+22 -0x1.b9cd7bf762534p-30
-0x1.1c988728dc83ep+21 -0x1.0ff9d99532042p-30
0x1.12a71a02eb94dp+21 -0x1.0000000000000p+0
-0x1.016815816fb0dp+18 0x1.138b5a5bbd177p-32
-0x1.a912aec46aba0p+21 0x1.0000000000000p+0
-0x1.458eac620bfd1p+21 0x1.387d22e4b1c63p-30
-0x1.f5957b6746d3fp+22 -0x1.0000000000000p+0
0x1.b5a0882f2248cp+21 0x1.0000000000000p+0
-0x1.11d46b2613317p+22 0x1.0000000000000p+0
-0x1.fa1d8a282f141p+22 0x1.7be867a969ce9p-32
-0x1.c9df2106f7405p+22 -0x1.0000000000000p+0
-0x1.27f4ceeb5e0aap+22 0x1.0000000000000p+0
-0x1.6a75b01b59e94p+22 0x1.0000000000000p+0
0x1.5443b99353242p+20 0x1.0000000000000p+0
0x1.876e33e9045fap+19 -0x1.0000000000000p+0
-0x1.fc45b2fa1122ap+18 -0x1.0000000000000p+0
0x1.331e22c957bbdp+21 -0x1.1ec7007f2d154p-32
0x1.850a92eeafac6p+19 -0x1.1964d0905c603p-32
0x1.e1af4a9803c5ap+21 -0x1.05c6fadd5a0c1p-30
0x1.af432013f4206p+21 -0x1.0000000000000p+0
0x1.92f9f359b38e0p+22 0x1.0000000000000p+0
0x1.9746c8c71d7b3p+21 0x1.0000000000000p+0
0x1.cd07412fc7473p+22 0x1.0000000000000p+0
0x1.2510c450e6cbap+22 0x1.0000000000000p+0
0x1.505abc255af8fp+19 -0x1.0000000000000p+0
-0x1.1676f5758f7c2p+21 -0x1.0000000000000p+0
0x1.366060414d504p+21 0x1.0000000000000p+0
-0x1.0d9134badf857p+20 -0x1.0000000000000p+0
-0x1.e58f97c6994f2p+19 0x1.0dd8bf91ccabbp-32
0x1.6932b16360f53p+21 0x1.0000000000000p+0
-0x1.12db15cc425f7p+21 0x1.f06963984a039p-29
0x1.a97b75af71c6fp+22 0x1.055b487e4bb38p-27
0x1.ea0931bbb1566p+21 -0x1.0000000000000p+0
0x1.737a9c7b3ee31p+21 -0x1.f71e3b133938bp-29
0x1.61c6aae17df48p+22 -0x1.0000000000000p+0
0x1.ea231035e2939p+22 -0x1.0000000000000p+0
0x1.6461b74a85f80p+20 -0x1.f647540fd207bp-30
0x1.f8422724086d8p+22 -0x1.0000000000000p+0
-0x1.db087fc379106p+19 -0x1.c07cb3d30bf13p-34
0x1.7879e0aa7f924p+20 0x1.07212d32de5b6p-29
-0x1.2bb559a8da98cp+20 -0x1.0000000000000p+0
-0x1.9b46090e728a8p+22 0x1.5d44104f864e7p-30
0x1.017e77c546bd3p+20 0x1.0000000000000p+0
-0x1.2b448c23d1628p+20 -0x1.2cb2339dbf6eep-34
-0x1.5143ff8a01119p+18 -0x1.3bfeba451c8a2p-36
-0x1.1837e97c1fc1ep+22 0x1.0000000000000p+0
-0x1.7c156ea55bdcfp+22 0x1.9aae6cc6c0fcap-30
-0x1.7e9707649eca9p+22 -0x1.0000000000000p+0
-0x1.66438237fbd99p+21 -0x1.1fba6d4e32ea8p-30
-0x1.e0d3fe55453fep+22 0x1.04cdc566aa094p-28
0x1.6859233bcf871p+22 0x1.0000000000000p+0
-0x1.4f1c1bd5922a8p+22 -0x1.0000000000000p+0
-0x1.3d8b82053fbccp+21 0x1.49a220f7b6c28p-31
-0x1.ce828d884981bp+22 -0x1.0000000000000p+0
0x1.574347a12d62cp+22 0x1.014852d080d2ap-27
-0x1.1a6647f35a631p+22 -0x1.0000000000000p+0
0x1.31f413c8bc638p+22 -0x1.0000000000000p+0
0x1.84cb2d76f7dd7p+22 0x1.a6c9dfea01ea3p-30
-0x1.f334ebd2e02afp+22 0x1.0e9de3161c72ap-27
0x1.fa205670a9f5ep+22 -0x1.f7536e154523ep-29
-0x1.352187650f056p+22 -0x1.0a6b4ca064018p-27
0x1.d3340404ffd4cp+22 -0x1.0000000000000p+0
-0x1.f2749f111d29ep+22 0x1.0000000000000p+0
-0x1.bec3660b76a6cp+22 -0x1.0000000000000p+0
0x1.45bb4b36c117ep+17 0x1.0000000000000p+0
0x1.d7174fc006e8cp+21 0x1.d439ee22cdf49p-31
-0x1.91adf8fc65fb1p+21 0x1.1a8d1ecca619dp-31
-0x1.cbd265952db93p+22 0x1.0000000000000p+0
-0x1.97de9c8fe6095p+21 0x1.ecd649b47d467p-30
-0x1.6208aa5db9fd3p+22 0x1.0effca573d52cp-29
-0x1.15efc5acaf39ep+21 0x1.0000000000000p+0
0x1.acd270720ca57p+21 0x1.0000000000000p+0
-0x1.013b0593cf9a3p+20 0x1.e42a2d576c3cep-32
0x1.1f44f410a9c9ep+19 0x1.e02d6d37bb3e4p-31
0x1.f7d82c58ba984p+20 -0x1.0000000000000p+0
0x1.8ae713bfd2a2fp+21 0x1.0000000000000p+0
0x1.d77372d3e754cp+21 -0x1.0000000000000p+0
-0x1.ee0fd54026eaep+20 -0x1.060f7c99be9aap-30
0x1.155b4eafc6b1ep+22 0x1.08ac0b0cecb19p-28
-0x1.8f1cbdd98ae23p+20 0x1.ba09029087272p-34
0x1.1b6d4a9079381p+22 -0x1.0000000000000p+0
-0x1.5df87ab08aa64p+22 -0x1.0000000000000p+0
-0x1.a55d876cd05b7p+22 0x1.0000000000000p+0
0x1.918d0f3c03e03p+22 0x1.0c92473fbf09ap-27
-0x1.5372e83c2201dp+20 -0x1.c3b2b276d9628p-32
-0x1.1acefc04e4f09p+19 0x1.c314e61402f6dp-35
-0x1.f5fb5ce7d7abap+22 -0x1.52c73ed05fb7ap-31
-0x1.38e479e319234p+22 0x1.0db425da1e81ap-28
0x1.2ae583a57ac0fp+21 -0x1.0000000000000p+0
0x1.b2c69a40c9f04p+20 0x1.3032dd21f9dbap-33
-0x1.8e39dc15b52ecp+19 -0x1.0000000000000p+0
0x1.136fbf0d21905p+22 0x1.01467c2e7d847p-29
-0x1.a60befbd669e9p+21 0x1.b28b77501533cp-32
0x1.78636544ad318p+19 -0x1.0000000000000p+0
-0x1.63759b0c67542p+21 0x1.0000000000000p+0
0x1.02b200151f596p+22 -0x1.0000000000000p+0
-0x1.1781d8d0f5d22p+21 0x1.75a7e560e16bdp-31
0x1.53291469da798p+21 -0x1.0000000000000p+0
0x1.043a74372fb01p+21 0x1.0000000000000p+0
-0x1.58db4504da90cp+21 0x1.0000000000000p+0
0x1.a19ef356f6636p+21 0x1.0000000000000p+0
0x1.6f93dad25c73dp+22 0x1.f4bdf72e6e718p-28
-0x1.ca6c5431396c5p+22 -0x1.fdf5de4ddac51p-28
-0x1.b15ea50eaf8d4p+22 -0x1.0000000000000p+0
-0x1.4a76154fbbafep+21 -0x1.0000000000000p+0
-0x1.f81c742b0a070p+22 -0x1.0000000000000p+0
0x1.a4fa5f5b3de6bp+21 0x1.0000000000000p+0
0x1.9eec0bac5d62fp+22 -0x1.0000000000000p+0
-0x1.f5710f280bb4fp+21 0x1.e909be3508afap-29
0x1.183adb7793a1dp+21 0x1.0000000000000p+0
0x1.ab081c3e3a70bp+21 0x1.127fee5c229eap-29
0x1.96e3fef4f982ap+22 -0x1.8eef7406a0169p-30
0x1.27b3148c952adp+21 -0x1.ed9cd55da45e9p-30
-0x1.fc6326cc97e2ep+20 0x1.0000000000000p+0
-0x1.20c0e3c60da91p+19 0x1.0000000000000p+0
0x1.018b99465603ep+22 -0x1.d6372b32a4dbfp-34
-0x1.aeb1628609fb1p+21 -0x1.373d56d1f2e03p-30
0x1.554175252b5e7p+22 -0x1.0000000000000p+0
0x1.97d8ac08009f3p+20 -0x1.0000000000000p+0
-0x1.d8f6bf7dece37p+20 -0x1.0000000000000p+0
0x1.8b598c868c715p+21 0x1.0000000000000p+0
0x1.8042f903169f3p+21 0x1.0da9c87e43e57p-30
-0x1.ee5bf7b100af1p+21 0x1.5172ab4d33847p-31
0x1.d6ab4b7399ff2p+22 -0x1.162fda1ca7536p-28
0x1.0d5ab80effd54p+22 0x1.0000000000000p+0
0x1.381dfdc47c65bp+20 0x1.e8f80fe285801p-32
0x1.b0a54a7122171p+21 -0x1.5f0cea6ff1c02p-31
-0x1.3c81ebac1b838p+22 -0x1.ceea5f49140f4p-30
0x1.1dca89e9fd85dp+22 -0x1.0000000000000p+0
0x1.333ada1d01843p+21 -0x1.0000000000000p+0
-0x1.a23e30a55e4b4p+16 0x1.f295ee976bd06p-37
-0x1.272eb754ae9e7p+22 0x1.3cd4b8720ba1fp-30
0x1.d79de8bd03318p+21 -0x1.eb1283d59cb60p-29
0x1.230fed28b6110p+22 0x1.f9d3c5969fd92p-29
0x1.3194e5976cc39p+20 -0x1.0113193128531p-29
-0x1.cc1b3e13a3f70p+20 0x1.19584012be066p-30
0x1.4cd50c7bee410p+22 -0x1.0000000000000p+0
-0x1.e0743fa0907b0p+22 -0x1.0000000000000p+0
0x1.b6d84f7cb0e14p+22 0x1.059e9b4ec260fp-28
0x1.5a3fe9fc12973p+22 -0x1.f4c9c9aea8ebbp-29
-0x1.5e13935381806p+22 -0x1.0000000000000p+0
-0x1.782e93da7e1a4p+20 -0x1.0000000000000p+0
-0x1.85c0bcbbd4f07p+21 -0x1.c0306e0898477p-30
-0x1.91782c3e65991p+22 -0x1.0000000000000p+0
0x1.3c1f08b7fc361p+21 0x1.0000000000000p+0
-0x1.a1c067523ecc8p+22 -0x1.e6e644e027939p-28
-0x1.036cadfd6dc22p+22 0x1.0000000000000p+0
0x1.839b8c2de596fp+21 0x1.2bcd1c2cfaf7cp-32
0x1.b8f38f59f926dp+22 -0x1.0000000000000p+0
-0x1.8189935be3ec6p+22 -0x1.9478f88b3e22ep-30
0x1.d3834ab54421fp+20 0x1.0000000000000p+0
0x1.4f62f763e6fd3p+22 0x1.0dad3373dbe33p-27
0x1.5c2f3af285103p+18 -0x1.1d60cbda4c4ebp-33
0x1.67203ae776a53p+22 0x1.bbb6eb089d3c4p-32
0x1.d1578c8b0c8f8p+22 -0x1.e0d4c553adfa6p-36
-0x1.0cde6e02191c8p+22 0x1.0000000000000p+0
-0x1.61a95030f289ap+21 0x1.cfb2990acafc2p-30
0x1.44bbfd853399ap+21 0x1.c8a9213e38cc4p-30
0x1.021b73061a134p+22 0x1.0000000000000p+0
-0x1.572f080070bedp+20 0x1.0000000000000p+0
0x1.201f386e995b9p+22 -0x1.1a9c8ccaa1a03p-29
-0x1.5c221328f6f45p+22 0x1.0000000000000p+0
0x1.4efdd262331e4p+22 0x1.0000000000000p+0
0x1.d5f356fa49f90p+22 -0x1.0000000000000p+0
-0x1.aeb008f2ca345p+22 0x1.053b8a4f090ffp-30
-0x1.8df466ab9dcbdp+22 -0x1.0000000000000p+0
-0x1.e31c5ab12b45ep+22 0x1.0000000000000p+0
-0x1.30842ad61c578p+21 -0x1.0000000000000p+0
-0x1.5ff18a13ad8a5p+20 -0x1.0000000000000p+0
0x1.9aa3f92f10ebcp+16 0x1.0000000000000p+0
0x1.a3ba7e9a30a5dp+22 -0x1.c966cad6bf322p-34
-0x1.d2bde30c7403bp+22 -0x1.2c20b52d12d2fp-29
0x1.9b88c5098b8a7p+22 -0x1.0000000000000p+0
-0x1.b40ec070cdac7p+22 -0x1.0000000000000p+0
-0x1.da919c0391727p+21 -0x1.0000000000000p+0
0x1.6b79a79b098a0p+18 0x1.ef63676eb312dp-32
-0x1.c896a2e003dd7p+22 -0x1.0000000000000p+0
-0x1.fd7d41bb2a3e1p+22 -0x1.0000000000000p+0
0x1.39c26672dab6ep+22 0x1.cc3d1e7e997bdp-30
-0x1.930dfa6dfab3ap+20 -0x1.df7576abad805p-31
0x1.ce3f3478cdb3ap+22 -0x1.0000000000000p+0
0x1.93bbcbf2acfd5p+22 -0x1.0000000000000p+0
-0x1.e16c046204760p+22 0x1.91e5ac5dbd941p-34
-0x1.3949537edb05dp+22 0x1.0000000000000p+0
-0x1.82ca0ae8d5261p+21 -0x1.0d7275451ce22p-28
-0x1.1270cf9b028d6p+19 -0x1.0dacc9874193bp-31
-0x1.065c351fc2848p+21 -0x1.0000000000000p+0
0x1.12ec2ae515a6cp+22 -0x1.0000000000000p+0
0x1.e7faa2468d5c7p+21 -0x1.ce90d93a243fdp-32
0x1.abd6d13acffeap+20 -0x1.08865a1208199p-29
0x1.5baf0396592bcp+21 0x1.0000000000000p+0
0x1.4d340220c8633p+22 -0x1.17acce9c8eb60p-28
-0x1.3e7d7bf1c74c6p+22 -0x1.31d321f69b958p-29
-0x1.2b6e38fd129d7p+22 -0x1.0000000000000p+0
0x1.1e384c5197871p+21 -0x1.0802b95782f70p-28
0x1.478603f2809e3p+21 0x1.c11897d85eb2dp-31
-0x1.3ee7319fa1fa8p+22 0x1.0000000000000p+0
0x1.543e9eac46069p+18 -0x1.0add9bc23c584p-32
-0x1.dcab5652221d7p+22 0x1.342da0d906141p-29
-0x1.40ac96e7dee4ep+22 0x1.e94c7bb76d313p-35
-0x1.877f16bde0fd3p+19 0x1.0000000000000p+0
-0x1.3d41887fff367p+20 0x1.188346eaa944ep-30
-0x1.1886d83574678p+20 0x1.0000000000000p+0
-0x1.3e8212e66cef9p+19 -0x1.0000000000000p+0
0x1.ced359c74568fp+22 -0x1.0000000000000p+0
-0x1.60bb49dc2ef9cp+20 -0x1.c2aeee631ea39p-34
-0x1.fa8ad52e5f456p+21 -0x1.0000000000000p+0
-0x1.fc31abe5c9fc7p+18 -0x1.5d99b19c384c5p-34
-0x1.3300766a5b7e9p+22 -0x1.1cd085768f3f9p-28
-0x1.a67795ca650c6p+20 -0x1.02eb586c6c830p-30
0x1.c7416e086d59ap+21 0x1.0000000000000p+0
0x1.a27a6b952cbc5p+21 -0x1.09f3f6e7db3c8p-29
0x1.2be9684bade2bp+22 0x1.ab446014c81bfp-38
0x1.820a35887bf6bp+22 -0x1.0000000000000p+0
0x1.00aaffd893b82p+22 0x1.0000000000000p+0
-0x1.446b314637b1cp+21 0x1.e7c7438e96b67p-29
0x1.30c66f6fcb871p+19 -0x1.df7f11046bfeep-34
-0x1.7e1b92f8905dbp+21 0x1.0000000000000p+0
0x1.473cff78928d5p+22 0x1.5f1bd9c50006cp-30
0x1.ca7b920ce447ap+21 -0x1.0000000000000p+0
0x1.c959a910c540ap+22 0x1.0000000000000p+0
-0x1.e9cbd5c5189c3p+22 0x1.0000000000000p+0
0x1.72be5c733b357p+22 0x1.0000000000000p+0
0x1.76ce85d7ebb74p+15 -0x1.0000000000000p+0
0x1.3dff34f4bf287p+21 -0x1.0000000000000p+0
-0x1.6a722754020fbp+18 -0x1.0000000000000p+0
-0x1.48be5bc3745b7p+19 -0x1.13f5d6b7a6d32p-32
-0x1.3574a88b1bfd5p+22 0x1.0000000000000p+0
0x1.5244ad174d2bep+22 -0x1.0000000000000p+0
-0x1.f3c326e1f14b3p+21 -0x1.5c85ff208f9eap-32
0x1.36c78ec42044dp+22 0x1.0000000000000p+0
-0x1.e86483efdfde3p+20 -0x1.0000000000000p+0
0x1.a73738e6c7947p+20 -0x1.127e0cd506d5cp-33
-0x1.1564440c9c7afp+20 -0x1.4606e655ad638p-34
0x1.93908cf9b67e9p+21 -0x1.0000000000000p+0
0x1.110157c14d7ccp+20 -0x1.4154230ae5193p-32
-0x1.41511b18cbbe6p+19 0x1.0000000000000p+0
-0x1.308b03d8568d5p+22 0x1.fa6675c1aa842p-28
0x1.143e480e3f4b8p+22 -0x1.0000000000000p+0
-0x1.e2c21b6b70f08p+22 0x1.0d425ad72cf2cp-27
0x1.baac69ed0ac49p+20 0x1.a294836a41592p-32
0x1.f9169a648cbdcp+21 -0x1.2924b9ecb926ep-32
-0x1.5410ac8ccff97p+15 -0x1.d6c1c003cca35p-36
-0x1.051e05e8e4b12p+18 -0x1.0000000000000p+0
-0x1.06f31a25b771dp+22 0x1.0000000000000p+0
0x1.2432a57d2e8edp+22 -0x1.0000000000000p+0
-0x1.17f6df0b362f9p+22 -0x1.0000000000000p+0
0x1.4e93cb05e79edp+20 -0x1.0000000000000p+0
0x1.b8af3af6ac0d7p+21 -0x1.730a0bef91dd8p-35
0x1.b9a41a4da9d2ap+22 -0x1.dd57790ae55aep-31
-0x1.4dad862db30ffp+21 0x1.379a97db839afp-30
0x1.64a421972e26ap+22 -0x1.0000000000000p+0
0x1.49760b1f5139fp+21 -0x1.0000000000000p+0
0x1.d5da286df80adp+15 0x1.172cdfe9dd3c2p-35
0x1.89344f679f6dcp+22 -0x1.0000000000000p+0
0x1.988188589ec98p+21 0x1.0000000000000p+0
0x1.c5e2747ba7962p+21 -0x1.0000000000000p+0
-0x1.113b4a5b08871p+22 -0x1.5e30a13f6c2acp-31
0x1.fe9a1c6139d0dp+21 -0x1.0000000000000p+0
0x1.86ea997879a02p+22 -0x1.0000000000000p+0
0x1.357532c6024d1p+21 -0x1.f0acaa557a946p-30
