0x1.fffffffffffa0p-1 0x1.bb4d37aa7919cp-48
0x1.05659e3421672p+6 0x1.9d3fa3ece570ep+7
0x1.e8b2427688be8p+4 0x1.2467f680a90ccp+6
0x1.4e4d52b1f207ap+6 0x1.1d0412cc1e718p+8
0x1.49590118700bap+7 0x1.51177a1ad235ap+9
0x1.8a722278bba3fp+5 0x1.1bb923afe9f84p+7
0x1.8619532e3e434p+6 0x1.5bc753616a752p+8
0x1.9c00af3d4ce5cp+4 0x1.c990c52b0adc5p+5
0x1.62e9505ed0958p+7 0x1.71ef16210f76ep+9
0x1.a09fcade95a7cp+5 0x1.316f3377392bbp+7
0x1.2e8c09e8a1bd1p+7 0x1.2f32248385b40p+9
0x1.edaa004edf142p+4 0x1.28a36fc2a9f74p+6
0x1.88e1f37d61cd0p+7 0x1.a38f49cbce6a4p+9
0x1.05be672519238p+4 0x1.ce32b38bcd126p+4
0x1.56d8d0b6db19cp+3 0x1.cdf0f11d1a2b1p+3
0x1.e661f5053ea1ap+5 0x1.779921118c900p+7
0x1.a50253c8a0686p+5 0x1.35c341be80d6bp+7
0x1.710fe0ae43631p+7 0x1.8450767301583p+9
0x1.2d3a90bec3406p+7 0x1.2d8b2780e0449p+9
0x1.19f6c11294ec2p+4 0x1.036f44ff710aap+5
0x1.3b6fa42d2b1d1p+7 0x1.3f6d0bf8f9430p+9
0x1.fe96308f09888p+6 0x1.e9d7488856a94p+8
0x1.64c3403fb2a46p+7 0x1.7454a8965599fp+9
0x1.4438647f0f310p+7 0x1.4a902b16cd00bp+9
0x1.8777e66e43171p+7 0x1.a1b1bdfac9e32p+9
0x1.37e114c8ad0b9p+5 0x1.9ba7003f775eap+6
0x1.5a9b9fbb3aa0ep+6 0x1.2aab5ea25dba8p+8
0x1.343e0cccc0dccp+6 0x1.007be6305713fp+8
0x1.eeaba7a5fb6bep+5 0x1.801c08644c8fep+7
0x1.5b02776b00db3p+6 0x1.2b1df44ac9d7bp+8
0x1.6e6379682bccep+7 0x1.80d4c6cf4c521p+9
0x1.690a6a5460eabp+7 0x1.79e0d794bf817p+9
0x1.bbdd4edf06b57p+5 0x1.4c81db5b2f929p+7
0x1.3c17021271240p+7 0x1.4040b5d46e864p+9
0x1.3e834881b70a6p+6 0x1.0baa43232917bp+8
0x1.7c12e4d20a9d4p+7 0x1.92b644ae0e2bep+9
0x1.2379cabb39aa2p+6 0x1.dcd58cb5b9ef5p+7
0x1.87544392bd0aep+7 0x1.a182c170c549cp+9
0x1.8dc33953ac2b0p+4 0x1.b2b3dcec2f870p+5
0x1.5cc0ad89be7a6p+6 0x1.2d0f755135bc1p+8
0x1.1ea868cacfe9dp+7 0x1.1b60d5536cef3p+9
0x1.450e61117918ep+7 0x1.4ba0472a7b5dap+9
0x1.eaba1629f2aabp+5 0x1.7c0e1e17bb48cp+7
0x1.c380c1631416ap+4 0x1.0522d34ee96a3p+6
0x1.7c12044933f41p+7 0x1.92b51e4855fc1p+9
0x1.0347acbf65befp+7 0x1.f383cb008b1dcp+8
0x1.8d5e4fda3c9f9p+6 0x1.641c2564407e1p+8
0x1.421bd43eef6d6p+7 0x1.47e164d7beac5p+9
0x1.be0479362c3dcp+6 0x1.9cb26dece217fp+8
0x1.0249b7c98f18ap+5 0x1.3c52226328bedp+6
0x1.30e2d290da865p+6 0x1.f9b2755333406p+7
0x1.afb6e6c2800f0p+5 0x1.4060d0f217cd4p+7
0x1.4d40ce7be74f6p+5 0x1.c3068a8f99439p+6
0x1.01f1d3f950583p+7 0x1.f04564e916b73p+8
0x1.0042542cc7bbcp+7 0x1.ec2e7c0c59c5ep+8
0x1.0332a076c3669p+7 0x1.f350a37a6668dp+8
0x1.154a12dd0e56fp+7 0x1.0fcbd96aaa505p+9
0x1.257d1274c6065p+7 0x1.23df14f64ba72p+9
0x1.862edebb24fb0p+3 0x1.1f9d44c8eabfcp+4
0x1.7afdab58dd553p+6 0x1.4f1d3016e29c1p+8
0x1.e6c9876c0958dp+6 0x1.cd273b5ac9991p+8
0x1.6b14c365ce98cp+7 0x1.7c875be2a43dbp+9
0x1.6a7a6f84ccac2p+6 0x1.3c707fd0b6b9ep+8
0x1.95decd532249cp+6 0x1.6de5659b4cd81p+8
0x1.24bea6412daefp+6 0x1.df8d63e280eb7p+7
0x1.8eeebfe7b0b06p+7 0x1.ab8dd48fd3cfdp+9
0x1.1f70156159c05p+7 0x1.1c589468090ffp+9
0x1.1b98c8a094502p+4 0x1.05c19b986c81ap+5
0x1.5626742413500p+3 0x1.cc52978906fbcp+3
0x1.479527bc2ad8dp+7 0x1.4ed7919dcc537p+9
0x1.31d24216309ddp+6 0x1.fbb8ab957d921p+7
0x1.18e4b4eab7943p+7 0x1.143e19e26485bp+9
0x1.0e2fc67361704p+7 0x1.0711761130222p+9
0x1.bb1131c412ae2p+4 0x1.fc4cc52dfed5cp+5
0x1.d8c1433177e76p+6 0x1.bc5ff4747ec3cp+8
0x1.2ca8b46b33c52p+6 0x1.f0910d510094ep+7
0x1.8b53f14b24df7p+5 0x1.1c94ae4804e47p+7
0x1.8ab5ef4203673p+7 0x1.a5f90b1d47b1fp+9
0x1.5c3cdc3a5224bp+6 0x1.2c7c6df770239p+8
0x1.fa0e61710504cp+6 0x1.e45ba90336457p+8
0x1.1d54fa04b6ea8p+7 0x1.19bbfe76f7ee6p+9
0x1.39f691c8fb21cp+7 0x1.3d907eb40d2bcp+9
0x1.219f4e170781ap+4 0x1.0e5d5cb3fcf39p+5
0x1.790b5b66b958cp+6 0x1.4ce72fc89c5dap+8
0x1.3862e5ede763cp+7 0x1.3b92d15f999d1p+9
0x1.e9ca679739b5ap+6 0x1.d0c1fb0b731d2p+8
0x1.8cd36590c10fbp+7 0x1.a8c47884ce2c0p+9
0x1.074abfb35632ap+7 0x1.fd480348b5391p+8
0x1.d3f97fdacf021p+6 0x1.b6aec6193cdccp+8
0x1.86194353f0814p+6 0x1.5bc7413fc2e87p+8
0x1.01a71189790a0p+5 0x1.3b38edaa97ab9p+6
0x1.bce38516ba1e7p+6 0x1.9b5e4f2c66b04p+8
0x1.70c042ec0d173p+5 0x1.02f701156394ap+7
0x1.7aabf6c02dc45p+7 0x1.90dfd3240ef46p+9
0x1.510c8099ecf1ep+4 0x1.544510d6f0d6ap+5
0x1.8658f3e76e6a2p+7 0x1.a0377d9b9816fp+9
0x1.7f02a073ef224p+3 0x1.16d42bb9c94eep+4
0x1.9313b44050cb4p+6 0x1.6aad01e73ded3p+8
0x1.3ca3d99e3a846p+6 0x1.099eb535937aap+8
0x1.8ef2ad9eb92d1p+7 0x1.ab930769d10d8p+9
0x1.6cff3521c4b3dp+7 0x1.7f051a8758425p+9
0x1.70cba87a398f3p+7 0x1.83f7869d4df0ep+9
0x1.61d7ba2472476p+6 0x1.32bf7e83620b6p+8
0x1.4b06becc3ccc8p+5 0x1.bee3ee77b41d5p+6
0x1.f8ad2935390b5p+5 0x1.8a6e86f0882e2p+7
0x1.802cf0933d452p+6 0x1.5503e1131e7ddp+8
0x1.e9cffe3d5fdb2p+5 0x1.7b1dbe1baadd9p+7
0x1.22a33a5b3d167p+7 0x1.20525ac8547b4p+9
0x1.d73422e72b188p+4 0x1.159b29ac06cb2p+6
0x1.c0e801e26726fp+5 0x1.5190ab6bd7e10p+7
0x1.c04ce681e8664p+6 0x1.9f62e798eae0bp+8
0x1.574e71dc6badcp+7 0x1.62f72af70be85p+9
0x1.4c3983d3de30ap+7 0x1.54c380ced5f7cp+9
0x1.41c2f26746d15p+5 0x1.adc476c5078a4p+6
0x1.b5fe3bfa6f388p+6 0x1.934473692a423p+8
0x1.0b9dd2f11d3b4p+5 0x1.4c8a14b7ae0d1p+6
0x1.b74c56f267e7ep+6 0x1.94cc6d00447bdp+8
0x1.d6f0a645ed22ap+4 0x1.1562623986804p+6
0x1.3bdc5da24b5dep+7 0x1.3ff6898a21690p+9
0x1.314d345cc8d22p+4 0x1.25105d6dcde38p+5
0x1.135b3b50cc857p+7 0x1.0d6a99a39c78ap+9
0x1.2bca7fb33f713p+6 0x1.eeb2065925566p+7
0x1.2c84127e79e7cp+6 0x1.f0420edf48c34p+7
0x1.3d2652868b43bp+6 0x1.0a2d1de42e912p+8
0x1.7e554650e90f0p+6 0x1.52ea8396a4d9dp+8
0x1.5a3610b2af870p+5 0x1.db3c90370f1e2p+6
0x1.401d84b7c6b62p+4 0x1.3ae3ed9ac4a8ap+5
0x1.47344a9c6d8f8p+6 0x1.15314025550bfp+8
0x1.50dab28b34a66p+7 0x1.5aaf881454c6fp+9
0x1.232e54ba35effp+6 0x1.dc3403dbb9afcp+7
0x1.53c180f96939ep+7 0x1.5e67c7889fab5p+9
0x1.7b7402dbae2b1p+5 0x1.0d3946606383ap+7
0x1.cbf0a0993cb28p+3 0x1.7874a850c9269p+4
0x1.e7560a221d02ep+4 0x1.233fdd5c57ad7p+6
0x1.c52eeef0109bbp+5 0x1.55ddf41989470p+7
0x1.bd2dae941182ep+6 0x1.9bb59608124aap+8
0x1.c6b458c79b747p+6 0x1.a6f234cdc9874p+8
0x1.bcc80955f41adp+5 0x1.4d6d0f35c91fap+7
0x1.e9608f42a1d59p+5 0x1.7aab5b8f8b0c6p+7
0x1.41113d7425c0fp+7 0x1.468f066a7f895p+9
0x1.12e0a84e7cff7p+7 0x1.0cd3d23e360e0p+9
0x1.836f5fab20a61p+7 0x1.9c61a457f90d3p+9
0x1.72661c4536ba4p+7 0x1.860ed0195f69cp+9
0x1.46f338f8387acp+7 0x1.4e09531521514p+9
0x1.059d0f8524be4p+5 0x1.421554cb7bd41p+6
0x1.96aee197d1456p+6 0x1.6ed582a592df0p+8
0x1.8dcbe05f21491p+7 0x1.aa0d06c06189bp+9
0x1.0f1312cf0ccb0p+7 0x1.08281fa5a7b0cp+9
0x1.39579592d9fa4p+4 0x1.30ddbc2acfba9p+5
0x1.43a449ced3337p+7 0x1.49d3eabe20eebp+9
0x1.8d5aa2131f54bp+6 0x1.6417ebe0102e8p+8
0x1.0d81ce53a29fep+7 0x1.063c4e37c9ee6p+9
0x1.0255142252b0ep+7 0x1.f13665e5231ebp+8
0x1.46753d4411266p+7 0x1.4d68ebdd184c5p+9
0x1.f705e7dc602f1p+6 0x1.e0b1690e0e2f5p+8
0x1.81e7601b6d568p+6 0x1.56fc75d39733dp+8
0x1.2027f5c35e401p+6 0x1.d5bc98baa938fp+7
0x1.eff089fc945eap+6 0x1.d826d3989ad4ep+8
0x1.09baa13c7f1dcp+6 0x1.a64daf6eeb446p+7
0x1.96cd17454fe64p+4 0x1.c12f48bcd0cdbp+5
0x1.321c0459a905dp+7 0x1.33ab0e0ad0593p+9
0x1.0641ea8d2a112p+6 0x1.9f0b5f8b26871p+7
0x1.27c0bada7bbdep+4 0x1.17307bb04b888p+5
0x1.1c832f92b16cep+5 0x1.6a54b76965552p+6
0x1.6c413a110e984p+7 0x1.7e0dfcb7f1a70p+9
0x1.db1fb84fc7cf8p+5 0x1.6c17cf556f874p+7
0x1.544bff11d2c68p+6 0x1.23a73be26e943p+8
0x1.1ae0b639ef728p+4 0x1.04bbbf9d04ca7p+5
0x1.4c5ffa4823574p+7 0x1.54f4a35a55521p+9
0x1.5937c9abc05f0p+7 0x1.656ca0b63f49bp+9
0x1.c1fad21e6a7f2p+6 0x1.a15dd7d8a76f1p+8
0x1.90273c06e250ep+6 0x1.674f7acdc81a3p+8
0x1.817852035c0d0p+7 0x1.99cbf78cbd8c2p+9
0x1.3286d36ccfd2ep+7 0x1.343151b682b4ap+9
0x1.86683cd90bcfbp+7 0x1.a04ba24893c59p+9
0x1.5d0cb2b8a6a20p+6 0x1.2d6445ebb24a7p+8
0x1.7284f7a7bc324p+6 0x1.4582a2145417cp+8
0x1.3a2943c39392cp+5 0x1.9fd24d32eadbep+6
0x1.03c7c54917fdcp+4 0x1.c8c76c958ee49p+4
0x1.15549fffe93a8p+7 0x1.0fd8d978cac42p+9
0x1.d9ef34087cbdbp+5 0x1.6ae1a0851ed1cp+7
0x1.109f042f7178fp+5 0x1.554f10d8bbcb4p+6
0x1.8799cd6cd8046p+7 0x1.a1de72099c74cp+9
0x1.3010a87859f80p+6 0x1.f7ebe71c68872p+7
0x1.37cf0a04d8324p+5 0x1.9b8612963b81ep+6
0x1.8c8e9c6e8d938p+6 0x1.632dadf0523acp+8
0x1.3939d94ec43f6p+7 0x1.3ca226ed526b1p+9
0x1.9929d28940d30p+5 0x1.2a18bce574858p+7
0x1.5ed6b4741d8a5p+7 0x1.6cab7b53a1b55p+9
0x1.6d993dfe57000p+7 0x1.7fcd88d1d0423p+9
0x1.83ba5a0b2fe4ap+4 0x1.a2bf4f32a7d82p+5
0x1.03ac2342e85b3p+7 0x1.f47800525a03ap+8
0x1.2422e10ffb45dp+7 0x1.222fd0a718364p+9
0x1.bcb14ae4825b7p+6 0x1.9b2334ea139fap+8
0x1.8c7559b9af858p+7 0x1.a848281656ed2p+9
0x1.a7966a150b562p+6 0x1.826ea6f42c345p+8
0x1.7c638f5525542p+6 0x1.50b4170c3d569p+8
0x1.721ac2ca41e46p+6 0x1.450a8cb628437p+8
0x1.7ef331ca8e262p+4 0x1.9b3256f65413fp+5
0x1.1d2050369808fp+6 0x1.cf468dce42204p+7
0x1.546a124522388p+5 0x1.d05fef9b50e42p+6
0x1.0b0a0a5d5372bp+7 0x1.033729c466920p+9
0x1.348790553359fp+6 0x1.00cba29968bf3p+8
0x1.7151cfc9be162p+7 0x1.84a66e81b993dp+9
0x1.08a5500cbc362p+6 0x1.a4092e13797b7p+7
0x1.214bc2c0134e0p+6 0x1.d82beb026aa46p+7
0x1.a1b9b8d4fa7dcp+6 0x1.7b9dd0aaac3e0p+8
0x1.607e6a1ba2ac5p+7 0x1.6ecec68be21d0p+9
0x1.8f27e2b36a7fbp+5 0x1.204ee641c4aebp+7
0x1.92d376e1969ecp+3 0x1.2f44309273884p+4
0x1.6da1b38ffcffcp+4 0x1.801617fd2cc0cp+5
0x1.0396098aa046ep+7 0x1.f44245b1ef7edp+8
0x1.1a9fc2130942cp+7 0x1.1661c054c55c0p+9
0x1.41b39eff77f02p+6 0x1.0f275b075dea8p+8
0x1.b02309458e5c6p+4 0x1.ea5160e21e3d1p+5
0x1.92545ab7c5c96p+6 0x1.69d09fa9cf883p+8
0x1.92dee8122c6cap+5 0x1.23ef39820ff3ap+7
0x1.6a270d310b278p+4 0x1.7ab0a488a6fcbp+5
0x1.3b20518762aadp+7 0x1.3f08c291e52f8p+9
0x1.20bc8ca6db85ep+4 0x1.0d185c399b740p+5
0x1.bf390c2166107p+6 0x1.9e1dd8ca2bb86p+8
0x1.8ba36087cfb0ep+5 0x1.1ce1f0eed2fc8p+7
0x1.a245538fd5478p+6 0x1.7c3fe8d18afc4p+8
0x1.21b7b0e5f9f6dp+6 0x1.d9129de5b1758p+7
0x1.6add20bd2a891p+7 0x1.7c3f0e0c0df61p+9
0x1.938aaf56f5a66p+5 0x1.249723eb1d958p+7
0x1.2ca346be3ce67p+7 0x1.2ccda62966b8bp+9
0x1.5ab2a3ac82a78p+7 0x1.67546ce05512ap+9
0x1.0e76848685735p+5 0x1.51857773e844ep+6
0x1.2bbfc208c6d5bp+7 0x1.2bb0cc97d6a17p+9
0x1.108e7f5baf5e4p+6 0x1.b4a57e3d1e8a6p+7
0x1.e403dd51b7383p+6 0x1.c9d499c7f63f5p+8
0x1.45be23210e4c0p+3 0x1.a6a4be219b0e2p+3
0x1.1f6a689e2d7fap+7 0x1.1c518967d6f5ap+9
0x1.20a735861e28ap+4 0x1.0cf9caccefc2dp+5
0x1.606f54aaf5220p+7 0x1.6ebb48a2fb441p+9
0x1.0186b60a2af0ap+6 0x1.95304952b212dp+7
0x1.bfa07a68bd2aap+6 0x1.9e97b515860adp+8
0x1.bc8413765388ep+6 0x1.9aee014e67605p+8
0x1.b1d0aa7f8ebe8p+6 0x1.8e5f4f672cd50p+8
0x1.724e2ed750370p+6 0x1.4544afd2f6423p+8
0x1.2f8590f2f50e4p+4 0x1.22774c0424ac1p+5
0x1.053b054178affp+7 0x1.f8425e3c6b7c4p+8
0x1.bc8bbf21382e0p+6 0x1.9af707ab37afep+8
0x1.4cf849adec4dcp+7 0x1.55b740a13bbdfp+9
0x1.900d2d114d8b8p+6 0x1.6731828078503p+8
0x1.63ed3a814a4d8p+6 0x1.3514fef26c5f2p+8
0x1.8af3b7e753380p+7 0x1.a64aa410ed678p+9
0x1.2fa34efa0b84ap+6 0x1.f6ff821ac73bfp+7
0x1.6009524b4da47p+7 0x1.6e377ad5163eep+9
0x1.8e51065b5d70bp+7 0x1.aabd25694b1a1p+9
0x1.e00157684f9c0p+6 0x1.c507fa41dac12p+8
0x1.49d86099be5e2p+6 0x1.181951c591d0cp+8
0x1.48c524dcd17c1p+7 0x1.505af40f4a55dp+9
0x1.10b956abaaea8p+3 0x1.3315614073a85p+3
0x1.faeb9f12b50ecp+6 0x1.e56735a5bc9cdp+8
0x1.3a30cff21c86bp+7 0x1.3dda13183ffcep+9
0x1.eddcfa58d7850p+5 0x1.7f476314433dcp+7
0x1.48d649f077c32p+5 0x1.bad50cc5f332dp+6
0x1.682695c5d6c92p+7 0x1.78b920b947cc1p+9
0x1.c93b6a35e1dcap+6 0x1.a9efa51a54723p+8
0x1.13e0866f6288bp+6 0x1.bba72e9de2883p+7
0x1.421edfe4d55ccp+3 0x1.9e70e09768d05p+3
0x1.8164695a5ad4bp+7 0x1.99b1cb33a9bb8p+9
0x1.9cf3b1e6b688ep+4 0x1.cb193d9f384efp+5
0x1.5eb4bd68a4c13p+5 0x1.e3b14c294148dp+6
0x1.5ba747c31e889p+5 0x1.ddf256e6766a5p+6
0x1.d211fa714ecb0p+6 0x1.b46b22e7030bbp+8
0x1.c49f00d5dd048p+5 0x1.554d09d0ea62fp+7
0x1.cab15c0f45e2ep+5 0x1.5b6c6848424bdp+7
0x1.f057f34106895p+5 0x1.81d4f7b99553ep+7
0x1.67ab53e9cd07ap+6 0x1.3947fff67fec5p+8
0x1.2c8a0d025424dp+5 0x1.870f9b9bd6523p+6
0x1.7431ff6173b52p+7 0x1.8867194d0f8d7p+9
0x1.db33c1bbcbb36p+5 0x1.6c2c39ecfbf6dp+7
0x1.2bdd2fcf0ad71p+7 0x1.2bd5a2568666ep+9
0x1.2a44b0421cb8ap+7 0x1.29d695e807d1ep+9
0x1.3d2b5bcaffa56p+7 0x1.419e6457b0336p+9
0x1.a47e7341263a0p+6 0x1.7ed530b058856p+8
0x1.2474b3da9306ap+7 0x1.2295b5aa45a92p+9
0x1.cf89d6bf8327fp+6 0x1.b1694e8adb495p+8
0x1.198afa852e29ap+7 0x1.150b8c307c818p+9
0x1.42c69d5d98ba7p+7 0x1.48ba47150ab31p+9
0x1.10f7b120d47ecp+5 0x1.55eae48dd3edbp+6
0x1.f1efbf1d330acp+6 0x1.da8e980ce4120p+8
0x1.cf0d508a61db3p+6 0x1.b0d581206f162p+8
0x1.333975c4457c0p+7 0x1.3511f3fde321cp+9
0x1.208db1de3679ap+7 0x1.1dbb306630954p+9
0x1.8e80eed244145p+7 0x1.aafc86c0f1155p+9
0x1.e51c417510acap+4 0x1.215be649c61b5p+6
0x1.f0f808e7f6f68p+6 0x1.d96426edab622p+8
0x1.14fc9e11fdae3p+6 0x1.bdffd00083a7bp+7
0x1.7183ae2dbaeecp+7 0x1.84e7761a036c3p+9
0x1.d5ef0204d063ap+4 0x1.1489b57e8fd9bp+6
0x1.edefa776fb47fp+5 0x1.7f5a99611baa1p+7
0x1.5564b43a06d48p+7 0x1.6081e1561204bp+9
0x1.ab9ec0530afc2p+4 0x1.e2ed970c74699p+5
0x1.46abc7f032e18p+3 0x1.a8c0a80ed9ac3p+3
0x1.4c39fec3affeep+7 0x1.54c41dd95d104p+9
0x1.b5895b5e6d66ap+6 0x1.92bb636c7d8d1p+8
0x1.18a9db7899f57p+7 0x1.13f568d8a93edp+9
0x1.6d436bfd04fc4p+4 0x1.7f83a79c76866p+5
0x1.7fa088d6fa547p+7 0x1.976000b4d3714p+9
0x1.da1432c4c3f81p+6 0x1.bdf416e242e68p+8
0x1.bfe1beb887ea3p+6 0x1.9ee49da50ae6ap+8
0x1.2a54fe842ae65p+7 0x1.29eaf9653c6f6p+9
0x1.0c13dc8f28299p+7 0x1.047c4ac66fdebp+9
0x1.625223a9123fap+7 0x1.712b8072930d5p+9
0x1.0b7700eb56a09p+7 0x1.03bc67ea4af5fp+9
0x1.09a3f612cbef0p+6 0x1.a61e363f7a79ep+7
0x1.261d02bf28246p+6 0x1.e27ca76ad03cbp+7
0x1.1c0ccc2132349p+6 0x1.ccfc05725ae37p+7
0x1.0fca2be1bf7b6p+7 0x1.0908bbbc4b0a1p+9
0x1.e2c8fd69bc27ap+6 0x1.c85b819c9f924p+8
0x1.4020907cd53d8p+7 0x1.455dbbaa7647ep+9
0x1.6d52cdb4c7d8dp+7 0x1.7f71df126ac23p+9
0x1.82d9ef013f5f0p+6 0x1.58114cd4f9938p+8
0x1.606e95a2dee48p+7 0x1.6eba51c835c1dp+9
0x1.3ba489b9b2193p+6 0x1.088830d5eb0d3p+8
0x1.5abea2af80010p+7 0x1.6763e0b696856p+9
0x1.beb41fe997899p+6 0x1.9d81461894a42p+8
0x1.35ebc718e4de8p+5 0x1.9814d8e0d844dp+6
0x1.d7548080211d2p+4 0x1.15b6658391f91p+6
0x1.87c232f130a22p+7 0x1.a213b73eeea50p+9
0x1.7bc1fbc6cfc2ep+7 0x1.924c31028b621p+9
0x1.0f6a7c275c4e2p+7 0x1.0893567ea9c75p+9
0x1.22e5b68d806cap+7 0x1.20a50f9fb8b89p+9
0x1.a9eda1075c428p+6 0x1.8528d032f0fe4p+8
0x1.b575a54c12f44p+6 0x1.92a446a730d5ap+8
0x1.26d08be092a58p+7 0x1.25865e1c39c65p+9
0x1.21c5765b0b116p+7 0x1.1f3e96f6db766p+9
0x1.0bf486fb79ef8p+7 0x1.0455f40b6b377p+9
0x1.30a98de69d22cp+6 0x1.f936912caeb0ap+7
0x1.85d8ae80228c2p+6 0x1.5b7d654bec024p+8
0x1.d9ea748dc8610p+6 0x1.bdc24dc0279ccp+8
0x1.49658a5e2ea22p+7 0x1.512776bb24037p+9
0x1.087bf700488d7p+6 0x1.a3b2ad05a2596p+7
0x1.4059cbc107f11p+5 0x1.ab2c01caffb1bp+6
0x1.2bdd469a36c62p+4 0x1.1d24f6f0a3802p+5
0x1.6fc6842255ddcp+6 0x1.4268f4bac62a5p+8
0x1.0ef406d0e0e68p+6 0x1.b14533383489fp+7
0x1.e3b3083061accp+6 0x1.c973c6bdaf2b2p+8
0x1.c8033cbc7cf47p+6 0x1.a87e3f3dd89d4p+8
0x1.289318bbecf48p+7 0x1.27b8be5cb7da7p+9
0x1.3631a16149ed3p+7 0x1.38cf02388ba63p+9
0x1.85940c4f4172ep+7 0x1.9f340d58adc60p+9
0x1.ba68c53bf3f3cp+5 0x1.4b0cd16048c73p+7
0x1.03f6361d6b716p+6 0x1.9a41b9bb14835p+7
0x1.28022278138a7p+7 0x1.2703ba9cb555dp+9
0x1.3728a17718808p+7 0x1.3a06604c43a50p+9
0x1.b3c74b7f3d624p+6 0x1.90abe2bbefb1ap+8
0x1.87fc9d8ce6adbp+7 0x1.a260c18458f7fp+9
0x1.4fa930e16e0d7p+7 0x1.5928596fa71ebp+9
0x1.aa26c592b3c0ap+6 0x1.856b6f63345fep+8
0x1.9cb2ee0db22cdp+6 0x1.75c9e3359b196p+8
0x1.17bab767d2df9p+6 0x1.c3cea671f94f4p+7
0x1.6387ff79e83d6p+5 0x1.eccd747875b5bp+6
0x1.dda17f2ab10d1p+6 0x1.c23179a28209dp+8
0x1.2810ba3b0df3cp+7 0x1.2715f2ab2172dp+9
0x1.8fc18f5ed763dp+7 0x1.aca4d8cd9d0b3p+9
0x1.e8796328a1a0ap+6 0x1.cf2d5eec3ecc9p+8
0x1.66c4eafb3224ap+6 0x1.38453efeca615p+8
0x1.a7def278412acp+6 0x1.82c31e2ddbda5p+8
0x1.3a91bc2669bbcp+4 0x1.32ad4243b1a20p+5
0x1.384740116d2f2p+6 0x1.04de1f6416315p+8
0x1.187f100951556p+5 0x1.6333c9dd98adfp+6
0x1.cda7ea01ccd88p+3 0x1.7ab6c7d56bd39p+4
0x1.2141df45c8138p+7 0x1.1e9b094b27c7dp+9
0x1.36ba90c38a482p+7 0x1.397b9acb38f84p+9
0x1.6fc0334fc32acp+6 0x1.4261d375a7c72p+8
0x1.f15ccfea9c813p+5 0x1.82e1b4d5b4823p+7
0x1.61dc53a8d0bccp+7 0x1.70931fa8b8f16p+9
0x1.1f4275d9ea73ap+7 0x1.1c1ff5eba4139p+9
0x1.7420421b18254p+7 0x1.884feef9e8081p+9
0x1.a45c4c08c0498p+4 0x1.d71a0df1aa552p+5
0x1.4dc32b28162f9p+7 0x1.56ba96e50ed85p+9
0x1.5858782c4df56p+7 0x1.644d47d8f7f35p+9
0x1.fbb16f29dd744p+5 0x1.8d8dbd82f0d85p+7
0x1.ffde7631af57dp+6 0x1.eb6508ce7229fp+8
0x1.259fc3b61dfa7p+6 0x1.e16fffed776bep+7
0x1.9792c44eaae7ap+4 0x1.c26d3ca027a6bp+5
0x1.cbbaaee6c3560p+5 0x1.5c7878f9667b6p+7
0x1.3741b32bec13cp+5 0x1.9a842ff1a8044p+6
0x1.6c21c9f6fcbc4p+7 0x1.7de51a95e830ap+9
0x1.4d4a6955880f8p+7 0x1.562036ddb5123p+9
0x1.2ac4c49bac65ap+7 0x1.2a76c2733ffb0p+9
0x1.4b44abe983942p+6 0x1.19aacf56b0138p+8
0x1.6597d3289e3dap+6 0x1.36f35546d495ep+8
0x1.5bbbee4b19ba6p+7 0x1.68aa3f726f032p+9
0x1.239c9f56eefe0p+7 0x1.2188ac8a19c07p+9
0x1.0bea866218444p+3 0x1.291d497e1fd0cp+3
0x1.81f286408e6c1p+6 0x1.57092e84f74a5p+8
0x1.80164c9a28e94p+5 0x1.11b0847e730fbp+7
0x1.f9424e9cc489cp+3 0x1.b52c3adf56e6ep+4
0x1.7adc0349f6172p+6 0x1.4ef6f0767383ep+8
0x1.78c608d6833ccp+7 0x1.8e6374cf72c91p+9
0x1.4645cdaf5f9f2p+7 0x1.4d2c89aef0de9p+9
0x1.aa05ce43f2a66p+6 0x1.8544ffe5b087cp+8
0x1.34ace1f4ae051p+7 0x1.36e558771ee26p+9
0x1.1b96ab00986bap+7 0x1.17933fc394136p+9
0x1.8e96f928366abp+7 0x1.ab19afcc6258bp+9
0x1.fb71069dc2740p+5 0x1.8d4b0a70c06d6p+7
0x1.70815f661952fp+7 0x1.8396b1ea7c345p+9
0x1.8a0c83d9f9a62p+7 0x1.a519573113da6p+9
0x1.993d71d7178e4p+5 0x1.2a2bfdf67646bp+7
0x1.b0c1cc7c853cep+6 0x1.8d225ceb17e50p+8
0x1.d2c9167bfea6bp+5 0x1.639d88f0a0b89p+7
0x1.4c74249af94d4p+7 0x1.550e668281609p+9
0x1.b0c6dc8c70826p+6 0x1.8d2849139d835p+8
0x1.29971340ff11cp+6 0x1.e9f4dc6218302p+7
0x1.c01253ac43bc0p+6 0x1.9f1dde8465299p+8
0x1.103515754b2dep+7 0x1.098bf0d509325p+9
0x1.8a38a87aefcb4p+5 0x1.1b81473dbb462p+7
0x1.b0aa3fad8ae34p+5 0x1.4152f48c2d34dp+7
0x1.284b08c59042cp+7 0x1.275ec016558e1p+9
0x1.0d151e2e08e1ep+7 0x1.05b73100978a4p+9
0x1.04ff6e252e569p+6 0x1.9c6a83218acd6p+7
0x1.4f370ad13ceeap+7 0x1.589642449e0c8p+9
0x1.0469edc438ec0p+6 0x1.9b32d89297799p+7
