0x1.a38e4924263cbp+82 0x1.a7e3a10760f39p-969 0x1.a38e49243d9c1p+82
0x1.2d5273af9597dp+222 0x1.d4a46e2bfe2e4p-881 0x1.2d5273af9597dp+222
0x1.20b4f2335e8f1p+19 0x1.960215de25551p-181 0x1.26984ece9af14p+19
0x1.12bae31c47035p+450 0x1.798eef1ebb394p-425 0x1.12bae31c47035p+450
0x1.35e53ae03114fp+908 0x1.c65bbd81ac58bp-677 0x1.35e53ae03114fp+908
0x1.505489053687ep+152 0x1.6a67719d5a6e9p-864 0x1.505489053687ep+152
0x1.322ae773f1664p+51 0x1.07f76026b289fp-620 0x1.322af2bb2e018p+51
0x1.0b9c93465a907p+966 0x1.ed225627c9360p-540 0x1.0b9c93465a907p+966
0x1.099127df7d1a0p+232 0x1.d90502cd80100p-363 0x1.099127df7d1a0p+232
0x1.870abd0c88f41p+576 0x1.0a968e0bcb83ap-864 0x1.870abd0c88f41p+576
0x1.28a121f151ccep+671 0x1.5b5078450f9a8p-270 0x1.28a121f151ccep+671
0x1.2d4bcb3f7ae1fp+494 0x1.c6f10003376eep-85 0x1.2d4bcb3f7ae1fp+494
0x1.dc8f03f6a47f9p+645 0x1.e6fce6af35052p-922 0x1.dc8f03f6a47f9p+645
0x1.9e5f994ad445bp+679 0x1.bc0a260cfbd7ep-43 0x1.9e5f994ad445bp+679
0x1.152e725f9228dp+924 0x1.e58b0177f7dccp-491 0x1.152e725f9228dp+924
0x1.4e74dbe9a8730p+631 0x1.a626d6aad8498p-531 0x1.4e74dbe9a8730p+631
0x1.b5eaeb021bceep+543 0x1.6a1b461043c16p-399 0x1.b5eaeb021bceep+543
0x1.177af8395a9a5p+771 0x1.209208aa39bebp-304 0x1.177af8395a9a5p+771
0x1.e5db03744e136p+719 0x1.5cf73c5178f87p-757 0x1.e5db03744e136p+719
0x1.0ab6fdc37e2a4p+250 0x1.e63a656f7a926p-770 0x1.0ab6fdc37e2a4p+250
0x1.f8e50f98ae4f2p+1001 0x1.acd67b19e3929p-376 0x1.f8e50f98ae4f2p+1001
0x1.79619f956dc50p+165 0x1.507174f5d8f08p-346 0x1.79619f956dc50p+165
0x1.ac1674e17b946p+503 0x1.14e581d3ebe27p-184 0x1.ac1674e17b946p+503
0x1.432dc29b873b2p+496 0x1.6fd921f1758afp-323 0x1.432dc29b873b2p+496
0x1.fa27eb840b550p+851 0x1.10768d2589143p-974 0x1.fa27eb840b550p+851
0x1.307e92c9ac396p+342 0x1.60e8ba4e57d9bp-816 0x1.307e92c9ac396p+342
0x1.fc2855d4b03bdp+771 0x1.7056f6a04cf53p-942 0x1.fc2855d4b03bdp+771
0x1.73e9f7dfa9e7cp+696 0x1.11a824274e9b6p-7 0x1.73e9f7dfa9e7cp+696
0x1.e5f981b811afap+153 0x1.dba2ebf0c1ba6p-258 0x1.e5f981b811afap+153
0x1.8a40a3d2ca1d9p+943 0x1.49c2c9c241e8ap-948 0x1.8a40a3d2ca1d9p+943
0x1.0b8da67c44d83p+895 0x1.8a1c3fc022663p-253 0x1.0b8da67c44d83p+895
0x1.8c5cfab898842p+336 0x1.7b6141eb19378p-206 0x1.8c5cfab898842p+336
0x1.bb8359118c747p+1013 0x1.9e2ba030a7c36p-411 0x1.bb8359118c747p+1013
0x1.22dc7f5cac70cp-10 0x1.41817af29a63ep-195 0x1.ed42dc1190b40p+6
0x1.f52a5425fa40ep+846 0x1.14af53f707841p-726 0x1.f52a5425fa40ep+846
0x1.f808ca2b2066bp+631 0x1.4f5afe325e0a4p-977 0x1.f808ca2b2066bp+631
0x1.83a3bded9e4e8p+338 0x1.326acd9d936b9p-287 0x1.83a3bded9e4e8p+338
0x1.16a10f96cbca9p+242 0x1.fab633a45b74bp-524 0x1.16a10f96cbca9p+242
0x1.2b7816c172decp+901 0x1.4d920a481be06p-314 0x1.2b7816c172decp+901
0x1.2ba0784d22a7ep+136 0x1.ae4119285593ep-707 0x1.2ba0784d22a7ep+136
0x1.c1e696c346d98p+629 0x1.9b557e180299cp-619 0x1.c1e696c346d98p+629
0x1.820f462c2c112p+605 0x1.b7296a332c86ep-670 0x1.820f462c2c112p+605
0x1.354b039429b70p+300 0x1.9f6279260b60cp-161 0x1.354b039429b70p+300
0x1.0670eed773a8ep+44 0x1.5aad7db8252eap-93 0x1.06711b8385860p+44
0x1.cad5ae794da92p+368 0x1.498bfb0c8adc8p-89 0x1.cad5ae794da92p+368
0x1.a856c05397cd3p+43 0x1.1a6051cc3a956p-312 0x1.a857565ec1466p+43
0x1.b42f905233806p+634 0x1.b0590101f8ae0p-124 0x1.b42f905233806p+634
0x1.438695c8b3ef0p+637 0x1.2b072d2091f32p-240 0x1.438695c8b3ef0p+637
0x1.a6ac06a964fdfp+243 0x1.17eac76baf5dbp-375 0x1.a6ac06a964fdfp+243
0x1.bfa5e6c7ba37bp+487 0x1.9c7ec97260a57p-604 0x1.bfa5e6c7ba37bp+487
0x1.4b3dec45de19dp+77 0x1.6447adf0849a9p-666 0x1.4b3dec463f5ddp+77
0x1.3ce12f47a4336p+695 0x1.391a83940aebcp-533 0x1.3ce12f47a4336p+695
0x1.a2d393b462bc2p+589 0x1.e96d89f0c0707p-596 0x1.a2d393b462bc2p+589
0x1.b83403a24a879p+760 0x1.e277c8dd3dfdbp-806 0x1.b83403a24a879p+760
0x1.4e0097cbf9026p+700 0x1.1fb305906a80fp-718 0x1.4e0097cbf9026p+700
0x1.94c848eb1fc3bp+346 0x1.93f21c1e9f1fep-558 0x1.94c848eb1fc3bp+346
0x1.0ce038d8c1fe0p+271 0x1.6df5808849040p-246 0x1.0ce038d8c1fe0p+271
0x1.97ef2e2f86eaap+485 0x1.3f62ee316d9a7p-867 0x1.97ef2e2f86eaap+485
0x1.ad5cb817e8477p+223 0x1.0befa72cd0ba2p-828 0x1.ad5cb817e8477p+223
0x1.080c5bd238787p+865 0x1.0e19f55f1ef24p-745 0x1.080c5bd238787p+865
0x1.ce83c7bb6c41fp+761 0x1.47ab5f4498ba9p-531 0x1.ce83c7bb6c41fp+761
0x1.ceb2a22130bf7p+129 0x1.c4d5adf40857bp-291 0x1.ceb2a22130bf7p+129
0x1.8ea0a8a9fe955p+803 0x1.5dd146dfdb669p-598 0x1.8ea0a8a9fe955p+803
0x1.da6cfa4f19996p+620 0x1.f5788e5a67c6cp-903 0x1.da6cfa4f19996p+620
0x1.477b03477ccb8p+534 0x1.4fe8a86576552p-254 0x1.477b03477ccb8p+534
0x1.f6c8c306b27ffp+316 0x1.19a51e8935838p-718 0x1.f6c8c306b27ffp+316
0x1.76e128e4cce3bp+196 0x1.33108eaecd0d5p-257 0x1.76e128e4cce3bp+196
0x1.b1c261c12a86ep+511 0x1.b3dc55677ac11p-667 0x1.b1c261c12a86ep+511
0x1.5bf483c0d9fd8p+83 0x1.2537957b7eb34p-668 0x1.5bf483c0e6791p+83
0x1.e7b6e390d86e2p+23 0x1.403b0bda25ef1p-841 0x1.ebe007346422fp+23
0x1.7bd88e7b52cf3p+866 0x1.4868e698cac03p-826 0x1.7bd88e7b52cf3p+866
0x1.3cbbfc449aeb2p+495 0x1.1d5079550df1ap-138 0x1.3cbbfc449aeb2p+495
0x1.bb24aaf59a80ap+391 0x1.430f207bd1cf8p-230 0x1.bb24aaf59a80ap+391
0x1.f83d8309e9f40p+276 0x1.9c436f7fc4c52p-420 0x1.f83d8309e9f40p+276
0x1.9d3f184f9ff96p+481 0x1.c6ada116dab97p-794 0x1.9d3f184f9ff96p+481
0x1.7f5105dc46396p+123 0x1.7fbb3d6cdad6fp-707 0x1.7f5105dc46396p+123
0x1.d7c903e23a089p+901 0x1.fe3bb98c345dfp-294 0x1.d7c903e23a089p+901
0x1.a5ac4fe4236e7p+605 0x1.6589e3b244c3ap-826 0x1.a5ac4fe4236e7p+605
0x1.819ef212fa7e5p+558 0x1.5cfa2c0dc5d3bp-693 0x1.819ef212fa7e5p+558
0x1.87c938b9ccdb3p+241 0x1.016d1aaabdebfp-126 0x1.87c938b9ccdb3p+241
0x1.3482e478e12a7p+573 0x1.2c35a7db21e0bp-574 0x1.3482e478e12a7p+573
0x1.9d42044054de0p+185 0x1.fa613bf47cbe0p-213 0x1.9d42044054de0p+185
0x1.386ca9e766516p+646 0x1.46800d910ff2dp-300 0x1.386ca9e766516p+646
0x1.3da6a13053435p+755 0x1.007c79709f1e0p-2 0x1.3da6a13053435p+755
0x1.1c2ea2baf2b23p+180 0x1.517658d858074p-261 0x1.1c2ea2baf2b23p+180
0x1.95326e7458877p+646 0x1.1a01973307fc7p-832 0x1.95326e7458877p+646
0x1.74b6fb883dbc7p+285 0x1.39a97e7a80134p-321 0x1.74b6fb883dbc7p+285
0x1.87c8b55ab3598p+267 0x1.cb1f7051c402bp-674 0x1.87c8b55ab3598p+267
0x1.80fa2651ae0f0p+260 0x1.cfc744b47e6b3p-489 0x1.80fa2651ae0f0p+260
0x1.7eadbb4327e48p+674 0x1.a75a593a310b5p-827 0x1.7eadbb4327e48p+674
0x1.bc72cd833e64dp+349 0x1.d0945b86da631p-980 0x1.bc72cd833e64dp+349
0x1.2ca479ec96aefp+798 0x1.4c265e482b2b6p-975 0x1.2ca479ec96aefp+798
0x1.e635dcb977fdep+338 0x1.7d7c3b6814541p-760 0x1.e635dcb977fdep+338
0x1.faba93a123298p+793 0x1.2f0ece06b5042p-301 0x1.faba93a123298p+793
0x1.9a6bde2f68775p+879 0x1.303ce49513964p-307 0x1.9a6bde2f68775p+879
0x1.b5b7beb4713e4p+819 0x1.e35b10a3c029ep-445 0x1.b5b7beb4713e4p+819
0x1.ccc0fb2a7263dp+814 0x1.4d5e6be3ba246p-284 0x1.ccc0fb2a7263dp+814
0x1.c3315df5aa239p+571 0x1.718f6ae7b38c4p-766 0x1.c3315df5aa239p+571
0x1.ce040e5cbdf2cp+272 0x1.de21174c5751fp-635 0x1.ce040e5cbdf2cp+272
0x1.6e5dc49efb030p+280 0x1.5620f4e6d40ffp-425 0x1.6e5dc49efb030p+280
0x1.a9c0a1c9bd7a4p+419 0x1.0278a8df2df07p-678 0x1.a9c0a1c9bd7a4p+419
0x1.6542f0d7b17e7p+129 0x1.bb3e5b5153ef7p-743 0x1.6542f0d7b17e7p+129
0x1.492d2350eaff0p+110 0x1.45c092a73aaa8p-707 0x1.492d2350eaff4p+110
0x1.869a0d9a7cb50p+521 0x1.e327b40e65197p-766 0x1.869a0d9a7cb50p+521
0x1.63b8b0495eb6dp+873 0x1.2115a967f8b06p-992 0x1.63b8b0495eb6dp+873
0x1.32c873a467f1ap+426 0x1.41b2b0e931b40p-368 0x1.32c873a467f1ap+426
0x1.91bb50a50b6f0p+781 0x1.044e6b4483e1fp-445 0x1.91bb50a50b6f0p+781
0x1.5328ad617f472p+172 0x1.ff540d0e8da6dp-221 0x1.5328ad617f472p+172
0x1.497c56df640e2p+306 0x1.2c3957190c701p-555 0x1.497c56df640e2p+306
0x1.456810f3e2e6ap+717 0x1.5f9f8e78795cep-334 0x1.456810f3e2e6ap+717
0x1.00495ee8d56f4p+770 0x1.1c9e538f31d3bp-954 0x1.00495ee8d56f4p+770
0x1.e85b6fa735e57p+317 0x1.f9174594c1034p-557 0x1.e85b6fa735e57p+317
0x1.abd1fd4a2ad23p+315 0x1.0067832b5c343p-236 0x1.abd1fd4a2ad23p+315
0x1.6d13c0d9bd3c6p+373 0x1.b9b16b3fed827p-698 0x1.6d13c0d9bd3c6p+373
0x1.7c396d677c0d3p+423 0x1.b5b5c0997c153p-702 0x1.7c396d677c0d3p+423
0x1.5c0a47ef54baep+13 0x1.aeb50aa9acf9dp-123 0x1.87c88ec591aabp+13
0x1.3a91c58cf5201p+34 0x1.b673f636eb7c5p-340 0x1.3a9db06d9ebafp+34
0x1.ace7ce4b8dcf3p+936 0x1.fa818b0b6710ep-170 0x1.ace7ce4b8dcf3p+936
0x1.39a2c25c528ecp+287 0x1.1d4c3a1b5e464p-468 0x1.39a2c25c528ecp+287
0x1.63c32cee6ef75p+207 0x1.e2efd3239910ep-924 0x1.63c32cee6ef75p+207
0x1.63c6ca9696cd8p+508 0x1.68cfb6b4fa217p-264 0x1.63c6ca9696cd8p+508
0x1.99bcc90eac108p+254 0x1.8d6256053f055p-907 0x1.99bcc90eac108p+254
0x1.c52be7458f250p+465 0x1.3e917aa2caf75p-293 0x1.c52be7458f250p+465
0x1.e5e6310f9482bp+91 0x1.4bd5be7a36022p-284 0x1.e5e6310f951bbp+91
0x1.c929dbe4585cfp+956 0x1.3e9857993ab33p-119 0x1.c929dbe4585cfp+956
0x1.9874973d19a2fp+791 0x1.015350b10c74dp-731 0x1.9874973d19a2fp+791
0x1.5811201e4c78cp+678 0x1.fcba09d25700fp-498 0x1.5811201e4c78cp+678
0x1.724c74e5a2059p+461 0x1.e9d7e69e61971p-48 0x1.724c74e5a2059p+461
0x1.b5ad3ceb18b4cp+380 0x1.583a439378e79p-385 0x1.b5ad3ceb18b4cp+380
0x1.e429e37dcdb08p+439 0x1.0a29ff7ba06ebp-591 0x1.e429e37dcdb08p+439
0x1.db584e32e4fa4p+347 0x1.2a10da489e09dp-373 0x1.db584e32e4fa4p+347
0x1.910693fb0e7d9p+476 0x1.26aef0dff5aedp-677 0x1.910693fb0e7d9p+476
0x1.0c7413940091dp+411 0x1.948a9fe4d363cp-399 0x1.0c7413940091dp+411
0x1.908f0a455acd1p+426 0x1.a3df6f05f0216p-920 0x1.908f0a455acd1p+426
0x1.0060be820c5b5p+204 0x1.499eb736ad553p-525 0x1.0060be820c5b5p+204
0x1.712be61ab4f15p+282 0x1.e192c009c0133p-73 0x1.712be61ab4f15p+282
0x1.135e9b1e9e028p+50 0x1.aeec533e38b47p-907 0x1.135ead6f397edp+50
0x1.93580e63d9d4dp+741 0x1.00a6d1fbdb8f1p-135 0x1.93580e63d9d4dp+741
0x1.e422db51524fep+260 0x1.0522a2c8e72a3p-835 0x1.e422db51524fep+260
0x1.904c867cc07d6p+175 0x1.d03ffbda1e9e0p-837 0x1.904c867cc07d6p+175
0x1.0816a498eff93p+382 0x1.8c3946b88291cp-873 0x1.0816a498eff93p+382
0x1.767b8cd01bdb5p+942 0x1.dfa37a43aeea5p-185 0x1.767b8cd01bdb5p+942
0x1.6aee01d17b9cap+368 0x1.4ac754c3f406dp-847 0x1.6aee01d17b9cap+368
0x1.ab95163ad8ac7p+995 0x1.b5b446aea1a43p-66 0x1.ab95163ad8ac7p+995
0x1.68b2d7104c84bp+26 0x1.23ff34df8f5bdp-766 0x1.69e74e13b0f0dp+26
0x1.72953bd570d5dp+136 0x1.6f324a2e7fc92p-388 0x1.72953bd570d5dp+136
0x1.2cd30483f6cf5p+583 0x1.d166d8cd3aad6p-690 0x1.2cd30483f6cf5p+583
0x1.3a63714d3dce9p+823 0x1.2fcff72d7badap-895 0x1.3a63714d3dce9p+823
0x1.fe36a067e0598p+782 0x1.cf10e5104ff2fp-239 0x1.fe36a067e0598p+782
0x1.8047c722c6a6fp+445 0x1.0451d34de1618p-422 0x1.8047c722c6a6fp+445
0x1.3fd9161d59b91p+759 0x1.748608710f088p-195 0x1.3fd9161d59b91p+759
0x1.06f02147d18fep+251 0x1.964285737e8e5p-613 0x1.06f02147d18fep+251
0x1.7beffa08fedcap+996 0x1.9de632fb7388ap-985 0x1.7beffa08fedcap+996
0x1.dfa54fd5e5496p+839 0x1.225542c86bbd3p-387 0x1.dfa54fd5e5496p+839
0x1.4f52717775dd8p+739 0x1.03ab11b01f2ebp-173 0x1.4f52717775dd8p+739
0x1.49c3365cf5109p+516 0x1.3a6b064746a43p-871 0x1.49c3365cf5109p+516
0x1.c62207c90f715p+472 0x1.a2ca642eed2c3p-75 0x1.c62207c90f715p+472
0x1.3b55e9bb630a9p+53 0x1.f7fc15e3b133ep-321 0x1.3b55edd3d07bep+53
0x1.735ecb2837b59p+207 0x1.b7435143c53b0p-673 0x1.735ecb2837b59p+207
0x1.77c0b9e9714bdp+267 0x1.428054d1bf4edp-875 0x1.77c0b9e9714bdp+267
0x1.b811e462bf86dp+909 0x1.b50f17cb3e990p-169 0x1.b811e462bf86dp+909
0x1.cac0d9ac3ce2cp+816 0x1.d431489b7f827p-53 0x1.cac0d9ac3ce2cp+816
0x1.785f82eaaa3bdp+821 0x1.0e5234825ce0ep-105 0x1.785f82eaaa3bdp+821
0x1.383554b5fa79ap+791 0x1.0b1ba4f98dc83p-426 0x1.383554b5fa79ap+791
0x1.478f21b3aa642p+986 0x1.bca1223a29c42p-797 0x1.478f21b3aa642p+986
0x1.9c2bf168fd957p+625 0x1.e3e8863daf68ep-859 0x1.9c2bf168fd957p+625
0x1.42964723930fap+980 0x1.45e05aeca9984p-873 0x1.42964723930fap+980
0x1.515efcc562846p+450 0x1.02069b05ca714p-74 0x1.515efcc562846p+450
0x1.6dec69832c5c7p+983 0x1.ff896366ae00dp-140 0x1.6dec69832c5c7p+983
0x1.ce4ac04b06c11p+935 0x1.a4a9af4559184p-36 0x1.ce4ac04b06c11p+935
0x1.1d71cfb4a058fp+713 0x1.087d71a40cd04p-603 0x1.1d71cfb4a058fp+713
0x1.cd71c16749276p+154 0x1.92c28e5d5eee7p-209 0x1.cd71c16749276p+154
0x1.06b31c00f5598p+201 0x1.5a4d11d08e053p-14 0x1.06b31c00f5598p+201
0x1.40b71b6db8a17p+561 0x1.a1084e59f8a25p-747 0x1.40b71b6db8a17p+561
0x1.795c81393ad55p+470 0x1.229451be9888cp-634 0x1.795c81393ad55p+470
0x1.4d0a6f0469380p+239 0x1.a0ffb8ecbf641p-2 0x1.4d0a6f0469380p+239
0x1.c77e14cebf27cp+796 0x1.225f35fbccfcfp-293 0x1.c77e14cebf27cp+796
0x1.2587f28a26a12p+919 0x1.f13612832a8f5p-881 0x1.2587f28a26a12p+919
0x1.1bf92c6593e33p+902 0x1.1541f7bc35922p-367 0x1.1bf92c6593e33p+902
0x1.038f659c96913p+315 0x1.5e945f6e3ebffp-233 0x1.038f659c96913p+315
0x1.3940854337f73p+702 0x1.67941b7b9de8cp-14 0x1.3940854337f73p+702
0x1.21ae9bae9b0f9p+352 0x1.87742658f7ec1p-454 0x1.21ae9bae9b0f9p+352
0x1.6e418b73694f1p+709 0x1.2b64ba3a0515ep-784 0x1.6e418b73694f1p+709
0x1.c17f2b79a7c7ap+131 0x1.08c26acb35435p-163 0x1.c17f2b79a7c7ap+131
0x1.2817496b5d8bdp+82 0x1.61b6ed2eb3e93p-665 0x1.2817496b6dca5p+82
0x1.1e4f1670736c3p+24 0x1.773948b47f888p-278 0x1.1f980d444a1f5p+24
0x1.03a6bf782b59ap+474 0x1.d6fe36f895906p-39 0x1.03a6bf782b59ap+474
0x1.ad22e814a6bcep+354 0x1.78858298a0a44p-407 0x1.ad22e814a6bcep+354
0x1.15ea72b4df3bdp+569 0x1.d35a9fd8071f3p-223 0x1.15ea72b4df3bdp+569
0x1.b25036d9102a5p+38 0x1.e35ab101973bap-684 0x1.b25533962a75bp+38
0x1.615c9713fa75cp+954 0x1.742c6f687d739p-217 0x1.615c9713fa75cp+954
0x1.d864de1b1996cp+823 0x1.a0939702f0673p-34 0x1.d864de1b1996cp+823
0x1.0c30807e97987p+290 0x1.d8d1efad2abc8p-271 0x1.0c30807e97987p+290
0x1.8f334d0ac74a2p+270 0x1.055b4bda215ccp-433 0x1.8f334d0ac74a2p+270
0x1.08ed3499f2b58p+449 0x1.ddd3e529f5ca2p-966 0x1.08ed3499f2b58p+449
0x1.f865a035ab756p+801 0x1.55da894e75221p-508 0x1.f865a035ab756p+801
0x1.775dfcbfd4f25p+726 0x1.d6e268f26c6a7p-663 0x1.775dfcbfd4f25p+726
0x1.2147aff76910dp+194 0x1.36636767e05efp-460 0x1.2147aff76910dp+194
0x1.d28b91b30cd16p+760 0x1.09e508e937c5ap-99 0x1.d28b91b30cd16p+760
0x1.33b3939f92ca2p+1020 0x1.a0369c7255afcp-77 0x1.33b3939f92ca2p+1020
0x1.9000483d82722p+892 0x1.423b22021cd07p-798 0x1.9000483d82722p+892
0x1.6dddd1ca116a9p+940 0x1.1d79b2b2c8835p-831 0x1.6dddd1ca116a9p+940
0x1.088285fa09177p+776 0x1.a8dc200874ba3p-930 0x1.088285fa09177p+776
0x1.ff95c02ad7130p+987 0x1.53c9427bff3d7p-888 0x1.ff95c02ad7130p+987
0x1.1f02e39d68149p+950 0x1.65478f36b03dcp-876 0x1.1f02e39d68149p+950
0x1.2c602cb9f3376p+155 0x1.02e80d1dfbea2p-304 0x1.2c602cb9f3376p+155
0x1.7b95798a176c9p+589 0x1.4689e6fadc9a4p-501 0x1.7b95798a176c9p+589
0x1.3420b95f70487p+284 0x1.1b9f58124c17bp-737 0x1.3420b95f70487p+284
0x1.50f12c28c6e5fp+793 0x1.f2362b56df732p-617 0x1.50f12c28c6e5fp+793
0x1.62eae2ef719aep+596 0x1.30b60e53dd120p-148 0x1.62eae2ef719aep+596
0x1.a6455dee355a4p+597 0x1.fc5a07603cbddp-86 0x1.a6455dee355a4p+597
0x1.92a0d341410c8p+815 0x1.eba3a8cd0ea35p-189 0x1.92a0d341410c8p+815
0x1.01ab145654299p+451 0x1.4af7e0e58aaa3p-353 0x1.01ab145654299p+451
0x1.70269428c8bd3p+3 0x1.44fe1fe521650p-726 0x1.14859ec666985p+9
0x1.24f82bd4e5fb4p+345 0x1.8aedad4b4a61ap-250 0x1.24f82bd4e5fb4p+345
0x1.f849e78c4ec2bp+97 0x1.3e6a4949f00dcp-127 0x1.f849e78c4ecf9p+97
0x1.ea4e80c880f6dp+389 0x1.891c1f38e436fp-223 0x1.ea4e80c880f6dp+389
0x1.510d2763ff48cp+952 0x1.929f8e9f7d8c7p-996 0x1.510d2763ff48cp+952
0x1.fe049b3c58e98p+301 0x1.542cd4cb82015p-970 0x1.fe049b3c58e98p+301
0x1.60e1312afb789p+131 0x1.1bb05ab463dbfp-482 0x1.60e1312afb789p+131
0x1.4e11055d396f5p+466 0x1.8ff3bccb55ee9p-582 0x1.4e11055d396f5p+466
0x1.bd593ff3dd9a4p+31 0x1.1cd9724fd56e9p-322 0x1.bd804d860013cp+31
0x1.cec718c9366e6p-5 0x1.207ef099d5e83p-985 0x1.50d20190bd274p+9
0x1.d6fefb7389abdp+308 0x1.76aff76b3ec0bp-579 0x1.d6fefb7389abdp+308
0x1.5e33f60f628f9p+190 0x1.92c787309fb3ap-814 0x1.5e33f60f628f9p+190
0x1.8045950f99b0cp+152 0x1.b2c8adad229fbp-821 0x1.8045950f99b0cp+152
0x1.5a4e370689d26p+73 0x1.6d139fdaf3dcbp-798 0x1.5a4e37083d988p+73
0x1.1908c944a1307p+83 0x1.8b0f4b36d1f5ap-420 0x1.1908c944aa0edp+83
0x1.5486018a76c82p+353 0x1.36408654ba26fp-834 0x1.5486018a76c82p+353
0x1.86b2091f0f9acp+588 0x1.2fc74fbb669fdp-97 0x1.86b2091f0f9acp+588
0x1.68dc8a071aa6dp+374 0x1.a1dd271166e33p-877 0x1.68dc8a071aa6dp+374
0x1.b066e0bcd4ac5p+661 0x1.9bd69188905a5p-191 0x1.b066e0bcd4ac5p+661
0x1.376ccaccc164ep+427 0x1.e089811801124p-979 0x1.376ccaccc164ep+427
0x1.0a59a45e6b8f4p+757 0x1.2d160a91996c2p-714 0x1.0a59a45e6b8f4p+757
0x1.005adee5c2d48p+18 0x1.18b8e72ed63dap-629 0x1.0f56535cf479ap+18
0x1.dcf60f32c638cp+8 0x1.a0dad28c232e1p-105 0x1.865ffe95055f0p+9
0x1.0ac10d072ac95p+2 0x1.68f7c635bd328p-433 0x1.3c06ec0397b1fp+8
0x1.937a4ab36eb90p+383 0x1.481cd22a5cb5bp-734 0x1.937a4ab36eb90p+383
0x1.436635091028cp+289 0x1.be3a2c2544638p-463 0x1.436635091028cp+289
0x1.0d7f3ff9032c4p+991 0x1.c1e200c087c4bp-588 0x1.0d7f3ff9032c4p+991
0x1.2a956cc8b18c2p+6 0x1.40900fee40aa0p-493 0x1.18ee2392be563p+9
0x1.e2c89372a08f2p+315 0x1.99fb440e74736p-690 0x1.e2c89372a08f2p+315
0x1.1c1447e826d54p+400 0x1.bd13537d52872p-841 0x1.1c1447e826d54p+400
0x1.227e40a879abap+8 0x1.36a985e006eabp-41 0x1.acd1097f715cap+8
0x1.fb2851eecb84fp+967 0x1.93c0014dd54d3p-409 0x1.fb2851eecb84fp+967
0x1.3801cd5a8811fp+243 0x1.10cf9d3761263p-987 0x1.3801cd5a8811fp+243
0x1.3b7349759d3dap+711 0x1.d037d62fec766p-922 0x1.3b7349759d3dap+711
0x1.1decf067ade75p+711 0x1.4ca93761b3582p-185 0x1.1decf067ade75p+711
0x1.bafd957cd16c6p+596 0x1.028065dc2efe6p-468 0x1.bafd957cd16c6p+596
0x1.7bf9e57ad0b84p+865 0x1.92ada4a217b42p-345 0x1.7bf9e57ad0b84p+865
0x1.27cef0ef62d73p+75 0x1.fffdfca0b3176p-670 0x1.27cef0f01b282p+75
0x1.207ffd1899880p+536 0x1.2c6e02a6054d6p-84 0x1.207ffd1899880p+536
0x1.1b333027f929ep+545 0x1.8ab37b763c793p-430 0x1.1b333027f929ep+545
0x1.b655b30619ffap+972 0x1.34a726dfdc5cap-92 0x1.b655b30619ffap+972
0x1.713c7fd2a0428p+930 0x1.844f4a6b2d0bbp-46 0x1.713c7fd2a0428p+930
0x1.d9877b737e21bp+828 0x1.1bb594898569dp-616 0x1.d9877b737e21bp+828
0x1.4d723652c42a4p+186 0x1.0b8959ad8da37p-742 0x1.4d723652c42a4p+186
0x1.24dd461e95ad7p+8 0x1.82ebefe9472abp-279 0x1.7cb82bfae174fp+9
0x1.0d7d465ddff81p+931 0x1.93b087b4b631bp-282 0x1.0d7d465ddff81p+931
0x1.a6430a9211c1bp+424 0x1.566634b09beebp-945 0x1.a6430a9211c1bp+424
0x1.c800e9a352737p+218 0x1.a1146b621b34ap-860 0x1.c800e9a352737p+218
0x1.ab485357966dfp+732 0x1.c831a6bfded7ap-691 0x1.ab485357966dfp+732
0x1.7876e9b81c8a4p+96 0x1.9bd87f585ddb8p-287 0x1.7876e9b81ca23p+96
0x1.ce98e313a7a91p+406 0x1.7dfe63d76c62fp-104 0x1.ce98e313a7a91p+406
0x1.6b2c060f580eep+700 0x1.edf70e77b49a4p-906 0x1.6b2c060f580eep+700
0x1.aeed017ecb5cbp+283 0x1.2cc4067e0917ap-989 0x1.aeed017ecb5cbp+283
0x1.e16d7f0531fc9p+35 0x1.3fa350a99a850p-217 0x1.e175cb23264d9p+35
0x1.29829a6adf52dp+720 0x1.ae8abb065ddf6p-251 0x1.29829a6adf52dp+720
0x1.38adf6666a099p+966 0x1.61d894a716228p-736 0x1.38adf6666a099p+966
0x1.40d108b5446bfp+674 0x1.cacde45ef31bbp-771 0x1.40d108b5446bfp+674
0x1.577e75e3652e7p+799 0x1.4965d23332192p-823 0x1.577e75e3652e7p+799
0x1.f9fe5b18f5eddp+445 0x1.060a766196d6ep-505 0x1.f9fe5b18f5eddp+445
0x1.2bbf30711c286p+182 0x1.90db7799bd1f5p-995 0x1.2bbf30711c286p+182
0x1.ea324c43b15ecp+1012 0x1.0f94c75f84824p-314 0x1.ea324c43b15ecp+1012
0x1.f6752eb3c832dp+586 0x1.fca99f521f2e7p-349 0x1.f6752eb3c832dp+586
0x1.8d0353dc49866p+666 0x1.5a60e554b5501p-131 0x1.8d0353dc49866p+666
0x1.4bfa40339545ap+624 0x1.0de294eed0d7cp-275 0x1.4bfa40339545ap+624
0x1.a085c479c85c7p+1006 0x1.9cea6be3aa745p-903 0x1.a085c479c85c7p+1006
0x1.6885a7c144459p+232 0x1.cb05975e3f4a1p-628 0x1.6885a7c144459p+232
