0x1.0000000000000p-4 0x1.eb9e7fdd3ab34p-10 -0x1.7cc9716eeb32fp-65
-0x1.d11ec6c458c23p-1 0x1.7b78077f20ec8p+0 -0x1.d6d83274502d2p-54
-0x1.0b80bf06e02d2p-14 0x1.1788da247dc46p-29 -0x1.ed066ce0273a9p-84
0x1.9d957f5cc0207p-32 0x1.4e15da1dfacbdp-64 0x1.48ffcc8b20144p-118
-0x1.f70eaa71c3823p-1 0x1.885058ca04f2cp+1 0x1.1563ee61c30d7p-53
-0x1.69e8c04d68235p-31 0x1.ffa241fb30db3p-63 -0x1.8773e4ca34e3bp-119
-0x1.c8786dc4d5bc9p-58 0x1.96f69fda2884bp-116 -0x1.fb23fc24159f1p-171
-0x1.adeac01de625dp-58 0x1.68fe4f93fe183p-116 -0x1.47e0041563d06p-170
-0x1.8c50ebf95a673p-58 0x1.32c539cfe285cp-116 -0x1.c4a199a61491ep-172
-0x1.b505403bc27c9p-58 0x1.750576b3cc386p-116 0x1.906c8fdb0d699p-170
-0x1.a98cdf9087e75p-58 0x1.61b285e99647ep-116 0x1.7834b817193a9p-170
-0x1.2964b1c22ce4dp-58 0x1.597acc0fe74c1p-117 0x1.80ef179183effp-172
-0x1.50c42012f1122p-30 0x1.bb036a78ebea8p-61 -0x1.65f747897b9abp-115
-0x1.63a4289508b5fp-58 0x1.ee10b1d15b8abp-117 -0x1.5586fb0987abcp-171
-0x1.880158bba724ap-59 0x1.2c220fe0400c8p-118 0x1.4328e5d3365bap-173
-0x1.740e857dd925ep-59 0x1.0e5d1a644f3afp-118 -0x1.635c1ee8fcc43p-172
-0x1.52d6af2e91636p-59 0x1.c07b9aa051a63p-119 -0x1.d731b827d8fadp-176
-0x1.a389414c82ad4p-60 0x1.57c54aabb4277p-120 0x1.cae8d83be77c0p-174
-0x1.a8f03106492ecp-60 0x1.60ae41e063cbcp-120 -0x1.fde736d1816b9p-176
0x1.a5f9637ffdb6ep-24 0x1.5bc7189cab97ap-48 0x1.788fb10e31f7ep-102
-0x1.4f695150ab93cp-60 0x1.b774ce24ef0d9p-121 0x1.72ab1cb94a5f5p-175
-0x1.a5f9637ffdb6ep-24 0x1.5bc71b99028f5p-48 0x1.e0b04edbbeb19p-103
0x1.4f695150ab93cp-60 0x1.b774ce24ef0d9p-121 0x1.66ac4ea298a8bp-175
0x1.a8f03106492ecp-60 0x1.60ae41e063cbcp-120 -0x1.1758163e3a824p-175
0x1.a389414c82ad4p-60 0x1.57c54aabb4277p-120 0x1.bf2c2c5ea8680p-174
0x1.740e857dd925ep-59 0x1.0e5d1a644f3afp-118 -0x1.73bb65982c9adp-172
0x1.880158bba724ap-59 0x1.2c220fe0400c8p-118 0x1.1cdc6b73c8566p-173
0x1.52d6af2e91636p-59 0x1.c07b9aa051a63p-119 -0x1.4e8813796cbaap-175
0x1.053bca9cc6fa6p-59 0x1.0a92f91ab25a1p-119 -0x1.ba0bf7e961f8ap-173
0x1.50c42012f1122p-30 0x1.bb036a6cc7c07p-61 0x1.40d51520a4014p-118
0x1.2964b1c22ce4dp-58 0x1.597acc0fe74c1p-117 0x1.3e0b33227f391p-172
0x1.63a4289508b5fp-58 0x1.ee10b1d15b8abp-117 -0x1.8eb97a5651b3cp-171
0x1.8c50ebf95a673p-58 0x1.32c539cfe285cp-116 -0x1.3177cf2149e29p-171
0x1.b505403bc27c9p-58 0x1.750576b3cc386p-116 0x1.5b5bbafea98abp-170
0x1.c8786dc4d5bc9p-58 0x1.96f69fda2884bp-116 -0x1.3a0a8df9543c4p-170
0x1.a98cdf9087e75p-58 0x1.61b285e99647ep-116 0x1.4735b7dabf23bp-170
0x1.adeac01de625dp-58 0x1.68fe4f93fe183p-116 -0x1.7a651da4c6bd6p-170
0x1.4e7dc8e8fc2d5p-58 0x1.b50c760dc3396p-117 -0x1.4e354b1c5405cp-173
0x1.ad34becce840bp+3 0x1.57d398bac0ec4p+3 0x1.03548a868c555p-53
0x1.69e8c04d68235p-31 0x1.ffa241f3a80dfp-63 -0x1.fb40b03851f97p-117
0x1.a7c03b541f3f5p+3 0x1.52c08e2c126c2p+3 -0x1.5c9036a5ae009p-54
-0x1.9d957f5cc0207p-32 0x1.4e15da20ca71ap-64 0x1.1e4fb486d5586p-119
0x1.0b80bf06e02d2p-14 0x1.1782c45e6f9dcp-29 -0x1.529f4a529b5b0p-87
0x1.d9c1108e8e269p+3 0x1.816c90dc648dcp+3 -0x1.918d3747fc107p-53
0x1.edc57abe96191p+3 0x1.9433005c6387bp+3 0x1.cc9040b5ab94cp-51
-0x1.957d8e23aff74p-3 0x1.73042c1f9180fp-6 0x1.9b46891a332b8p-61
0x1.4b6615fcaf816p-8 0x1.ab904e8ac1ea1p-17 -0x1.443eb319ac565p-72
0x1.98b81d7f3102ep-9 0x1.459875ad0d14ep-18 0x1.47b40d11ce5bfp-72
0x1.6083ff75340d6p-11 0x1.e53395f125e17p-23 0x1.04c2f074d0e58p-77
-0x1.72fb000152659p-1 0x1.2134ac974bb48p-1 -0x1.8c82ac27c132dp-59
-0x1.0c24a352c5f88p-10 0x1.190dccb7d0328p-21 -0x1.a21ae11eeaa30p-75
-0x1.ef871d36887bfp-3 0x1.1f3241ae388e8p-5 -0x1.70af56535dc58p-59
-0x1.258a4860c4af8p-1 0x1.1d155dd14e720p-2 0x1.4af3661603693p-56
0x1.d7217179ddce0p+3 0x1.7ef78cbe711e5p+3 -0x1.77b42bc32e41fp-52
-0x1.9bedf84a79a94p-43 0x1.4b6afc3a66da0p-86 -0x1.90fc8739b8ce5p-141
0x1.03fb3b078b542p+1 0x1.d827a29118377p-1 0x1.893bd60c07bd8p-56
0x1.a06d1c1d46826p-8 0x1.5143d7b06885fp-16 -0x1.b0a93b784b835p-72
-0x1.f64bb88d99351p-50 0x1.ecc687187e708p-100 -0x1.a7ef60245c162p-156
0x1.610de94bd3051p-9 0x1.e607fc7d3c146p-19 0x1.f57883592e99bp-73
-0x1.5f5a7e146c350p-46 0x1.e23945b8e5347p-93 -0x1.d764060bff625p-148
0x1.d69416ac1ac75p-35 0x1.b0820c74d369bp-70 -0x1.6320a969852b8p-125
0x1.2824c2f0bd530p+4 0x1.f1381e3daa5a2p+3 -0x1.50ab7338169bbp-51
0x1.83cb1c176996ap-27 0x1.25b7dbe518e52p-54 0x1.6db909e22e84bp-111
0x1.3d50d11655af0p+4 0x1.0cbb4ea90b1c1p+4 0x1.d5d6b8211a982p-51
0x1.41872fd8cd306p-47 0x1.93d44d61322a7p-95 -0x1.e2d77bc1aada9p-149
-0x1.3c7cf9fbe61f2p-40 0x1.8744c62901824p-81 -0x1.5c5d6e0d11dcbp-136
0x1.7efadd4193e6bp-23 0x1.1e78ced6e05ccp-46 -0x1.199ef4ff38b54p-104
0x1.44ac861551950p-57 0x1.9bc527aa69612p-115 -0x1.51e6cec9a32b3p-169
-0x1.4373d9d3e65b3p-19 0x1.98adb721d2e6dp-39 0x1.dee8b28c69c4cp-93
-0x1.e247ccc3dfd3cp-36 0x1.c649399a8b4d0p-72 0x1.e1f1c23aef61dp-126
-0x1.1b848c123e620p-15 0x1.3a0021fd0ce57p-31 0x1.ddb3d3eb3c08cp-87
-0x1.377f4dbe566a7p-23 0x1.7b0690999d08fp-47 -0x1.466ebaa82486fp-102
0x1.8a31d758390f5p-20 0x1.2f7ea6cf04f6fp-40 -0x1.809caa947bedcp-96
-0x1.7c9ef8935ae93p-33 0x1.1af42a572ace9p-66 -0x1.3ad77052d4afap-120
0x1.3466f733b60f1p-10 0x1.733d644009f01p-21 0x1.5c01eca1c7adcp-76
0x1.8014bb29ad8b0p+4 0x1.4c9362f5f9afep+4 -0x1.72cc4a20571f7p-50
-0x1.f42900728519fp-2 0x1.746ccf579569ap-3 -0x1.991fce037bc66p-58
-0x1.05969fd6747f0p-1 0x1.a26a03b836035p-3 0x1.1c3685a804b25p-57
-0x1.271d32987601fp-2 0x1.a7fec1d43b07cp-5 0x1.273d43723447ap-60
-0x1.f400fbe95c95fp-2 0x1.74206a6f1ccacp-3 0x1.5897e8f1b78e0p-58
-0x1.645a6c949d8dfp-2 0x1.467f694898d35p-4 -0x1.3b9104018e2a4p-58
-0x1.8a521eb20f59fp-2 0x1.9e7170d6eee49p-4 -0x1.4f74038f9d23bp-59
0x1.a46e0119ddd30p+4 0x1.6f88785fc5c7cp+4 -0x1.5d2787509d8c9p-52
-0x1.2f771bf65cb5fp-45 0x1.67bb2b9c3197ap-91 0x1.8cfe848ed787fp-145
-0x1.e203848fd648fp-1 0x1.e56a3cdb16460p+0 0x1.fa1cbb84c5522p-58
0x1.ea975d08e4386p-25 0x1.d613e3a62df99p-50 0x1.dea701cb72e00p-105
0x1.c25095056d628p-37 0x1.8c0fb2a238d55p-74 0x1.ba5b2de969abbp-132
0x1.3747db5132448p+6 0x1.25cfe02d518eap+6 0x1.2b346dfb7c6a2p-48
-0x1.f0a28afd1ddcdp-1 0x1.44a3723ec2c2fp+1 0x1.df0c41b244b3dp-53
0x1.a4e67b62a13b5p-14 0x1.59fc9d422e43bp-28 0x1.f65a97aae44eep-82
0x1.427f2175ead3dp-47 0x1.96440f4eda18cp-95 0x1.f7bf741d25a5cp-149
0x1.2c0d428082478p-31 0x1.5faf148ade118p-63 -0x1.b41ce89d32db3p-117
-0x1.a52b2140bb4d8p-2 0x1.e586be549b344p-4 0x1.a9c87e2103c18p-61
-0x1.dcf5dde9ee26cp-1 0x1.c0128b34bdc5fp+0 -0x1.e6f698da3a0a7p-54
0x1.eb22977a852fdp-16 0x1.d71c8051c717fp-32 -0x1.c686a64278f10p-86
-0x1.41280d6f5a29ap-21 0x1.92e5827d22ae9p-43 -0x1.796cb335140a3p-97
0x1.0da6705cd5338p+5 0x1.e28cb1308a6c6p+4 -0x1.622484fd2ee77p-50
-0x1.6f0f57bc98187p-37 0x1.07267f3d18fd2p-74 0x1.117c9fbfdf0fap-128
-0x1.267349d8d8b0bp-1 0x1.1f89d18574cfep-2 -0x1.035f8268941d5p-59
0x1.17126a1c9d4f8p+5 0x1.f4dbf4b80fc09p+4 -0x1.5b194065b1c86p-51
-0x1.bb62ff063cf52p-9 0x1.80d61fa1f2b41p-18 0x1.e383253642186p-72
-0x1.b7b3b9005ea5cp-14 0x1.79a3b3068511dp-28 0x1.14557119143a9p-82
-0x1.15572282aebaap-1 0x1.e876f3e94587bp-3 -0x1.7e17bae19a566p-58
0x1.9dd8a61647447p-26 0x1.4e825f4429143p-52 0x1.def244b6eba57p-106
0x1.5c6445bac45c1p+3 0x1.0d2d42237349ep+3 0x1.31f8916097badp-51
0x1.18fe6d51205e8p+5 0x1.f898a66418f27p+4 -0x1.a7d2ec0307791p-51
0x1.2b45335f04ae8p+5 0x1.0e1582a18d6b7p+5 -0x1.f2afea7013809p-51
0x1.2d9d0e3bff208p+5 0x1.105dce8b3ae50p+5 0x1.70f4ba18edadcp-53
-0x1.0af7759de8063p-18 0x1.16676003bfe08p-37 0x1.55f4aa5718083p-91
0x1.3892013623aa8p+5 0x1.1b0b8861b5abap+5 0x1.c1d51c90f8ce9p-49
-0x1.68c6ac49ba79dp-8 0x1.fe4f0955a3043p-17 0x1.0fef52336e85bp-71
-0x1.fa56d79cb0e63p-28 0x1.f4bdb50fc374fp-56 -0x1.71a087b28f854p-110
-0x1.0ec5fd954530ep-2 0x1.5d9f6580db4f3p-5 0x1.d7c569d439539p-61
-0x1.00de693efba8bp-38 0x1.01bd93b8ae843p-77 0x1.a02d56499766dp-131
-0x1.0f414619e66e4p-18 0x1.1f6b75d1851e8p-37 -0x1.517a2b9c3fd78p-91
0x1.f18f29868e441p+3 0x1.97c1e0c2a058ap+3 0x1.07970de8e1a8fp-51
0x1.4833915144698p+5 0x1.2a4b97c4061cdp+5 0x1.0cd225cd9c485p-49
0x1.4dd82e4090768p+5 0x1.2fce1dc081953p+5 0x1.156f0931d85a7p-51
-0x1.1bcb6748a3fe5p-43 0x1.3a9b57f79190fp-87 0x1.8a84b4f4869aap-142
-0x1.21e598690805ap-42 0x1.484830072affep-85 0x1.d00de880231b6p-139
0x1.d0d9202172928p-45 0x1.a609e6505df7ep-90 -0x1.e7ac6e2c52a85p-148
-0x1.ad2b7924efd32p-32 0x1.67bd5db56dd15p-64 0x1.74eafc5946afap-118
-0x1.74f5e3e983791p-8 0x1.10b6c537e6c6cp-16 -0x1.62475a3b07d76p-72
-0x1.134b653138b64p-1 0x1.dedec44c880d1p-3 -0x1.badbb13d3ad2dp-57
-0x1.ed78aa7f595afp-40 0x1.db9cfcc765efep-80 0x1.dfcd53a92165cp-134
-0x1.1e1f689349e29p-46 0x1.3fca3183977dep-93 -0x1.df5c94d08b57dp-147
0x1.f125924c3ca86p-19 0x1.e2b925a92144ap-38 0x1.98067dec7831bp-94
0x1.8059d716b0ad8p+5 0x1.61358f3fbe54fp+5 -0x1.ae4ce748b0330p-52
0x1.5ce1f2e1caa32p-38 0x1.db7713c2af817p-77 -0x1.5c9618ee56669p-132
-0x1.e6e4836f013b9p-21 0x1.cf0449da94bcdp-42 -0x1.ac67588cd29e2p-98
-0x1.5b182bd92a24fp-1 0x1.d1f41be82d7f6p-2 0x1.d3ea83a0f08a7p-57
-0x1.bdda4af61380fp-1 0x1.2cf66349aa1bfp+0 0x1.b02570e04246ep-54
-0x1.a7f522d3d204fp-1 0x1.dd6bdd7294c5fp-1 0x1.ef0a6c05920bbp-55
-0x1.208bff8ee344fp-1 0x1.0fed9b1fe2b91p-2 -0x1.fe0d481e6410ap-56
-0x1.7186f8e4177afp-1 0x1.1d68e455b3f31p-1 0x1.7247486ab53d6p-55
-0x1.6efb1e5abb19cp-45 0x1.0709808ffc48dp-90 -0x1.b8f3646595907p-149
-0x1.33be8437ea807p-43 0x1.71f27ee6a3defp-87 -0x1.d05b679959820p-141
-0x1.d0133be57f5dfp-31 0x1.a4a2dd4ce8984p-62 -0x1.d36d0fb6601cdp-117
-0x1.ccef4c4f0d16fp-1 0x1.67ab491105858p+0 -0x1.82cfa3b79d210p-54
-0x1.a0462a08d64efp-1 0x1.ba4404e76fafbp-1 -0x1.4dff4ff670a5dp-55
0x1.b44bd4083dc18p+5 0x1.9428e8f6166b7p+5 -0x1.8d4d80b00c848p-49
0x1.b84d300c5ad38p+5 0x1.9817e3b8c2186p+5 -0x1.fd8c76669f8a4p-49
0x1.23347446e8fc5p-27 0x1.4b404af940cd9p-55 -0x1.10381826c60d2p-109
-0x1.535bc772078acp-28 0x1.c1dc33383f6bfp-57 0x1.80869b3a53b84p-111
0x1.ce87841551388p+5 0x1.adef1c3d6f57cp+5 0x1.447f628186537p-49
-0x1.a0c19e6cee0e9p-17 0x1.533ba2bf03ecdp-34 0x1.c42c4e0cae6aap-88
0x1.448659fee4fc8p-47 0x1.9b645a4f8a176p-95 -0x1.003a31ed0b17ep-150
0x1.c87d5b8fc7618p+5 0x1.a7ff690167f0fp+5 -0x1.c357c8ceab7d1p-50
0x1.d3459b5e288d8p+5 0x1.b298a997d0b93p+5 -0x1.a551d149129dfp-49
0x1.6964a512689bep-25 0x1.fe2d002f39d78p-51 0x1.eccd84d2e6526p-105
-0x1.6dd3b9eed7254p-21 0x1.0562bf6fac040p-42 0x1.f6188fa7865a4p-97
0x1.fb6f12a582763p-33 0x1.f6e8920513893p-66 0x1.b0ea3262abd35p-120
0x1.dfe6c49a01a68p+5 0x1.bf041caae53b4p+5 -0x1.d1da5246f9f06p-49
0x1.e755ff5c6c798p+5 0x1.c6545ebea30a1p+5 0x1.122218acc6ff0p-49
-0x1.49472147aa4edp-5 0x1.b33bcec12640fp-11 0x1.a4ab5336d9ce2p-65
-0x1.b97f472976551p-16 0x1.7cb596f13e80fp-32 -0x1.56a211ecfa83fp-86
0x1.4743ba8e56271p-10 0x1.a2050a6047717p-21 -0x1.a6e3f7bfde390p-78
-0x1.d8c85cc6854a9p-50 0x1.b491b97691a9cp-100 0x1.c03ac7c3bedb6p-154
0x1.fa2bf400e9a68p+5 0x1.d8dde4666351ep+5 0x1.0f74e54088151p-49
0x1.bc202d9dbb89fp-8 0x1.7f847fb1f2604p-16 0x1.74ef9abb2cbebp-71
-0x1.b1b084b19963bp-3 0x1.ad26c88f9389bp-6 -0x1.ed177897877f3p-60
-0x1.bd245f6b18ad8p-1 0x1.2a950b729c3d0p+0 -0x1.7c2f811fe9134p-56
-0x1.064896d02a876p-4 0x1.18c60c319c7aep-9 -0x1.fd96d66ef28e7p-67
0x1.adb5c82068e62p+3 0x1.584baf588648ap+3 0x1.3a88f831cb896p-53
0x1.02e4574c66184p+6 0x1.e44ce20748e48p+5 0x1.2d092779c8a67p-50
-0x1.6f753ef8f4eeep-2 0x1.5ec773abff988p-4 -0x1.f59d419b2fa0bp-59
0x1.a318d4d0f1715p-5 0x1.4bc850bdf474fp-10 -0x1.44db04cd8bb8ep-65
-0x1.3f9ec5ad1982cp-2 0x1.fc1bddc06344ep-5 -0x1.6fddd17e0934fp-61
-0x1.9a68dceae383cp-25 0x1.48fa07fa1c308p-50 0x1.8e06003384e34p-106
0x1.c548bffcf3035p-47 0x1.914d4610e1234p-94 -0x1.e92f11a690f05p-148
0x1.c7f8aff68a992p-16 0x1.9611175d9b155p-32 -0x1.9cc12b423e9cbp-86
-0x1.adeb7d4cf6416p-1 0x1.fb5caff3412d3p-1 0x1.bbc82883c164dp-55
0x1.24d62867b73b1p+4 0x1.eaf22a40ee2f3p+3 0x1.d2b798787de8dp-51
0x1.16ef18ccbe224p+6 0x1.05e5f6afac045p+6 -0x1.af62fcbfa637ep-49
0x1.ecffdbef22ba0p-14 0x1.daaab4f5b0c5dp-28 -0x1.91654fd795421p-83
-0x1.7508920c1be3cp-48 0x1.0fc8fcf05eadap-96 0x1.854a91bf6e45fp-150
-0x1.ef4609ba81fdep-23 0x1.df17fb382321bp-46 -0x1.a515dfe88d4d0p-101
-0x1.00bd193467875p-4 0x1.0cc57326ea76ap-9 0x1.e4dfea5bf4bf2p-64
0x1.1a3736aa98f14p+6 0x1.0922457c29227p+6 0x1.fe33eff49171fp-48
-0x1.ba6eb38e7e9e3p-47 0x1.7e5139f36cd34p-94 0x1.032c0d325bb4ap-149
0x1.5531c22d167e4p-26 0x1.c6bd9893034f7p-53 -0x1.287d8d5e87164p-107
0x1.200c5c7a3069cp+6 0x1.0ee2c2eea0c1fp+6 0x1.dbd8e1cc413b2p-48
0x1.264b511c8de9cp+6 0x1.150c0c4e719d8p+6 -0x1.e0d2457c90fcdp-50
-0x1.119d1d538fe7cp-38 0x1.247078f938085p-77 0x1.0b4c3665f62d0p-132
0x1.28b5625a6e9d4p+6 0x1.176ddc5abeb53p+6 0x1.33d9eed2c8597p-48
0x1.2eb8e392b288cp+6 0x1.1d5d16d83e105p+6 0x1.2ecf80aa85b60p-49
-0x1.3e56bf9bf7b1dp-2 0x1.f778939973f94p-5 0x1.b4859f0c3d92cp-63
0x1.630201d78780dp-46 0x1.ec4e911fc929ap-93 0x1.b693fe4a28aa0p-147
-0x1.93f35d2739f83p-15 0x1.3eb6adddd73acp-30 0x1.4f7e298d4bf56p-88
-0x1.8480b13f1be5dp-2 0x1.900b0f8dc8438p-4 -0x1.1417e0960f790p-58
-0x1.e8fbf40b24fa0p-2 0x1.5f8b0646d711ep-3 0x1.d20ad1280f806p-57
-0x1.467b062e7b447p-21 0x1.a05d99ed4efcap-43 -0x1.a667bfa707eebp-97
0x1.343eb1218ed0cp+6 0x1.22d09e60028cep+6 0x1.b391a4c4301efp-49
0x1.3c0ae6b3d5a34p+6 0x1.2a8391d4b5c33p+6 0x1.ef1703584dd8ap-52
0x1.0f9367885b18fp-9 0x1.1fb3b245455d9p-19 -0x1.da77e4d1ed894p-73
0x1.3eef3c814a0ecp+6 0x1.2d5eb183a63a8p+6 0x1.d89393c820293p-49
0x1.3cbe442551b04p+6 0x1.2b34b202821c3p+6 0x1.11df9e6ae3c3fp-51
0x1.d943425f99091p+4 0x1.a289aa71d1dfdp+4 -0x1.8c0b72533d057p-50
-0x1.6a091cdadca1bp-30 0x1.fffdc5f58d704p-61 0x1.a9c7f851efcfcp-116
0x1.3ae957c652e6bp-23 0x1.83613d880aa75p-47 0x1.48cddd962175ep-102
0x1.51f88c98fee1ap-32 0x1.be305379fbff0p-65 0x1.63201f46ebe5bp-120
0x1.908719456856dp-33 0x1.39533b21a4793p-66 -0x1.5c0796627248ep-122
0x1.fa8ca78f2a1abp-40 0x1.f52829d4cfc4cp-80 -0x1.61858895ee330p-134
0x1.42e950afe724cp+6 0x1.314c3d2a076b0p+6 0x1.ba51b4a0195cfp-48
0x1.53e21f3820306p+2 0x1.bbf5a136547dap+1 -0x1.3db2161933052p-53
-0x1.22fa40e5cc785p-18 0x1.4abc2e52e0075p-37 -0x1.073f2edd7dc11p-91
0x1.4a492db683ebcp+6 0x1.389542752523bp+6 -0x1.10a5aed31b18bp-55
-0x1.fb97f6f914713p-43 0x1.f739a339efdc3p-86 0x1.cc5c33e8fd6ccp-142
-0x1.44cf12d4bfa4cp-1 0x1.7cb9b4741185fp-2 -0x1.1c5ab0cc545bdp-56
-0x1.d59fa90ce924cp-1 0x1.93127f9800c34p+0 0x1.2df1cadcd0ee5p-59
0x1.535e45af1ee94p+6 0x1.418ee7219e0c4p+6 0x1.091314169a313p-48
-0x1.7d163c395a7edp-23 0x1.1ba59acb8d2b0p-46 -0x1.b0144568dcc48p-100
0x1.1aab0f24574d3p-49 0x1.381d4fa94bc78p-99 0x1.b0c79667fc08ep-154
0x1.54f5e93a6a6ccp+6 0x1.4321cdd100eecp+6 0x1.c5738f2acbc08p-50
0x1.c8a35a548381cp-38 0x1.97432d04966d7p-76 -0x1.921277ab13578p-130
0x1.42af5643f1f03p+3 0x1.eb6b0fc7b8c5cp+2 0x1.76e967945ed4ep-53
-0x1.5d5ddea3b9282p-15 0x1.dccc770e1fc30p-31 0x1.cddd5c65537cdp-86
0x1.ccb4b4565c6d8p-11 0x1.9e4ed2cfc2e13p-22 -0x1.18e5e20b204cap-78
0x1.5d607999a934cp+6 0x1.4b73af3c99050p+6 0x1.12f9f8967da62p-49
-0x1.f89516b6680a4p-3 0x1.2ae586fc4fc4ap-5 0x1.ca6f51dcb6a6ap-60
-0x1.0f723723c5adep-40 0x1.1fd303b2e50e1p-81 -0x1.c5e375e5aeab7p-135
-0x1.baa38de085029p-1 0x1.226c9199ce848p+0 -0x1.c559dc70dd76dp-58
0x1.61b49f05b63bcp+6 0x1.4fbb5d078f5d5p+6 -0x1.0d29c19c6f114p-52
-0x1.08a6390b76539p-31 0x1.1197419724bccp-63 -0x1.2d4d16c500cafp-119
-0x1.14f4e71fb4d0ep-28 0x1.2ba0fcb344aa2p-57 0x1.c33153aa224d0p-111
-0x1.afc2865dadacep-2 0x1.01e1e2d63c7cbp-3 -0x1.d27a1c77f083dp-57
0x1.6e496c2004384p+6 0x1.5c2cc46b65986p+6 0x1.cddf196eb137ep-50
0x1.7de853ece7f7cp+6 0x1.6ba15c73029b0p+6 0x1.ba066d745ac9dp-50
0x1.8f23bcf6a5922p-48 0x1.372836030783bp-96 0x1.f59078d3f846cp-150
-0x1.c371985262933p-50 0x1.8e0cb88d0d584p-100 -0x1.58a1e39703ca5p-155
0x1.276d2f4cd91e4p-9 0x1.5469e57691e50p-19 -0x1.9d91e5c68aaf0p-73
0x1.c91ead1c51e49p-13 0x1.981016d22b44cp-26 -0x1.6a000ea7d3c96p-80
0x1.63d7eb64f718dp-46 0x1.eea08cf741514p-93 -0x1.da2825a23c2b8p-147
0x1.89cf55922ff6cp+6 0x1.77694315f8b13p+6 0x1.e11c1070eca4cp-48
0x1.8b3ef0f46c62cp+6 0x1.78d52deb215e3p+6 0x1.da01c03c41491p-48
-0x1.0e0fb9eb255f2p-45 0x1.1ce52d23536f0p-91 -0x1.cab296124d543p-149
-0x1.d65707f87cc82p-1 0x1.97140b8836151p+0 -0x1.0e2c594587b2fp-55
-0x1.131eeeccb8261p-15 0x1.27ad20773b8e3p-31 -0x1.8b1356791ba18p-87
-0x1.16e083f77fefep-41 0x1.2fcc6384bf727p-83 -0x1.2d224561034f0p-137
0x1.858fd72419b9ep-40 0x1.28673a52e17bfp-80 0x1.0b4c9b8b71f2fp-135
-0x1.7cc35c7cc0adcp-2 0x1.7d6b289616b2ep-4 0x1.58ce9a433cecep-60
-0x1.6934ab856e0dcp-2 0x1.50f7699e9230ap-4 -0x1.7227852e020d2p-58
-0x1.3ed5973c6269cp-2 0x1.f942dd2cf57bcp-5 0x1.b0818536533fdp-59
-0x1.00a2136f98e2ep-1 0x1.8e1aa89cec5bcp-3 0x1.a058704337eb6p-59
-0x1.ea38bf05ab92ep-1 0x1.1997ca3038138p+1 0x1.d9411d09bac49p-53
-0x1.1852a6e6f2d5cp-2 0x1.79bfec021c666p-5 -0x1.752ff61c4f4b7p-65
-0x1.8b09bf49b993fp-34 0x1.30cb8a5690c9fp-68 0x1.d0594ea465645p-124
-0x1.352254613912ep-1 0x1.49baded1ab5e1p-2 -0x1.9867b574d2691p-56
-0x1.2c17ec2a1ab8ep-1 0x1.2f2a2619c995bp-2 0x1.3752649a05833p-56
-0x1.77efefe8d1938p-3 0x1.3b451e71e16c5p-6 -0x1.44aa16504cb89p-64
-0x1.03a7dbece702ep-30 0x1.075d1514cfc96p-61 -0x1.1884ac25c66f8p-115
-0x1.47188686f9704p-20 0x1.a1efc0465f153p-41 -0x1.89babde53561dp-96
0x1.4a5433fc83a64p-19 0x1.aa3d03e3ef7ebp-39 -0x1.d0c9d33359b17p-93
0x1.cafe4212f9e41p-34 0x1.9b7960790f779p-68 -0x1.eb23b642d6f16p-123
-0x1.a1d356f105dbep-6 0x1.5ae21a5eb7f2dp-12 0x1.a8747ad39096dp-67
0x1.4ce790ba5e4f4p-32 0x1.b0e970d86f771p-65 -0x1.06a9b5307c56dp-121
0x1.2c8e431ceae0fp-34 0x1.60ddbc5a071ffp-69 -0x1.8f6134c62ea4bp-124
-0x1.3a997053bb79dp-1 0x1.5ac3c4136f378p-2 -0x1.7df754effecdcp-56
-0x1.b3e60b7755d5bp-27 0x1.731bcd0cbccd1p-54 -0x1.2b6688352dca3p-108
0x1.0396fba9c8b1cp-15 0x1.073976627e53ep-31 -0x1.09ba6f5a399e8p-85
0x1.22f1e5fc859f3p-49 0x1.4aa8f1a2f2cd8p-99 0x1.5a91be2c078e4p-155
0x1.044f0b8754123p-5 0x1.033693c5f02cfp-11 -0x1.c2612b16e7849p-66
0x1.640c8ec76db09p-35 0x1.ef32edb822024p-71 0x1.401f822fc1667p-125
-0x1.b89171a1c7f6ep-4 0x1.98afcd2496453p-8 0x1.33886dbb02949p-62
-0x1.236858e0a4ae0p-3 0x1.6ef865046b17dp-7 -0x1.52d0753a6c7cep-64
0x1.d47cc490955bep-27 0x1.acac357e72e60p-54 -0x1.f4a3069694e9ap-108
-0x1.63a073085f56ep-4 0x1.064f8f9950c4fp-8 -0x1.baae206f61dbap-62
-0x1.b342e55e0b937p-3 0x1.b08992a725c72p-6 0x1.06513c4b378dfp-61
-0x1.4bdcbc6dde770p-24 0x1.ae348f0c50145p-49 0x1.50f25312f00e3p-105
0x1.d50df248e7328p-26 0x1.adb60cbd96ed3p-52 0x1.10ecd4ec8d987p-110
0x1.0ccb62b14c91cp-11 0x1.1a21c8ddab69fp-23 0x1.9808d85b86758p-77
0x1.06b55d99c935ap-15 0x1.0d964b361b8d2p-31 0x1.bc56ae69448e2p-86
-0x1.a5fa9a6d94c7fp-24 0x1.5bc91c1d620eap-48 -0x1.a18a7e125604cp-102
-0x1.6125bfda4db13p-13 0x1.e73721453533ap-27 0x1.cdf1a7c28bda4p-82
-0x1.9c2c7225c77f6p-1 0x1.a8e4222b2005cp-1 -0x1.fcdf381a8c6f6p-60
