0x1.47e94fa285063p-1 0x1.a268855e9d26cp+1
0x1.cc9dd8b3dfa12p+1 0x1.47b43719783d8p-2
0x1.4078f0b15d7e4p+1 0x1.f53c35cda71eep-2
0x1.906d123e6dffbp+1 0x1.811dda9d4388fp-2
0x1.d6e3b8eaac41dp+2 0x1.2a1e89d287cb8p-3
0x1.27878f0e487dep+2 0x1.eef99574f615ap-3
0x1.32c4b92f2f0cep+2 0x1.dae8e47da6031p-3
0x1.994549589c37fp+1 0x1.77768f4835f54p-2
0x1.44cd8721d33ecp+2 0x1.bde47756c6c77p-3
0x1.d383dfad1043bp+2 0x1.2c6bc4a8faa5cp-3
0x1.e91494321b3dfp+2 0x1.1e4b39e26b499p-3
0x1.99328a82d9efdp+2 0x1.5aa9e73550b68p-3
0x1.1650185eb44a4p+2 0x1.089ad681fcad1p-2
0x1.edff1ebf07db6p+2 0x1.1b41cd2c1ce04p-3
0x1.9ea0d2a56c638p+1 0x1.71d8603ae3e70p-2
0x1.c7b0f3d2bc23bp+2 0x1.34c61531d36e2p-3
0x1.a30d63c11c34bp+2 0x1.51e091af494a0p-3
0x1.c8d42a94566a3p+2 0x1.33f336b14d783p-3
0x1.7625ddaf65cf8p+2 0x1.7dfb6bbaa3910p-3
0x1.0ae8d3c1f73acp+2 0x1.154d0344bbcafp-2
0x1.b603977ce9c4cp+1 0x1.5b27bf4671d30p-2
0x1.5f07ef21d370cp+2 0x1.997c2ff0101cfp-3
0x1.00424126f9322p+2 0x1.224dbbab663bap-2
0x1.d8225662237b5p+1 0x1.3e99f4aea80aap-2
0x1.afeb217234c95p+2 0x1.470dafdb1c3e0p-3
0x1.6d421ee30361ep+2 0x1.881c66fc9c439p-3
0x1.becdc7012ab2ap+1 0x1.53532fe39675cp-2
0x1.5817a39a8b5f7p+2 0x1.a28708f0db915p-3
0x1.6ce14fe9b28eap+2 0x1.888dbfe0fa59cp-3
0x1.96a5a2c40dbe9p+1 0x1.7a46bebf55e31p-2
0x1.18882fb6bb3bcp+1 0x1.26b7b5f551fb5p-1
0x1.17ce7581c820fp+2 0x1.0706eeae6c348p-2
0x1.3585fb84d4971p+2 0x1.d63c70856586fp-3
0x1.72cfbb2ba65e5p+2 0x1.81b8ceee1f57fp-3
0x1.c0ef01e6af831p+1 0x1.517ae6701049fp-2
0x1.7c55b95b1ca8ep+1 0x1.98fb5459dcacfp-2
0x1.f1da24c631940p+2 0x1.18eb866797639p-3
0x1.32fe541b21d57p+2 0x1.da86478b6f184p-3
0x1.be1acf2e0d96ap+2 0x1.3be4e4a3e161ep-3
0x1.64f24f7537ed0p+2 0x1.9213fde45378ap-3
0x1.0e82cceec117bp+1 0x1.344592a1d679fp-1
0x1.b973428560b58p+2 0x1.3f7883c2a556fp-3
0x1.6fd97c7b27b82p+2 0x1.851a8390b7a5cp-3
0x1.2fdb5ddd9566ap+1 0x1.0b48bf50c0458p-1
0x1.16d700881340ap+2 0x1.080bc809abea6p-2
0x1.eb94cad2866ebp+1 0x1.30522986b61dcp-2
0x1.ed9b69b62f7edp+2 0x1.1b7eca9489472p-3
0x1.d373d78cad01cp+2 0x1.2c76ca0ec7a52p-3
0x1.86db560664672p+1 0x1.8c21434648aebp-2
0x1.0a6d3b1961be9p+2 0x1.15dd79d5f3e33p-2
0x1.7b0143a38aa3ap+1 0x1.9aaa43441436bp-2
0x1.a86fc264da40ap+1 0x1.67fafd93219c4p-2
0x1.b6128ee3b00aap+1 0x1.5b1a1c8a6346cp-2
0x1.2bec45be651d8p+2 0x1.e6eefcf29f307p-3
0x1.aa86d93a24fa4p+2 0x1.4b810064ef415p-3
0x1.bbdb3db4d169ap+2 0x1.3d9c9ba56f430p-3
0x1.18c1c179fc5cdp+2 0x1.060869fbe81cap-2
0x1.06b1df9e56274p+2 0x1.1a4e29c51ffb7p-2
0x1.56b65a17404bap+1 0x1.ce8a94c04b35ep-2
0x1.42e9d244dd799p+2 0x1.c0c410b8673f2p-3
0x1.75964a88224b6p+2 0x1.7e9b0e251ec5ep-3
0x1.e18a5fc655926p+2 0x1.23146ce052c7dp-3
0x1.67a84e6eb2c02p+1 0x1.b4ccaaaef5b2fp-2
0x1.165d6bf4ae616p+2 0x1.088cadf79e5dfp-2
0x1.cfad3f3e473b2p+1 0x1.453c48409ece4p-2
0x1.42ea38d1c8731p+2 0x1.c0c373c40d46ap-3
0x1.2a950bcd7008fp+2 0x1.e95c1c31b740bp-3
0x1.cfe086b9c26eep+2 0x1.2ef14c818a359p-3
0x1.a8e6e63869aadp+2 0x1.4cde6d489d18cp-3
0x1.ae1cfcbd47b78p+2 0x1.4887bc3c5c9c3p-3
0x1.9da28cea78e9ep+1 0x1.72dfc6c86496bp-2
0x1.8641a1c4932dap+2 0x1.6ce6056434c29p-3
0x1.b64d5c45adb36p+1 0x1.5ae493e5fb5e6p-2
0x1.cbd54776750e0p+2 0x1.31cba8667faffp-3
0x1.2eafffab54b2fp+1 0x1.0c8a1f81bb0bcp-1
0x1.e14b25719c696p+2 0x1.233d40595c0c0p-3
0x1.4e3f43c823b7ap+2 0x1.b01008cd9339ep-3
0x1.40135804cdbe8p+1 0x1.f5fbcd1678182p-2
0x1.09135514f484ap+2 0x1.1774e5d86a59fp-2
0x1.7351462d2d9a2p+1 0x1.a4ab9525a9943p-2
0x1.07878e5186f05p+1 0x1.3e7531962a80ap-1
0x1.eb6039018ee3cp+2 0x1.1cde2a9cd0ff9p-3
0x1.190367a8b20e0p+1 0x1.26188e2ea5ba1p-1
0x1.06d37e83cb35ap+2 0x1.1a258c62b1c2fp-2
0x1.60734b12f8a66p+1 0x1.bf64e13a9a18ep-2
0x1.c078ec2bc6bafp+2 0x1.3a1af1fce52d2p-3
0x1.f4f87bedc622fp+2 0x1.170ec7c59e27dp-3
0x1.73aef5307703dp+1 0x1.a42edcaf1b55dp-2
0x1.f36e8902d074ap+1 0x1.2ae8f99722b0fp-2
0x1.ba1bcd1a7c4c7p+1 0x1.5776aa469113bp-2
0x1.83df26b27e8d4p+1 0x1.8fb1b21681f9ap-2
0x1.5679a363cf0f0p+2 0x1.a4b145f10aac1p-3
0x1.8045b74767da2p+2 0x1.73105adfc543bp-3
0x1.4ab2822787f05p+2 0x1.b528cef46d6f0p-3
0x1.abac61e80efacp+2 0x1.4a8c2121ba86cp-3
0x1.5911e44897a14p+1 0x1.cac83a8ac2446p-2
0x1.126b7a31e26c1p+2 0x1.0cce9dd7d592bp-2
0x1.8e46635b31debp+1 0x1.838a0894381ccp-2
0x1.92b1b7d7e8e6fp+2 0x1.60b744da5c415p-3
0x1.65692784c3a89p+2 0x1.918212da95b56p-3
0x1.947eec145197ep+2 0x1.5f04abcf05d1ap-3
0x1.956c07fcfcf90p+2 0x1.5e26dc6ad7b8dp-3
0x1.13ab6390249fcp+2 0x1.0b719bf9e7d72p-2
0x1.de2d55c1c50eap+2 0x1.254442887debap-3
0x1.c082c83ff101bp+2 0x1.3a1389e0a18d3p-3
0x1.3463e69d4a97cp+1 0x1.0686508ff95f4p-1
0x1.37157322c1839p+1 0x1.03c65b561cba8p-1
0x1.eeee57d39b2d6p+2 0x1.1aafe33f48788p-3
0x1.36f83fcd86127p+2 0x1.d3d1a1d9655d5p-3
0x1.0b58a431755e8p+1 0x1.38cf1ca7d91bdp-1
0x1.c64f927363c41p+2 0x1.35c77be9971edp-3
0x1.b0fb0b6cbf106p+2 0x1.4630d547fa156p-3
0x1.c576e62f8aad8p+1 0x1.4d9ef01adfa63p-2
0x1.7a6570ee7dc7bp+2 0x1.7952d7afe826fp-3
0x1.b5c0f71c3ebdcp+2 0x1.425e8d0aeb268p-3
0x1.336eceaa99b01p+2 0x1.d9c6301bdbbd0p-3
0x1.ff099d550cf68p+2 0x1.1135f7b51a486p-3
0x1.92d78f878ddfep+2 0x1.6093739f064ddp-3
0x1.73e03a4366ff0p+2 0x1.808558be9482cp-3
0x1.bf14f62dcac18p+2 0x1.3b2742f0e8f06p-3
0x1.d47980ffb6b0fp+2 0x1.2bc34d589d60ep-3
0x1.75c9e539bf52fp+2 0x1.7e619e74a7dc7p-3
0x1.49801b93fbca0p+2 0x1.b6e7ac868d5dcp-3
0x1.b82d88001f846p+1 0x1.5931cf9106c8fp-2
0x1.6e4db2ecb4912p+1 0x1.ab75a2514ecdfp-2
0x1.a006acf15caeap+2 0x1.54871803b3bf0p-3
0x1.00726bc998359p+2 0x1.22103d4ed39a6p-2
0x1.c57dcccc80b61p+1 0x1.4d992086d4c8ap-2
0x1.4379418fbad40p+2 0x1.bfe8f3f5e1c89p-3
0x1.48e7489221e5fp+1 0x1.e5d6dc3e7846cp-2
0x1.5bd30ef5434b8p+2 0x1.9d9d6d5881ec9p-3
0x1.9c412cd1b574ep+2 0x1.57e3baeaf6edfp-3
0x1.600db1f4e0250p+2 0x1.982f77426d5afp-3
0x1.38a1e8b4957eap+1 0x1.0238238c210ebp-1
0x1.37ea49cb0df02p+2 0x1.d24089c964130p-3
0x1.fdad7109e4ffep+1 0x1.2421231c92714p-2
0x1.e43912860e85dp+1 0x1.35927c535cb52p-2
0x1.93315e5f01e5dp+2 0x1.603e90324a12bp-3
0x1.e50d501575fc9p+2 0x1.20d4c6400367ap-3
0x1.60416b2745672p+1 0x1.bfb00004d8d2ep-2
0x1.e6df53522e9e6p+2 0x1.1fadd6078f1d1p-3
0x1.b15691b018168p+2 0x1.45e6c1aa815b2p-3
0x1.588b460a5579fp+1 0x1.cb9d8a40ee72dp-2
0x1.2c07f3982a7e0p+2 0x1.e6bd2a5bc1d2dp-3
0x1.de2470f3f8e83p+2 0x1.254a161861115p-3
0x1.d358ef1973a83p+2 0x1.2c894b5d40b57p-3
0x1.e4147992eb6e4p+2 0x1.21733b3ba7f84p-3
0x1.37cb6807533ebp+2 0x1.d27390a7750ffp-3
0x1.afd5d10171f09p+1 0x1.60e0a6f9df2ebp-2
0x1.bb704c277bce4p+2 0x1.3deed5e8775e6p-3
0x1.22cecbaf88eaep+2 0x1.f7ead3a07c2b1p-3
0x1.8045575c4368dp+2 0x1.7310bf5d627b3p-3
0x1.e886fc8bf15fep+2 0x1.1ea3bbb2ac605p-3
0x1.8605a3fbd9eb2p+1 0x1.8d1ec9e944b06p-2
0x1.e94a6ad0877e7p+2 0x1.1e29a0e8590d8p-3
0x1.bd5ed242f3154p+2 0x1.3c73fc998cf2fp-3
0x1.0973ef43c705ep+2 0x1.1702a5a6a18bfp-2
0x1.574a9a7d80c31p+2 0x1.a398cfae81c28p-3
0x1.f142331d9f13ap+2 0x1.1946fb5f6f199p-3
0x1.c7aa5e44c3ae6p+2 0x1.34cadd0b41943p-3
0x1.a0c9abd30bb66p+2 0x1.53db4f8c89d0fp-3
0x1.6cd7e7422b914p+2 0x1.8898c782e4f66p-3
0x1.2b8e4c4ba488ep+2 0x1.e798706ae32c9p-3
0x1.8e62dcd196d2ap+1 0x1.8369c6bc21b8ep-2
0x1.cf0dbdccbd426p+2 0x1.2f84e6a412be7p-3
0x1.e88db111cc854p+2 0x1.1e9f897ec5438p-3
0x1.c5af76fed96afp+2 0x1.363ca844aeafep-3
0x1.bf345d4881b37p+2 0x1.3b0f84d446dbap-3
0x1.cdee76cf19dcep+2 0x1.304ef8e5a6a1fp-3
0x1.500807a8c2d2bp+2 0x1.ad8b9a425aefbp-3
0x1.be4003734b1c7p+2 0x1.3bc8a236def3ap-3
0x1.3fb5fa1110649p+2 0x1.c5b8a7a51c2e2p-3
0x1.63578fe6b2abap+2 0x1.940f827f6ed65p-3
0x1.c2aa6fd95031ap+2 0x1.38774a1149183p-3
0x1.438b240e88bbep+2 0x1.bfcdb0bf68c2bp-3
0x1.3d7ebdeeafc5fp+2 0x1.c936d3b032b37p-3
0x1.c823e2ab160b4p+2 0x1.3472b9991133ap-3
0x1.3cd89c65c3d72p+2 0x1.ca3f5019d9771p-3
0x1.6872a919ab1b3p+2 0x1.8dd1864d96ae7p-3
0x1.b6d57e185a7b9p+2 0x1.418453846a487p-3
0x1.8f87dc05ca6ccp+2 0x1.63bca456ad593p-3
0x1.57f6fd589e48dp+2 0x1.a2b2898ff7c9bp-3
0x1.b3b72226a50cfp+2 0x1.43fd85b326ae2p-3
0x1.14dc5ddb06621p+1 0x1.2b8ba6a41a058p-1
0x1.6de1a6b4d4a42p+2 0x1.87622c3a69939p-3
0x1.2adad8fc6e44ap+2 0x1.e8dd4b7019737p-3
0x1.970b4a4994514p+2 0x1.5ca5042ea762dp-3
0x1.7033f807d3664p+2 0x1.84b269d1eeb04p-3
0x1.c7d8f89dc7faep+1 0x1.4ba03d44165dcp-2
0x1.ec71296708f4bp+1 0x1.2fb7d94d6d3ebp-2
0x1.a303681ed83bbp+2 0x1.51e93ed8ca407p-3
0x1.e167e4377bd86p+2 0x1.232aaf641845fp-3
0x1.d24a90757da8ap+1 0x1.4327cffadce44p-2
0x1.8e46904965a1dp+2 0x1.64f32303780ecp-3
0x1.637119a55d538p+1 0x1.baef84d4b4b40p-2
0x1.6c98840bfe0a6p+2 0x1.88e3269130de8p-3
0x1.5388384e917cep+2 0x1.a8b0b4334ac29p-3
0x1.34e77d7a34013p+2 0x1.d74745260aa35p-3
0x1.47f0d5f38e3d2p+2 0x1.b93359790cb77p-3
0x1.e65995c45cfecp+2 0x1.20023d4d2931ap-3
0x1.99d24db6d7b37p+2 0x1.5a18015fa4f7ep-3
0x1.1f818693b225ep+2 0x1.fe5d315aa44b8p-3
0x1.524bcd45ede12p+2 0x1.aa6452f06caecp-3
0x1.6cdb890ef002ap+1 0x1.ad7533f8983f8p-2
0x1.0a7e14691d467p+2 0x1.15c9bf7f54c91p-2
0x1.ddf5975d54dbcp+1 0x1.3a2fa6b0d71c3p-2
0x1.d2ec11849e29ap+1 0x1.42a857059a842p-2
0x1.9e4ff874f0543p+2 0x1.560c0f62086d2p-3
0x1.54bd6bb2fd776p+1 0x1.d1bbba327ef3cp-2
0x1.4959058633fb2p+1 0x1.e50dc4538b77ap-2
0x1.e618549d3796bp+1 0x1.34381c3f8ae99p-2
0x1.45200d0088f30p+1 0x1.ec9f3cdbb213ap-2
0x1.500a78ae5962fp+2 0x1.ad882d9673a18p-3
0x1.703cfd88e24efp+2 0x1.84a80bc5a346ep-3
0x1.762fd6fd736e6p+2 0x1.7df059c1d3dacp-3
0x1.b4d342ebd3702p+2 0x1.431b1015234d5p-3
0x1.0abbc1b4b56c2p+2 0x1.15819ffae75bbp-2
0x1.781a4e2152853p+2 0x1.7bd309d11fd94p-3
0x1.b25325b738087p+2 0x1.451b01eaf448fp-3
0x1.10d2524a6c2a8p+2 0x1.0e922d1cf54d4p-2
0x1.b6e2cd8e18a98p+2 0x1.4179d9eaf7165p-3
0x1.c5fa8fb2cd30ap+2 0x1.3605a7ce91757p-3
0x1.cfde80281565cp+1 0x1.4514de00f58f9p-2
0x1.cdbb9933ba5ccp+2 0x1.3072dc5103884p-3
0x1.aac742631deaep+1 0x1.65b3a8df2b84dp-2
0x1.7af46e3b00d56p+2 0x1.78b833b9004cap-3
0x1.99813c26a567cp+1 0x1.7736cb6794de0p-2
0x1.9e86a3fd79d96p+1 0x1.71f36e633a608p-2
0x1.284e7c355bfb5p+2 0x1.ed88921117c4ap-3
0x1.a444aacf2bcbep+2 0x1.50d2e621fb165p-3
0x1.60b1dc410b558p+1 0x1.bf06c79e3a1eap-2
0x1.2020f9dc82e06p+2 0x1.fd22a988682cdp-3
0x1.6be21c9bff8fep+1 0x1.aed094a420b77p-2
0x1.cb999bd4cbf8ap+2 0x1.31f62c724e70ep-3
0x1.b9299c54f741fp+2 0x1.3fb1c9d3fe6eep-3
0x1.1a4402e6a5729p+2 0x1.04784081792dcp-2
0x1.51f519279e22bp+2 0x1.aadc4c77ada75p-3
0x1.07a14a52bb091p+2 0x1.192ded25e30c9p-2
0x1.087fcef18245dp+2 0x1.18241383ad912p-2
0x1.b8d62c4dac150p+2 0x1.3ff2c55b98c8bp-3
0x1.190268c305458p+2 0x1.05c519a3ae9f7p-2
0x1.3131f62f35650p+1 0x1.09dc91cb859c0p-1
0x1.a466a92fbc908p+2 0x1.50b58cfaac06dp-3
0x1.6c3bcc029bb25p+2 0x1.8950223af10e3p-3
0x1.ca36990ff1c1ep+2 0x1.32f4141c9ffd6p-3
0x1.813830922df78p+2 0x1.7212fffd30b17p-3
0x1.b3f21abeadbc7p+1 0x1.5d0cd6fe92546p-2
0x1.8f8f0055b7bc2p+1 0x1.8217060652043p-2
0x1.c251a0ede6692p+2 0x1.38b95ec5052d6p-3
0x1.4806243b92de8p+1 0x1.e766d1499bba6p-2
0x1.962de7434c6fcp+2 0x1.5d724ee2bc529p-3
0x1.8903c0aa3f455p+2 0x1.6a1ffc6be4becp-3
0x1.e7f5cea06ab6fp+2 0x1.1efeb44ebebb9p-3
0x1.a2f26787b85f6p+1 0x1.6d6fbcfb8214fp-2
0x1.1fbf6b2366c5cp+2 0x1.fde2ec9b7b353p-3
0x1.58f9a2eba37efp+2 0x1.a15ae04e534e6p-3
0x1.1d133da63baeap+2 0x1.019ba5e42861ep-2
0x1.405a5fbc185edp+2 0x1.c4b80acfc04b6p-3
0x1.175a914c13d02p+2 0x1.0780d88db904ep-2
0x1.084717f82944fp+1 0x1.3d55b69666225p-1
0x1.eea3b26d50125p+2 0x1.1add5ae1ee2d2p-3
0x1.60b786477d881p+2 0x1.9758b8b52b700p-3
0x1.2431d0701582fp+2 0x1.f541f902a7eddp-3
0x1.9a9fed71fb57cp+1 0x1.7607010dfd1d7p-2
0x1.7678ae364a7e6p+2 0x1.7d9f94290dc4fp-3
0x1.d131a1f261003p+2 0x1.2e066670b75c6p-3
0x1.dc4f74403238ep+1 0x1.3b6c71a261b8fp-2
0x1.2b6fd63cc863ep+1 0x1.10173c0c2c2d9p-1
0x1.ff42dfcee7732p+1 0x1.231bc81e5d8c2p-2
0x1.6bb737de335e5p+2 0x1.89ec60d403ac4p-3
0x1.f864e6f68e1aep+2 0x1.150aa008955b9p-3
0x1.dc4edbf37670fp+2 0x1.267f00b4a76e7p-3
0x1.892b2b25ed453p+2 0x1.69f8ab30cc131p-3
0x1.484a0790e8732p+1 0x1.e6edf341d7212p-2
0x1.a2d04d8d96fffp+1 0x1.6d9226fad67c0p-2
0x1.aad0ceb91e731p+1 0x1.65aa6d9e3cb20p-2
0x1.4b368bc3672f2p+1 0x1.e1c86d8d36e39p-2
0x1.3e41c9bd622dbp+2 0x1.c801d1b49e407p-3
0x1.8745f09338edbp+2 0x1.6bdf02e111487p-3
0x1.07f8ac29a37f2p+2 0x1.18c54b61ca723p-2
0x1.e3d397b24caecp+2 0x1.219ca8bf40be3p-3
0x1.00b70ea8cbe09p+2 0x1.21b8c97ccf19fp-2
0x1.29bd3325594ddp+2 0x1.eae5e2499ef82p-3
0x1.df170f2e95074p+2 0x1.24ab7798b0f7ap-3
0x1.4d315379c10c9p+2 0x1.b1906e479f77dp-3
0x1.40e301b5644eap+2 0x1.c3e3a0388f831p-3
0x1.fb27a1a209890p+2 0x1.136fcc7f5c636p-3
0x1.c42e58c2ef78dp+2 0x1.3757ec6d6f4afp-3
0x1.fe13f201b3cb4p+1 0x1.23dee34c0a2d7p-2
0x1.25fb9d058c9e9p+2 0x1.f1de7eb6c9260p-3
0x1.34beabe3cd768p+1 0x1.0628cfb5d7fddp-1
0x1.60919e9468595p+2 0x1.978893385a3f2p-3
0x1.a73c928c4da8ap+1 0x1.6928c14adf093p-2
0x1.feca7108d32bcp+2 0x1.1159e8dfcf2d0p-3
0x1.733df6ca80931p+2 0x1.813c33595907ap-3
0x1.11915a0b2162ep+2 0x1.0dbe9de3dc664p-2
0x1.4c0b4ad77c216p+2 0x1.b3362dfb4e872p-3
0x1.bfdd22600a6bcp+2 0x1.3a9027e495b4fp-3
0x1.783e3035f9606p+1 0x1.9e3488f261a2dp-2
0x1.8b3b8e5139e80p+1 0x1.87047428a608ep-2
0x1.ea76f793b5eacp+2 0x1.1d6ea2adfeaa0p-3
0x1.454b3fb65fda2p+2 0x1.bd26cf310829ep-3
0x1.9dd6fa384c5dcp+2 0x1.5677f20b84590p-3
0x1.4338a7dff29c2p+1 0x1.f01c6b3a9d6fap-2
0x1.7c969e60a35a8p+2 0x1.76f6c28cca952p-3
0x1.98fe386418607p+2 0x1.5ad9c9a214f13p-3
0x1.8a58ee9c720ffp+2 0x1.68ccc25315814p-3
0x1.eb9ab06f640bcp+2 0x1.1cba0b456f3e4p-3
0x1.3adb3978d205cp+1 0x1.00046e7508d2bp-1
0x1.239f1d3a9eeaep+1 0x1.19049e1b659f6p-1
0x1.756c611540272p+1 0x1.a1e1c23e7209bp-2
0x1.031e5dfbe5aefp+2 0x1.1eb1d7f93349bp-2
0x1.8c56fb46f6e57p+2 0x1.66d638d109acbp-3
0x1.1fbb95c93c6ecp+2 0x1.fdea7d903fd1cp-3
0x1.42112a45b4813p+2 0x1.c2109e28f1154p-3
0x1.d360ebdc792f9p+2 0x1.2c83cce89f543p-3
0x1.b8d8efd9070abp+2 0x1.3ff09de3898c3p-3
0x1.3dc80150781d4p+2 0x1.c8c2910955522p-3
0x1.8a131d410c246p+2 0x1.6911f9c3681d0p-3
0x1.72a57f1a61f2cp+1 0x1.a5910362aafa7p-2
0x1.569f30a74be0ap+1 0x1.ceafd2a87a24fp-2
0x1.d1669ca01034dp+2 0x1.2de19ce4e8afep-3
0x1.0e18e575f0490p+2 0x1.11a19e71da568p-2
0x1.f4f7ae35aadf7p+2 0x1.170f41cf0f810p-3
0x1.bc05432eaa97ap+2 0x1.3d7c57f7deb67p-3
0x1.9a4c89f2f8986p+1 0x1.765f2b6513b64p-2
0x1.cdd4d0d60fadep+1 0x1.46b83c1858709p-2
0x1.db755510cc278p+2 0x1.270ef724d4839p-3
0x1.ad12627f58690p+1 0x1.637f6b90fe260p-2
0x1.6922dcc656db4p+1 0x1.b2afc9680d5b9p-2
0x1.bf472944cae79p+2 0x1.3b015058f7a70p-3
0x1.03c06b813d020p+2 0x1.1de86b4cd4927p-2
0x1.420076fc3c7adp+2 0x1.c22a54d1bbaadp-3
0x1.8bc2e0515ad60p+1 0x1.86689c9d65eaep-2
0x1.4a5ff100bd497p+2 0x1.b5a0e0c817b15p-3
0x1.5495237a3d78ep+2 0x1.a7413131420a5p-3
0x1.86352ad6f362dp+2 0x1.6cf2a6f502404p-3
0x1.39015531cee45p+2 0x1.d0756db76d3b4p-3
0x1.f0a15355351d8p+2 0x1.19a81146c5e56p-3
0x1.0562a1823e31bp+1 0x1.41b831f76e6d6p-1
0x1.27b2690081e92p+2 0x1.eea9e98d3217bp-3
0x1.169d6a3273546p+2 0x1.0848c61b3efdbp-2
0x1.f0bfcc0893922p+2 0x1.1995a883acb89p-3
0x1.7d763567ddffep+1 0x1.9790e85fc0bbfp-2
0x1.370a2e9f5c032p+2 0x1.d3b3d29f9f72cp-3
0x1.c44b54fde5297p+1 0x1.4e9bf277bdeadp-2
0x1.560185384cd76p+1 0x1.cfadf43d9092fp-2
0x1.db475aee7f023p+2 0x1.272d76cb95622p-3
0x1.6b8d015ee439ap+1 0x1.af479b51fc912p-2
0x1.3f1f478c923b2p+1 0x1.f7ca5e12b076cp-2
0x1.2977200058aefp+2 0x1.eb6640e7ab27bp-3
0x1.0679a86eedb52p+2 0x1.1a922cbd15993p-2
0x1.5a1d66a03b6d4p+2 0x1.9fd9d6b77c5a4p-3
0x1.15ba8403fe816p+2 0x1.093a28c78f8fep-2
0x1.24df12eccb186p+2 0x1.f3f84949062efp-3
0x1.22eabfdeb9bedp+2 0x1.f7b4f4c4fffe4p-3
0x1.a6790632398fep+2 0x1.4eee3b78893b0p-3
0x1.1c9c9a22937c3p+2 0x1.0213633e76d1ap-2
0x1.d9599a38f000fp+2 0x1.28768c764dd49p-3
0x1.93bc3b06fb5eap+2 0x1.5fbb9f050245fp-3
0x1.d08fcecd749aep+2 0x1.2e76fbcbb9773p-3
0x1.a30c3dcb292a6p+2 0x1.51e191267d56dp-3
0x1.c8fdc6650b5bdp+1 0x1.4aad4698c4c13p-2
0x1.bbbc99473cb20p+2 0x1.3db426ca310b4p-3
0x1.528b856adc0a8p+2 0x1.aa0c52141a1bfp-3
0x1.9fe3416635147p+2 0x1.54a65ebf1ee3ap-3
0x1.bf81df078c21ep+1 0x1.52b69f19a6b44p-2
0x1.975c4d5640d21p+1 0x1.7981d2c282aa8p-2
0x1.177a783debaf4p+2 0x1.075f3e043eecdp-2
0x1.0cf6d8d595e40p+2 0x1.12eca7b84ecddp-2
0x1.cee7a326c62f8p+2 0x1.2f9fa4a9408ddp-3
0x1.8c46b7329ff27p+2 0x1.66e62a010e0c7p-3
0x1.14a4d65bf5e10p+2 0x1.0a63e859eea4bp-2
0x1.d9cc1460e21f4p+1 0x1.3d540ee2663a1p-2
0x1.6d298017c21b8p+1 0x1.ad090ffdb0baep-2
0x1.e846b4326b2c7p+2 0x1.1ecbfc561492cp-3
0x1.21ba2295a8502p+2 0x1.fa02695ed9160p-3
0x1.ca19b1ae535f0p+2 0x1.3308d2b278e46p-3
0x1.72691d01d29b3p+2 0x1.822d172a635b6p-3
0x1.dbffe74ea484fp+2 0x1.26b33184f615bp-3
0x1.9ac9fe2838d23p+2 0x1.5936c156b8399p-3
0x1.93928a4971464p+1 0x1.7da06f0f5ce29p-2
0x1.fd38e205c3700p+1 0x1.246c9cbc16046p-2
0x1.277cbeedf1972p+1 0x1.14881586c580bp-1
0x1.a011c37ad6012p+2 0x1.547d4ebc3e790p-3
0x1.ad412db767bd1p+2 0x1.493cbe7d6d7d1p-3
0x1.630e77c3ebaf7p+2 0x1.946a5914b8a87p-3
0x1.32485c3346d42p+1 0x1.08b76cedfe2f7p-1
0x1.3ecc8b21eebcdp+2 0x1.c726faa84c659p-3
0x1.e733de5398744p+1 0x1.336c99b99a05cp-2
0x1.cf47f95140c46p+2 0x1.2f5c114e8872fp-3
0x1.f2825d153c564p+2 0x1.18868aa5d4e54p-3
0x1.d3cea365d6064p+2 0x1.2c3869a2bde4ap-3
0x1.76cf6041fd574p+2 0x1.7d3f9de9001ebp-3
0x1.724356d94f1cep+1 0x1.a6148c79898a0p-2
0x1.173ce0fe76332p+2 0x1.07a025e4d4be3p-2
0x1.967b9edc90555p+1 0x1.7a7426d82a3b4p-2
0x1.1a20ec31cd162p+2 0x1.049c685fb6b80p-2
0x1.9e72bf79b170cp+2 0x1.55ed19694d138p-3
0x1.c48f2c8c4787ep+2 0x1.371083b3ae560p-3
0x1.b7080a38236eep+1 0x1.5a3b0c16ee66cp-2
0x1.c88042db0504ap+2 0x1.342fdabdd0eb0p-3
0x1.d0d9cdbe881d2p+2 0x1.2e437693b2585p-3
0x1.ef7b4e916d74ep+2 0x1.1a5a2e611610cp-3
0x1.f49ccc6f21951p+2 0x1.1745360ce9c8fp-3
0x1.060eef2271052p+2 0x1.1b13a4cfeecfep-2
0x1.4450bfd713a95p+1 0x1.ee199d4582872p-2
0x1.3e678817759bfp+2 0x1.c7c635da15429p-3
0x1.798c382de4e8cp+2 0x1.7a3eb665bc19dp-3
0x1.5203435966ba5p+2 0x1.aac8ae2e4f0bbp-3
0x1.26c08d7dd3e0ap+2 0x1.f06ce5f00e930p-3
0x1.c5eff7dfb8413p+2 0x1.360d68cefe04fp-3
0x1.406f70555a742p+2 0x1.c4973e3a7a1b9p-3
0x1.1eba020f3e455p+2 0x1.ffe8e4df2b66cp-3
0x1.42b6c38b6dacap+1 0x1.f10c8f2320436p-2
0x1.999dd541b5c9dp+2 0x1.5a47de9942563p-3
0x1.d191cdc498b09p+1 0x1.43ba1ed9b5fabp-2
0x1.c54e2bb66d389p+2 0x1.368407baeb72fp-3
0x1.0b9bc85bed12ap+2 0x1.147ce008f0c65p-2
