-0x1.4ea4de95992d8p+9 0x1.56db3032d1ffep-966
-0x1.a8c116b8d369bp-433 0x1.0000000000000p+0
-0x1.b5700b7d7ecbfp-298 0x1.0000000000000p+0
-0x1.06f10f6fb4299p-39 0x1.fffffffffbe44p-1
0x1.c7c0734188c52p-29 0x1.0000000e3e03ap+0
-0x1.f7da611bc0639p-83 0x1.0000000000000p+0
0x1.5d550e11c66bep-124 0x1.0000000000000p+0
0x1.3306a32f744f7p-765 0x1.0000000000000p+0
0x1.01ae3ea4217f4p-929 0x1.0000000000000p+0
-0x1.c174b64c23c07p-974 0x1.0000000000000p+0
-0x1.b1758757baf26p-890 0x1.0000000000000p+0
0x1.2d29fb705dc3cp-384 0x1.0000000000000p+0
-0x1.0d5441bd8c764p-250 0x1.0000000000000p+0
-0x1.db625fd37ad12p-793 0x1.0000000000000p+0
0x1.b6ab87b457009p-670 0x1.0000000000000p+0
0x1.178ff19e70bc9p-667 0x1.0000000000000p+0
0x1.76c30dcd42e1fp-308 0x1.0000000000000p+0
0x1.3dbc3ed4d372dp-708 0x1.0000000000000p+0
0x1.decd64c381eabp-437 0x1.0000000000000p+0
-0x1.60824f343f251p-915 0x1.0000000000000p+0
-0x1.3eec84c0b108ap-366 0x1.0000000000000p+0
-0x1.98a0c3703c783p-552 0x1.0000000000000p+0
-0x1.d258dbf580d73p-189 0x1.0000000000000p+0
-0x1.22e0adba6d81fp-58 0x1.0000000000000p+0
-0x1.826893940eaf4p-587 0x1.0000000000000p+0
-0x1.e7d9cdbc601c7p-36 0x1.ffffffffc304cp-1
0x1.274fe40218d7bp-719 0x1.0000000000000p+0
-0x1.0526ba16c44bbp-443 0x1.0000000000000p+0
-0x1.3d858a12bd4aap-548 0x1.0000000000000p+0
-0x1.95b7a66f19208p-694 0x1.0000000000000p+0
0x1.998eee6036fd1p-446 0x1.0000000000000p+0
-0x1.53eb19360a8f5p-208 0x1.0000000000000p+0
-0x1.0b999cfc6bd31p-97 0x1.0000000000000p+0
0x1.f04c24f7888a2p-232 0x1.0000000000000p+0
0x1.b75269c2ceed6p-527 0x1.0000000000000p+0
0x1.3978fb6a0ba59p-828 0x1.0000000000000p+0
-0x1.496796a9d64fbp-376 0x1.0000000000000p+0
0x1.72bc10128ea0dp-563 0x1.0000000000000p+0
0x1.4c67d8cd2e4bbp-269 0x1.0000000000000p+0
0x1.defebd424babbp-13 0x1.000ef865f3ca6p+0
0x1.8d075f7cec83bp-614 0x1.0000000000000p+0
-0x1.0eb7c021c4527p-861 0x1.0000000000000p+0
-0x1.07f1f84255ea8p-837 0x1.0000000000000p+0
0x1.907a69e1c6c40p-335 0x1.0000000000000p+0
0x1.2dd17b5aa9844p-462 0x1.0000000000000p+0
0x1.157c74cbde7c3p-552 0x1.0000000000000p+0
0x1.58a293a76ede6p-381 0x1.0000000000000p+0
-0x1.709bea14272b0p-490 0x1.0000000000000p+0
-0x1.e280f57108c6fp-511 0x1.0000000000000p+0
-0x1.3c7ae67abedb2p-692 0x1.0000000000000p+0
-0x1.23fa172c582aap-20 0x1.ffffdb80be677p-1
0x1.ad1eb0c7b9e80p-832 0x1.0000000000000p+0
0x1.a5bb1030038b8p-652 0x1.0000000000000p+0
-0x1.a5c466952cb79p-277 0x1.0000000000000p+0
-0x1.b40269b9d2e93p-799 0x1.0000000000000p+0
-0x1.b3bce80cf5aa0p-222 0x1.0000000000000p+0
0x1.1c307a1076dd0p-205 0x1.0000000000000p+0
0x1.72138b5bae387p-622 0x1.0000000000000p+0
0x1.1de0413156034p-920 0x1.0000000000000p+0
-0x1.50ce45eeac6f0p-397 0x1.0000000000000p+0
-0x1.97ee207246d7cp-979 0x1.0000000000000p+0
0x1.35dad2f533cc5p-618 0x1.0000000000000p+0
0x1.04ba3a3504be8p-845 0x1.0000000000000p+0
-0x1.9a979f0796b8cp-473 0x1.0000000000000p+0
-0x1.e9c77eecdd86fp-394 0x1.0000000000000p+0
-0x1.5bf80e30334aep-862 0x1.0000000000000p+0
-0x1.a66a49edcff20p-635 0x1.0000000000000p+0
-0x1.76a2ed3aabff2p-226 0x1.0000000000000p+0
0x1.588b681998546p-744 0x1.0000000000000p+0
-0x1.5af12cb8891b5p-509 0x1.0000000000000p+0
-0x1.ce7595577c1a9p-55 0x1.0000000000000p+0
-0x1.a0fcac4a5ebd3p-957 0x1.0000000000000p+0
-0x1.277eda18c6a99p-981 0x1.0000000000000p+0
0x1.3761b96b29e2ap-753 0x1.0000000000000p+0
0x1.745cfab565715p-149 0x1.0000000000000p+0
-0x1.3a998e3b15e40p-945 0x1.0000000000000p+0
0x1.8a429ee97f60dp-394 0x1.0000000000000p+0
0x1.06d38dc176843p-915 0x1.0000000000000p+0
0x1.181ed345a497fp-829 0x1.0000000000000p+0
0x1.ba761b17de475p-54 0x1.0000000000000p+0
0x1.a4279d73fb0c9p-272 0x1.0000000000000p+0
-0x1.e4384b44611e6p-942 0x1.0000000000000p+0
0x1.465be695fa041p-433 0x1.0000000000000p+0
0x1.4fc03584df706p-416 0x1.0000000000000p+0
-0x1.dad88eb409152p-939 0x1.0000000000000p+0
-0x1.8e672a22e09cbp-683 0x1.0000000000000p+0
-0x1.b66f371dc5009p-650 0x1.0000000000000p+0
0x1.53c7ffea12549p-671 0x1.0000000000000p+0
0x1.bccd007f5e630p-234 0x1.0000000000000p+0
0x1.4e145e32b5adep-201 0x1.0000000000000p+0
-0x1.785ff79d76ceep-894 0x1.0000000000000p+0
-0x1.05aea2477c913p-259 0x1.0000000000000p+0
0x1.6449b764f053dp-662 0x1.0000000000000p+0
0x1.6af6f8670924ap-191 0x1.0000000000000p+0
0x1.05ed256e97737p-751 0x1.0000000000000p+0
-0x1.b36a1670c6488p-95 0x1.0000000000000p+0
0x1.3427b349ba82ap-964 0x1.0000000000000p+0
-0x1.372fe368320d2p-808 0x1.0000000000000p+0
0x1.64af32c23fec9p-667 0x1.0000000000000p+0
-0x1.43e3b56257889p-663 0x1.0000000000000p+0
-0x1.8d5418f982fcbp-753 0x1.0000000000000p+0
-0x1.3b46c4efa2263p-379 0x1.0000000000000p+0
-0x1.07743671f97c3p-905 0x1.0000000000000p+0
0x1.12f0d48c6d038p-793 0x1.0000000000000p+0
-0x1.d99ee7870a786p-555 0x1.0000000000000p+0
-0x1.68d5095cd91c7p-97 0x1.0000000000000p+0
0x1.abec2972c8b62p-82 0x1.0000000000000p+0
-0x1.2db3b67ca9899p-977 0x1.0000000000000p+0
-0x1.6c38348f3adfdp-305 0x1.0000000000000p+0
-0x1.148d382168b22p-343 0x1.0000000000000p+0
-0x1.12b27db3b1c43p-48 0x1.fffffffffffdep-1
0x1.7f651af3fd7d1p-411 0x1.0000000000000p+0
0x1.1dc01166858aap-171 0x1.0000000000000p+0
-0x1.96478200a5f8ap-706 0x1.0000000000000p+0
0x1.5f5297f3e7336p-586 0x1.0000000000000p+0
-0x1.62c90c4da3415p-150 0x1.0000000000000p+0
0x1.1ad682aebe41fp-145 0x1.0000000000000p+0
-0x1.286efdfe56a95p-318 0x1.0000000000000p+0
-0x1.0defa00c90766p-563 0x1.0000000000000p+0
0x1.f59022628a5f7p-443 0x1.0000000000000p+0
0x1.0c3ddfd697c5ep-42 0x1.0000000000431p+0
0x1.fce01325b2d89p-353 0x1.0000000000000p+0
0x1.0ae5d771742b6p-452 0x1.0000000000000p+0
0x1.1e984c90ccf4ep-543 0x1.0000000000000p+0
-0x1.1d593b1137ddfp-529 0x1.0000000000000p+0
0x1.618457c0c62bdp-135 0x1.0000000000000p+0
-0x1.296e6ac777c09p-449 0x1.0000000000000p+0
-0x1.61111697974c1p-667 0x1.0000000000000p+0
0x1.81ce7a829d1d3p-98 0x1.0000000000000p+0
-0x1.063926556b987p-358 0x1.0000000000000p+0
0x1.e8973729f0f5dp-745 0x1.0000000000000p+0
0x1.c3f858d25f710p-248 0x1.0000000000000p+0
-0x1.4f1c58d9cfbbap-966 0x1.0000000000000p+0
-0x1.50344025f201dp-570 0x1.0000000000000p+0
-0x1.c54aae31a9988p-722 0x1.0000000000000p+0
0x1.119fd1100629ap-174 0x1.0000000000000p+0
-0x1.5bc8297c908dep-277 0x1.0000000000000p+0
0x1.207d9e9980b94p-402 0x1.0000000000000p+0
-0x1.4c4cab6ff9b9ap-575 0x1.0000000000000p+0
0x1.86d2d11b96ff2p-772 0x1.0000000000000p+0
-0x1.c382f05c657eap-790 0x1.0000000000000p+0
-0x1.5dd3dd113ed7ap-442 0x1.0000000000000p+0
0x1.20ec791837d0ep-367 0x1.0000000000000p+0
-0x1.f3d54e9f99587p-404 0x1.0000000000000p+0
0x1.784d538a4ebefp-48 0x1.0000000000018p+0
-0x1.efd93d2d3d424p-189 0x1.0000000000000p+0
0x1.58b769ecfad95p-783 0x1.0000000000000p+0
0x1.03283f2723543p-493 0x1.0000000000000p+0
-0x1.0477422d21f3ep-129 0x1.0000000000000p+0
0x1.60baf6e15ed43p-30 0x1.0000000582ebep+0
-0x1.3b4ff1ae8d66bp-159 0x1.0000000000000p+0
-0x1.39ed706e3c7c7p-659 0x1.0000000000000p+0
0x1.846f086ce2040p-486 0x1.0000000000000p+0
0x1.179c610ff7ecdp-134 0x1.0000000000000p+0
-0x1.e087f98386788p-720 0x1.0000000000000p+0
0x1.78c20e87f8621p-315 0x1.0000000000000p+0
-0x1.94fee1da839f2p-361 0x1.0000000000000p+0
-0x1.3664656e47990p-259 0x1.0000000000000p+0
-0x1.132eea2bc1bf2p-648 0x1.0000000000000p+0
0x1.7800a5deea43fp-346 0x1.0000000000000p+0
-0x1.47086e4a542eap-449 0x1.0000000000000p+0
0x1.a201b90e8c0fap-525 0x1.0000000000000p+0
0x1.f35e59355ff17p-938 0x1.0000000000000p+0
-0x1.c1ece8217fb63p-51 0x1.ffffffffffff9p-1
0x1.0859795b7d8a5p-5 0x1.08654998a3aefp+0
-0x1.2cc3d66fdcc7fp-258 0x1.0000000000000p+0
0x1.60e84b7b0b119p-426 0x1.0000000000000p+0
-0x1.9cbd07b8163c2p-138 0x1.0000000000000p+0
0x1.5993dbe15ede3p-728 0x1.0000000000000p+0
-0x1.3764ef335298ap-466 0x1.0000000000000p+0
0x1.9a3c732d91603p-751 0x1.0000000000000p+0
0x1.26ec3b4bd2c5ep-180 0x1.0000000000000p+0
0x1.880a81f82bed5p+1 0x1.56346dd9014fap+4
-0x1.5a79b5ed3cd4fp-39 0x1.fffffffffa962p-1
-0x1.5ec056a18859cp-568 0x1.0000000000000p+0
-0x1.0e4d0c5a1033fp-679 0x1.0000000000000p+0
0x1.d55d2d0893446p-845 0x1.0000000000000p+0
-0x1.282ca7cd540bap-571 0x1.0000000000000p+0
0x1.209624bbc6601p-25 0x1.000000904b128p+0
0x1.8330d67126c96p-700 0x1.0000000000000p+0
-0x1.d726059e4c912p-235 0x1.0000000000000p+0
-0x1.efc1a6922a2b3p-371 0x1.0000000000000p+0
0x1.1644bec6e4342p-832 0x1.0000000000000p+0
0x1.0fc22765827efp-312 0x1.0000000000000p+0
-0x1.224110215dc9ep-796 0x1.0000000000000p+0
0x1.50fc364ef2a78p-962 0x1.0000000000000p+0
0x1.7489200b44284p-335 0x1.0000000000000p+0
0x1.719dbef2660a4p-569 0x1.0000000000000p+0
-0x1.3b49f9d6a08fcp-410 0x1.0000000000000p+0
0x1.0866dea9fda91p-865 0x1.0000000000000p+0
-0x1.a14573288dfddp-190 0x1.0000000000000p+0
-0x1.59625ea758dbap-432 0x1.0000000000000p+0
-0x1.9f5acfee78157p-768 0x1.0000000000000p+0
0x1.bbbe9358c4de7p-695 0x1.0000000000000p+0
-0x1.bfe848695178ap-179 0x1.0000000000000p+0
-0x1.a9cc23030a758p-285 0x1.0000000000000p+0
0x1.e8ee063b26f9fp-721 0x1.0000000000000p+0
0x1.7a98e43d3b20dp-141 0x1.0000000000000p+0
0x1.95f93fc741fe8p-647 0x1.0000000000000p+0
-0x1.ce2e251b7ded0p-892 0x1.0000000000000p+0
0x1.b6bc472a5be13p-934 0x1.0000000000000p+0
-0x1.89ae5ce376f20p-255 0x1.0000000000000p+0
-0x1.8d7ae327c7c7ep-228 0x1.0000000000000p+0
-0x1.5b4c6e663626fp-588 0x1.0000000000000p+0
0x1.209334809bfadp-663 0x1.0000000000000p+0
0x1.2224ec7bfb1b5p-706 0x1.0000000000000p+0
-0x1.59e17b97ed31ep-847 0x1.0000000000000p+0
-0x1.7eebcf355f07fp-54 0x1.fffffffffffffp-1
-0x1.1e7a636959dd8p-780 0x1.0000000000000p+0
0x1.5ba4a5436e9bbp-989 0x1.0000000000000p+0
0x1.27000fcaff599p-417 0x1.0000000000000p+0
-0x1.17b38c7ac1c0ap-791 0x1.0000000000000p+0
-0x1.046b32c4e8455p-224 0x1.0000000000000p+0
0x1.a7b6540668235p-194 0x1.0000000000000p+0
-0x1.a409e14be61a6p-485 0x1.0000000000000p+0
0x1.10611a1ef7004p-491 0x1.0000000000000p+0
-0x1.8f8da2bbb2250p-608 0x1.0000000000000p+0
-0x1.69da77bf7684fp-383 0x1.0000000000000p+0
0x1.58e9bc8939126p-603 0x1.0000000000000p+0
0x1.d5fbfcef6d294p-305 0x1.0000000000000p+0
-0x1.24ca7ecf415b1p-91 0x1.0000000000000p+0
0x1.c82e810d04c3bp-888 0x1.0000000000000p+0
-0x1.2f31aef24b5e7p-409 0x1.0000000000000p+0
0x1.dd627b25a7f0bp-49 0x1.000000000000fp+0
0x1.f0207fa828fa7p-601 0x1.0000000000000p+0
0x1.ebf2781ec59d5p-898 0x1.0000000000000p+0
-0x1.2c2dbff99e8c4p-777 0x1.0000000000000p+0
-0x1.b6a69ce54ed13p-413 0x1.0000000000000p+0
-0x1.06967389501ecp-369 0x1.0000000000000p+0
-0x1.b33a6e3e99cafp-867 0x1.0000000000000p+0
0x1.167d58702e390p-94 0x1.0000000000000p+0
-0x1.fe788e875ba8ap-568 0x1.0000000000000p+0
-0x1.43a790909c32cp-594 0x1.0000000000000p+0
-0x1.c187f0fd7f766p-364 0x1.0000000000000p+0
0x1.7652fea1e5878p-93 0x1.0000000000000p+0
0x1.6f34977e24f55p-780 0x1.0000000000000p+0
0x1.24f88e18b27c7p-965 0x1.0000000000000p+0
0x1.824cbb1767dc3p-881 0x1.0000000000000p+0
-0x1.79a1c978ba092p-891 0x1.0000000000000p+0
-0x1.cb05ff0b16509p-114 0x1.0000000000000p+0
-0x1.9b42eefcd476bp-446 0x1.0000000000000p+0
0x1.518ecb6fb46b8p-3 0x1.2ddf09e744164p+0
0x1.4d64b9db9d7fep-281 0x1.0000000000000p+0
-0x1.fba492795b2c6p-586 0x1.0000000000000p+0
-0x1.493dce4ff1858p-511 0x1.0000000000000p+0
-0x1.9b9fedd0ee20bp-756 0x1.0000000000000p+0
-0x1.4f0be8dd310c8p-989 0x1.0000000000000p+0
-0x1.84ac6c1f6a1bdp-316 0x1.0000000000000p+0
0x1.35a067bcdd449p-15 0x1.00026b43bc755p+0
0x1.6a0492d3fd564p-716 0x1.0000000000000p+0
-0x1.32dcd0c1ae371p-81 0x1.0000000000000p+0
0x1.a3925f99c83d8p-928 0x1.0000000000000p+0
-0x1.5d2b7553805c5p-984 0x1.0000000000000p+0
0x1.fc1b08ea56e4cp-615 0x1.0000000000000p+0
-0x1.4328ce2631f0ep-946 0x1.0000000000000p+0
-0x1.d1ef137959e89p-185 0x1.0000000000000p+0
-0x1.8a49abcf55200p-100 0x1.0000000000000p+0
-0x1.06345f7130ba9p-544 0x1.0000000000000p+0
-0x1.179a76b2251a0p-748 0x1.0000000000000p+0
-0x1.7426385158104p-312 0x1.0000000000000p+0
-0x1.17aeb169699abp-790 0x1.0000000000000p+0
-0x1.896e1a1f86260p-84 0x1.0000000000000p+0
-0x1.4457bcfc4ab90p-296 0x1.0000000000000p+0
0x1.b60b7312b4b8dp-308 0x1.0000000000000p+0
-0x1.d0c5615086ae5p-219 0x1.0000000000000p+0
-0x1.b30646b031869p-713 0x1.0000000000000p+0
0x1.0f7f2e6ee59a7p-858 0x1.0000000000000p+0
0x1.55d3a189eacb2p-86 0x1.0000000000000p+0
0x1.d584413d0db98p-905 0x1.0000000000000p+0
-0x1.5780cce5492e2p-653 0x1.0000000000000p+0
0x1.049d237ff2388p-543 0x1.0000000000000p+0
0x1.6cfa94d36af83p-193 0x1.0000000000000p+0
0x1.5641b63d72520p-775 0x1.0000000000000p+0
-0x1.a616b83a10b5dp-93 0x1.0000000000000p+0
-0x1.1230a5f01d311p-980 0x1.0000000000000p+0
0x1.0a9eed61f4635p-589 0x1.0000000000000p+0
-0x1.bedec416e2096p-727 0x1.0000000000000p+0
0x1.5d41e3337bf27p-371 0x1.0000000000000p+0
-0x1.60769f9dd56b4p-454 0x1.0000000000000p+0
-0x1.aff9bc38f0a4fp-22 0x1.fffff280324bcp-1
0x1.fff7c5b5f6d9fp-657 0x1.0000000000000p+0
-0x1.7c6895c653b68p-951 0x1.0000000000000p+0
0x1.b29360c14dfe4p-647 0x1.0000000000000p+0
-0x1.5fd438a8c102fp-212 0x1.0000000000000p+0
0x1.0cc2e2c4df9dcp-933 0x1.0000000000000p+0
-0x1.1deeed2cadb0fp-791 0x1.0000000000000p+0
0x1.fe9da50a1d3f5p-650 0x1.0000000000000p+0
-0x1.1d36d0d951a65p-75 0x1.0000000000000p+0
-0x1.e4e53ed44a5adp-95 0x1.0000000000000p+0
0x1.4af174a9567f8p-955 0x1.0000000000000p+0
0x1.4c6fa6d9301f9p-757 0x1.0000000000000p+0
-0x1.a28def9110b2ap-407 0x1.0000000000000p+0
-0x1.e6e9dfc4d9b5fp-455 0x1.0000000000000p+0
0x1.20be68b2907fdp-880 0x1.0000000000000p+0
-0x1.2516fa3e20faep-548 0x1.0000000000000p+0
0x1.1454925035d52p-477 0x1.0000000000000p+0
0x1.360b183d1fdbap-902 0x1.0000000000000p+0
0x1.9ddf3e1b45ce8p-440 0x1.0000000000000p+0
-0x1.4081025f48b7bp-96 0x1.0000000000000p+0
0x1.34fad19e9455dp-633 0x1.0000000000000p+0
-0x1.13b5f212137d9p-415 0x1.0000000000000p+0
0x1.4dda2dd6c9608p-867 0x1.0000000000000p+0
0x1.a31fe0f474239p-813 0x1.0000000000000p+0
0x1.1e2456e198cefp-294 0x1.0000000000000p+0
0x1.fbd37af3c42a9p-451 0x1.0000000000000p+0
0x1.77ad6c3df5f63p-659 0x1.0000000000000p+0
0x1.bea1bf10f8859p-490 0x1.0000000000000p+0
-0x1.937edd2d4565cp-120 0x1.0000000000000p+0
-0x1.518b891df4564p-252 0x1.0000000000000p+0
0x1.b92d859f0ccd7p-928 0x1.0000000000000p+0
-0x1.7b10fe97b1c1fp-790 0x1.0000000000000p+0
0x1.279c8c4d0624ap-163 0x1.0000000000000p+0
-0x1.595fc02b090f0p-952 0x1.0000000000000p+0
-0x1.12b162075d384p-19 0x1.ffffbb53ac193p-1
-0x1.2034ec4351e38p-295 0x1.0000000000000p+0
0x1.6c905246e5952p-979 0x1.0000000000000p+0
0x1.56ff26296170ep-995 0x1.0000000000000p+0
-0x1.d572bbde5fa3fp-616 0x1.0000000000000p+0
-0x1.973a7952feffcp-694 0x1.0000000000000p+0
0x1.5bfd8516672e2p-786 0x1.0000000000000p+0
-0x1.d9d58f3fe86e4p-661 0x1.0000000000000p+0
-0x1.3d5715ef10144p-413 0x1.0000000000000p+0
-0x1.6aad8bbe9814dp-880 0x1.0000000000000p+0
-0x1.8b883325dad7ap-834 0x1.0000000000000p+0
0x1.49a81b977a2c7p-399 0x1.0000000000000p+0
-0x1.39832bd5ced1dp-304 0x1.0000000000000p+0
0x1.4ba8a5a3332c2p-595 0x1.0000000000000p+0
0x1.2093ff694614dp-246 0x1.0000000000000p+0
-0x1.ba71c51780384p-709 0x1.0000000000000p+0
0x1.eed353bf66064p-930 0x1.0000000000000p+0
-0x1.0420abf4e3945p-681 0x1.0000000000000p+0
0x1.43bafdf1cd3f7p-262 0x1.0000000000000p+0
-0x1.21bd814fa6049p-539 0x1.0000000000000p+0
-0x1.998fba6c140a3p-163 0x1.0000000000000p+0
0x1.a18200fec9ab6p-746 0x1.0000000000000p+0
-0x1.59e9b01f66d50p-765 0x1.0000000000000p+0
-0x1.226604d005950p-836 0x1.0000000000000p+0
-0x1.ec4a02fbdb0d5p-47 0x1.fffffffffff85p-1
0x1.a1727bb6b62bdp-558 0x1.0000000000000p+0
-0x1.95a3e90b64f85p-422 0x1.0000000000000p+0
0x1.a5468f82eb716p-704 0x1.0000000000000p+0
-0x1.51a03695d10b6p-685 0x1.0000000000000p+0
0x1.9c59aea29564dp-68 0x1.0000000000000p+0
-0x1.8a6ec34c15732p-539 0x1.0000000000000p+0
0x1.4d85559a6e107p-838 0x1.0000000000000p+0
0x1.3c20ead6eb38cp-71 0x1.0000000000000p+0
-0x1.5cccc86a9d847p-3 0x1.afd2498f12663p-1
-0x1.38b711827752dp-587 0x1.0000000000000p+0
0x1.a64e4ecc86298p-466 0x1.0000000000000p+0
-0x1.e4b19294af8bfp-530 0x1.0000000000000p+0
0x1.7708d809525f4p-166 0x1.0000000000000p+0
-0x1.fa0a509dd9349p-989 0x1.0000000000000p+0
0x1.1faaada84aeebp-308 0x1.0000000000000p+0
0x1.92e3789f5e78fp-995 0x1.0000000000000p+0
-0x1.cbdbc172ad043p-324 0x1.0000000000000p+0
0x1.1092fccdda114p-927 0x1.0000000000000p+0
0x1.2d6f46870eb87p-923 0x1.0000000000000p+0
0x1.3012f6ae43bedp-122 0x1.0000000000000p+0
-0x1.660b45fa97481p-728 0x1.0000000000000p+0
0x1.7eb41c7d0e84ep-857 0x1.0000000000000p+0
0x1.6c7373fd4dde2p-449 0x1.0000000000000p+0
-0x1.9e0ef5323c7c9p-985 0x1.0000000000000p+0
0x1.3c6a6fafe3ca2p-515 0x1.0000000000000p+0
0x1.df8f27f88cdbfp-402 0x1.0000000000000p+0
0x1.8d175f4d6dc0cp-436 0x1.0000000000000p+0
-0x1.a3589c2eaafc5p-260 0x1.0000000000000p+0
0x1.f84bf6b2202cap-947 0x1.0000000000000p+0
-0x1.13ef931ff9298p-42 0x1.ffffffffff761p-1
0x1.f5cd7b5e2dc63p-3 0x1.4713ef45bc1a5p+0
-0x1.594042e94a6f8p-810 0x1.0000000000000p+0
0x1.4de5fa0cd3b42p-544 0x1.0000000000000p+0
0x1.79005ca6172aep-399 0x1.0000000000000p+0
-0x1.79c648d938497p-414 0x1.0000000000000p+0
-0x1.f95af583f4a85p-267 0x1.0000000000000p+0
-0x1.f53b1419a052ap-608 0x1.0000000000000p+0
-0x1.1481bb027cc31p-756 0x1.0000000000000p+0
-0x1.f7ee1314525f4p-281 0x1.0000000000000p+0
0x1.6587b5a325ce3p-225 0x1.0000000000000p+0
0x1.ed9b3edd811e0p-264 0x1.0000000000000p+0
-0x1.118cf6ab7ff78p-424 0x1.0000000000000p+0
-0x1.fcd76aa53a593p-640 0x1.0000000000000p+0
-0x1.5e309de2c16f5p-231 0x1.0000000000000p+0
-0x1.9d73c4f501fc0p-51 0x1.ffffffffffffap-1
-0x1.fed7c60546cb5p-788 0x1.0000000000000p+0
-0x1.17f16c5eb566ep-802 0x1.0000000000000p+0
0x1.6642e8d7a73e9p-583 0x1.0000000000000p+0
0x1.7b17cfad81012p-49 0x1.000000000000cp+0
-0x1.00f0da2622144p-154 0x1.0000000000000p+0
-0x1.a20fa38df1688p-771 0x1.0000000000000p+0
0x1.483394c46ca27p-6 0x1.052e0b0bbf071p+0
-0x1.64b813f4f720ep-672 0x1.0000000000000p+0
-0x1.8f33ef534c367p-904 0x1.0000000000000p+0
0x1.69db8ee39f2e1p-511 0x1.0000000000000p+0
-0x1.492fc7ad4e4bbp-434 0x1.0000000000000p+0
0x1.3e74744f08f11p-567 0x1.0000000000000p+0
0x1.a4b6a726c0001p-182 0x1.0000000000000p+0
-0x1.43b9ab7cc351ep-859 0x1.0000000000000p+0
0x1.856371b75d92cp-214 0x1.0000000000000p+0
0x1.113e158cc7feap-310 0x1.0000000000000p+0
-0x1.a604575b70c67p-352 0x1.0000000000000p+0
-0x1.3e3405b44661ap-46 0x1.fffffffffff61p-1
0x1.4ace3d3516c9fp-440 0x1.0000000000000p+0
-0x1.5a5811465f09bp-295 0x1.0000000000000p+0
0x1.283b4b4b5fe29p-706 0x1.0000000000000p+0
-0x1.9e8a3b03186abp-773 0x1.0000000000000p+0
0x1.644e7e5dd120cp-336 0x1.0000000000000p+0
-0x1.eaa323cfd4456p-537 0x1.0000000000000p+0
-0x1.64bcbe53bcc2fp-665 0x1.0000000000000p+0
-0x1.37905273b4358p-910 0x1.0000000000000p+0
-0x1.37f7113383f27p-184 0x1.0000000000000p+0
-0x1.abd01a21d4cb9p-446 0x1.0000000000000p+0
-0x1.1e912c3a73365p-354 0x1.0000000000000p+0
-0x1.9cd8b6bdcccd6p-80 0x1.0000000000000p+0
-0x1.995d80b1632a3p-864 0x1.0000000000000p+0
-0x1.327e2f9faecddp-270 0x1.0000000000000p+0
0x1.9683ed9b78819p-572 0x1.0000000000000p+0
-0x1.66f20382864f8p-866 0x1.0000000000000p+0
0x1.805c3b28ef1b9p-603 0x1.0000000000000p+0
0x1.15d18dc25cc19p-299 0x1.0000000000000p+0
-0x1.3903f773c8727p-90 0x1.0000000000000p+0
-0x1.14d1d8fa6e0adp-12 0x1.ffdd66f02f1bfp-1
0x1.51b83f298df93p-38 0x1.000000000546ep+0
-0x1.9da28c490ef9bp-476 0x1.0000000000000p+0
0x1.21eb0f4477e0fp-990 0x1.0000000000000p+0
-0x1.10554e1feab9bp-366 0x1.0000000000000p+0
-0x1.d26a741c34b7cp-596 0x1.0000000000000p+0
0x0.078ca06cc00dcp-1022 0x1.0000000000000p+0
0x0.9473614da2455p-1022 0x1.0000000000000p+0
0x0.ca1f3bb74f5d6p-1022 0x1.0000000000000p+0
0x0.814630e64f30bp-1022 0x1.0000000000000p+0
0x0.c58445af6cac9p-1022 0x1.0000000000000p+0
0x0.1aff46bd1f0f0p-1022 0x1.0000000000000p+0
0x0.9976fe0c0b8dcp-1022 0x1.0000000000000p+0
0x0.a281083ec4f79p-1022 0x1.0000000000000p+0
0x0.d634727c57e42p-1022 0x1.0000000000000p+0
0x0.a38dfad9aa74fp-1022 0x1.0000000000000p+0
0x0.4a16dd584b5c9p-1022 0x1.0000000000000p+0
0x0.0bcefd467d69cp-1022 0x1.0000000000000p+0
0x0.d2ab749dbb82bp-1022 0x1.0000000000000p+0
0x0.b2a217b67e51fp-1022 0x1.0000000000000p+0
0x0.ab181a40d8acfp-1022 0x1.0000000000000p+0
0x0.f339f3db56fcep-1022 0x1.0000000000000p+0
0x0.dacb416dd5d91p-1022 0x1.0000000000000p+0
0x0.645fbb580918bp-1022 0x1.0000000000000p+0
0x0.10929e9b3f20fp-1022 0x1.0000000000000p+0
0x0.fe68034f5a24cp-1022 0x1.0000000000000p+0
0x0.cd73bec13a8b5p-1022 0x1.0000000000000p+0
0x0.75df1a8ae9e7bp-1022 0x1.0000000000000p+0
0x0.b65e18234e49cp-1022 0x1.0000000000000p+0
0x0.f711a681ab840p-1022 0x1.0000000000000p+0
0x0.f8b16be46bedbp-1022 0x1.0000000000000p+0
0x0.b90ad6a9ee4eap-1022 0x1.0000000000000p+0
0x0.50d38c30ddf2dp-1022 0x1.0000000000000p+0
0x0.12ab8f4978791p-1022 0x1.0000000000000p+0
0x0.6c6465c22f759p-1022 0x1.0000000000000p+0
0x0.f11d11996e160p-1022 0x1.0000000000000p+0
0x0.46774e64202a2p-1022 0x1.0000000000000p+0
0x0.219e48949ee3ap-1022 0x1.0000000000000p+0
0x0.e3bbd201135dap-1022 0x1.0000000000000p+0
0x0.1e9a99d52bc47p-1022 0x1.0000000000000p+0
