-0x1.27e07f7366ee8p+2 -0x1.ffffffff76ea3p-1
0x1.7aa60d2f28c08p+0 0x1.ed5517a3d711ep-1
0x1.cb8d148a1f50cp+1 0x1.fffff328ad781p-1
-0x1.b32d764cd2b52p+1 -0x1.ffffccddf98e3p-1
0x1.34f28f08cf194p+2 0x1.ffffffffece94p-1
-0x1.15b6f933cdc1ap+2 -0x1.fffffff8c318bp-1
0x1.bc68a4104a900p-1 0x1.8f8ce4699cde1p-1
0x1.938ab09f488b0p-1 0x1.7851243ce368dp-1
-0x1.fe0fae804b6b0p-2 -0x1.09a4acfb4a953p-1
0x1.c5d44b36cf420p+0 0x1.f9c466f0bc917p-1
0x1.3c6f0a98030b6p+2 0x1.fffffffffa0d5p-1
0x1.7f048e5fbe770p+1 0x1.fffcf612e3368p-1
0x1.163f5e0313d02p+2 0x1.fffffff94781ep-1
-0x1.a85b14602a920p-2 -0x1.c4c7954dba759p-2
-0x1.083356caf5948p+1 -0x1.fe33c74f2e8e9p-1
0x1.1d86a9c1a1974p+2 0x1.fffffffd97964p-1
0x1.91ccfc6de1110p+2 0x1.0000000000000p+0
-0x1.b1a94f5e18a70p-2 -0x1.cd96e7c11271ep-2
0x1.d86f5fafdf3dcp+1 0x1.fffff9fcbaed6p-1
-0x1.26afaabf49c7ap+1 -0x1.ff6bd1fdbbb51p-1
-0x1.9fd5b7228ec9ep+2 -0x1.0000000000000p+0
-0x1.69414badc15fdp+2 -0x1.ffffffffffff3p-1
0x1.6a1bad9cae9f2p+2 0x1.ffffffffffff5p-1
-0x1.7543903699fc0p-3 -0x1.a090d3dd4e785p-3
0x1.887b252de5e76p+2 0x1.0000000000000p+0
0x1.3b94a66f69988p+2 0x1.fffffffff9329p-1
-0x1.983b6abb0d148p+2 -0x1.0000000000000p+0
-0x1.58ba70d23aeb2p+2 -0x1.fffffffffff17p-1
-0x1.3d3a552d554e8p-1 -0x1.3cf9c4135570ap-1
0x1.7b376324e39d8p+1 0x1.fffc571c63e2ep-1
-0x1.792976e08699fp+1 -0x1.fffbf4ce14576p-1
-0x1.94791479e0ba8p+0 -0x1.f2f77daea04e0p-1
0x1.42e4ce0254cecp+2 0x1.fffffffffddf3p-1
-0x1.382c3aa36db6ap+2 -0x1.fffffffff4695p-1
0x1.8cc64ddf1eaa0p+0 0x1.f17735482cec2p-1
0x1.6c82d2da93a66p+2 0x1.ffffffffffff9p-1
0x1.99053950d52f6p+2 0x1.0000000000000p+0
-0x1.5d2cf734ee881p+2 -0x1.fffffffffff94p-1
0x1.54be250059d1cp+0 0x1.e1637fc985498p-1
-0x1.8cf2c60786cb7p+2 -0x1.0000000000000p+0
0x1.14c23ff240688p+2 0x1.fffffff7bc2c6p-1
-0x1.2ab7c998859f0p+2 -0x1.ffffffffa611dp-1
-0x1.3c157f481279cp+2 -0x1.fffffffff9b71p-1
-0x1.5b8dcfa77d6c6p+1 -0x1.ffefdf104908cp-1
0x1.25a6a3132e63cp+2 0x1.ffffffff41c5cp-1
0x1.0ab599e742296p+2 0x1.ffffffdf85821p-1
0x1.3e622e1c06d20p+1 0x1.ffc6f030c9e1cp-1
0x1.124c0922bc014p+1 0x1.fec0138030264p-1
0x1.40212d7f63da4p+1 0x1.ffcaf2c63060fp-1
-0x1.753af0b247c67p+2 -0x1.fffffffffffffp-1
-0x1.158d320f0850ep+1 -0x1.fee4295667029p-1
-0x1.6dbcd173bfb83p+2 -0x1.ffffffffffffap-1
-0x1.9cb5668b92150p+2 -0x1.0000000000000p+0
0x1.554797531d2fcp+1 0x1.ffeaa86b20ca9p-1
0x1.7de8fe442de88p+1 0x1.fffcca9f3dc56p-1
0x1.a9f01bfdd6758p+1 0x1.ffffab3b0c776p-1
-0x1.30aa762bd80b4p+2 -0x1.ffffffffdb420p-1
0x1.4f746bb7cb686p+2 0x1.ffffffffffba4p-1
-0x1.0e369af6b7aeep+1 -0x1.fe8cdef536b18p-1
0x1.01f561b873418p+2 0x1.ffffff992a716p-1
0x1.bd917f59387e0p-2 0x1.d8c3749b44b6fp-2
0x1.dbddc9b2ae768p+0 0x1.fb9cefc1e7867p-1
-0x1.47cf75bc6ac84p+0 -0x1.dc14bf20fc8e4p-1
-0x1.404babb6451e0p+1 -0x1.ffcb50c608d30p-1
0x1.501d3e177f1d8p+0 0x1.df91b1f58deffp-1
-0x1.9b1a93c9615ccp+2 -0x1.0000000000000p+0
0x1.1b64578392ed4p+0 0x1.c3dc956367144p-1
-0x1.37230d5c4f8f4p+1 -0x1.ffb313d1d6f4dp-1
-0x1.949d550307d7cp+1 -0x1.fffefa07f942ep-1
-0x1.350f36795a860p+2 -0x1.ffffffffed3cdp-1
-0x1.57207fc91ab7cp+2 -0x1.ffffffffffecep-1
-0x1.3cc46c61fded9p+2 -0x1.fffffffffa5b5p-1
-0x1.12e13df148bbap+2 -0x1.fffffff54930bp-1
0x1.9fc36f39e3330p+0 0x1.f4ecd08dceaffp-1
-0x1.6d7e9f2169a52p+2 -0x1.ffffffffffffap-1
0x1.adc3732e55a78p-1 0x1.87939c894fb90p-1
0x1.43001f2636c1ep+2 0x1.fffffffffde87p-1
0x1.97f3bb6d8c5f4p+2 0x1.0000000000000p+0
0x1.a2823d41c8cc4p+1 0x1.ffff81a4ec7e9p-1
0x1.14e03e4b3315cp+2 0x1.fffffff7de416p-1
0x1.2d4b6942d195ap+2 0x1.ffffffffc2d94p-1
0x1.3572bf1e0d1d8p+1 0x1.ffad9ac15b002p-1
0x1.b914ef10f3310p+1 0x1.ffffdb2d21f21p-1
-0x1.9ba8b3e66ec00p-1 -0x1.7d2d448e01520p-1
-0x1.4b4a15e2390f3p+1 -0x1.ffdef9d178560p-1
0x1.3c33f901ea66cp+2 0x1.fffffffff9d4fp-1
0x1.0617369dcfe46p+2 0x1.ffffffc40e0d4p-1
0x1.f331c24c063e8p-1 0x1.aa03571bae277p-1
0x1.3e93169781374p+2 0x1.fffffffffbc27p-1
0x1.e1b1791ff4ec0p-3 0x1.0ad648561deb2p-2
0x1.6a6b0128fba80p+2 0x1.ffffffffffff6p-1
0x1.138252d915644p+0 0x1.be752abb61a5ep-1
-0x1.2019a8c32336cp+2 -0x1.fffffffe55d4cp-1
-0x1.399e64504c77cp+1 -0x1.ffba825ef131bp-1
0x1.e06a1fd8d4700p+1 0x1.fffffc4750ee9p-1
-0x1.5389143ad7f80p-4 -0x1.7e3fbee04cd5fp-4
-0x1.012ad039b151cp+2 -0x1.ffffff8e133ecp-1
-0x1.4592e5d479e3bp+2 -0x1.fffffffffe9e6p-1
-0x1.d84c319652208p-1 -0x1.9dac2401b4373p-1
0x1.e4cfb12586dc8p+1 0x1.fffffd26fb525p-1
0x1.7bc7d48e61bfcp+1 0x1.fffc70840522ap-1
-0x1.7e5531ddfde0cp+2 -0x1.0000000000000p+0
-0x1.5e4c30bfb4645p+1 -0x1.fff1c042b37dbp-1
-0x1.3d1a61fb35bd9p+2 -0x1.fffffffffaa5dp-1
-0x1.cab3a84553c74p+1 -0x1.fffff282743f2p-1
0x1.a530cadc7c338p+0 0x1.f5c584525d478p-1
0x1.535e3e9af274ap+2 0x1.ffffffffffdbdp-1
0x1.4fe01cc562c00p+1 0x1.ffe4ef280dcbcp-1
-0x1.eefc16b3faa2ap+1 -0x1.fffffe7aedb43p-1
-0x1.8ae8f2bb1b050p-2 -0x1.a877e25d7b326p-2
0x1.2daca0724e4f0p+1 0x1.ff8f6a239b1c5p-1
0x1.6b77b1c38e23ep+2 0x1.ffffffffffff7p-1
0x1.ea7d51f250a98p+0 0x1.fc8d08dd29959p-1
-0x1.0119cc5e66c38p+0 -0x1.b05f6d4f35f3dp-1
-0x1.254437259b4a8p-1 -0x1.2a06e55ead8eap-1
-0x1.9994cd2e62c4fp+2 -0x1.0000000000000p+0
0x1.ec0282a4bf4fcp+1 0x1.fffffe2be9c24p-1
-0x1.c2d5d8bd60d94p+0 -0x1.f9782c65b265bp-1
0x1.148c4767a1268p+2 0x1.fffffff77d783p-1
-0x1.afa515474d100p-3 -0x1.dff1340759e1ep-3
0x1.96e5337763e8cp+1 0x1.ffff17385060fp-1
0x1.78ae1ba1a22c0p-2 0x1.969ed889bdd0cp-2
-0x1.77a164b724d9dp+2 -0x1.fffffffffffffp-1
0x1.c70ae66bf2334p+1 0x1.ffffef54cff16p-1
0x1.5fa5c837cbc28p-1 0x1.5652c748f6185p-1
-0x1.3bdded36bd574p+2 -0x1.fffffffff97f3p-1
-0x1.17de9f94c3304p+2 -0x1.fffffffaa44f0p-1
-0x1.de05d04a2fa6ap+1 -0x1.fffffbb3185e1p-1
-0x1.e5431ab984400p-6 -0x1.11b3263e1f6f6p-5
-0x1.0f71d72a8ba40p+0 -0x1.bb8712c6775aap-1
-0x1.84caa0c74a676p+2 -0x1.0000000000000p+0
0x1.da97eca98df98p+1 0x1.fffffab711427p-1
-0x1.3f593a4f658dep+2 -0x1.fffffffffc3ffp-1
-0x1.596befb593fe0p-2 -0x1.777963cc65795p-2
0x1.619dfb5226704p+1 0x1.fff3bfc55ab3ap-1
0x1.232249c506af4p+1 0x1.ff55fa5330774p-1
0x1.615fc47bef880p+2 0x1.fffffffffffccp-1
-0x1.f53cf0fea8ca8p-1 -0x1.aae6a0a0b093cp-1
-0x1.f06172933facep+1 -0x1.fffffe9b63baap-1
0x1.db3837c3f5ff0p+1 0x1.fffffae8e8bd1p-1
0x1.8e183b8c55fb6p+2 0x1.0000000000000p+0
-0x1.7a39f84530898p+1 -0x1.fffc28e7abc32p-1
-0x1.80a7287d5d92ep+2 -0x1.0000000000000p+0
-0x1.70ad07ed1e92ap+1 -0x1.fff9ece88ff9ap-1
-0x1.4ca1eae552561p+1 -0x1.ffe0d65d623cdp-1
0x1.b9a0b831b5598p+0 0x1.f87929aaaabddp-1
-0x1.55afcf7dc3feep+1 -0x1.ffeb0a11f1c4dp-1
-0x1.ceddd8e9ed8e0p+0 -0x1.fa9827c54ae30p-1
0x1.d2a1abfc9b55cp+1 0x1.fffff784470cep-1
0x1.4a9317c1b7b8ep+2 0x1.ffffffffff63ap-1
0x1.dbba85320aaa8p-1 0x1.9f50bde88a1aep-1
0x1.45000ced29fe8p+2 0x1.fffffffffe7c0p-1
-0x1.3d6261501d730p+0 -0x1.d74589be1572cp-1
-0x1.a9eee6df85000p-3 -0x1.d9c6123b737a4p-3
-0x1.7fc88025c4e5cp+2 -0x1.0000000000000p+0
-0x1.d635ba6238d80p-4 -0x1.082072a13da26p-3
0x1.e71c5d7c2c8c0p-1 0x1.a49ef5fc29522p-1
-0x1.2e2404e39e877p+2 -0x1.ffffffffca291p-1
0x1.257e22b94cd56p+2 0x1.ffffffff3d4f0p-1
0x1.9b27e75141466p+2 0x1.0000000000000p+0
-0x1.4eb3150338472p+2 -0x1.ffffffffffb0fp-1
-0x1.1417c838acfecp+0 -0x1.beded4e4c3da1p-1
-0x1.6a4564d7d24a0p+0 -0x1.e8c6562faec21p-1
-0x1.7fbd4c487b70bp+1 -0x1.fffd11323c25ap-1
-0x1.0f7e3d6f8aae0p+2 -0x1.ffffffeef7b49p-1
0x1.064ce0aa0f452p+2 0x1.ffffffc5afbc5p-1
0x1.5c0e2b3084330p+1 0x1.fff03b3f61575p-1
-0x1.c8db2278ae1e0p+1 -0x1.fffff0fcc669ap-1
0x1.216a7f73e3682p+2 0x1.fffffffe9f880p-1
-0x1.6373299ff4e60p-2 -0x1.818a07791745fp-2
0x1.e9bd21a917c34p+1 0x1.fffffde556333p-1
0x1.9a679b4e43864p+2 0x1.0000000000000p+0
0x1.9157cc68b0364p+2 0x1.0000000000000p+0
0x1.1c205cd265b40p-3 0x1.3e8ea96857f55p-3
0x1.3e9284599250cp+0 0x1.d7d84486f11d0p-1
-0x1.6bd49e18a145cp+0 -0x1.e93ee916b57b7p-1
-0x1.13f07c854a154p+2 -0x1.fffffff6be219p-1
0x1.e549f2b2f5780p+1 0x1.fffffd3bf67b5p-1
-0x1.81a6f1d1434d0p+1 -0x1.fffd54cbe2f98p-1
-0x1.9bf5fbb98896cp+0 -0x1.f44bd4d253724p-1
0x1.55df66837b6f0p-2 0x1.73e56935e3281p-2
-0x1.11d45e81fc4f8p+2 -0x1.fffffff39f49ep-1
-0x1.8f47ff3c56489p+2 -0x1.0000000000000p+0
-0x1.7e7ce780b2000p-8 -0x1.af9623f48de87p-8
0x1.584f3a78b8d24p+1 0x1.ffed58dd199c9p-1
0x1.67530c9216ed4p+2 0x1.fffffffffffeep-1
-0x1.8e456b8f68a55p+1 -0x1.fffe954cabbbap-1
0x1.be747a91c61a0p+1 0x1.ffffe4c8b3287p-1
-0x1.34276df684a2fp+2 -0x1.ffffffffea6f2p-1
-0x1.3d0471157b084p+0 -0x1.d717e00d638d3p-1
-0x1.193c2b8364bf6p+1 -0x1.ff087a45c08a6p-1
0x1.954bda9873664p+1 0x1.ffff031a8fd8cp-1
0x1.739ef27f5da14p+0 0x1.eb7ac71c56636p-1
0x1.72f2c0e2b7034p+1 0x1.fffa8c4f98c09p-1
-0x1.5bef6a03e9d98p+2 -0x1.fffffffffff7ap-1
0x1.fd22f53ff8168p+0 0x1.fd7be4c6113dep-1
-0x1.216c0399e0566p+2 -0x1.fffffffe9fd54p-1
0x1.0184bd1d060b8p+2 0x1.ffffff9322915p-1
-0x1.1291d28c63a68p+1 -0x1.fec340a7cf11fp-1
-0x1.21c9f5952cf34p+0 -0x1.c7fc0d09669f5p-1
0x1.3fc9504b9c926p+2 0x1.fffffffffc809p-1
-0x1.1aeb67a551d88p-1 -0x1.218531e0a2812p-1
0x1.900d97c6715a8p+2 0x1.0000000000000p+0
0x1.5052a07c6ca50p+0 0x1.dfa729b13af2bp-1
-0x1.2ec3e077e515fp+2 -0x1.ffffffffcf002p-1
-0x1.011680ed4dcf6p+2 -0x1.ffffff8ce6b2bp-1
-0x1.11416e2148524p+0 -0x1.bcd86c4bb50dep-1
-0x1.e84d2fb24c7a0p-2 -0x1.ffed4e90d8f0cp-2
0x1.2f30d7a9f62a0p-3 0x1.53a196457f0abp-3
0x1.2fda79af932b0p-2 0x1.4d0f29b5c5fd7p-2
0x1.3551eeb0ac1a8p+1 0x1.ffad2cb5005dfp-1
-0x1.7d0955c32f05cp+2 -0x1.0000000000000p+0
0x1.5efbb93544a0cp+2 0x1.fffffffffffb1p-1
0x1.61c92a935a8f4p+0 0x1.e610d384249a1p-1
-0x1.ec292bb3bdb28p+0 -0x1.fca54e06cb04fp-1
0x1.28b81febdc03cp+1 0x1.ff771f8f70be1p-1
-0x1.4543e0cd9d314p+2 -0x1.fffffffffe8c4p-1
-0x1.359ddf4fe0c3dp+2 -0x1.ffffffffeec83p-1
0x1.54547fe739504p+1 0x1.ffe9be1bd89a7p-1
-0x1.9d7482d23698ap+2 -0x1.0000000000000p+0
-0x1.f0bd5199061eep+1 -0x1.fffffea34d006p-1
-0x1.073af0ee4b508p+1 -0x1.fe23b388a199ep-1
-0x1.2ef4017fe928ep+2 -0x1.ffffffffd05f6p-1
-0x1.a71e25d611942p+1 -0x1.ffff9d4944c3ap-1
0x1.7d265fb4e8354p+1 0x1.fffcab794ba0ep-1
0x1.3cbb173f029e0p+1 0x1.ffc2e23032d7ap-1
0x1.da5a4332d09c0p-4 0x1.0a6ee354bc0d6p-3
-0x1.51aae00158e8cp+1 -0x1.ffe6f9b13987bp-1
0x1.5b01cb8d6fc4cp+1 0x1.ffef783ec7b4ap-1
0x1.b0293e7ae4fe0p-2 0x1.cc2c766e6376bp-2
0x1.895ca3eac0220p+1 0x1.fffe2ef40e88fp-1
-0x1.5e3f10f13c528p+0 -0x1.e4dc23cd65400p-1
0x1.10963ba36a9a0p-2 0x1.2c77cd87634d8p-2
-0x1.f4178aaf9447ep+1 -0x1.fffffee57000cp-1
-0x1.dc1d9d3ac4e00p-6 -0x1.0c8b3ddd64c6bp-5
-0x1.e25c28d1a1e40p-1 -0x1.a26ef4b0bc260p-1
0x1.05eeebd0653b0p+2 0x1.ffffffc2ccff8p-1
0x1.6917d55991f40p-1 0x1.5ce39758dc23dp-1
-0x1.162a213e0a917p+2 -0x1.fffffff93383bp-1
-0x1.4f392e34b9c68p+0 -0x1.df357705c20d9p-1
0x1.69b65788636f4p+1 0x1.fff791f4bd816p-1
-0x1.36ebb767f5460p-1 -0x1.381736f07b90cp-1
-0x1.45c14b09114a3p+1 -0x1.ffd626296b0a6p-1
-0x1.8a1359e3f9840p+0 -0x1.f0e7bbd74ff04p-1
-0x1.86b8886f5fa1dp+2 -0x1.0000000000000p+0
0x1.ba64b2bd8ad38p+0 0x1.f88f99ec44808p-1
-0x1.9f8858b6228b0p+1 -0x1.ffff6c00e7018p-1
-0x1.b52312402ce64p+0 -0x1.f7f0c828658e6p-1
0x1.4f374d8adabc8p-1 0x1.4a80138958e3bp-1
-0x1.7d35ae2f79650p+2 -0x1.0000000000000p+0
-0x1.65db824a7fa92p+2 -0x1.fffffffffffe8p-1
0x1.5549b3cd39d48p+1 0x1.ffeaaa69c3f71p-1
0x1.47429e170730cp+1 0x1.ffd8bf18ae710p-1
-0x1.ec80b46a8d8b2p+1 -0x1.fffffe3a00dabp-1
0x1.573d8d252601cp+1 0x1.ffec6fdb21f93p-1
-0x1.166d3b5337b85p+2 -0x1.fffffff971ec5p-1
-0x1.91ae5fb257a44p+1 -0x1.fffecf518ae98p-1
-0x1.543ca153e7840p-1 -0x1.4e2abb6636924p-1
-0x1.3ef76f57b55f6p+1 -0x1.ffc84ec450575p-1
-0x1.223e01a8259ebp+2 -0x1.fffffffec7475p-1
-0x1.13ca40218b0c5p+2 -0x1.fffffff68cb91p-1
0x1.31a9428692300p-5 0x1.58bde08f10e05p-5
0x1.f938d2893c1f8p+0 0x1.fd4f3d9c99cd8p-1
0x1.2b5e8118768ccp+1 0x1.ff84a8ce367bcp-1
-0x1.1e7254d65ba58p+1 -0x1.ff349a32f3d4dp-1
-0x1.0bd1cdde749bcp+0 -0x1.b8d4635edbf2ap-1
0x1.26cb12b9df460p-1 0x1.2b44083f66edfp-1
0x1.542920be3a730p+1 0x1.ffe993529de42p-1
0x1.3349bef951f90p+1 0x1.ffa61342eebb4p-1
0x1.86a2631d2f7eap+2 0x1.0000000000000p+0
-0x1.450b14a9de00ep+2 -0x1.fffffffffe7ebp-1
-0x1.908177d214fa8p+1 -0x1.fffebc66a2176p-1
0x1.6853942bebe3cp+2 0x1.ffffffffffff1p-1
-0x1.0ad5b1809eaa8p+0 -0x1.b8152ec68ed58p-1
-0x1.3dbb5dc800242p+1 -0x1.ffc55edaf4c52p-1
-0x1.932d2881cab35p+1 -0x1.fffee5dc305c3p-1
0x1.6aa693c036dfep+2 0x1.ffffffffffff6p-1
-0x1.2304d2a2c7cbcp+1 -0x1.ff553906a43c1p-1
-0x1.3756ed08941fap+2 -0x1.fffffffff2cf7p-1
0x1.653e634b9561cp+0 0x1.e7333891e6499p-1
0x1.981bef10e3b6ep+2 0x1.0000000000000p+0
0x1.fd99d02ae3e48p-1 0x1.ae765406b33bbp-1
0x1.4778f2d20de00p+0 0x1.dbeeccaf9f2c7p-1
-0x1.6ce83323e82d2p+2 -0x1.ffffffffffff9p-1
0x1.88cf68cfec174p+1 0x1.fffe21dd692b4p-1
-0x1.88a9d4d52b868p+2 -0x1.0000000000000p+0
0x1.aef0654d54970p+0 0x1.f726a3d97c4b3p-1
-0x1.366906bf0ff80p-1 -0x1.37b12aaa058d3p-1
0x1.3311ac96b3596p+2 0x1.ffffffffe687ep-1
0x1.993875969fce0p-1 0x1.7bbad378795ddp-1
-0x1.52957794b4ad3p+2 -0x1.ffffffffffd6bp-1
-0x1.61cc7ed5fcd34p+0 -0x1.e611f058bcacep-1
0x1.e007f48fa8d30p+0 0x1.fbe6a78a39464p-1
0x1.82ee8aa5c5958p+0 0x1.ef54d185c0c1fp-1
-0x1.267354f00feafp+2 -0x1.ffffffff56d87p-1
0x1.60c26049e78d0p+1 0x1.fff3427f5a648p-1
0x1.46a30eaa7b07ep+2 0x1.fffffffffed66p-1
-0x1.234ef4e8c5788p+0 -0x1.c8ee28934acffp-1
-0x1.0af5b28591422p+1 -0x1.fe5ed5c3ddb94p-1
0x1.36b53740b0ff0p+2 0x1.fffffffff1743p-1
0x1.db49e2d7f8108p+0 0x1.fb925a43703d0p-1
-0x1.161aede835a00p-5 -0x1.39b0061ffab96p-5
-0x1.05092fc4f6a59p+2 -0x1.ffffffbb25cb0p-1
-0x1.18f50e62c7bb4p+2 -0x1.fffffffb6675ep-1
0x1.26d41e39cbcf4p+0 0x1.cb1298ccb7a48p-1
0x1.8b11bcafab936p+2 0x1.0000000000000p+0
0x1.8e95992d92d90p+0 0x1.f1d4d1a482111p-1
-0x1.b648e907e6658p-1 -0x1.8c4372d6a59f1p-1
-0x1.73febb82afca0p-3 -0x1.9f2e3b0bc6f87p-3
-0x1.159a14c221436p+1 -0x1.fee4b06429c27p-1
0x1.914f0b4969848p+1 0x1.fffec97152e3cp-1
0x1.4d7a6e3335368p+1 0x1.ffe1f563f2b73p-1
0x1.99a47aaeda800p-2 0x1.b6b6f238aacaap-2
0x1.5abaee911a194p+1 0x1.ffef434af740ep-1
0x1.5c2c7fb748570p-1 0x1.53ddc69026aadp-1
0x1.155cfc4035498p-1 0x1.1cdf6bc74bf82p-1
0x1.54ee8c43c10a8p+0 0x1.e1760e8eb71b2p-1
0x1.211a02993dc38p-1 0x1.26a047d275b8dp-1
0x1.178cad15ee53ep+2 0x1.fffffffa6571dp-1
0x1.0b0e88f739de0p+2 0x1.ffffffe0ff553p-1
0x1.aa9b526c7f874p+1 0x1.ffffae3fae725p-1
0x1.323b71968563cp+2 0x1.ffffffffe30e2p-1
0x1.9a7b1df2be8b8p+2 0x1.0000000000000p+0
0x1.c68f64539cfb0p-1 0x1.94d9af6556803p-1
-0x1.1d49db6766427p+2 -0x1.fffffffd8255cp-1
0x1.47c8c6ce924c2p+2 0x1.ffffffffff091p-1
-0x1.1fa234bebeb1ep+1 -0x1.ff3d94f4dc8afp-1
0x1.214fc25f49054p+1 0x1.ff49a731500f4p-1
0x1.8a8d6ab89093cp+1 0x1.fffe4a0b22438p-1
-0x1.b3ea113ffa1d0p+0 -0x1.f7ca35c809482p-1
-0x1.5c73feaeaf204p+2 -0x1.fffffffffff85p-1
0x1.79639542cfa60p+2 0x1.fffffffffffffp-1
-0x1.ce8a0b9cdcecep+1 -0x1.fffff5364f17cp-1
-0x1.77ec197e749b8p-1 -0x1.66db545dc5190p-1
-0x1.7ac16d8ed7f66p+1 -0x1.fffc41ddbb9bdp-1
-0x1.7115d1796804dp+1 -0x1.fffa0ad77b7e4p-1
0x1.3a0b078e83638p+1 0x1.ffbbb6038a736p-1
-0x1.95e99f30ba5d6p+2 -0x1.0000000000000p+0
0x1.31c55e3d5192cp+2 0x1.ffffffffe0f1fp-1
-0x1.1480e97fdb9d4p+2 -0x1.fffffff77008dp-1
-0x1.7c7ef761c14b9p+2 -0x1.0000000000000p+0
-0x1.9a69cff950335p+2 -0x1.0000000000000p+0
0x1.4cc43d9c4ae58p+1 0x1.ffe10486d51d2p-1
-0x1.120c2bffeb3a3p+2 -0x1.fffffff3fcac7p-1
0x1.14d5a41abcd98p+2 0x1.fffffff7d2450p-1
-0x1.1b8b1ded32abcp+2 -0x1.fffffffcceb08p-1
-0x1.5951f8f2247bap+2 -0x1.fffffffffff2dp-1
-0x1.4c52eda15521ep+1 -0x1.ffe06b2bc197dp-1
0x1.637d9f5de0a30p+2 0x1.fffffffffffdcp-1
0x1.15c828309fab4p+1 0x1.fee6916f00172p-1
-0x1.0e4ef3b27b6a0p+0 -0x1.bab0cbbf57165p-1
-0x1.02a43030cde02p+2 -0x1.ffffffa1e31bbp-1
-0x1.28c7840319a58p+0 -0x1.cc3b241ba48d8p-1
0x1.45053ddb9c1c8p+0 0x1.dad799ce05c25p-1
-0x1.7de0734873cfdp+1 -0x1.fffcc9471da37p-1
0x1.c094cb55a4c00p-7 0x1.fa235a231c42ep-7
-0x1.6f7cc97357a38p+1 -0x1.fff992cf65277p-1
-0x1.8284d7f147ef9p+2 -0x1.0000000000000p+0
0x1.8da98639acdacp+1 0x1.fffe89e290cafp-1
0x1.4d2426967c040p+1 0x1.ffe184316f668p-1
0x1.167ca258cad14p+1 0x1.feedd19e1f4d4p-1
0x1.4919b1f291e98p+1 0x1.ffdbb781d84e0p-1
-0x1.5bc0506d58ba0p-3 -0x1.84a80c0f58b56p-3
0x1.28eaea98c0c38p+2 0x1.ffffffff8a7a6p-1
-0x1.79ae9a0782c36p+2 -0x1.fffffffffffffp-1
0x1.97345c72f8b30p+0 0x1.f377560e32627p-1
-0x1.1fed4be5df790p+2 -0x1.fffffffe4b110p-1
-0x1.bec2220d38b21p+1 -0x1.ffffe53f4db6fp-1
0x1.08512dd06f9b4p+1 0x1.fe35ad22a3bfdp-1
0x1.783f732c47cb8p-1 0x1.6712297f5cc50p-1
-0x1.44f3729187ffep+1 -0x1.ffd4b248626fep-1
-0x1.9420322183d36p+1 -0x1.fffef355cfbb9p-1
0x1.4b777f01cede4p+2 0x1.ffffffffff78fp-1
0x1.0cec484858f94p+2 0x1.ffffffe7dff2ep-1
0x1.5cdc12ff5dc50p+1 0x1.fff0cb1529fcap-1
0x1.13606628a2782p+2 0x1.fffffff5fea51p-1
0x1.68bfe36588ec0p+1 0x1.fff72ef3cf472p-1
0x1.9239b2f73fb30p+2 0x1.0000000000000p+0
0x1.e8ac57192ef98p+0 0x1.fc71f5ee7e3cbp-1
0x1.17c58b7a131aep+2 0x1.fffffffa915c7p-1
-0x1.2a0dd654b5130p+2 -0x1.ffffffff9cb9ap-1
0x1.534e9bffd5f28p+0 0x1.e0d56462c3ca9p-1
0x1.cdcfc471b38c0p-2 0x1.e7d338748eb8dp-2
0x1.09ad578226decp+0 0x1.b732749072137p-1
-0x1.b04b1ae062ba5p+1 -0x1.ffffc40ffaa5cp-1
-0x1.1f0f83b48d944p+2 -0x1.fffffffe1123cp-1
0x1.7c5c852dbfa5cp+2 0x1.0000000000000p+0
0x1.917b482de38ecp+2 0x1.0000000000000p+0
0x1.2456803ad9afap+2 0x1.ffffffff1979bp-1
-0x1.2a5ba96fdca46p+2 -0x1.ffffffffa11ddp-1
0x1.5337457e5bf5cp+1 0x1.ffe89f234d9d2p-1
0x1.2a91f30108930p+2 0x1.ffffffffa4111p-1
-0x1.8000df6c319f0p+2 -0x1.0000000000000p+0
-0x1.ad915f0121348p+0 -0x1.f6f7a42eff3e3p-1
0x1.54923906072f4p+2 0x1.ffffffffffe27p-1
0x1.6161e11f1da1cp+2 0x1.fffffffffffccp-1
-0x1.2784a0836d929p+2 -0x1.ffffffff6f74ep-1
-0x1.45ee610d99920p+0 -0x1.db401837c72c5p-1
-0x1.89bdf882e1d06p+2 -0x1.0000000000000p+0
-0x1.2532701a3a8f0p+1 -0x1.ff630004b0a7fp-1
-0x1.023451cb9fa88p+1 -0x1.fdc7f4c46e67bp-1
-0x1.4443fd3db179cp+1 -0x1.ffd36bccd0399p-1
0x1.656e1bfd6b000p-4 0x1.924b987375f75p-4
-0x1.506832785059ep+2 -0x1.ffffffffffc48p-1
0x1.6a38c3a486c20p+1 0x1.fff7c4abbd083p-1
-0x1.b4d316cae7184p+0 -0x1.f7e6fc3a5fbdap-1
0x1.4ed9ab46cd208p+1 0x1.ffe3b27e23496p-1
-0x1.fe1545116fb50p-1 -0x1.aeaa0249196adp-1
0x1.619b4bb945ad0p+1 0x1.fff3be443d989p-1
0x1.11862d7c69414p+1 0x1.feb6e9522755dp-1
0x1.31fb84e0aca3ap+2 0x1.ffffffffe1ee5p-1
-0x1.9580c623a6b92p+1 -0x1.ffff05cb81488p-1
